Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24600,0.99995,0.00005
0.04900,0.24900,0.99995,0.00005
0.10100,0.24200,0.99995,0.00005
0.14900,0.24300,0.99995,0.00005
0.20100,0.23800,0.99995,0.00005
0.25600,0.23200,0.99995,0.00005
0.30700,0.23600,0.99994,0.00006
0.35200,0.24600,0.99993,0.00007
0.40100,0.24700,0.99994,0.00006
0.44900,0.23800,0.99993,0.00007
0.50100,0.22600,0.99993,0.00007
0.55400,0.21400,0.99995,0.00005
0.60600,0.21500,0.99994,0.00006
0.65600,0.21400,0.99995,0.00005
0.69600,0.22600,0.99995,0.00005
0.73500,0.23800,0.99995,0.00005
0.77900,0.23900,0.99995,0.00005
0.82900,0.24000,0.99994,0.00006
0.87900,0.24300,0.99995,0.00005
0.93300,0.23100,0.99994,0.00006
0.98200,0.22000,0.99994,0.00006
1.02700,0.22900,0.99993,0.00007
1.08100,0.22600,0.99994,0.00006
1.13000,0.22300,0.99994,0.00006
1.17300,0.23000,0.99994,0.00006
1.21100,0.24500,0.99993,0.00007
1.26700,0.24100,0.99995,0.00005
1.31600,0.24800,0.99994,0.00006
1.36200,0.24700,0.99995,0.00005
1.41400,0.23500,0.99995,0.00005
1.46700,0.22200,0.99994,0.00006
1.52100,0.20700,0.99993,0.00007
1.57300,0.19200,0.99994,0.00006
1.61700,0.18600,0.99991,0.00009
1.65700,0.19100,0.99994,0.00006
1.69700,0.20000,0.99993,0.00007
1.73500,0.20700,0.99992,0.00008
1.77200,0.22100,0.99992,0.00008
1.81000,0.23600,0.99994,0.00006
1.85800,0.23900,0.99994,0.00006
1.90900,0.24000,0.99995,0.00005
1.94900,0.24600,0.99994,0.00006
2.00300,0.24800,0.99994,0.00006
2.05800,0.24800,0.99995,0.00005
2.10900,0.23700,0.99993,0.00007
2.15700,0.23500,0.99994,0.00006
2.20400,0.23800,0.99993,0.00007
2.26300,0.22700,0.99994,0.00006
2.31500,0.22100,0.99994,0.00006
2.35400,0.23000,0.99995,0.00005
2.40200,0.23000,0.99995,0.00005
2.45300,0.22500,0.99995,0.00005
2.49800,0.22600,0.99994,0.00006
2.54600,0.22800,0.99993,0.00007
2.59300,0.23100,0.99994,0.00006
2.64000,0.23100,0.99994,0.00006
2.68600,0.24100,0.99995,0.00005
2.73500,0.24800,0.99994,0.00006
2.78400,0.24500,0.99993,0.00007
2.83400,0.24400,0.99993,0.00007
2.88100,0.25200,0.99994,0.00006
2.94000,0.24300,0.99994,0.00006
2.99300,0.24400,0.99994,0.00006
3.03600,0.25800,0.99993,0.00007
3.08900,0.25300,0.99994,0.00006
3.14500,0.24400,0.99994,0.00006
3.19400,0.24700,0.99995,0.00005
3.24900,0.24100,0.99996,0.00004
3.30500,0.23600,0.99994,0.00006
3.35100,0.24900,0.99994,0.00006
3.40000,0.25400,0.99992,0.00008
3.45100,0.25700,0.99994,0.00006
3.49900,0.25400,0.99992,0.00008
3.55100,0.24000,0.99989,0.00011
3.61200,0.21900,0.99967,0.00033
3.66700,0.20200,0.99989,0.00011
3.71800,0.19000,1.00000,0.00000
3.76100,0.18900,0.99324,0.00676
3.79900,0.19000,0.00151,0.99849
3.83800,0.19200,0.92688,0.07312
3.87700,0.20000,0.99997,0.00003
3.91600,0.20900,1.00000,0.00000
3.95700,0.22800,0.99991,0.00009
3.99600,0.24600,0.99993,0.00007
4.03900,0.26000,0.99992,0.00008
4.08600,0.26300,0.99991,0.00009
4.13700,0.25600,0.99987,0.00013
4.19600,0.24700,0.99988,0.00012
4.25500,0.23700,0.99987,0.00013
4.30800,0.23400,0.99988,0.00012
4.35600,0.23400,0.99985,0.00015
4.40100,0.23300,0.99996,0.00004
4.45400,0.22700,0.99999,0.00001
4.50100,0.22200,0.96866,0.03134
4.55100,0.21300,0.00276,0.99724
4.59800,0.20700,0.84757,0.15243
4.64300,0.20500,0.99999,0.00001
4.69100,0.21300,0.99999,0.00001
4.73100,0.21900,0.99994,0.00006
4.77300,0.22400,0.99995,0.00005
4.81400,0.22600,0.99993,0.00007
4.85600,0.23600,0.99995,0.00005
4.91400,0.24400,0.99995,0.00005
4.95900,0.24700,0.99995,0.00005
5.00500,0.25600,0.99995,0.00005
5.04900,0.27000,0.99994,0.00006
5.10200,0.27700,0.99982,0.00018
5.16800,0.26800,0.99999,0.00001
5.21700,0.27200,0.99998,0.00002
5.27500,0.26200,0.99972,0.00028
5.33000,0.25900,0.00393,0.99607
5.39500,0.24300,0.97714,0.02286
5.44800,0.23900,0.99999,0.00001
5.49700,0.24000,0.99999,0.00001
5.54700,0.24800,0.99986,0.00014
5.59800,0.24800,0.99993,0.00007
5.64800,0.25700,0.99994,0.00006
5.69600,0.26700,0.99995,0.00005
5.74700,0.26600,0.99991,0.00009
5.80700,0.24300,0.99989,0.00011
5.85800,0.23000,0.99990,0.00010
5.91600,0.21100,0.99990,0.00010
5.97200,0.19500,0.99988,0.00012
6.02000,0.20100,0.99900,0.00100
6.05700,0.21700,0.99998,0.00002
6.09600,0.23500,1.00000,0.00000
6.13500,0.24400,0.94567,0.05433
6.17500,0.25000,0.42333,0.57667
6.23200,0.23600,0.99989,0.00011
6.28400,0.23900,1.00000,0.00000
6.34300,0.23400,0.99999,0.00001
6.38800,0.23700,0.99977,0.00023
6.43300,0.25000,0.99993,0.00007
6.47900,0.25200,0.99994,0.00006
6.53500,0.24200,0.99994,0.00006
6.58500,0.24600,0.99993,0.00007
6.63800,0.24900,0.99992,0.00008
6.69400,0.24400,0.99993,0.00007
6.74000,0.24900,0.99992,0.00008
6.78900,0.25400,0.99751,0.00249
6.84100,0.24900,0.99995,0.00005
6.89800,0.24000,1.00000,0.00000
6.94900,0.23800,0.99832,0.00168
6.99900,0.24800,0.00009,0.99991
7.05300,0.23700,0.72592,0.27408
7.10000,0.24800,0.99999,0.00001
7.14800,0.25000,0.99999,0.00001
7.19800,0.25800,0.99993,0.00007
7.25800,0.25100,0.99991,0.00009
7.30000,0.27000,0.99990,0.00010
7.35700,0.25900,0.99991,0.00009
7.40700,0.26400,0.99990,0.00010
7.46500,0.26000,0.99991,0.00009
7.52300,0.25300,0.99991,0.00009
7.57900,0.24900,0.99989,0.00011
7.62700,0.25100,0.99987,0.00013
7.68200,0.25000,0.99983,0.00017
7.73700,0.25200,0.99997,0.00003
7.78600,0.25800,0.99994,0.00006
7.83800,0.26200,0.99996,0.00004
7.88900,0.26000,0.04887,0.95113
7.94300,0.24800,0.99997,0.00003
8.00100,0.23100,1.00000,0.00000
8.05700,0.21300,0.99999,0.00001
8.10800,0.19800,0.99960,0.00040
