Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.99777,0.00186,0.00037
0.21000,0.98000,0.99777,0.00186,0.00037
0.41000,0.98000,0.99777,0.00186,0.00037
0.61000,0.98000,0.99777,0.00186,0.00037
0.81000,0.98000,0.99778,0.00186,0.00037
1.01000,0.98000,0.99778,0.00186,0.00037
1.21000,0.98000,0.99777,0.00186,0.00037
1.41000,0.98000,0.99777,0.00186,0.00037
1.61000,0.98000,0.99777,0.00186,0.00037
1.81000,0.98000,0.99777,0.00186,0.00037
2.01000,0.98000,0.99777,0.00186,0.00037
2.21000,0.98000,0.99778,0.00186,0.00037
2.41000,0.98000,0.99777,0.00186,0.00037
2.61000,0.98000,0.99777,0.00186,0.00037
2.81000,0.98000,0.99777,0.00186,0.00037
3.01000,0.98000,0.99777,0.00186,0.00037
3.21000,0.98000,0.99777,0.00186,0.00037
3.41000,0.98000,0.99777,0.00186,0.00037
3.61000,0.98000,0.99775,0.00188,0.00037
3.81000,0.98000,0.99776,0.00187,0.00037
4.01000,0.98000,0.99778,0.00185,0.00037
4.21000,0.98000,0.99772,0.00190,0.00038
4.41000,0.98000,0.99776,0.00187,0.00037
4.61000,0.98000,0.99780,0.00183,0.00036
4.81000,0.98000,0.99778,0.00185,0.00037
5.01000,0.98000,0.99777,0.00186,0.00037
5.21000,0.98000,0.99778,0.00185,0.00037
5.41000,0.98000,0.99779,0.00184,0.00037
5.61000,0.98000,0.99778,0.00186,0.00037
5.81000,0.98000,0.99775,0.00188,0.00037
6.01000,0.98000,0.99777,0.00186,0.00037
6.21000,0.98000,0.99778,0.00186,0.00037
6.41000,0.98000,0.99777,0.00186,0.00037
6.61000,0.98000,0.99777,0.00186,0.00037
6.81000,0.98000,0.99778,0.00185,0.00037
7.01000,0.98000,0.99777,0.00186,0.00037
7.21000,0.98000,0.99777,0.00186,0.00037
7.41000,0.98000,0.99777,0.00186,0.00037
7.61000,0.98000,0.99777,0.00186,0.00037
7.81000,0.98000,0.99778,0.00186,0.00037
8.01000,0.98000,0.99777,0.00186,0.00037
8.21000,0.98000,0.99777,0.00186,0.00037
8.41000,0.98000,0.99777,0.00186,0.00037
8.61000,0.98000,0.99777,0.00186,0.00037
8.81000,0.98000,0.99778,0.00185,0.00037
9.01000,0.98000,0.99777,0.00186,0.00037
9.21000,0.98000,0.99778,0.00186,0.00037
9.41000,0.98000,0.99777,0.00186,0.00037
9.61000,0.98000,0.99777,0.00186,0.00037
9.81000,0.98000,0.99777,0.00186,0.00037
10.01000,0.98000,0.99777,0.00186,0.00037
10.21000,0.98000,0.99777,0.00186,0.00037
10.41000,0.98000,0.99778,0.00186,0.00037
10.61000,0.98000,0.99778,0.00185,0.00037
10.81000,0.98000,0.99778,0.00186,0.00037
11.01000,0.98000,0.99777,0.00186,0.00037
11.21000,0.98000,0.99777,0.00186,0.00037
11.41000,0.98000,0.99777,0.00186,0.00037
11.61000,0.98000,0.99778,0.00185,0.00037
11.81000,0.98000,0.99778,0.00186,0.00037
12.01000,0.98000,0.99777,0.00186,0.00037
12.21000,0.98000,0.99778,0.00185,0.00037
