Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.46600,0.99731,0.00269
0.10700,0.43600,0.99763,0.00237
0.21500,0.42200,0.99793,0.00207
0.32200,0.42600,0.99848,0.00152
0.40300,0.44600,0.99936,0.00064
0.47300,0.48800,0.98645,0.01355
0.55100,0.51500,0.90766,0.09234
0.64700,0.51700,0.48597,0.51403
0.75600,0.51600,0.66725,0.33275
0.85800,0.50600,0.91740,0.08260
0.97100,0.50600,0.99553,0.00447
1.07400,0.49900,0.99170,0.00830
1.17300,0.51000,0.76901,0.23099
1.28300,0.51300,0.94689,0.05311
1.37700,0.51200,0.93404,0.06596
1.48900,0.50800,0.93064,0.06936
1.58100,0.51700,0.76539,0.23461
1.69500,0.50800,0.78086,0.21914
1.80800,0.49700,0.97554,0.02446
1.89800,0.51800,0.95093,0.04907
2.00900,0.51500,0.92714,0.07286
2.11000,0.49100,0.90805,0.09195
2.21200,0.46100,0.98650,0.01350
2.31500,0.43500,0.99740,0.00260
2.42900,0.43500,0.99955,0.00045
2.53100,0.43700,0.99768,0.00232
2.60900,0.46500,0.93759,0.06241
2.68100,0.49200,0.93769,0.06231
2.75900,0.51300,0.94191,0.05809
2.87600,0.50600,0.99686,0.00314
2.97800,0.51000,0.99184,0.00816
3.08400,0.50700,0.82881,0.17119
3.18300,0.51200,0.76527,0.23473
3.27900,0.52800,0.96049,0.03951
3.39100,0.52100,0.99039,0.00961
3.49600,0.51900,0.92473,0.07527
3.60200,0.50700,0.90142,0.09858
3.70700,0.50100,0.93316,0.06684
3.81900,0.48600,0.99343,0.00657
3.92400,0.47800,0.99943,0.00057
4.02700,0.47900,0.98984,0.01016
4.12100,0.49600,0.86576,0.13424
4.21800,0.49000,0.65786,0.34214
4.31500,0.46600,0.68741,0.31259
4.41400,0.44100,0.95525,0.04475
4.51700,0.42700,0.99482,0.00518
4.62800,0.41400,0.99560,0.00440
4.71500,0.42800,0.99625,0.00375
4.78800,0.45700,0.98254,0.01746
4.86200,0.48800,0.73310,0.26690
4.95100,0.50300,0.94276,0.05724
5.05400,0.50000,0.88000,0.12000
5.15300,0.49700,0.71759,0.28241
5.25400,0.48600,0.78566,0.21434
5.35900,0.49200,0.80156,0.19844
5.46300,0.49800,0.99148,0.00852
5.56400,0.49700,0.99392,0.00608
5.65900,0.51300,0.85598,0.14402
5.75200,0.52900,0.86211,0.13789
5.86200,0.52100,0.82652,0.17348
5.97000,0.51300,0.98146,0.01854
6.07100,0.52200,0.99278,0.00722
6.18100,0.51600,0.99202,0.00798
6.29200,0.50700,0.99850,0.00150
6.39100,0.49500,0.99300,0.00700
6.49200,0.47000,0.92029,0.07971
6.60200,0.43600,0.84680,0.15320
6.70800,0.40900,0.93199,0.06801
6.81100,0.38900,0.99323,0.00677
6.89500,0.40400,0.99324,0.00676
6.96900,0.42700,0.87232,0.12768
7.04600,0.45200,0.87803,0.12197
7.12400,0.46100,0.97016,0.02984
7.20900,0.47200,0.99342,0.00658
7.30700,0.46200,0.99588,0.00412
7.40600,0.44500,0.99579,0.00421
7.50500,0.43000,0.99681,0.00319
7.59500,0.41800,0.99883,0.00117
7.69000,0.39900,0.98826,0.01174
7.77800,0.38300,0.94610,0.05390
7.85900,0.38500,0.52433,0.47567
7.94200,0.40900,0.59141,0.40859
8.02000,0.43700,0.95303,0.04697
8.09700,0.45100,0.99906,0.00094
8.16900,0.48900,0.99501,0.00499
8.25600,0.50200,0.88280,0.11720
8.36100,0.49600,0.87619,0.12381
8.46600,0.49500,0.95187,0.04813
8.55900,0.49900,0.97538,0.02462
8.67000,0.46600,0.93578,0.06422
8.76800,0.44300,0.89171,0.10829
8.86900,0.42200,0.98120,0.01880
8.97200,0.42900,0.98972,0.01028
9.06600,0.43100,0.99897,0.00103
9.14200,0.44400,0.99447,0.00553
9.21900,0.45600,0.90693,0.09307
9.30200,0.47500,0.88827,0.11173
9.40900,0.48000,0.95727,0.04273
9.50600,0.50300,0.99674,0.00326
9.59500,0.52700,0.99826,0.00174
9.68500,0.53300,0.96790,0.03210
9.78900,0.52000,0.95079,0.04921
9.90200,0.51400,0.99053,0.00947
10.02000,0.49700,0.98759,0.01241
10.13200,0.49700,0.95114,0.04886
10.22600,0.51700,0.95461,0.04539
10.32100,0.52900,0.98524,0.01476
10.42700,0.53100,0.99777,0.00223
10.52800,0.54000,0.99738,0.00262
10.64100,0.53200,0.94237,0.05763
10.75300,0.51200,0.86351,0.13649
10.85900,0.48400,0.91327,0.08673
10.96900,0.45000,0.97664,0.02336
11.08000,0.44700,0.99697,0.00303
11.18400,0.45400,0.99897,0.00103
11.27200,0.47000,0.99654,0.00346
11.35100,0.48500,0.92006,0.07994
11.42800,0.52000,0.89258,0.10742
11.53700,0.52900,0.91096,0.08904
11.65000,0.54400,0.99777,0.00223
11.75200,0.56500,0.99759,0.00241
11.84900,0.58800,0.94393,0.05607
11.95800,0.60400,0.98866,0.01134
12.07900,0.59600,0.96221,0.03779
12.20600,0.58200,0.85607,0.14393
12.32900,0.57600,0.93784,0.06216
12.44800,0.56600,0.91470,0.08530
12.57300,0.56300,0.99798,0.00202
12.68700,0.56400,0.99756,0.00244
12.80000,0.56000,0.94664,0.05336
12.91700,0.54500,0.93735,0.06265
13.02500,0.51400,0.89684,0.10316
13.14800,0.47800,0.98936,0.01064
13.26200,0.47200,0.99694,0.00306
13.37200,0.47400,0.99918,0.00082
13.47000,0.49000,0.99622,0.00378
13.54700,0.54300,0.93762,0.06238
13.63400,0.56800,0.91541,0.08459
