Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.91955,0.08045
0.33000,0.62194,0.96904,0.03096
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,0.99995,0.00005
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,1.00000,0.00000
1.98000,0.62194,0.99999,0.00001
2.31000,0.62194,1.00000,0.00000
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,0.99649,0.00351
3.96000,0.62194,0.99928,0.00072
4.29000,0.62194,0.99997,0.00003
4.62000,0.62194,0.95832,0.04168
4.95000,0.62194,0.99999,0.00001
5.28000,0.62194,0.99900,0.00100
5.61000,0.62194,0.99999,0.00001
5.94000,0.62194,0.99895,0.00105
6.27000,0.62194,0.06517,0.93483
6.60000,0.62194,1.00000,0.00000
6.93000,0.62194,0.00055,0.99945
7.26000,0.62194,1.00000,0.00000
7.59000,0.62194,0.09260,0.90740
7.92000,0.62194,0.98393,0.01607
8.25000,0.62194,0.99938,0.00061
8.58000,0.62194,0.00090,0.99910
8.91000,0.62194,1.00000,0.00000
9.24000,0.62194,0.00301,0.99699
9.57000,0.62194,0.99784,0.00216
9.90000,0.62194,0.99710,0.00290
10.23000,0.62194,0.00113,0.99887
10.56000,0.62194,0.99772,0.00228
10.89000,0.62194,0.02040,0.97960
11.22000,0.62194,0.99999,0.00001
11.55000,0.62194,0.03167,0.96833
11.88000,0.62194,0.95648,0.04352
12.21000,0.62194,0.99999,0.00001
12.54000,0.62194,0.01689,0.98311
12.87000,0.62194,1.00000,0.00000
13.20000,0.62194,0.00366,0.99634
13.53000,0.62194,1.00000,0.00000
13.86000,0.62194,0.50258,0.49742
14.19000,0.62194,0.01371,0.98629
14.52000,0.62194,0.99973,0.00027
14.85000,0.62194,0.00606,0.99394
15.18000,0.62194,1.00000,0.00000
15.51000,0.62194,0.00023,0.99977
15.84000,0.62194,0.99996,0.00004
16.17000,0.62194,0.99008,0.00992
16.50000,0.62194,0.00248,0.99752
16.83000,0.62194,0.99648,0.00352
17.16000,0.62194,0.00979,0.99021
17.49000,0.62194,1.00000,0.00000
17.82000,0.62194,0.00011,0.99989
18.15000,0.62194,0.99881,0.00119
18.48000,0.62194,0.36284,0.63716
18.81000,0.62194,0.99252,0.00748
19.14000,0.62194,0.99997,0.00003
19.47000,0.62194,0.00089,0.99911
19.80000,0.62194,1.00000,0.00000
20.13000,0.62194,0.00025,0.99975
20.46000,0.62194,1.00000,0.00000
20.79000,0.62194,0.00092,0.99908
21.12000,0.62194,1.00000,0.00000
21.45000,0.62194,0.99652,0.00348
21.78000,0.62194,0.00891,0.99109
22.11000,0.62194,1.00000,0.00000
22.44000,0.62194,0.02164,0.97836
22.77000,0.62194,1.00000,0.00000
23.10000,0.62194,0.80094,0.19906
23.43000,0.62194,0.53594,0.46406
23.76000,0.62194,0.99999,0.00001
24.09000,0.62194,0.10674,0.89326
24.42000,0.62194,1.00000,0.00000
24.75000,0.62194,0.07674,0.92326
25.08000,0.62194,0.99900,0.00100
25.41000,0.62194,1.00000,0.00000
25.74000,0.62194,0.00133,0.99867
26.07000,0.62194,1.00000,0.00000
26.40000,0.62194,0.44661,0.55339
26.73000,0.62194,0.97214,0.02786
27.06000,0.62194,1.00000,0.00000
27.39000,0.62194,0.00004,0.99996
27.72000,0.62194,1.00000,0.00000
28.05000,0.62194,0.99829,0.00171
28.38000,0.62194,0.00203,0.99797
28.71000,0.62194,1.00000,0.00000
29.04000,0.62194,0.88211,0.11789
29.37000,0.62194,0.00975,0.99025
29.70000,0.62194,0.99914,0.00086
30.03000,0.62194,0.00212,0.99788
30.36000,0.62194,0.99995,0.00005
30.69000,0.62194,0.98909,0.01091
31.02000,0.62194,0.11465,0.88535
31.35000,0.62194,1.00000,0.00000
31.68000,0.62194,0.00077,0.99923
32.01000,0.62194,1.00000,0.00000
32.34000,0.62194,0.01143,0.98857
32.67000,0.62194,0.99996,0.00004
33.00000,0.62194,0.83013,0.16987
33.33000,0.62194,0.00052,0.99948
33.66000,0.62194,1.00000,0.00000
33.99000,0.62194,0.00037,0.99963
34.32000,0.62194,1.00000,0.00000
34.65000,0.62194,0.93995,0.06005
34.98000,0.62194,0.00025,0.99975
35.31000,0.62194,0.98672,0.01328
35.64000,0.62194,0.00015,0.99985
35.97000,0.62194,0.98833,0.01167
36.30000,0.62194,0.97138,0.02862
36.63000,0.62194,0.00138,0.99862
36.96000,0.62194,1.00000,0.00000
37.29000,0.62194,0.00292,0.99708
37.62000,0.62194,0.99900,0.00100
37.95000,0.62194,1.00000,0.00000
38.28000,0.62194,0.00107,0.99893
38.61000,0.62194,1.00000,0.00000
38.94000,0.62194,0.00001,0.99999
39.27000,0.62194,0.99383,0.00617
39.60000,0.62194,0.00621,0.99379
39.93000,0.62194,0.98122,0.01878
40.26000,0.62194,0.04016,0.95984
40.59000,0.62194,0.99998,0.00002
40.92000,0.62194,0.99999,0.00001
41.25000,0.62194,0.00026,0.99974
41.58000,0.62194,1.00000,0.00000
41.91000,0.62194,0.00062,0.99938
42.24000,0.62194,1.00000,0.00000
42.57000,0.62194,0.59460,0.40540
42.90000,0.62194,0.99978,0.00022
43.23000,0.62194,0.06303,0.93697
43.56000,0.62194,0.99445,0.00555
43.89000,0.62194,1.00000,0.00000
44.22000,0.62194,0.00388,0.99612
44.55000,0.62194,0.99998,0.00002
44.88000,0.62194,0.04784,0.95216
45.21000,0.62194,1.00000,0.00000
45.54000,0.62194,0.31840,0.68160
