Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24500,0.99999,0.00001
0.05300,0.24000,0.99999,0.00001
0.10700,0.23300,0.99979,0.00021
0.16000,0.23100,0.99993,0.00007
0.20400,0.24500,0.99686,0.00314
0.25300,0.24900,0.90234,0.09766
0.30200,0.25100,0.30093,0.69907
0.35000,0.25200,0.14512,0.85488
0.40200,0.24600,0.07947,0.92053
0.46200,0.23400,0.71293,0.28707
0.51300,0.23400,0.99745,0.00255
0.56300,0.23600,0.99997,0.00003
0.61100,0.23600,1.00000,0.00000
0.65800,0.24000,1.00000,0.00000
0.70400,0.24500,1.00000,0.00000
0.75700,0.25000,1.00000,0.00000
0.80900,0.25400,1.00000,0.00000
0.85700,0.26300,0.99999,0.00001
0.90800,0.25500,0.99999,0.00001
0.96200,0.23800,1.00000,0.00000
1.01500,0.22100,1.00000,0.00000
1.07400,0.20300,1.00000,0.00000
1.12900,0.19000,1.00000,0.00000
1.17100,0.19400,0.99999,0.00001
1.20700,0.20200,0.99994,0.00006
1.24400,0.21500,0.99625,0.00375
1.28500,0.22500,0.67912,0.32088
1.32700,0.23300,0.31134,0.68866
1.37400,0.23300,0.38689,0.61311
1.41700,0.24400,0.93997,0.06003
1.46800,0.24500,0.99891,0.00109
1.52100,0.24700,0.99993,0.00007
1.57000,0.25200,0.99982,0.00018
1.61800,0.26000,1.00000,0.00000
1.67200,0.25000,1.00000,0.00000
1.72300,0.25000,1.00000,0.00000
1.78000,0.23600,1.00000,0.00000
1.83200,0.23500,1.00000,0.00000
1.88600,0.23500,1.00000,0.00000
1.93200,0.24100,1.00000,0.00000
1.98300,0.24200,0.99998,0.00002
2.02700,0.24500,0.99848,0.00152
2.07800,0.24400,0.89583,0.10417
2.13100,0.24300,0.36699,0.63301
2.18400,0.24900,0.19785,0.80215
2.23300,0.24600,0.12566,0.87434
2.28200,0.24700,0.20181,0.79818
2.33100,0.24500,0.92660,0.07340
2.38600,0.24200,0.99855,0.00145
2.44100,0.23900,0.99996,0.00004
2.49000,0.24400,0.99992,0.00008
2.54000,0.24700,0.99999,0.00001
2.58600,0.25700,1.00000,0.00000
2.63900,0.25200,1.00000,0.00000
2.68900,0.24900,1.00000,0.00000
2.74600,0.24500,1.00000,0.00000
2.79700,0.24800,0.99999,0.00001
2.85300,0.24800,0.99997,0.00003
2.90100,0.25200,0.99802,0.00198
2.94700,0.25600,0.89941,0.10059
3.00000,0.25000,0.41092,0.58908
3.05700,0.23600,0.12486,0.87514
3.11100,0.22800,0.78369,0.21631
3.16300,0.21300,0.98997,0.01003
3.21100,0.20300,0.99972,0.00028
3.25800,0.19400,0.99979,0.00021
3.30400,0.18500,0.99997,0.00003
3.34700,0.18100,0.99999,0.00001
3.38300,0.19200,1.00000,0.00000
3.42100,0.20200,1.00000,0.00000
3.45900,0.21400,1.00000,0.00000
3.49500,0.23200,1.00000,0.00000
3.53900,0.23900,1.00000,0.00000
3.58300,0.25500,1.00000,0.00000
3.63300,0.25700,1.00000,0.00000
3.68200,0.25300,1.00000,0.00000
3.73700,0.24000,0.99997,0.00003
3.78900,0.24300,0.99536,0.00464
3.85000,0.23200,0.71617,0.28383
3.89900,0.23200,0.29301,0.70699
3.94300,0.25200,0.11493,0.88507
3.98800,0.25300,0.82403,0.17597
4.04200,0.24600,0.99224,0.00776
4.09000,0.24100,0.99985,0.00015
4.14400,0.22900,0.99979,0.00021
4.20300,0.21100,0.99999,0.00001
4.25000,0.21200,1.00000,0.00000
4.29600,0.21900,1.00000,0.00000
4.33900,0.22900,1.00000,0.00000
4.38000,0.24400,1.00000,0.00000
4.42200,0.25400,1.00000,0.00000
4.47100,0.25500,0.99999,0.00001
4.52400,0.25200,0.99996,0.00004
4.57900,0.25200,0.99359,0.00641
4.63400,0.24500,0.66077,0.33923
4.68600,0.25000,0.34715,0.65285
4.73600,0.24700,0.05315,0.94685
4.78800,0.24400,0.53019,0.46981
4.84100,0.24800,0.97560,0.02440
4.89000,0.25300,0.99889,0.00111
4.94600,0.25500,0.99992,0.00008
4.99200,0.25700,0.99997,0.00003
5.04400,0.26100,0.99999,0.00001
5.10000,0.24900,1.00000,0.00000
5.15500,0.24200,1.00000,0.00000
5.20800,0.23400,1.00000,0.00000
5.25900,0.23100,1.00000,0.00000
5.31300,0.21800,1.00000,0.00000
5.36000,0.21400,0.99999,0.00001
5.40700,0.20500,0.99994,0.00006
5.45200,0.20100,0.99169,0.00831
5.49700,0.19400,0.69242,0.30758
5.54000,0.19400,0.37385,0.62615
5.58100,0.21300,0.05105,0.94895
5.62100,0.23600,0.49989,0.50011
5.66200,0.24800,0.96689,0.03311
5.70000,0.25900,0.99850,0.00150
5.74600,0.26000,0.99986,0.00014
5.80800,0.24400,0.99992,0.00008
5.86800,0.23900,0.99998,0.00002
5.91900,0.24500,0.99999,0.00001
5.96900,0.24700,1.00000,0.00000
6.01400,0.24800,1.00000,0.00000
6.06400,0.24600,1.00000,0.00000
6.11800,0.23100,1.00000,0.00000
6.17500,0.21800,1.00000,0.00000
6.22600,0.21200,1.00000,0.00000
6.27100,0.21500,1.00000,0.00000
6.31800,0.21500,1.00000,0.00000
6.35700,0.23000,1.00000,0.00000
6.40300,0.23400,0.99998,0.00002
6.44800,0.24000,0.99987,0.00013
6.49700,0.23300,0.98773,0.01227
6.54300,0.23700,0.63417,0.36583
6.59700,0.24000,0.21964,0.78036
6.64700,0.24200,0.63938,0.36062
6.69800,0.24300,0.97884,0.02116
6.74000,0.24900,0.99864,0.00136
6.79300,0.24200,0.99988,0.00012
6.84800,0.23200,0.99987,0.00013
6.90000,0.23100,0.99998,0.00002
6.95300,0.23100,0.99998,0.00002
6.99800,0.24200,0.99998,0.00001
7.04400,0.24900,0.99998,0.00002
7.09000,0.26000,0.99998,0.00002
7.14200,0.24900,0.99999,0.00001
7.19400,0.24500,0.99999,0.00001
7.25200,0.24300,0.99995,0.00005
7.30400,0.24200,0.99956,0.00044
7.35800,0.24600,0.98069,0.01931
7.40300,0.25100,0.52338,0.47662
7.44900,0.25900,0.67698,0.32302
7.50300,0.24400,0.83786,0.16214
7.55800,0.22800,0.99744,0.00256
7.61300,0.20800,0.99954,0.00046
7.66600,0.19500,0.99734,0.00266
7.71600,0.18400,0.99994,0.00006
7.75500,0.19600,0.99995,0.00005
7.79400,0.22100,0.99982,0.00018
7.83000,0.23700,0.99983,0.00017
7.86900,0.25700,0.99588,0.00412
7.90900,0.26300,0.88822,0.11178
7.96100,0.26600,0.30019,0.69981
8.02600,0.25700,0.80071,0.19928
8.07700,0.26100,0.99443,0.00557
8.13700,0.25200,0.99989,0.00011
8.18300,0.25000,0.99999,0.00001
8.23900,0.24600,0.99999,0.00001
8.29300,0.24000,0.99999,0.00001
8.34800,0.23200,0.99999,0.00001
8.39800,0.23200,0.99999,0.00001
8.44600,0.23000,0.99999,0.00001
8.49400,0.23100,0.99999,0.00001
8.54400,0.22900,0.99999,0.00001
8.58800,0.23700,0.99999,0.00001
8.63900,0.23800,0.99992,0.00008
8.68600,0.24400,0.99997,0.00003
8.73500,0.25100,0.99858,0.00142
8.78400,0.25300,0.96327,0.03673
8.83500,0.25000,0.29380,0.70620
8.88900,0.24600,0.06496,0.93504
8.94000,0.24700,0.57829,0.42171
8.99900,0.24500,0.98735,0.01265
9.04700,0.24700,0.99937,0.00063
9.09400,0.25400,0.99995,0.00005
9.14400,0.25600,0.99997,0.00003
9.19800,0.24800,0.99999,0.00001
9.25200,0.24100,0.99999,0.00001
9.30500,0.24200,0.99999,0.00001
9.35800,0.24000,0.99999,0.00001
9.41200,0.24300,0.99996,0.00004
9.45600,0.25000,0.99975,0.00025
9.50500,0.25600,0.98324,0.01676
9.55600,0.25100,0.66320,0.33680
9.60700,0.25400,0.17876,0.82124
9.66700,0.24000,0.87157,0.12843
