Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99554,0.00446
0.12000,1.01194,0.99854,0.00146
0.24000,1.01194,0.99805,0.00195
0.36000,1.01194,0.99789,0.00211
0.48000,1.01194,0.99705,0.00295
0.60000,1.01194,0.99159,0.00841
0.72000,1.01194,0.96419,0.03581
0.84000,1.01194,0.99508,0.00492
0.96000,1.01194,0.98779,0.01221
1.08000,1.01194,0.99724,0.00276
1.20000,1.01194,0.98235,0.01765
1.32000,1.01194,0.99556,0.00444
1.44000,1.01194,0.99571,0.00429
1.56000,1.01194,0.98961,0.01039
1.68000,1.01194,0.97696,0.02304
1.80000,1.01194,0.97010,0.02990
1.92000,1.01194,0.96396,0.03604
2.04000,1.01194,0.97270,0.02730
2.16000,1.01194,0.95759,0.04241
2.28000,1.01194,0.96686,0.03314
2.40000,1.01194,0.95330,0.04670
2.52000,1.01194,0.96447,0.03553
2.64000,1.01194,0.92648,0.07352
2.76000,1.01194,0.96077,0.03923
2.88000,1.01194,0.95535,0.04465
3.00000,1.01194,0.94887,0.05113
3.12000,1.01194,0.94799,0.05201
3.24000,1.01194,0.94022,0.05978
3.36000,1.01194,0.96402,0.03598
3.48000,1.01194,0.95416,0.04584
3.60000,1.01194,0.97410,0.02590
3.72000,1.01194,0.94849,0.05151
3.84000,1.01194,0.97095,0.02905
3.96000,1.01194,0.94937,0.05063
4.08000,1.01194,0.97255,0.02745
4.20000,1.01194,0.97181,0.02819
4.32000,1.01194,0.96741,0.03259
4.44000,1.01194,0.97655,0.02345
4.56000,1.01194,0.96275,0.03725
4.68000,1.01194,0.96234,0.03766
4.80000,1.01194,0.96949,0.03051
4.92000,1.01194,0.96024,0.03976
5.04000,1.01194,0.96899,0.03101
5.16000,1.01194,0.98207,0.01793
5.28000,1.01194,0.96953,0.03047
5.40000,1.01194,0.96970,0.03030
5.52000,1.01194,0.96360,0.03640
5.64000,1.01194,0.98449,0.01551
5.76000,1.01194,0.97245,0.02755
5.88000,1.01194,0.97986,0.02014
6.00000,1.01194,0.97579,0.02421
6.12000,1.01194,0.97805,0.02195
6.24000,1.01194,0.96390,0.03610
6.36000,1.01194,0.96868,0.03132
6.48000,1.01194,0.96388,0.03612
6.60000,1.01194,0.96650,0.03350
6.72000,1.01194,0.97127,0.02873
6.84000,1.01194,0.96019,0.03981
6.96000,1.01194,0.96205,0.03795
7.08000,1.01194,0.95954,0.04046
7.20000,1.01194,0.95719,0.04281
7.32000,1.01194,0.95505,0.04495
7.44000,1.01194,0.96262,0.03738
7.56000,1.01194,0.94748,0.05252
7.68000,1.01194,0.94044,0.05956
7.80000,1.01194,0.90506,0.09494
7.92000,1.01194,0.95727,0.04273
8.04000,1.01194,0.85244,0.14756
8.16000,1.01194,0.96907,0.03093
8.28000,1.01194,0.94002,0.05998
8.40000,1.01194,0.95938,0.04062
8.52000,1.01194,0.99117,0.00883
8.64000,1.01194,0.97878,0.02122
8.76000,1.01194,0.98939,0.01061
8.88000,1.01194,0.98379,0.01621
