Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99999,0.00000,0.00001
0.14000,0.52194,0.99976,0.00000,0.00024
0.21000,0.52194,0.99992,0.00008,0.00000
0.28000,0.52194,0.57992,0.42008,0.00000
0.35000,0.52194,0.05671,0.94329,0.00000
0.42000,0.52194,0.90964,0.09036,0.00000
0.49000,0.52194,0.99993,0.00007,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,0.99999,0.00000,0.00001
0.84000,0.52194,0.99999,0.00000,0.00001
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99996,0.00000,0.00004
1.05000,0.52194,0.99995,0.00005,0.00000
1.12000,0.52194,0.72446,0.27554,0.00000
1.19000,0.52194,0.14667,0.85333,0.00000
1.26000,0.52194,0.32304,0.67696,0.00000
1.33000,0.52194,0.98624,0.01375,0.00000
1.40000,0.52194,0.99998,0.00001,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,0.99999,0.00000,0.00001
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99998,0.00000,0.00002
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.64970,0.35027,0.00003
2.10000,0.52194,0.05982,0.94018,0.00000
2.17000,0.52194,0.21276,0.78722,0.00002
2.24000,0.52194,0.99823,0.00174,0.00003
2.31000,0.52194,0.99998,0.00002,0.00000
2.38000,0.52194,0.99999,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99999,0.00000,0.00001
3.08000,0.52194,0.99999,0.00000,0.00000
3.15000,0.52194,0.93987,0.06011,0.00002
3.22000,0.52194,0.23482,0.76518,0.00000
3.29000,0.52194,0.60520,0.39480,0.00001
3.36000,0.52194,0.99954,0.00042,0.00003
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,0.99999,0.00000,0.00001
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99999,0.00000,0.00001
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99504,0.00310,0.00186
4.06000,0.52194,0.39376,0.60624,0.00001
4.13000,0.52194,0.84156,0.15838,0.00006
4.20000,0.52194,0.99955,0.00018,0.00026
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,0.99999,0.00000,0.00000
4.48000,0.52194,0.99999,0.00000,0.00000
4.55000,0.52194,0.99999,0.00000,0.00001
4.62000,0.52194,0.99999,0.00000,0.00001
4.69000,0.52194,0.99999,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99578,0.00422,0.00001
5.04000,0.52194,0.14675,0.85324,0.00001
5.11000,0.52194,0.99856,0.00142,0.00002
5.18000,0.52194,0.99994,0.00000,0.00005
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,0.99999,0.00000,0.00001
5.60000,0.52194,0.99999,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.26495,0.73505,0.00000
6.16000,0.52194,0.09269,0.90731,0.00000
6.23000,0.52194,0.99446,0.00554,0.00000
6.30000,0.52194,0.99999,0.00001,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,0.99999,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,0.99999,0.00000,0.00001
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,0.99998,0.00002,0.00000
7.14000,0.52194,0.11410,0.88590,0.00000
7.21000,0.52194,0.31777,0.68223,0.00000
7.28000,0.52194,0.99864,0.00136,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,0.99999,0.00001,0.00001
7.63000,0.52194,0.99999,0.00000,0.00001
7.70000,0.52194,0.99999,0.00000,0.00000
7.77000,0.52194,0.99999,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,0.99790,0.00210,0.00000
8.19000,0.52194,0.26375,0.73625,0.00000
8.26000,0.52194,0.94359,0.05641,0.00000
8.33000,0.52194,0.99994,0.00005,0.00002
8.40000,0.52194,1.00000,0.00000,0.00000
