# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0, 0.0319375, -1.40022, -0.812932, -0.791668, -0.796746, -1.22656, -1.61685, -2.08853, -2.24512, -2.07296, -1.69296, -1.7965, -2.02696, -1.9632, -2.13695, -1.96933, -1.47521, -2.17194, -2.0278, -1.65609, -1.6972
0.01, 0.0319375, -1.17911, -0.122973, -0.77643, -0.704752, -1.35722, -1.75129, -1.72521, -1.76288, -1.88377, -1.70347, -1.65438, -1.74479, -1.77286, -2.04467, -2.15877, -1.4946, -1.93271, -1.75254, -1.60096, -1.82234
0.02, 0.0319375, -0.54089, -0.378805, -1.32836, -1.65655, -1.34342, -1.31089, -1.47055, -1.7163, -1.59698, -1.61423, -1.50282, -1.68989, -1.66651, -1.79966, -2.00713, -1.6516, -1.87696, -1.7137, -1.79257, -2.0033
0.03, 0.0319375, -0.912279, -0.134973, -0.849335, -1.18375, -1.00206, -1.55046, -1.942, -1.87448, -1.92129, -1.72933, -1.81779, -1.66146, -1.53311, -1.82427, -1.89121, -1.79937, -1.83483, -1.6792, -1.9717, -1.97205
0.04, 0.0319375, -1.22355, -0.220248, -0.581639, -0.840966, -0.768126, -1.20611, -1.40267, -1.47345, -1.55385, -1.29002, -1.53827, -1.90078, -1.6773, -1.77343, -2.12677, -1.78975, -1.70812, -1.49855, -1.81745, -1.91004
0.05, 0.0319375, -0.751101, -0.297213, -0.867076, -0.63713, -0.594447, -1.28438, -1.48807, -1.46027, -1.00438, -0.857449, -1.81072, -2.06037, -1.78545, -1.69564, -1.67487, -1.53776, -1.54096, -1.45527, -1.61791, -2.00986
0.06, 0.0319375, -1.38862, -0.727897, -0.712464, -1.33067, -0.717777, -1.16574, -1.18059, -1.36716, -1.56495, -1.43342, -1.94441, -2.01757, -1.61044, -1.45748, -1.94113, -1.56007, -1.64337, -1.4022, -1.42355, -1.90932
0.07, 0.0319375, -0.987763, -1.11852, -0.839959, -1.27511, -1.5997, -1.14389, -1.59743, -1.64828, -1.85937, -1.31239, -1.36341, -1.76051, -1.42195, -1.39755, -2.03407, -1.7199, -1.58042, -1.39886, -1.4766, -1.66113
0.08, 0.0319375, -1.11098, -0.940109, -1.51312, -1.7394, -1.42504, -1.15364, -1.78968, -1.4696, -1.50028, -0.822319, -1.41116, -1.94012, -1.36627, -1.47996, -1.90351, -1.99738, -1.57605, -1.093, -1.33953, -1.70659
0.09, 0.0319375, -1.00282, -0.781281, -0.984304, -1.28116, -1.40644, -1.5526, -1.90614, -1.58964, -1.46323, -1.37591, -1.32568, -2.03247, -1.3333, -1.40304, -1.80232, -1.86084, -1.57026, -1.34461, -1.33963, -1.6305
