Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.06700,1.00000,0.00000
0.04800,0.06700,1.00000,0.00000
0.09400,0.07500,1.00000,0.00000
0.14500,0.07800,1.00000,0.00000
0.20000,0.08000,1.00000,0.00000
0.25800,0.06700,1.00000,0.00000
0.30900,0.06300,1.00000,0.00000
0.35400,0.06700,1.00000,0.00000
0.40500,0.06800,1.00000,0.00000
0.45100,0.07300,1.00000,0.00000
0.50300,0.07500,1.00000,0.00000
0.55700,0.06800,1.00000,0.00000
0.60600,0.07000,1.00000,0.00000
0.65500,0.07400,1.00000,0.00000
0.71100,0.06400,1.00000,0.00000
0.75800,0.06700,1.00000,0.00000
0.80600,0.06800,1.00000,0.00000
0.85500,0.06700,1.00000,0.00000
0.90400,0.06400,1.00000,0.00000
0.95200,0.05900,1.00000,0.00000
0.99400,0.06800,1.00000,0.00000
1.04400,0.06500,1.00000,0.00000
1.08900,0.07400,1.00000,0.00000
1.14400,0.07500,1.00000,0.00000
1.19500,0.08000,1.00000,0.00000
1.25500,0.07100,1.00000,0.00000
1.30500,0.07400,1.00000,0.00000
1.35900,0.06500,1.00000,0.00000
1.41000,0.05300,1.00000,0.00000
1.44700,0.05700,1.00000,0.00000
1.48700,0.05200,1.00000,0.00000
1.52500,0.05000,1.00000,0.00000
1.55900,0.05600,1.00000,0.00000
1.60000,0.05800,0.99999,0.00001
1.63800,0.06200,0.99619,0.00381
1.68500,0.06900,0.00000,1.00000
1.73000,0.07000,0.00000,1.00000
1.78100,0.06400,0.46379,0.53621
1.82700,0.07100,1.00000,0.00000
1.87600,0.07500,1.00000,0.00000
1.93200,0.07300,1.00000,0.00000
1.98400,0.07300,1.00000,0.00000
2.03800,0.07200,1.00000,0.00000
2.09000,0.06400,1.00000,0.00000
2.13500,0.06200,1.00000,0.00000
2.18000,0.06500,1.00000,0.00000
2.22600,0.07100,1.00000,0.00000
2.27500,0.07700,1.00000,0.00000
2.33200,0.07200,1.00000,0.00000
2.38100,0.07300,1.00000,0.00000
2.43500,0.06300,1.00000,0.00000
2.48000,0.06800,1.00000,0.00000
2.52800,0.06300,1.00000,0.00000
2.57400,0.06900,0.99752,0.00248
2.62200,0.05800,0.00000,1.00000
2.66600,0.05000,0.00000,1.00000
2.70100,0.07300,0.00000,1.00000
2.74700,0.07900,1.00000,0.00000
2.80700,0.05900,1.00000,0.00000
2.85000,0.06800,1.00000,0.00000
2.89900,0.07400,1.00000,0.00000
2.94900,0.08100,1.00000,0.00000
3.00700,0.07800,1.00000,0.00000
3.06500,0.07800,0.99799,0.00201
3.11900,0.07600,0.00000,1.00000
3.17300,0.07500,0.00111,0.99889
3.22700,0.07300,1.00000,0.00000
3.27800,0.07600,1.00000,0.00000
3.33100,0.08200,1.00000,0.00000
3.39000,0.07800,1.00000,0.00000
3.44800,0.06600,1.00000,0.00000
3.49400,0.07400,1.00000,0.00000
3.54700,0.06300,1.00000,0.00000
3.59300,0.05600,1.00000,0.00000
3.63400,0.05700,1.00000,0.00000
3.67400,0.05700,1.00000,0.00000
3.71700,0.05200,1.00000,0.00000
3.75200,0.06100,1.00000,0.00000
3.79700,0.06400,1.00000,0.00000
3.84200,0.06100,1.00000,0.00000
3.88700,0.07300,1.00000,0.00000
3.93700,0.08200,0.99754,0.00246
3.99500,0.07600,0.00000,1.00000
4.05000,0.07800,0.00000,1.00000
4.10500,0.06800,0.00000,1.00000
4.15500,0.07400,0.00000,1.00000
4.20600,0.07800,0.00000,1.00000
4.26200,0.07700,0.00000,1.00000
4.31600,0.07200,1.00000,0.00000
4.36900,0.07500,0.99998,0.00002
4.42100,0.07300,0.06554,0.93446
4.47500,0.06900,1.00000,0.00000
4.52200,0.07400,1.00000,0.00000
4.57700,0.07100,0.99999,0.00001
4.62800,0.06800,0.00000,1.00000
4.67700,0.07500,0.01844,0.98156
4.73100,0.07500,1.00000,0.00000
4.78400,0.06800,1.00000,0.00000
4.83600,0.06700,1.00000,0.00000
4.88300,0.06200,1.00000,0.00000
4.92500,0.07200,1.00000,0.00000
4.97600,0.07300,1.00000,0.00000
5.03000,0.07300,1.00000,0.00000
5.07900,0.07600,1.00000,0.00000
5.13500,0.06900,1.00000,0.00000
5.18400,0.07500,1.00000,0.00000
5.23800,0.07300,1.00000,0.00000
5.29100,0.06200,1.00000,0.00000
5.33800,0.06800,1.00000,0.00000
5.38400,0.07000,1.00000,0.00000
5.43400,0.07000,1.00000,0.00000
5.48300,0.07000,1.00000,0.00000
5.53200,0.07300,1.00000,0.00000
5.58500,0.07700,0.99999,0.00001
5.63800,0.07700,0.96621,0.03379
5.69400,0.07500,0.00000,1.00000
5.74700,0.06000,0.00108,0.99892
5.79200,0.05500,1.00000,0.00000
5.83100,0.05700,1.00000,0.00000
5.87100,0.05500,1.00000,0.00000
5.91000,0.05500,1.00000,0.00000
5.94900,0.06600,1.00000,0.00000
5.99300,0.07500,1.00000,0.00000
6.04500,0.08300,1.00000,0.00000
6.10500,0.07100,1.00000,0.00000
6.15500,0.07300,1.00000,0.00000
6.20700,0.06300,1.00000,0.00000
6.25400,0.07400,1.00000,0.00000
6.30300,0.07900,1.00000,0.00000
6.35900,0.07400,1.00000,0.00000
6.41200,0.07400,0.99998,0.00002
6.46400,0.07400,0.46496,0.53504
6.51900,0.06900,0.00000,1.00000
6.56600,0.08100,0.00000,1.00000
6.62200,0.08000,1.00000,0.00000
6.68000,0.08000,1.00000,0.00000
6.73700,0.07800,1.00000,0.00000
6.79200,0.07500,1.00000,0.00000
6.84600,0.06900,1.00000,0.00000
6.89400,0.06800,1.00000,0.00000
6.94100,0.06600,1.00000,0.00000
6.98800,0.06900,1.00000,0.00000
7.03600,0.07400,1.00000,0.00000
7.09100,0.06600,1.00000,0.00000
7.14000,0.06400,1.00000,0.00000
7.18600,0.06100,0.99575,0.00425
7.22800,0.07000,0.00000,1.00000
7.27600,0.07500,0.00000,1.00000
7.33000,0.07500,0.00207,0.99793
7.38600,0.05800,1.00000,0.00000
7.42800,0.06300,1.00000,0.00000
7.47000,0.06400,1.00000,0.00000
7.51800,0.05600,1.00000,0.00000
7.55800,0.05600,1.00000,0.00000
7.59900,0.05400,1.00000,0.00000
7.63600,0.06000,1.00000,0.00000
7.67900,0.05800,1.00000,0.00000
7.72200,0.05500,1.00000,0.00000
7.76100,0.05200,1.00000,0.00000
