Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.28000,0.99460,0.00540
0.05600,0.28300,1.00000,0.00000
0.10700,0.29200,0.00176,0.99824
0.16900,0.29300,0.64071,0.35929
0.23000,0.29100,1.00000,0.00000
0.29400,0.28200,0.66304,0.33696
0.34900,0.29100,0.31168,0.68832
0.41100,0.29000,0.99646,0.00354
0.47600,0.28100,0.49478,0.50522
0.53000,0.27000,0.26821,0.73179
0.59000,0.25000,0.99849,0.00151
0.65100,0.22800,1.00000,0.00000
0.71500,0.20000,0.99998,0.00002
0.76500,0.19400,0.95277,0.04723
0.81000,0.19400,0.75793,0.24207
0.84700,0.21700,0.99996,0.00004
0.88600,0.23500,1.00000,0.00000
0.92300,0.25800,1.00000,0.00000
0.96800,0.27700,0.07229,0.92771
1.01400,0.29000,0.58658,0.41342
1.07500,0.28300,1.00000,0.00000
1.13300,0.28000,0.99451,0.00549
1.19400,0.27900,0.04554,0.95446
1.25700,0.27800,0.99835,0.00165
1.31500,0.28100,0.99985,0.00015
1.36900,0.28200,0.00286,0.99714
1.42200,0.29200,0.62040,0.37960
1.48500,0.29400,0.99349,0.00651
1.54700,0.28400,0.00375,0.99625
1.60700,0.27500,0.99443,0.00557
1.66300,0.28600,1.00000,0.00000
1.72700,0.28100,0.00057,0.99943
1.78800,0.28200,0.98960,0.01040
1.84000,0.28800,0.99996,0.00004
1.89500,0.30400,0.03710,0.96290
1.96100,0.29700,0.89824,0.10176
2.02100,0.29200,0.98664,0.01336
2.08200,0.29200,0.00105,0.99895
2.13900,0.29800,0.91946,0.08054
2.21100,0.28700,1.00000,0.00000
2.26900,0.29000,0.99808,0.00192
2.32500,0.29500,0.06476,0.93524
2.38800,0.29600,0.86168,0.13832
2.44900,0.29800,1.00000,0.00000
2.51100,0.29800,0.99999,0.00001
2.57000,0.29600,0.99949,0.00051
2.63300,0.27900,0.14326,0.85674
2.69600,0.25800,0.97117,0.02883
2.75700,0.23900,1.00000,0.00000
2.82100,0.21100,1.00000,0.00000
2.87700,0.19200,1.00000,0.00000
2.91900,0.19200,1.00000,0.00000
2.96300,0.19200,1.00000,0.00000
3.00400,0.21700,0.05194,0.94806
3.03900,0.24000,0.49426,0.50574
3.07600,0.26700,1.00000,0.00000
3.11900,0.27500,0.94483,0.05517
3.16800,0.28600,0.85191,0.14809
3.23200,0.28300,0.99972,0.00028
3.29200,0.28600,1.00000,0.00000
3.35400,0.29300,0.99970,0.00030
3.40400,0.30000,0.33582,0.66418
3.46600,0.29800,0.90996,0.09004
3.52800,0.29500,0.99993,0.00007
3.59400,0.28400,1.00000,0.00000
3.65700,0.27500,1.00000,0.00000
3.71500,0.27700,0.89918,0.10082
3.77600,0.27000,0.25587,0.74413
3.83900,0.25700,0.99996,0.00004
