Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24600,1.00000,0.00000
0.04800,0.25200,1.00000,0.00000
0.09400,0.24900,1.00000,0.00000
0.14500,0.25100,1.00000,0.00000
0.20000,0.24200,1.00000,0.00000
0.25800,0.23700,1.00000,0.00000
0.30900,0.23800,1.00000,0.00000
0.35400,0.24300,1.00000,0.00000
0.40500,0.23900,1.00000,0.00000
0.45100,0.24800,1.00000,0.00000
0.50300,0.24500,1.00000,0.00000
0.55700,0.23900,1.00000,0.00000
0.60600,0.23900,1.00000,0.00000
0.65500,0.23800,1.00000,0.00000
0.71100,0.23200,1.00000,0.00000
0.75800,0.22800,1.00000,0.00000
0.80600,0.22600,1.00000,0.00000
0.85500,0.22500,1.00000,0.00000
0.90400,0.22900,1.00000,0.00000
0.95200,0.23200,1.00000,0.00000
0.99400,0.24900,1.00000,0.00000
1.04400,0.25100,1.00000,0.00000
1.08900,0.25700,1.00000,0.00000
1.14400,0.25700,1.00000,0.00000
1.19500,0.24400,1.00000,0.00000
1.25500,0.22400,1.00000,0.00000
1.30500,0.21300,1.00000,0.00000
1.35900,0.19400,1.00000,0.00000
1.41000,0.18200,1.00000,0.00000
1.44700,0.18300,1.00000,0.00000
1.48700,0.18900,1.00000,0.00000
1.52500,0.19300,0.99991,0.00009
1.55900,0.21400,0.99102,0.00898
1.60000,0.21700,0.55733,0.44267
1.63800,0.22800,0.17994,0.82006
1.68500,0.23700,0.90969,0.09031
1.73000,0.24200,0.99847,0.00153
1.78100,0.24700,0.99998,0.00002
1.82700,0.25300,1.00000,0.00000
1.87600,0.25100,1.00000,0.00000
1.93200,0.24100,1.00000,0.00000
1.98400,0.23200,1.00000,0.00000
2.03800,0.22600,1.00000,0.00000
2.09000,0.23000,1.00000,0.00000
2.13500,0.23500,1.00000,0.00000
2.18000,0.24500,1.00000,0.00000
2.22600,0.24400,1.00000,0.00000
2.27500,0.24300,1.00000,0.00000
2.33200,0.23400,1.00000,0.00000
2.38100,0.23100,1.00000,0.00000
2.43500,0.22400,0.99995,0.00005
2.48000,0.21400,0.99601,0.00399
2.52800,0.20700,0.75826,0.24174
2.57400,0.22200,0.07447,0.92553
2.62200,0.22100,0.42330,0.57670
2.66600,0.22300,0.97027,0.02973
2.70100,0.23700,0.99977,0.00023
2.74700,0.24900,0.99995,0.00005
2.80700,0.24700,1.00000,0.00000
2.85000,0.25900,0.99999,0.00001
2.89900,0.26100,0.99997,0.00003
2.94900,0.26700,0.99652,0.00348
3.00700,0.25900,0.79738,0.20262
3.06500,0.25600,0.84654,0.15346
3.11900,0.25800,0.99879,0.00121
3.17300,0.26300,0.99998,0.00002
3.22700,0.25800,1.00000,0.00000
3.27800,0.25900,1.00000,0.00000
3.33100,0.25400,1.00000,0.00000
3.39000,0.23600,1.00000,0.00000
3.44800,0.21700,1.00000,0.00000
3.49400,0.21400,1.00000,0.00000
3.54700,0.19800,1.00000,0.00000
3.59300,0.19400,1.00000,0.00000
3.63400,0.19800,1.00000,0.00000
3.67400,0.20600,1.00000,0.00000
3.71700,0.20800,1.00000,0.00000
3.75200,0.23100,1.00000,0.00000
3.79700,0.24300,0.99997,0.00003
3.84200,0.25200,0.99876,0.00124
3.88700,0.25900,0.86353,0.13647
3.93700,0.25700,0.12146,0.87854
3.99500,0.25700,0.24434,0.75566
4.05000,0.25500,0.20273,0.79727
4.10500,0.25600,0.16874,0.83126
4.15500,0.25400,0.86111,0.13889
4.20600,0.25900,0.99131,0.00869
4.26200,0.25100,0.97569,0.02431
4.31600,0.25000,0.95924,0.04076
4.36900,0.24800,0.96064,0.03936
4.42100,0.24600,0.99723,0.00277
4.47500,0.24400,0.97224,0.02776
4.52200,0.25200,0.94402,0.05598
4.57700,0.24900,0.88891,0.11109
4.62800,0.24600,0.99880,0.00120
4.67700,0.24100,0.99997,0.00003
4.73100,0.23500,0.99999,0.00001
4.78400,0.23600,1.00000,0.00000
4.83600,0.23300,1.00000,0.00000
4.88300,0.24400,1.00000,0.00000
4.92500,0.25000,1.00000,0.00000
4.97600,0.25100,1.00000,0.00000
5.03000,0.25100,1.00000,0.00000
5.07900,0.25100,1.00000,0.00000
5.13500,0.23800,1.00000,0.00000
5.18400,0.24100,1.00000,0.00000
5.23800,0.23500,1.00000,0.00000
5.29100,0.23200,1.00000,0.00000
5.33800,0.23900,1.00000,0.00000
5.38400,0.24300,1.00000,0.00000
5.43400,0.25100,0.99999,0.00001
5.48300,0.25300,0.99962,0.00038
5.53200,0.25400,0.97264,0.02736
5.58500,0.23600,0.41012,0.58988
5.63800,0.22600,0.89337,0.10663
5.69400,0.20800,0.99769,0.00231
5.74700,0.19400,0.99996,0.00004
5.79200,0.19200,0.99999,0.00001
5.83100,0.20100,1.00000,0.00000
5.87100,0.22300,1.00000,0.00000
5.91000,0.23600,1.00000,0.00000
5.94900,0.25000,1.00000,0.00000
5.99300,0.25200,1.00000,0.00000
6.04500,0.24600,1.00000,0.00000
6.10500,0.24500,1.00000,0.00000
6.15500,0.24700,1.00000,0.00000
6.20700,0.24600,1.00000,0.00000
6.25400,0.25400,0.99998,0.00002
6.30300,0.25300,0.99965,0.00035
6.35900,0.25200,0.96291,0.03709
6.41200,0.25900,0.27631,0.72369
6.46400,0.26000,0.74035,0.25965
6.51900,0.26500,0.98221,0.01779
6.56600,0.27100,0.99968,0.00032
6.62200,0.26400,0.99994,0.00006
6.68000,0.25100,1.00000,0.00000
6.73700,0.24200,1.00000,0.00000
6.79200,0.23400,1.00000,0.00000
6.84600,0.23400,0.99999,0.00001
6.89400,0.23800,1.00000,0.00000
6.94100,0.23400,1.00000,0.00000
6.98800,0.23200,0.99997,0.00003
7.03600,0.22900,0.99987,0.00012
7.09100,0.23000,0.99213,0.00787
7.14000,0.23300,0.77430,0.22570
7.18600,0.23600,0.25081,0.74919
7.22800,0.23300,0.93275,0.06725
7.27600,0.23300,0.99828,0.00172
7.33000,0.22000,0.99993,0.00007
7.38600,0.20400,0.99999,0.00001
7.42800,0.20200,0.99999,0.00001
7.47000,0.20100,1.00000,0.00000
7.51800,0.19500,1.00000,0.00000
7.55800,0.19500,1.00000,0.00000
7.59900,0.19200,1.00000,0.00000
7.63600,0.19100,1.00000,0.00000
7.67900,0.18300,1.00000,0.00000
7.72200,0.17500,1.00000,0.00000
7.76100,0.17300,0.99999,0.00001
7.79900,0.17200,1.00000,0.00000
7.83400,0.17200,0.99997,0.00003
7.86900,0.17300,0.99966,0.00034
7.90500,0.17300,0.97044,0.02956
7.94200,0.17300,0.56951,0.43049
7.97800,0.17400,0.26066,0.73934
8.01300,0.18400,0.80528,0.19472
8.04900,0.19000,0.99348,0.00652
8.08500,0.20800,0.99982,0.00018
8.12200,0.22100,0.99996,0.00004
8.16000,0.23900,0.99999,0.00001
8.20500,0.23800,0.99999,0.00001
8.24600,0.25100,1.00000,0.00000
8.30300,0.24800,0.99999,0.00001
8.35500,0.24000,1.00000,0.00000
8.40800,0.24200,1.00000,0.00000
8.45500,0.23700,1.00000,0.00000
8.51000,0.23700,1.00000,0.00000
8.56100,0.23500,0.99998,0.00002
8.60600,0.24500,0.99975,0.00025
8.65800,0.24400,0.98109,0.01891
8.70300,0.23800,0.89539,0.10461
8.75500,0.23200,0.98808,0.01192
8.80600,0.22500,0.99975,0.00025
8.86100,0.22300,0.99978,0.00022
8.91000,0.23100,0.99983,0.00017
8.95100,0.23400,0.98817,0.01183
8.99400,0.23200,0.92910,0.07090
9.04300,0.23100,0.96318,0.03682
9.09500,0.23400,0.99900,0.00100
9.14900,0.23800,0.99997,0.00003
9.19400,0.24600,0.99999,0.00001
9.23400,0.25500,0.99999,0.00001
9.28600,0.25700,0.99999,0.00001
9.34100,0.25200,1.00000,0.00000
9.39700,0.24400,0.99999,0.00001
9.45300,0.23600,0.99999,0.00001
