Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.99999,0.00001
0.33000,0.62194,0.99937,0.00063
0.66000,0.62194,0.93913,0.06087
0.99000,0.62194,0.33096,0.66904
1.32000,0.62194,0.96077,0.03923
1.65000,0.62194,0.97979,0.02021
1.98000,0.62194,0.98721,0.01279
2.31000,0.62194,0.99348,0.00652
2.64000,0.62194,0.99287,0.00713
2.97000,0.62194,0.99592,0.00408
3.30000,0.62194,0.99835,0.00165
3.63000,0.62194,0.99971,0.00029
3.96000,0.62194,0.99985,0.00015
4.29000,0.62194,0.99994,0.00006
4.62000,0.62194,0.99996,0.00004
4.95000,0.62194,1.00000,0.00000
5.28000,0.62194,0.99978,0.00022
5.61000,0.62194,0.99624,0.00376
5.94000,0.62194,0.99755,0.00245
6.27000,0.62194,0.99925,0.00075
6.60000,0.62194,0.97406,0.02594
6.93000,0.62194,0.98691,0.01309
7.26000,0.62194,0.99330,0.00670
7.59000,0.62194,0.99904,0.00096
7.92000,0.62194,0.93359,0.06641
8.25000,0.62194,0.92312,0.07688
8.58000,0.62194,0.99784,0.00216
8.91000,0.62194,0.99763,0.00237
9.24000,0.62194,0.00113,0.99887
9.57000,0.62194,0.30802,0.69198
9.90000,0.62194,0.91635,0.08365
10.23000,0.62194,0.97643,0.02357
10.56000,0.62194,0.99812,0.00188
10.89000,0.62194,0.99639,0.00361
11.22000,0.62194,0.99988,0.00012
11.55000,0.62194,0.99933,0.00067
11.88000,0.62194,0.07319,0.92681
12.21000,0.62194,0.00168,0.99832
12.54000,0.62194,0.01729,0.98271
12.87000,0.62194,0.55055,0.44945
13.20000,0.62194,0.97711,0.02289
13.53000,0.62194,0.99996,0.00004
13.86000,0.62194,0.99989,0.00011
14.19000,0.62194,0.99998,0.00002
14.52000,0.62194,0.99989,0.00011
14.85000,0.62194,1.00000,0.00000
15.18000,0.62194,1.00000,0.00000
15.51000,0.62194,1.00000,0.00000
