Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99509,0.00491
0.12000,1.01194,0.99056,0.00944
0.24000,1.01194,0.99916,0.00084
0.36000,1.01194,0.99925,0.00075
0.48000,1.01194,0.99758,0.00242
0.60000,1.01194,0.99252,0.00748
0.72000,1.01194,0.98339,0.01661
0.84000,1.01194,0.98762,0.01238
0.96000,1.01194,0.98127,0.01873
1.08000,1.01194,0.93721,0.06279
1.20000,1.01194,0.88152,0.11848
1.32000,1.01194,0.95517,0.04483
1.44000,1.01194,0.95564,0.04436
1.56000,1.01194,0.96577,0.03423
1.68000,1.01194,0.92970,0.07030
1.80000,1.01194,0.98993,0.01007
1.92000,1.01194,0.98439,0.01561
2.04000,1.01194,0.99579,0.00421
2.16000,1.01194,0.98889,0.01111
2.28000,1.01194,0.99895,0.00105
2.40000,1.01194,0.99209,0.00791
2.52000,1.01194,0.99058,0.00942
2.64000,1.01194,0.95830,0.04170
2.76000,1.01194,0.96513,0.03487
2.88000,1.01194,0.98759,0.01241
3.00000,1.01194,0.98413,0.01587
3.12000,1.01194,0.97452,0.02548
3.24000,1.01194,0.99004,0.00996
3.36000,1.01194,0.99185,0.00815
3.48000,1.01194,0.99916,0.00084
3.60000,1.01194,0.99708,0.00292
3.72000,1.01194,0.99852,0.00148
3.84000,1.01194,0.99900,0.00100
3.96000,1.01194,0.99965,0.00035
4.08000,1.01194,0.99905,0.00095
4.20000,1.01194,0.99755,0.00245
4.32000,1.01194,0.99640,0.00360
4.44000,1.01194,0.99689,0.00311
4.56000,1.01194,0.99405,0.00595
4.68000,1.01194,0.95516,0.04484
4.80000,1.01194,0.95995,0.04005
4.92000,1.01194,0.98084,0.01916
5.04000,1.01194,0.97641,0.02359
5.16000,1.01194,0.96263,0.03737
5.28000,1.01194,0.95749,0.04251
5.40000,1.01194,0.97801,0.02199
5.52000,1.01194,0.97265,0.02735
5.64000,1.01194,0.97831,0.02169
5.76000,1.01194,0.95440,0.04560
5.88000,1.01194,0.97254,0.02746
6.00000,1.01194,0.98610,0.01390
6.12000,1.01194,0.99102,0.00898
6.24000,1.01194,0.99736,0.00264
6.36000,1.01194,0.99577,0.00423
6.48000,1.01194,0.99755,0.00245
6.60000,1.01194,0.99796,0.00204
6.72000,1.01194,0.99756,0.00244
6.84000,1.01194,0.99532,0.00468
6.96000,1.01194,0.99718,0.00282
7.08000,1.01194,0.99246,0.00754
7.20000,1.01194,0.99811,0.00189
7.32000,1.01194,0.99884,0.00116
7.44000,1.01194,0.99081,0.00919
7.56000,1.01194,0.99893,0.00107
7.68000,1.01194,0.99969,0.00031
7.80000,1.01194,0.99963,0.00037
7.92000,1.01194,0.99979,0.00021
8.04000,1.01194,0.99899,0.00101
8.16000,1.01194,0.99790,0.00210
8.28000,1.01194,0.99713,0.00287
8.40000,1.01194,0.99900,0.00100
8.52000,1.01194,0.99912,0.00088
8.64000,1.01194,0.99879,0.00121
8.76000,1.01194,0.99847,0.00153
8.88000,1.01194,0.99902,0.00098
