Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.00367,0.98518,0.00997,0.00118
0.10000,1.02194,0.00525,0.97742,0.01599,0.00135
0.20000,1.02194,0.00489,0.98052,0.01318,0.00141
0.30000,1.02194,0.00667,0.96857,0.02293,0.00183
0.40000,1.02194,0.01088,0.94113,0.04497,0.00301
0.50000,1.02194,0.01042,0.93243,0.05471,0.00244
0.60000,1.02194,0.01011,0.92672,0.06065,0.00252
0.70000,1.02194,0.00946,0.93821,0.05022,0.00211
0.80000,1.02194,0.01148,0.92015,0.06580,0.00257
0.90000,1.02194,0.01853,0.84666,0.13068,0.00413
1.00000,1.02194,0.01125,0.92310,0.06252,0.00313
1.10000,1.02194,0.01018,0.92048,0.06621,0.00312
1.20000,1.02194,0.00776,0.94526,0.04432,0.00266
1.30000,1.02194,0.00948,0.93259,0.05514,0.00279
1.40000,1.02194,0.00849,0.94084,0.04794,0.00273
1.50000,1.02194,0.00954,0.93861,0.04889,0.00296
1.60000,1.02194,0.00879,0.93664,0.05176,0.00281
1.70000,1.02194,0.01063,0.90608,0.07990,0.00339
1.80000,1.02194,0.00841,0.91292,0.07619,0.00247
1.90000,1.02194,0.00683,0.94502,0.04565,0.00249
2.00000,1.02194,0.00622,0.94359,0.04822,0.00197
2.10000,1.02194,0.00875,0.91592,0.07248,0.00284
2.20000,1.02194,0.00794,0.91758,0.07236,0.00212
2.30000,1.02194,0.00597,0.95551,0.03662,0.00190
2.40000,1.02194,0.00547,0.95810,0.03492,0.00151
2.50000,1.02194,0.00546,0.95768,0.03549,0.00137
2.60000,1.02194,0.00530,0.96172,0.03161,0.00138
2.70000,1.02194,0.00475,0.96880,0.02516,0.00128
2.80000,1.02194,0.00311,0.98449,0.01129,0.00111
2.90000,1.02194,0.00289,0.98561,0.01067,0.00083
3.00000,1.02194,0.00236,0.98753,0.00932,0.00078
3.10000,1.02194,0.00135,0.99265,0.00554,0.00047
3.20000,1.02194,0.00104,0.99414,0.00441,0.00041
