Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.91929,0.08071
0.12000,1.01194,0.82000,0.18000
0.24000,1.01194,0.74776,0.25224
0.36000,1.01194,0.84129,0.15871
0.48000,1.01194,0.63127,0.36873
0.60000,1.01194,0.88586,0.11414
0.72000,1.01194,0.81593,0.18407
0.84000,1.01194,0.85069,0.14931
0.96000,1.01194,0.82092,0.17908
1.08000,1.01194,0.86821,0.13179
1.20000,1.01194,0.87499,0.12501
1.32000,1.01194,0.89538,0.10462
1.44000,1.01194,0.90933,0.09067
1.56000,1.01194,0.88914,0.11086
1.68000,1.01194,0.88510,0.11490
1.80000,1.01194,0.87490,0.12510
1.92000,1.01194,0.90234,0.09766
2.04000,1.01194,0.90521,0.09479
2.16000,1.01194,0.84597,0.15403
2.28000,1.01194,0.90887,0.09113
2.40000,1.01194,0.90350,0.09650
2.52000,1.01194,0.86953,0.13047
2.64000,1.01194,0.90648,0.09352
2.76000,1.01194,0.90183,0.09817
2.88000,1.01194,0.93098,0.06902
3.00000,1.01194,0.87165,0.12835
3.12000,1.01194,0.91903,0.08097
3.24000,1.01194,0.89239,0.10761
3.36000,1.01194,0.91547,0.08453
3.48000,1.01194,0.92763,0.07237
3.60000,1.01194,0.90965,0.09035
3.72000,1.01194,0.91382,0.08618
3.84000,1.01194,0.88074,0.11926
3.96000,1.01194,0.87346,0.12654
4.08000,1.01194,0.88238,0.11762
4.20000,1.01194,0.87246,0.12754
4.32000,1.01194,0.85988,0.14012
4.44000,1.01194,0.83154,0.16846
4.56000,1.01194,0.90658,0.09342
4.68000,1.01194,0.87221,0.12779
4.80000,1.01194,0.92117,0.07883
4.92000,1.01194,0.87795,0.12205
5.04000,1.01194,0.92284,0.07716
5.16000,1.01194,0.91217,0.08783
5.28000,1.01194,0.93488,0.06512
5.40000,1.01194,0.89754,0.10246
5.52000,1.01194,0.87360,0.12640
5.64000,1.01194,0.88888,0.11112
5.76000,1.01194,0.90591,0.09409
5.88000,1.01194,0.89256,0.10744
6.00000,1.01194,0.90281,0.09719
6.12000,1.01194,0.85644,0.14356
6.24000,1.01194,0.90031,0.09969
6.36000,1.01194,0.86482,0.13518
6.48000,1.01194,0.85564,0.14436
6.60000,1.01194,0.85251,0.14749
6.72000,1.01194,0.85861,0.14139
6.84000,1.01194,0.84497,0.15503
6.96000,1.01194,0.80363,0.19637
7.08000,1.01194,0.90598,0.09402
7.20000,1.01194,0.88367,0.11633
7.32000,1.01194,0.91280,0.08720
7.44000,1.01194,0.84829,0.15171
7.56000,1.01194,0.90207,0.09793
7.68000,1.01194,0.91179,0.08821
7.80000,1.01194,0.90591,0.09409
7.92000,1.01194,0.85589,0.14411
8.04000,1.01194,0.84339,0.15661
8.16000,1.01194,0.87110,0.12890
8.28000,1.01194,0.89030,0.10970
8.40000,1.01194,0.86352,0.13648
8.52000,1.01194,0.90315,0.09685
8.64000,1.01194,0.92644,0.07356
8.76000,1.01194,0.84010,0.15990
8.88000,1.01194,0.92265,0.07735
9.00000,1.01194,0.87023,0.12977
9.12000,1.01194,0.89658,0.10342
9.24000,1.01194,0.88275,0.11725
9.36000,1.01194,0.92514,0.07486
9.48000,1.01194,0.89446,0.10554
9.60000,1.01194,0.94217,0.05783
9.72000,1.01194,0.90662,0.09338
9.84000,1.01194,0.91436,0.08564
