Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.37700,1.00000,0.00000
0.08000,0.37600,1.00000,0.00000
0.16400,0.36900,1.00000,0.00000
0.23800,0.37300,1.00000,0.00000
0.31300,0.37400,1.00000,0.00000
0.39200,0.36900,1.00000,0.00000
0.47200,0.37100,1.00000,0.00000
0.54900,0.37600,1.00000,0.00000
0.62600,0.37700,1.00000,0.00000
0.70100,0.37500,1.00000,0.00000
0.77700,0.37300,1.00000,0.00000
0.86000,0.35200,1.00000,0.00000
0.94000,0.33400,1.00000,0.00000
1.01700,0.32800,1.00000,0.00000
1.08900,0.33700,1.00000,0.00000
1.16400,0.34500,1.00000,0.00000
1.22300,0.36100,1.00000,0.00000
1.28800,0.37500,1.00000,0.00000
1.36200,0.38200,0.99618,0.00382
1.44300,0.38300,0.55489,0.44511
1.52500,0.37700,0.00371,0.99629
1.60000,0.38100,0.00178,0.99822
1.68000,0.37800,0.00095,0.99905
1.76100,0.37600,0.00035,0.99965
1.84100,0.37400,0.00038,0.99962
1.91800,0.37900,0.00023,0.99977
1.99800,0.37800,0.00018,0.99982
2.07300,0.37900,0.00014,0.99986
2.15400,0.37600,0.00018,0.99982
2.23100,0.36500,0.00008,0.99992
2.31300,0.35500,0.00006,0.99994
2.39000,0.35700,0.00010,0.99989
2.46800,0.35600,0.00009,0.99991
2.54600,0.35400,0.00012,0.99988
2.60800,0.37000,0.00006,0.99994
2.68300,0.37100,0.00012,0.99988
2.76200,0.36900,0.00007,0.99993
2.84000,0.37300,0.00008,0.99992
2.91500,0.37600,0.00006,0.99994
2.99300,0.37200,0.00006,0.99994
3.06900,0.35500,0.00005,0.99995
3.14500,0.34400,0.00005,0.99995
3.22900,0.33800,0.00008,0.99992
3.30700,0.33000,0.00006,0.99994
3.37700,0.32600,0.00007,0.99993
3.43700,0.34400,0.00007,0.99993
3.50400,0.35700,0.00007,0.99993
3.58100,0.34900,0.00006,0.99994
3.65000,0.34800,0.00009,0.99991
3.71800,0.35700,0.00004,0.99996
3.79700,0.35700,0.00005,0.99995
3.87600,0.35900,0.00006,0.99994
3.94100,0.36900,0.00013,0.99987
4.01300,0.37300,0.00009,0.99991
4.09100,0.37100,0.00007,0.99993
