Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.43200,0.99741,0.00259
0.10300,0.41000,0.99807,0.00193
0.20000,0.38700,0.99801,0.00199
0.28600,0.37500,0.99771,0.00229
0.36500,0.37900,0.99813,0.00187
0.44100,0.40400,0.99869,0.00131
0.52100,0.43300,0.99804,0.00196
0.59400,0.46100,0.99803,0.00197
0.67000,0.48400,0.99839,0.00161
0.75400,0.48800,0.99820,0.00180
0.85700,0.49000,0.99783,0.00217
0.96300,0.49000,0.99855,0.00145
1.06600,0.48900,0.99885,0.00115
1.16200,0.49400,0.99037,0.00963
1.25200,0.50700,0.90440,0.09560
1.35800,0.49800,0.26406,0.73594
1.46400,0.49900,0.52506,0.47494
1.56300,0.50700,0.88453,0.11547
1.66500,0.48900,0.98922,0.01078
1.77300,0.48100,0.99714,0.00286
1.86700,0.48200,0.99809,0.00191
1.97500,0.48200,0.99891,0.00109
2.08000,0.47100,0.99791,0.00209
2.16100,0.48200,0.99767,0.00233
2.26500,0.45600,0.99789,0.00211
2.35900,0.44500,0.99867,0.00133
2.46800,0.42600,0.99715,0.00285
2.55900,0.42000,0.97472,0.02528
2.65100,0.42600,0.80514,0.19486
2.72800,0.44200,0.22573,0.77427
2.81200,0.45900,0.47865,0.52135
2.90200,0.47000,0.92104,0.07896
2.98700,0.48600,0.98845,0.01155
3.08600,0.48600,0.99624,0.00376
3.17900,0.48900,0.99861,0.00139
3.28000,0.48400,0.99874,0.00126
3.38200,0.47200,0.99839,0.00161
3.48300,0.45700,0.99897,0.00103
3.58000,0.46200,0.99864,0.00136
3.67600,0.46200,0.99867,0.00133
3.77300,0.46600,0.99865,0.00135
3.86200,0.46500,0.99066,0.00934
3.95000,0.49000,0.60337,0.39663
4.05300,0.47300,0.47301,0.52699
4.14800,0.45300,0.96899,0.03101
4.24800,0.43400,0.99574,0.00426
4.33800,0.43500,0.99929,0.00071
4.45100,0.40800,0.99925,0.00075
4.53200,0.40300,0.99898,0.00102
4.60900,0.40300,0.99878,0.00122
4.69100,0.40900,0.99872,0.00128
4.78400,0.41800,0.99861,0.00139
4.86700,0.43300,0.99868,0.00132
4.94300,0.46000,0.99828,0.00172
5.01900,0.49300,0.99909,0.00091
5.11100,0.49300,0.94085,0.05915
5.21100,0.50000,0.95244,0.04756
5.31100,0.50700,0.95169,0.04831
5.41400,0.50900,0.99651,0.00349
5.52200,0.51200,0.99818,0.00182
5.61300,0.51900,0.99880,0.00120
5.72100,0.51400,0.99891,0.00109
5.83000,0.51300,0.99893,0.00107
5.93400,0.50100,0.99841,0.00159
6.04400,0.48900,0.99891,0.00109
6.14400,0.48000,0.99880,0.00120
6.24600,0.48000,0.99864,0.00136
6.35300,0.48600,0.99863,0.00137
6.44300,0.49100,0.99828,0.00172
6.54300,0.48500,0.99905,0.00095
6.63100,0.47900,0.99832,0.00168
6.73900,0.44300,0.99855,0.00145
6.84900,0.41600,0.99805,0.00195
6.94500,0.42000,0.99879,0.00121
7.03400,0.42900,0.99819,0.00181
7.11700,0.45300,0.99829,0.00171
7.19000,0.48500,0.99764,0.00236
7.27300,0.50900,0.99844,0.00156
7.37500,0.51500,0.99786,0.00214
7.47200,0.52100,0.99756,0.00244
7.57900,0.51600,0.99893,0.00107
7.68500,0.50900,0.95252,0.04748
7.79300,0.49200,0.95160,0.04840
7.89900,0.49700,0.95912,0.04088
8.00400,0.50100,0.99806,0.00194
8.10700,0.50100,0.99686,0.00314
8.20400,0.50400,0.99777,0.00223
8.29700,0.51500,0.99778,0.00222
8.40700,0.49500,0.99813,0.00187
8.51600,0.46700,0.99816,0.00184
8.61800,0.46900,0.99541,0.00459
8.72000,0.46100,0.99781,0.00219
8.82300,0.43900,0.91686,0.08314
8.91000,0.42900,0.90218,0.09782
8.99100,0.43100,0.90904,0.09096
9.09800,0.41800,0.99279,0.00721
9.18900,0.42900,0.99779,0.00221
9.27000,0.45000,0.99747,0.00253
9.34500,0.48200,0.99849,0.00151
9.43300,0.50200,0.99412,0.00588
9.52600,0.51100,0.81346,0.18654
9.62900,0.51000,0.90330,0.09670
9.73100,0.51200,0.94275,0.05725
9.83900,0.50100,0.99311,0.00689
9.94500,0.50400,0.99206,0.00794
10.04800,0.50700,0.90025,0.09975
10.15000,0.48000,0.91620,0.08380
10.25300,0.46300,0.91097,0.08903
10.35100,0.46200,0.99281,0.00719
10.45900,0.45500,0.99193,0.00807
10.56400,0.45200,0.99602,0.00398
10.63700,0.47500,0.82197,0.17803
10.72300,0.47200,0.86860,0.13140
10.82200,0.45300,0.91091,0.08909
10.92400,0.43500,0.99555,0.00445
11.02800,0.41500,0.99774,0.00226
11.11900,0.40200,0.99820,0.00180
11.20800,0.38600,0.99707,0.00293
11.28300,0.41400,0.99725,0.00275
11.36900,0.43600,0.99529,0.00471
11.45000,0.45900,0.81498,0.18502
11.53000,0.47600,0.87187,0.12813
