Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.49700,0.99885,0.00115
0.10200,0.48400,0.99864,0.00136
0.20900,0.46100,0.99851,0.00149
0.30800,0.44200,0.99828,0.00172
0.40700,0.42300,0.99816,0.00184
0.50600,0.39800,0.99348,0.00652
0.59300,0.39000,0.95761,0.04239
0.67800,0.38800,0.88698,0.11302
0.75700,0.38400,0.96628,0.03372
0.83700,0.37600,0.99012,0.00988
0.91200,0.38500,0.99643,0.00357
0.99100,0.38300,0.99787,0.00213
1.07300,0.38500,0.99726,0.00274
1.14800,0.42500,0.98808,0.01192
1.22000,0.44600,0.93171,0.06829
1.30400,0.47300,0.92417,0.07583
1.38200,0.49000,0.98041,0.01959
1.46800,0.49500,0.99607,0.00393
1.58300,0.48000,0.99705,0.00295
1.67500,0.49300,0.99827,0.00173
1.78900,0.48900,0.99633,0.00367
1.87900,0.50100,0.93929,0.06071
1.97200,0.51600,0.89606,0.10394
2.07400,0.51900,0.89442,0.10558
2.17900,0.52200,0.98466,0.01534
2.28800,0.52500,0.99423,0.00577
2.38800,0.54000,0.91919,0.08081
2.49600,0.54100,0.86541,0.13459
2.60200,0.54700,0.89670,0.10330
2.71000,0.52400,0.98495,0.01505
2.82300,0.48700,0.99502,0.00498
2.93800,0.44500,0.99151,0.00849
3.04700,0.42900,0.92318,0.07682
3.16000,0.42500,0.76219,0.23781
3.24200,0.45200,0.81993,0.18007
3.31700,0.49700,0.96506,0.03494
3.39000,0.53800,0.98679,0.01321
3.48600,0.56200,0.99699,0.00301
3.59400,0.57600,0.99714,0.00286
3.70500,0.58700,0.95362,0.04638
3.82300,0.58700,0.93287,0.06713
3.94000,0.59300,0.92253,0.07747
4.06100,0.59600,0.99068,0.00932
4.18200,0.60400,0.99714,0.00286
4.30400,0.60200,0.99723,0.00277
4.42300,0.60400,0.99824,0.00176
4.54700,0.59500,0.99592,0.00408
4.67000,0.59200,0.96681,0.03319
4.79800,0.58000,0.92190,0.07810
4.91700,0.55000,0.89185,0.10815
5.03800,0.50500,0.98977,0.01023
5.15500,0.47300,0.99752,0.00248
5.27500,0.47300,0.99803,0.00197
5.38800,0.47500,0.99910,0.00090
5.47500,0.51000,0.99886,0.00114
5.55000,0.54100,0.99784,0.00216
5.64000,0.56500,0.89453,0.10547
5.75700,0.56000,0.57031,0.42969
5.87500,0.56100,0.61662,0.38338
5.99600,0.54100,0.93629,0.06371
6.10400,0.53300,0.98551,0.01449
6.21400,0.54400,0.96247,0.03753
6.32900,0.55000,0.71088,0.28912
6.44600,0.55700,0.64937,0.35063
6.54700,0.56600,0.79580,0.20420
6.64800,0.58500,0.89642,0.10358
6.77000,0.58100,0.93449,0.06551
6.89000,0.56700,0.97779,0.02221
7.01300,0.54700,0.95085,0.04915
7.12500,0.51400,0.73513,0.26487
7.24500,0.47100,0.58275,0.41725
7.36200,0.43600,0.85391,0.14609
7.46400,0.45400,0.95270,0.04730
7.57000,0.46400,0.97083,0.02917
7.64800,0.48500,0.99157,0.00843
7.72300,0.54100,0.98748,0.01252
7.81100,0.57800,0.84584,0.15416
7.93000,0.58500,0.76651,0.23349
8.04700,0.59300,0.91236,0.08764
8.14700,0.62500,0.99422,0.00578
8.27700,0.61000,0.99780,0.00220
8.40100,0.60900,0.96368,0.03632
8.52700,0.60400,0.40408,0.59592
8.65300,0.59400,0.45935,0.54065
8.78400,0.59000,0.92585,0.07415
8.89800,0.59400,0.99210,0.00790
9.02200,0.59300,0.98326,0.01674
9.14300,0.58600,0.71729,0.28271
9.26100,0.55700,0.61752,0.38248
9.38500,0.51500,0.77990,0.22010
9.50400,0.49000,0.98386,0.01614
9.62400,0.49000,0.99891,0.00109
9.74100,0.49400,0.99826,0.00174
9.82600,0.53600,0.94063,0.05937
9.91000,0.57200,0.88744,0.11256
10.00400,0.60300,0.93165,0.06835
