Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,1.00000,0.00000
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,1.00000,0.00000
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,1.00000,0.00000
1.98000,0.62194,0.99998,0.00002
2.31000,0.62194,0.99999,0.00001
2.64000,0.62194,0.99999,0.00001
2.97000,0.62194,0.99835,0.00165
3.30000,0.62194,0.99947,0.00053
3.63000,0.62194,0.99684,0.00316
3.96000,0.62194,0.99997,0.00003
4.29000,0.62194,1.00000,0.00000
4.62000,0.62194,1.00000,0.00000
4.95000,0.62194,1.00000,0.00000
5.28000,0.62194,1.00000,0.00000
5.61000,0.62194,0.99994,0.00006
5.94000,0.62194,0.47286,0.52714
6.27000,0.62194,0.63260,0.36740
6.60000,0.62194,0.09364,0.90636
6.93000,0.62194,0.06017,0.93983
7.26000,0.62194,0.00939,0.99061
7.59000,0.62194,0.06853,0.93147
7.92000,0.62194,0.19572,0.80428
8.25000,0.62194,0.21854,0.78146
8.58000,0.62194,0.90251,0.09749
8.91000,0.62194,0.99996,0.00004
9.24000,0.62194,0.99999,0.00001
9.57000,0.62194,1.00000,0.00000
9.90000,0.62194,1.00000,0.00000
10.23000,0.62194,1.00000,0.00000
10.56000,0.62194,1.00000,0.00000
10.89000,0.62194,1.00000,0.00000
11.22000,0.62194,1.00000,0.00000
11.55000,0.62194,1.00000,0.00000
11.88000,0.62194,1.00000,0.00000
12.21000,0.62194,1.00000,0.00000
12.54000,0.62194,1.00000,0.00000
12.87000,0.62194,0.99999,0.00001
13.20000,0.62194,1.00000,0.00000
13.53000,0.62194,1.00000,0.00000
13.86000,0.62194,0.99996,0.00004
14.19000,0.62194,0.00082,0.99918
14.52000,0.62194,0.00594,0.99406
14.85000,0.62194,0.07268,0.92732
15.18000,0.62194,0.00821,0.99179
15.51000,0.62194,0.99871,0.00129
15.84000,0.62194,1.00000,0.00000
16.17000,0.62194,0.97412,0.02588
16.50000,0.62194,0.18131,0.81869
16.83000,0.62194,0.99992,0.00008
17.16000,0.62194,1.00000,0.00000
17.49000,0.62194,1.00000,0.00000
17.82000,0.62194,1.00000,0.00000
18.15000,0.62194,1.00000,0.00000
18.48000,0.62194,1.00000,0.00000
18.81000,0.62194,1.00000,0.00000
19.14000,0.62194,1.00000,0.00000
19.47000,0.62194,1.00000,0.00000
19.80000,0.62194,1.00000,0.00000
20.13000,0.62194,1.00000,0.00000
20.46000,0.62194,0.99999,0.00001
20.79000,0.62194,1.00000,0.00000
21.12000,0.62194,1.00000,0.00000
21.45000,0.62194,1.00000,0.00000
21.78000,0.62194,1.00000,0.00000
22.11000,0.62194,1.00000,0.00000
22.44000,0.62194,1.00000,0.00000
22.77000,0.62194,1.00000,0.00000
23.10000,0.62194,0.99996,0.00004
23.43000,0.62194,1.00000,0.00000
23.76000,0.62194,1.00000,0.00000
24.09000,0.62194,1.00000,0.00000
24.42000,0.62194,1.00000,0.00000
24.75000,0.62194,1.00000,0.00000
25.08000,0.62194,0.99999,0.00001
25.41000,0.62194,0.99998,0.00002
25.74000,0.62194,1.00000,0.00000
26.07000,0.62194,0.99998,0.00002
26.40000,0.62194,1.00000,0.00000
26.73000,0.62194,1.00000,0.00000
27.06000,0.62194,1.00000,0.00000
27.39000,0.62194,1.00000,0.00000
27.72000,0.62194,1.00000,0.00000
28.05000,0.62194,1.00000,0.00000
28.38000,0.62194,1.00000,0.00000
28.71000,0.62194,0.98028,0.01972
29.04000,0.62194,0.99828,0.00172
29.37000,0.62194,0.99986,0.00014
29.70000,0.62194,0.99555,0.00445
30.03000,0.62194,0.99985,0.00015
30.36000,0.62194,1.00000,0.00000
30.69000,0.62194,1.00000,0.00000
31.02000,0.62194,1.00000,0.00000
31.35000,0.62194,1.00000,0.00000
31.68000,0.62194,0.99448,0.00552
32.01000,0.62194,1.00000,0.00000
32.34000,0.62194,0.99999,0.00001
32.67000,0.62194,1.00000,0.00000
33.00000,0.62194,0.01086,0.98914
33.33000,0.62194,0.00111,0.99889
33.66000,0.62194,1.00000,0.00000
33.99000,0.62194,1.00000,0.00000
34.32000,0.62194,0.99986,0.00014
34.65000,0.62194,1.00000,0.00000
34.98000,0.62194,0.99986,0.00014
35.31000,0.62194,1.00000,0.00000
35.64000,0.62194,1.00000,0.00000
35.97000,0.62194,0.99992,0.00008
36.30000,0.62194,1.00000,0.00000
36.63000,0.62194,0.99998,0.00002
36.96000,0.62194,0.99998,0.00002
37.29000,0.62194,0.99971,0.00029
37.62000,0.62194,0.60422,0.39578
37.95000,0.62194,0.00121,0.99879
38.28000,0.62194,1.00000,0.00000
38.61000,0.62194,0.94684,0.05316
38.94000,0.62194,0.06563,0.93437
39.27000,0.62194,0.99674,0.00326
39.60000,0.62194,0.60421,0.39579
39.93000,0.62194,0.97306,0.02694
40.26000,0.62194,0.02773,0.97227
40.59000,0.62194,0.99953,0.00047
40.92000,0.62194,1.00000,0.00000
41.25000,0.62194,1.00000,0.00000
41.58000,0.62194,1.00000,0.00000
41.91000,0.62194,1.00000,0.00000
42.24000,0.62194,1.00000,0.00000
42.57000,0.62194,0.95585,0.04415
42.90000,0.62194,0.19329,0.80671
43.23000,0.62194,0.10050,0.89950
43.56000,0.62194,0.07387,0.92613
43.89000,0.62194,0.06555,0.93445
44.22000,0.62194,0.00333,0.99667
44.55000,0.62194,0.32137,0.67863
44.88000,0.62194,1.00000,0.00000
45.21000,0.62194,1.00000,0.00000
45.54000,0.62194,1.00000,0.00000
45.87000,0.62194,1.00000,0.00000
46.20000,0.62194,0.92885,0.07115
46.53000,0.62194,0.20690,0.79310
46.86000,0.62194,0.15925,0.84075
47.19000,0.62194,0.18655,0.81345
47.52000,0.62194,0.32575,0.67425
47.85000,0.62194,0.19353,0.80647
48.18000,0.62194,0.20432,0.79568
48.51000,0.62194,0.05396,0.94604
48.84000,0.62194,0.03520,0.96480
49.17000,0.62194,0.29421,0.70579
49.50000,0.62194,0.99688,0.00312
49.83000,0.62194,0.99989,0.00011
50.16000,0.62194,0.05756,0.94244
50.49000,0.62194,0.99849,0.00151
50.82000,0.62194,0.96727,0.03273
51.15000,0.62194,0.86583,0.13417
51.48000,0.62194,0.99816,0.00184
51.81000,0.62194,1.00000,0.00000
52.14000,0.62194,0.99991,0.00009
52.47000,0.62194,0.99769,0.00231
52.80000,0.62194,0.23794,0.76206
53.13000,0.62194,0.20543,0.79457
53.46000,0.62194,0.06459,0.93541
53.79000,0.62194,0.00609,0.99391
54.12000,0.62194,0.21995,0.78005
54.45000,0.62194,0.99992,0.00008
54.78000,0.62194,0.99999,0.00001
55.11000,0.62194,0.99990,0.00010
55.44000,0.62194,0.99967,0.00033
55.77000,0.62194,0.79797,0.20203
56.10000,0.62194,0.52399,0.47601
56.43000,0.62194,0.24283,0.75717
56.76000,0.62194,0.09527,0.90473
57.09000,0.62194,0.05242,0.94758
57.42000,0.62194,0.02471,0.97529
57.75000,0.62194,0.99999,0.00001
58.08000,0.62194,1.00000,0.00000
58.41000,0.62194,0.99959,0.00041
58.74000,0.62194,0.94774,0.05226
59.07000,0.62194,0.27866,0.72134
59.40000,0.62194,0.03191,0.96809
59.73000,0.62194,0.03358,0.96642
60.06000,0.62194,0.03159,0.96841
