Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.91488,0.00004,0.08508,0.00000
0.05000,0.67194,0.93389,0.00004,0.06607,0.00000
0.10000,0.67194,0.92009,0.00003,0.07988,0.00000
0.15000,0.67194,0.91473,0.00004,0.08523,0.00000
0.20000,0.67194,0.92385,0.00004,0.07611,0.00000
0.25000,0.67194,0.91748,0.00003,0.08248,0.00000
0.30000,0.67194,0.76985,0.00030,0.22984,0.00001
0.35000,0.67194,0.79026,0.00012,0.20962,0.00000
0.40000,0.67194,0.98149,0.00004,0.01847,0.00000
0.45000,0.67194,0.93556,0.00016,0.06428,0.00000
0.50000,0.67194,0.97849,0.00004,0.02147,0.00000
0.55000,0.67194,0.99636,0.00004,0.00360,0.00000
0.60000,0.67194,0.99717,0.00001,0.00283,0.00000
0.65000,0.67194,0.99691,0.00001,0.00308,0.00000
0.70000,0.67194,0.99979,0.00001,0.00020,0.00000
0.75000,0.67194,0.99678,0.00000,0.00322,0.00000
0.80000,0.67194,0.99748,0.00000,0.00252,0.00000
0.85000,0.67194,0.98457,0.00000,0.01542,0.00001
0.90000,0.67194,0.99199,0.00000,0.00801,0.00000
0.95000,0.67194,0.99651,0.00000,0.00342,0.00006
1.00000,0.67194,0.80926,0.00000,0.19074,0.00000
1.05000,0.67194,0.87569,0.00000,0.12431,0.00000
1.10000,0.67194,0.65256,0.00000,0.34744,0.00000
1.15000,0.67194,0.95986,0.00000,0.04014,0.00000
1.20000,0.67194,0.46180,0.00000,0.53820,0.00000
1.25000,0.67194,0.42536,0.00000,0.57464,0.00000
1.30000,0.67194,0.10896,0.00000,0.89104,0.00000
1.35000,0.67194,0.68123,0.00000,0.31877,0.00000
1.40000,0.67194,0.28384,0.00000,0.71616,0.00000
1.45000,0.67194,0.16431,0.00000,0.83569,0.00000
1.50000,0.67194,0.41076,0.00000,0.58924,0.00000
1.55000,0.67194,0.96441,0.00000,0.03559,0.00000
1.60000,0.67194,0.99370,0.00000,0.00630,0.00000
1.65000,0.67194,0.98438,0.00001,0.01561,0.00000
1.70000,0.67194,0.99389,0.00000,0.00611,0.00000
1.75000,0.67194,0.99850,0.00004,0.00146,0.00000
1.80000,0.67194,0.99975,0.00000,0.00025,0.00000
1.85000,0.67194,0.99998,0.00001,0.00002,0.00000
1.90000,0.67194,0.99992,0.00008,0.00000,0.00000
1.95000,0.67194,0.99851,0.00149,0.00000,0.00000
2.00000,0.67194,0.99822,0.00178,0.00000,0.00000
2.05000,0.67194,0.99918,0.00082,0.00000,0.00000
2.10000,0.67194,0.99937,0.00063,0.00000,0.00000
2.15000,0.67194,0.99993,0.00007,0.00000,0.00000
2.20000,0.67194,0.99984,0.00015,0.00000,0.00000
2.25000,0.67194,0.99995,0.00005,0.00000,0.00000
2.30000,0.67194,0.99998,0.00001,0.00000,0.00000
2.35000,0.67194,0.99998,0.00000,0.00002,0.00000
2.40000,0.67194,0.99977,0.00000,0.00023,0.00000
2.45000,0.67194,0.99865,0.00000,0.00135,0.00000
2.50000,0.67194,0.99951,0.00000,0.00049,0.00000
2.55000,0.67194,0.99954,0.00000,0.00046,0.00000
2.60000,0.67194,0.99976,0.00000,0.00023,0.00000
2.65000,0.67194,0.99729,0.00000,0.00271,0.00000
2.70000,0.67194,0.98445,0.00000,0.01555,0.00000
2.75000,0.67194,0.98477,0.00000,0.01523,0.00000
2.80000,0.67194,0.95980,0.00000,0.04020,0.00000
2.85000,0.67194,0.94289,0.00000,0.05711,0.00000
2.90000,0.67194,0.96768,0.00000,0.03232,0.00000
2.95000,0.67194,0.76867,0.00001,0.23132,0.00000
3.00000,0.67194,0.77530,0.00000,0.22470,0.00000
3.05000,0.67194,0.83217,0.00000,0.16783,0.00000
3.10000,0.67194,0.81459,0.00000,0.18541,0.00000
3.15000,0.67194,0.93465,0.00000,0.06535,0.00000
3.20000,0.67194,0.97086,0.00000,0.02914,0.00000
3.25000,0.67194,0.99794,0.00000,0.00206,0.00000
3.30000,0.67194,0.97930,0.00001,0.02069,0.00000
3.35000,0.67194,0.99897,0.00000,0.00103,0.00000
3.40000,0.67194,0.98892,0.00002,0.01106,0.00000
3.45000,0.67194,0.99958,0.00000,0.00042,0.00000
3.50000,0.67194,0.99921,0.00001,0.00078,0.00000
3.55000,0.67194,0.99998,0.00001,0.00001,0.00000
3.60000,0.67194,0.99834,0.00119,0.00047,0.00000
3.65000,0.67194,0.99947,0.00015,0.00039,0.00000
3.70000,0.67194,0.99961,0.00001,0.00038,0.00000
3.75000,0.67194,0.99880,0.00001,0.00120,0.00000
3.80000,0.67194,0.99636,0.00003,0.00362,0.00000
3.85000,0.67194,0.99827,0.00000,0.00172,0.00000
3.90000,0.67194,0.99347,0.00000,0.00653,0.00000
3.95000,0.67194,0.99981,0.00000,0.00019,0.00000
4.00000,0.67194,0.99325,0.00000,0.00674,0.00000
4.05000,0.67194,0.99950,0.00000,0.00050,0.00000
4.10000,0.67194,0.99851,0.00000,0.00149,0.00000
4.15000,0.67194,0.99786,0.00000,0.00214,0.00000
4.20000,0.67194,0.99864,0.00000,0.00136,0.00000
4.25000,0.67194,0.99931,0.00000,0.00068,0.00001
4.30000,0.67194,0.99935,0.00000,0.00053,0.00012
4.35000,0.67194,0.99877,0.00000,0.00123,0.00000
4.40000,0.67194,0.99939,0.00000,0.00061,0.00000
4.45000,0.67194,0.99995,0.00000,0.00005,0.00000
4.50000,0.67194,0.99921,0.00000,0.00079,0.00000
4.55000,0.67194,0.99986,0.00000,0.00014,0.00000
4.60000,0.67194,0.73761,0.00000,0.26239,0.00000
4.65000,0.67194,0.99720,0.00000,0.00280,0.00000
4.70000,0.67194,0.98229,0.00000,0.01771,0.00000
4.75000,0.67194,0.99800,0.00000,0.00200,0.00000
4.80000,0.67194,0.53285,0.00000,0.46714,0.00000
4.85000,0.67194,0.75989,0.00000,0.24011,0.00000
4.90000,0.67194,0.95870,0.00000,0.04130,0.00000
4.95000,0.67194,0.90054,0.00000,0.09946,0.00000
5.00000,0.67194,0.71865,0.00000,0.28135,0.00000
5.05000,0.67194,0.04261,0.00000,0.95739,0.00000
5.10000,0.67194,0.98613,0.00000,0.01387,0.00000
5.15000,0.67194,0.61897,0.00000,0.38103,0.00000
5.20000,0.67194,0.97270,0.00000,0.02730,0.00000
5.25000,0.67194,0.96875,0.00001,0.03124,0.00000
5.30000,0.67194,0.99857,0.00000,0.00143,0.00000
5.35000,0.67194,0.99902,0.00003,0.00095,0.00000
5.40000,0.67194,0.99997,0.00001,0.00002,0.00000
5.45000,0.67194,0.99699,0.00298,0.00003,0.00000
5.50000,0.67194,0.99941,0.00058,0.00001,0.00000
5.55000,0.67194,0.99573,0.00427,0.00000,0.00000
5.60000,0.67194,0.99966,0.00027,0.00007,0.00000
5.65000,0.67194,0.99933,0.00062,0.00004,0.00000
5.70000,0.67194,0.99965,0.00001,0.00034,0.00000
5.75000,0.67194,0.99983,0.00001,0.00016,0.00000
5.80000,0.67194,0.98852,0.00000,0.01148,0.00000
5.85000,0.67194,0.99081,0.00000,0.00919,0.00000
5.90000,0.67194,0.99527,0.00000,0.00473,0.00000
5.95000,0.67194,0.98214,0.00000,0.01786,0.00000
6.00000,0.67194,0.83291,0.00000,0.16709,0.00000
