Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.00323,0.99677
0.12000,1.01194,0.00878,0.99122
0.24000,1.01194,0.00848,0.99152
0.36000,1.01194,0.01271,0.98729
0.48000,1.01194,0.00584,0.99416
0.60000,1.01194,0.00592,0.99408
0.72000,1.01194,0.02055,0.97945
0.84000,1.01194,0.01181,0.98819
0.96000,1.01194,0.01221,0.98779
1.08000,1.01194,0.00855,0.99145
1.20000,1.01194,0.01195,0.98805
1.32000,1.01194,0.01004,0.98996
1.44000,1.01194,0.02251,0.97749
1.56000,1.01194,0.01757,0.98243
1.68000,1.01194,0.02741,0.97259
1.80000,1.01194,0.02293,0.97707
1.92000,1.01194,0.05760,0.94240
2.04000,1.01194,0.05385,0.94615
2.16000,1.01194,0.09513,0.90487
2.28000,1.01194,0.04509,0.95491
2.40000,1.01194,0.05213,0.94787
2.52000,1.01194,0.10905,0.89095
2.64000,1.01194,0.06609,0.93391
2.76000,1.01194,0.04422,0.95578
2.88000,1.01194,0.03906,0.96094
3.00000,1.01194,0.06423,0.93577
3.12000,1.01194,0.10254,0.89746
3.24000,1.01194,0.12484,0.87516
3.36000,1.01194,0.03042,0.96958
3.48000,1.01194,0.11192,0.88808
3.60000,1.01194,0.24450,0.75550
3.72000,1.01194,0.09347,0.90653
3.84000,1.01194,0.09730,0.90270
3.96000,1.01194,0.12689,0.87311
4.08000,1.01194,0.20960,0.79040
4.20000,1.01194,0.06951,0.93049
4.32000,1.01194,0.13754,0.86246
4.44000,1.01194,0.10926,0.89074
4.56000,1.01194,0.14410,0.85590
4.68000,1.01194,0.22221,0.77779
4.80000,1.01194,0.11056,0.88944
4.92000,1.01194,0.17759,0.82241
5.04000,1.01194,0.13849,0.86151
5.16000,1.01194,0.47708,0.52292
5.28000,1.01194,0.43922,0.56078
5.40000,1.01194,0.63795,0.36205
5.52000,1.01194,0.70934,0.29066
5.64000,1.01194,0.89406,0.10594
5.76000,1.01194,0.83158,0.16842
5.88000,1.01194,0.95251,0.04749
6.00000,1.01194,0.96200,0.03800
6.12000,1.01194,0.94754,0.05246
6.24000,1.01194,0.96265,0.03735
6.36000,1.01194,0.96713,0.03287
6.48000,1.01194,0.97038,0.02962
6.60000,1.01194,0.97554,0.02446
6.72000,1.01194,0.97623,0.02377
6.84000,1.01194,0.97543,0.02457
6.96000,1.01194,0.97620,0.02380
7.08000,1.01194,0.96998,0.03002
7.20000,1.01194,0.98656,0.01344
7.32000,1.01194,0.99155,0.00845
7.44000,1.01194,0.98705,0.01295
7.56000,1.01194,0.98073,0.01927
7.68000,1.01194,0.98858,0.01142
7.80000,1.01194,0.98992,0.01008
7.92000,1.01194,0.98950,0.01050
8.04000,1.01194,0.99174,0.00826
8.16000,1.01194,0.95624,0.04376
8.28000,1.01194,0.98914,0.01086
8.40000,1.01194,0.96138,0.03862
8.52000,1.01194,0.98101,0.01899
8.64000,1.01194,0.95822,0.04178
8.76000,1.01194,0.95181,0.04819
8.88000,1.01194,0.96702,0.03298
9.00000,1.01194,0.94277,0.05723
9.12000,1.01194,0.97108,0.02892
9.24000,1.01194,0.95936,0.04064
9.36000,1.01194,0.98126,0.01874
9.48000,1.01194,0.95975,0.04025
9.60000,1.01194,0.95356,0.04644
9.72000,1.01194,0.95972,0.04028
9.84000,1.01194,0.97367,0.02633
9.96000,1.01194,0.95714,0.04286
10.08000,1.01194,0.94023,0.05977
10.20000,1.01194,0.94256,0.05744
10.32000,1.01194,0.92386,0.07614
10.44000,1.01194,0.89381,0.10619
10.56000,1.01194,0.70010,0.29990
10.68000,1.01194,0.87411,0.12589
10.80000,1.01194,0.81751,0.18249
10.92000,1.01194,0.90263,0.09737
11.04000,1.01194,0.87151,0.12849
11.16000,1.01194,0.93037,0.06963
11.28000,1.01194,0.84582,0.15418
11.40000,1.01194,0.94807,0.05193
11.52000,1.01194,0.90555,0.09445
11.64000,1.01194,0.87183,0.12817
11.76000,1.01194,0.95405,0.04595
11.88000,1.01194,0.99744,0.00256
12.00000,1.01194,0.99814,0.00186
12.12000,1.01194,0.99414,0.00586
12.24000,1.01194,0.93984,0.06016
12.36000,1.01194,0.96044,0.03956
12.48000,1.01194,0.19290,0.80710
12.60000,1.01194,0.01575,0.98425
12.72000,1.01194,0.00204,0.99796
12.84000,1.01194,0.00237,0.99763
12.96000,1.01194,0.00211,0.99789
13.08000,1.01194,0.00238,0.99762
13.20000,1.01194,0.00188,0.99812
13.32000,1.01194,0.00184,0.99816
13.44000,1.01194,0.00156,0.99844
13.56000,1.01194,0.00169,0.99831
13.68000,1.01194,0.00213,0.99787
13.80000,1.01194,0.00202,0.99798
13.92000,1.01194,0.00195,0.99805
14.04000,1.01194,0.00253,0.99747
14.16000,1.01194,0.00275,0.99725
14.28000,1.01194,0.00321,0.99679
14.40000,1.01194,0.00304,0.99696
14.52000,1.01194,0.00258,0.99742
14.64000,1.01194,0.00323,0.99677
14.76000,1.01194,0.00325,0.99675
14.88000,1.01194,0.00371,0.99629
15.00000,1.01194,0.00355,0.99645
15.12000,1.01194,0.00384,0.99616
15.24000,1.01194,0.00394,0.99606
15.36000,1.01194,0.00520,0.99480
15.48000,1.01194,0.00510,0.99490
15.60000,1.01194,0.00432,0.99568
15.72000,1.01194,0.00593,0.99407
15.84000,1.01194,0.00534,0.99466
15.96000,1.01194,0.00601,0.99399
16.08000,1.01194,0.00687,0.99313
16.20000,1.01194,0.00728,0.99272
16.32000,1.01194,0.00652,0.99348
16.44000,1.01194,0.00741,0.99259
16.56000,1.01194,0.00570,0.99430
16.68000,1.01194,0.00481,0.99519
16.80000,1.01194,0.00431,0.99569
16.92000,1.01194,0.00439,0.99561
17.04000,1.01194,0.00506,0.99494
17.16000,1.01194,0.00362,0.99638
17.28000,1.01194,0.00516,0.99484
17.40000,1.01194,0.00407,0.99593
17.52000,1.01194,0.00348,0.99652
17.64000,1.01194,0.00359,0.99641
17.76000,1.01194,0.00398,0.99602
17.88000,1.01194,0.00416,0.99584
18.00000,1.01194,0.00600,0.99400
18.12000,1.01194,0.00719,0.99281
18.24000,1.01194,0.00466,0.99534
18.36000,1.01194,0.00541,0.99459
18.48000,1.01194,0.00763,0.99237
18.60000,1.01194,0.00656,0.99344
18.72000,1.01194,0.00335,0.99665
18.84000,1.01194,0.00124,0.99876
18.96000,1.01194,0.00313,0.99687
19.08000,1.01194,0.00342,0.99658
19.20000,1.01194,0.00500,0.99500
19.32000,1.01194,0.00361,0.99639
19.44000,1.01194,0.00401,0.99599
19.56000,1.01194,0.01060,0.98940
19.68000,1.01194,0.00910,0.99090
19.80000,1.01194,0.01105,0.98895
19.92000,1.01194,0.00742,0.99258
20.04000,1.01194,0.00993,0.99007
20.16000,1.01194,0.01499,0.98501
20.28000,1.01194,0.02082,0.97918
20.40000,1.01194,0.01303,0.98697
20.52000,1.01194,0.00751,0.99249
20.64000,1.01194,0.00952,0.99048
20.76000,1.01194,0.01670,0.98330
20.88000,1.01194,0.01853,0.98147
21.00000,1.01194,0.00823,0.99177
21.12000,1.01194,0.00935,0.99065
21.24000,1.01194,0.02086,0.97914
21.36000,1.01194,0.01157,0.98843
21.48000,1.01194,0.01977,0.98023
21.60000,1.01194,0.02131,0.97869
21.72000,1.01194,0.02163,0.97837
21.84000,1.01194,0.01153,0.98847
21.96000,1.01194,0.01398,0.98602
22.08000,1.01194,0.01105,0.98895
22.20000,1.01194,0.01508,0.98492
22.32000,1.01194,0.00743,0.99257
22.44000,1.01194,0.01966,0.98034
22.56000,1.01194,0.01552,0.98448
22.68000,1.01194,0.02177,0.97823
22.80000,1.01194,0.03621,0.96379
22.92000,1.01194,0.08353,0.91647
23.04000,1.01194,0.08956,0.91044
23.16000,1.01194,0.22573,0.77427
23.28000,1.01194,0.11814,0.88186
23.40000,1.01194,0.08003,0.91997
23.52000,1.01194,0.19099,0.80901
23.64000,1.01194,0.10509,0.89491
23.76000,1.01194,0.13321,0.86679
23.88000,1.01194,0.07874,0.92126
24.00000,1.01194,0.08396,0.91604
24.12000,1.01194,0.05579,0.94421
24.24000,1.01194,0.17540,0.82460
24.36000,1.01194,0.14739,0.85261
24.48000,1.01194,0.22671,0.77329
24.60000,1.01194,0.15389,0.84611
24.72000,1.01194,0.40022,0.59978
24.84000,1.01194,0.42522,0.57478
24.96000,1.01194,0.76419,0.23581
25.08000,1.01194,0.64648,0.35352
25.20000,1.01194,0.80892,0.19108
25.32000,1.01194,0.77001,0.22999
25.44000,1.01194,0.67721,0.32279
25.56000,1.01194,0.51020,0.48980
25.68000,1.01194,0.46516,0.53484
25.80000,1.01194,0.63539,0.36461
25.92000,1.01194,0.59716,0.40284
26.04000,1.01194,0.39066,0.60934
26.16000,1.01194,0.71859,0.28141
26.28000,1.01194,0.56314,0.43686
26.40000,1.01194,0.76627,0.23373
26.52000,1.01194,0.86047,0.13953
26.64000,1.01194,0.86969,0.13031
26.76000,1.01194,0.86390,0.13610
26.88000,1.01194,0.91407,0.08593
27.00000,1.01194,0.88607,0.11393
27.12000,1.01194,0.92790,0.07210
27.24000,1.01194,0.81956,0.18044
27.36000,1.01194,0.89320,0.10680
27.48000,1.01194,0.89526,0.10474
27.60000,1.01194,0.91243,0.08757
27.72000,1.01194,0.84022,0.15978
27.84000,1.01194,0.95162,0.04838
27.96000,1.01194,0.85383,0.14617
28.08000,1.01194,0.85717,0.14283
28.20000,1.01194,0.84200,0.15800
28.32000,1.01194,0.90373,0.09627
28.44000,1.01194,0.82877,0.17123
28.56000,1.01194,0.80661,0.19339
28.68000,1.01194,0.85028,0.14972
28.80000,1.01194,0.93567,0.06433
28.92000,1.01194,0.92623,0.07377
29.04000,1.01194,0.93878,0.06122
29.16000,1.01194,0.96635,0.03365
29.28000,1.01194,0.95486,0.04514
29.40000,1.01194,0.98538,0.01462
29.52000,1.01194,0.99335,0.00665
29.64000,1.01194,0.99303,0.00697
29.76000,1.01194,0.99035,0.00965
29.88000,1.01194,0.99406,0.00594
30.00000,1.01194,0.98947,0.01053
30.12000,1.01194,0.98863,0.01137
30.24000,1.01194,0.98982,0.01018
30.36000,1.01194,0.98347,0.01653
30.48000,1.01194,0.97600,0.02400
30.60000,1.01194,0.98471,0.01529
30.72000,1.01194,0.94876,0.05124
30.84000,1.01194,0.96344,0.03656
30.96000,1.01194,0.95072,0.04928
31.08000,1.01194,0.95029,0.04971
31.20000,1.01194,0.88901,0.11099
31.32000,1.01194,0.80519,0.19481
31.44000,1.01194,0.85838,0.14162
31.56000,1.01194,0.79536,0.20464
31.68000,1.01194,0.88324,0.11676
31.80000,1.01194,0.93029,0.06971
31.92000,1.01194,0.92780,0.07220
32.04000,1.01194,0.85825,0.14175
32.16000,1.01194,0.90621,0.09379
32.28000,1.01194,0.94536,0.05464
32.40000,1.01194,0.90300,0.09700
32.52000,1.01194,0.86554,0.13446
32.64000,1.01194,0.87377,0.12623
32.76000,1.01194,0.91766,0.08234
32.88000,1.01194,0.99867,0.00133
33.00000,1.01194,0.99463,0.00537
33.12000,1.01194,0.99650,0.00350
33.24000,1.01194,0.93692,0.06308
33.36000,1.01194,0.95976,0.04024
33.48000,1.01194,0.19218,0.80782
33.60000,1.01194,0.02730,0.97270
33.72000,1.01194,0.00213,0.99787
33.84000,1.01194,0.00254,0.99746
33.96000,1.01194,0.00246,0.99754
34.08000,1.01194,0.00201,0.99799
34.20000,1.01194,0.00208,0.99792
34.32000,1.01194,0.00143,0.99857
34.44000,1.01194,0.00138,0.99862
34.56000,1.01194,0.00114,0.99886
34.68000,1.01194,0.00150,0.99850
34.80000,1.01194,0.00104,0.99896
34.92000,1.01194,0.00094,0.99906
35.04000,1.01194,0.00089,0.99911
35.16000,1.01194,0.00095,0.99905
35.28000,1.01194,0.00095,0.99905
35.40000,1.01194,0.00110,0.99890
35.52000,1.01194,0.00106,0.99894
35.64000,1.01194,0.00106,0.99894
35.76000,1.01194,0.00171,0.99829
35.88000,1.01194,0.00195,0.99805
36.00000,1.01194,0.00212,0.99788
36.12000,1.01194,0.00159,0.99841
36.24000,1.01194,0.00165,0.99835
36.36000,1.01194,0.00184,0.99816
36.48000,1.01194,0.00173,0.99827
36.60000,1.01194,0.00158,0.99842
36.72000,1.01194,0.00136,0.99864
36.84000,1.01194,0.00174,0.99826
36.96000,1.01194,0.00199,0.99801
37.08000,1.01194,0.00164,0.99836
37.20000,1.01194,0.00204,0.99796
37.32000,1.01194,0.00154,0.99846
37.44000,1.01194,0.00225,0.99775
37.56000,1.01194,0.00167,0.99833
37.68000,1.01194,0.00201,0.99799
37.80000,1.01194,0.00158,0.99842
37.92000,1.01194,0.00191,0.99809
38.04000,1.01194,0.00196,0.99804
38.16000,1.01194,0.00253,0.99747
38.28000,1.01194,0.00291,0.99709
38.40000,1.01194,0.00241,0.99759
38.52000,1.01194,0.00294,0.99706
38.64000,1.01194,0.00382,0.99618
38.76000,1.01194,0.00387,0.99613
38.88000,1.01194,0.00428,0.99572
39.00000,1.01194,0.00495,0.99505
39.12000,1.01194,0.00458,0.99542
39.24000,1.01194,0.00430,0.99570
39.36000,1.01194,0.00390,0.99610
39.48000,1.01194,0.00374,0.99626
39.60000,1.01194,0.00260,0.99740
39.72000,1.01194,0.00239,0.99761
39.84000,1.01194,0.00176,0.99824
39.96000,1.01194,0.00315,0.99685
40.08000,1.01194,0.00321,0.99679
40.20000,1.01194,0.00245,0.99755
40.32000,1.01194,0.00274,0.99726
40.44000,1.01194,0.00305,0.99695
40.56000,1.01194,0.00381,0.99619
40.68000,1.01194,0.01164,0.98836
40.80000,1.01194,0.00404,0.99596
40.92000,1.01194,0.01248,0.98752
41.04000,1.01194,0.00547,0.99453
41.16000,1.01194,0.00975,0.99025
41.28000,1.01194,0.00874,0.99126
41.40000,1.01194,0.02033,0.97967
41.52000,1.01194,0.01380,0.98620
41.64000,1.01194,0.01771,0.98229
41.76000,1.01194,0.01028,0.98972
41.88000,1.01194,0.02117,0.97883
42.00000,1.01194,0.02561,0.97439
42.12000,1.01194,0.01240,0.98760
42.24000,1.01194,0.01614,0.98386
42.36000,1.01194,0.01316,0.98684
42.48000,1.01194,0.02190,0.97810
42.60000,1.01194,0.02054,0.97946
42.72000,1.01194,0.02930,0.97070
42.84000,1.01194,0.01661,0.98339
42.96000,1.01194,0.02041,0.97959
43.08000,1.01194,0.00950,0.99050
43.20000,1.01194,0.00683,0.99317
43.32000,1.01194,0.00442,0.99558
43.44000,1.01194,0.01285,0.98715
43.56000,1.01194,0.03363,0.96637
43.68000,1.01194,0.02999,0.97001
43.80000,1.01194,0.01518,0.98482
43.92000,1.01194,0.01771,0.98229
44.04000,1.01194,0.04195,0.95805
44.16000,1.01194,0.05892,0.94108
44.28000,1.01194,0.06008,0.93992
44.40000,1.01194,0.04873,0.95127
44.52000,1.01194,0.06916,0.93084
44.64000,1.01194,0.04380,0.95620
44.76000,1.01194,0.07769,0.92231
44.88000,1.01194,0.07099,0.92901
45.00000,1.01194,0.11511,0.88489
45.12000,1.01194,0.16531,0.83469
45.24000,1.01194,0.19442,0.80558
45.36000,1.01194,0.15107,0.84893
45.48000,1.01194,0.25558,0.74442
45.60000,1.01194,0.22211,0.77789
45.72000,1.01194,0.35744,0.64256
45.84000,1.01194,0.34646,0.65354
45.96000,1.01194,0.53451,0.46549
46.08000,1.01194,0.49166,0.50834
46.20000,1.01194,0.44036,0.55964
46.32000,1.01194,0.42180,0.57820
46.44000,1.01194,0.42600,0.57400
46.56000,1.01194,0.33936,0.66064
46.68000,1.01194,0.47077,0.52923
46.80000,1.01194,0.26878,0.73122
46.92000,1.01194,0.30909,0.69091
47.04000,1.01194,0.32971,0.67029
47.16000,1.01194,0.28212,0.71788
47.28000,1.01194,0.33252,0.66748
47.40000,1.01194,0.51091,0.48909
47.52000,1.01194,0.28126,0.71874
47.64000,1.01194,0.47172,0.52828
47.76000,1.01194,0.48135,0.51865
47.88000,1.01194,0.80378,0.19622
48.00000,1.01194,0.68242,0.31758
48.12000,1.01194,0.86307,0.13693
48.24000,1.01194,0.84925,0.15075
48.36000,1.01194,0.94007,0.05993
48.48000,1.01194,0.92148,0.07852
48.60000,1.01194,0.91959,0.08041
48.72000,1.01194,0.89268,0.10732
48.84000,1.01194,0.86389,0.13611
48.96000,1.01194,0.91421,0.08579
49.08000,1.01194,0.87660,0.12340
49.20000,1.01194,0.69411,0.30589
49.32000,1.01194,0.72725,0.27275
49.44000,1.01194,0.71941,0.28059
49.56000,1.01194,0.76382,0.23618
49.68000,1.01194,0.78276,0.21724
49.80000,1.01194,0.85924,0.14076
49.92000,1.01194,0.92101,0.07899
50.04000,1.01194,0.95509,0.04491
50.16000,1.01194,0.93722,0.06278
50.28000,1.01194,0.97021,0.02979
50.40000,1.01194,0.97870,0.02130
50.52000,1.01194,0.93825,0.06175
50.64000,1.01194,0.96248,0.03752
50.76000,1.01194,0.97646,0.02354
50.88000,1.01194,0.97197,0.02803
51.00000,1.01194,0.97172,0.02828
51.12000,1.01194,0.98937,0.01063
51.24000,1.01194,0.98117,0.01883
51.36000,1.01194,0.97708,0.02292
51.48000,1.01194,0.96780,0.03220
51.60000,1.01194,0.96665,0.03335
51.72000,1.01194,0.94878,0.05122
51.84000,1.01194,0.94851,0.05149
51.96000,1.01194,0.93276,0.06724
52.08000,1.01194,0.91949,0.08051
52.20000,1.01194,0.88129,0.11871
52.32000,1.01194,0.94104,0.05896
52.44000,1.01194,0.94997,0.05003
52.56000,1.01194,0.96232,0.03768
52.68000,1.01194,0.97486,0.02514
52.80000,1.01194,0.99258,0.00742
52.92000,1.01194,0.97094,0.02906
53.04000,1.01194,0.98556,0.01444
53.16000,1.01194,0.98313,0.01687
53.28000,1.01194,0.99151,0.00849
53.40000,1.01194,0.96592,0.03408
53.52000,1.01194,0.99093,0.00907
53.64000,1.01194,0.98643,0.01357
53.76000,1.01194,0.99805,0.00195
53.88000,1.01194,0.99982,0.00018
54.00000,1.01194,0.99977,0.00023
54.12000,1.01194,0.99859,0.00141
54.24000,1.01194,0.98282,0.01718
54.36000,1.01194,0.95311,0.04689
54.48000,1.01194,0.13538,0.86462
54.60000,1.01194,0.00976,0.99024
54.72000,1.01194,0.00097,0.99903
54.84000,1.01194,0.00112,0.99888
54.96000,1.01194,0.00089,0.99911
55.08000,1.01194,0.00148,0.99852
55.20000,1.01194,0.00147,0.99853
55.32000,1.01194,0.00165,0.99835
55.44000,1.01194,0.00226,0.99774
55.56000,1.01194,0.00239,0.99761
55.68000,1.01194,0.00192,0.99808
55.80000,1.01194,0.00312,0.99688
