Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.69300,0.99808,0.00192
0.14600,0.69300,0.99797,0.00203
0.28300,0.70600,0.99861,0.00139
0.42500,0.70800,0.99779,0.00221
0.56600,0.70900,0.99796,0.00204
0.70700,0.71300,0.99749,0.00251
0.85600,0.69000,0.99824,0.00176
1.00100,0.68700,0.99469,0.00531
1.14700,0.68700,0.99924,0.00076
1.28900,0.69100,0.98548,0.01452
1.43300,0.68200,0.74645,0.25355
1.55800,0.70500,0.06810,0.93190
1.70000,0.70500,0.00476,0.99524
1.85100,0.69800,0.00062,0.99938
1.99400,0.70000,0.00057,0.99943
2.13000,0.71700,0.00071,0.99929
2.27800,0.71300,0.00090,0.99910
2.41800,0.71700,0.00060,0.99940
2.56300,0.71400,0.00071,0.99929
2.70800,0.71100,0.00057,0.99943
2.86000,0.69700,0.00053,0.99947
3.00700,0.67700,0.00063,0.99937
3.15000,0.66400,0.00060,0.99940
3.29100,0.66400,0.00063,0.99937
3.43500,0.66400,0.00075,0.99925
3.57100,0.67200,0.00041,0.99959
3.69700,0.68500,0.00070,0.99930
3.82600,0.69800,0.00050,0.99950
3.97000,0.70000,0.00057,0.99943
4.11500,0.70600,0.00046,0.99954
4.25800,0.70400,0.00081,0.99919
4.39500,0.70700,0.00040,0.99960
4.53700,0.70700,0.00048,0.99952
4.68500,0.70800,0.00048,0.99952
4.83500,0.70600,0.00055,0.99945
4.97500,0.70200,0.00069,0.99931
5.11700,0.69000,0.00044,0.99956
5.25800,0.67600,0.00079,0.99921
5.40500,0.67600,0.00053,0.99947
5.55400,0.66900,0.00073,0.99927
5.69000,0.68100,0.00051,0.99949
5.81900,0.70100,0.00050,0.99950
5.94700,0.71900,0.00071,0.99929
6.09400,0.71900,0.00052,0.99948
6.24000,0.71700,0.00059,0.99941
6.38400,0.71600,0.00066,0.99934
6.53400,0.72000,0.00064,0.99936
6.68100,0.71900,0.00056,0.99944
6.82600,0.71400,0.00065,0.99935
6.97100,0.72000,0.00058,0.99942
7.11500,0.71800,0.00063,0.99937
7.26800,0.69800,0.00056,0.99944
7.41300,0.68300,0.00070,0.99930
7.55600,0.68100,0.00081,0.99919
7.70700,0.68000,0.00063,0.99937
7.84700,0.67900,0.00104,0.99896
7.97900,0.69400,0.00091,0.99909
8.11000,0.71000,0.00091,0.99909
8.25200,0.71400,0.00057,0.99943
8.40200,0.71000,0.00084,0.99916
8.54000,0.71600,0.00062,0.99938
8.69000,0.70900,0.00058,0.99942
8.83300,0.71100,0.00066,0.99934
8.98100,0.71400,0.00072,0.99928
9.12600,0.71100,0.00057,0.99943
9.27000,0.70800,0.00083,0.99917
9.41500,0.70200,0.00064,0.99936
9.56100,0.68200,0.00047,0.99953
9.70900,0.67200,0.00056,0.99944
9.85000,0.67800,0.00064,0.99936
9.99400,0.67900,0.00043,0.99957
10.12900,0.68800,0.00081,0.99919
10.25500,0.70000,0.00060,0.99940
10.39500,0.70300,0.00072,0.99928
10.54300,0.69900,0.00072,0.99928
10.68600,0.70100,0.00060,0.99940
10.83100,0.71200,0.00062,0.99938
10.96900,0.71600,0.00065,0.99935
11.11300,0.72200,0.00039,0.99961
11.25700,0.72400,0.00042,0.99958
11.40500,0.71400,0.00051,0.99949
11.55700,0.70800,0.00052,0.99948
11.70000,0.69000,0.00048,0.99952
11.84800,0.68000,0.00050,0.99950
11.99400,0.67600,0.00062,0.99938
12.13500,0.67800,0.00058,0.99942
12.27700,0.67800,0.00063,0.99937
12.40200,0.69900,0.00053,0.99947
12.54300,0.71400,0.00083,0.99917
12.68400,0.72200,0.00069,0.99931
12.82700,0.72900,0.00050,0.99950
12.97100,0.73200,0.00054,0.99946
13.11600,0.72900,0.00090,0.99910
13.27400,0.71900,0.00080,0.99920
13.42100,0.71800,0.00069,0.99931
13.57100,0.71500,0.00054,0.99946
13.71800,0.70200,0.00070,0.99930
13.85800,0.68200,0.00071,0.99929
14.00700,0.67900,0.00053,0.99947
14.15500,0.67700,0.00069,0.99931
14.29900,0.67600,0.00069,0.99931
14.43000,0.68800,0.00064,0.99936
14.55300,0.70800,0.00064,0.99936
14.70200,0.71300,0.00076,0.99924
14.84500,0.72300,0.00071,0.99929
14.98800,0.73400,0.00054,0.99946
15.13100,0.74100,0.00056,0.99944
15.27700,0.75100,0.00070,0.99930
15.43100,0.74400,0.00051,0.99949
15.58400,0.74700,0.00057,0.99943
15.73600,0.74600,0.00045,0.99955
15.88500,0.73300,0.00035,0.99965
16.04300,0.70100,0.00073,0.99927
16.19100,0.70700,0.00050,0.99950
16.34700,0.70000,0.00056,0.99944
16.49800,0.70700,0.00078,0.99922
16.63000,0.72100,0.00046,0.99954
16.75900,0.74500,0.00090,0.99910
16.91200,0.74500,0.00071,0.99929
17.06300,0.75500,0.00059,0.99941
17.21800,0.75000,0.00069,0.99931
17.36600,0.74600,0.00054,0.99946
17.52000,0.74300,0.00070,0.99930
17.67400,0.73400,0.00051,0.99949
17.83200,0.73300,0.00071,0.99929
17.98100,0.73400,0.00049,0.99951
18.12900,0.71600,0.00089,0.99911
18.27800,0.71000,0.00075,0.99925
18.42200,0.72200,0.00062,0.99938
18.58100,0.71500,0.00065,0.99935
18.72900,0.72100,0.00060,0.99940
18.85800,0.74300,0.00056,0.99944
19.00500,0.73300,0.00063,0.99937
19.15900,0.71300,0.00093,0.99907
19.31000,0.70900,0.00067,0.99933
19.46500,0.70100,0.00062,0.99938
19.61500,0.69600,0.00065,0.99935
19.75000,0.71700,0.00076,0.99924
19.88700,0.73900,0.00050,0.99950
20.03400,0.74500,0.00071,0.99929
20.18100,0.75000,0.00071,0.99929
20.32800,0.72900,0.00059,0.99941
20.48300,0.71800,0.00061,0.99939
20.64300,0.71000,0.00091,0.99909
20.79300,0.70800,0.00044,0.99956
20.94300,0.71600,0.00070,0.99930
21.06800,0.74100,0.00066,0.99934
21.21600,0.74800,0.00051,0.99949
21.36800,0.74500,0.00064,0.99936
21.51700,0.74800,0.00048,0.99952
21.67400,0.74700,0.00055,0.99945
21.82600,0.74100,0.00078,0.99922
21.97800,0.73300,0.00064,0.99936
22.12800,0.73500,0.00061,0.99939
22.28100,0.73900,0.00060,0.99940
22.43600,0.71900,0.00091,0.99909
22.57900,0.71300,0.00095,0.99905
22.72600,0.71700,0.00069,0.99931
22.88000,0.71900,0.00098,0.99902
23.03600,0.71400,0.00063,0.99937
23.16800,0.73700,0.00067,0.99933
23.30500,0.75000,0.00095,0.99905
23.45900,0.74600,0.00063,0.99937
23.61500,0.74500,0.00059,0.99941
23.76500,0.75200,0.00078,0.99922
23.92200,0.73400,0.00065,0.99935
24.07200,0.72500,0.00071,0.99929
24.22200,0.71800,0.00072,0.99928
24.37500,0.71200,0.00082,0.99918
24.53200,0.70000,0.00070,0.99930
24.67000,0.68600,0.00052,0.99948
24.80900,0.69000,0.00055,0.99945
24.95600,0.70100,0.00049,0.99951
25.10000,0.70500,0.00037,0.99963
25.24700,0.71000,0.00053,0.99947
25.36800,0.74400,0.00070,0.99930
25.51400,0.75500,0.00060,0.99940
25.67400,0.75200,0.00068,0.99932
25.81900,0.76200,0.00092,0.99908
25.97300,0.76400,0.00110,0.99890
26.12800,0.76300,0.00069,0.99931
26.28400,0.76100,0.00088,0.99912
26.44200,0.74700,0.00092,0.99908
26.59600,0.73700,0.00102,0.99898
26.75300,0.71800,0.00097,0.99903
26.90800,0.69000,0.00123,0.99877
27.05900,0.69400,0.00160,0.99840
27.20300,0.71000,0.00093,0.99907
27.34900,0.71400,0.00110,0.99890
27.48300,0.72600,0.00087,0.99913
27.61200,0.74900,0.00089,0.99911
27.76800,0.74900,0.00058,0.99942
27.93000,0.74600,0.00125,0.99875
28.07700,0.75300,0.00081,0.99919
28.22300,0.76100,0.00077,0.99923
28.37800,0.76400,0.00093,0.99907
28.53500,0.75500,0.00078,0.99922
28.69000,0.74500,0.00110,0.99890
28.84600,0.74600,0.00105,0.99895
29.00100,0.71600,0.00129,0.99871
29.15600,0.71000,0.00148,0.99852
29.30300,0.71200,0.00116,0.99884
29.45200,0.71900,0.00081,0.99919
29.60300,0.71800,0.00121,0.99879
29.72900,0.73600,0.00106,0.99894
29.88200,0.73100,0.00076,0.99924
30.03200,0.73200,0.00075,0.99925
30.18700,0.73200,0.00098,0.99902
30.33400,0.74000,0.00110,0.99890
30.47800,0.75300,0.00102,0.99898
30.62900,0.75500,0.00106,0.99894
30.78000,0.75900,0.00062,0.99938
30.93400,0.75400,0.00092,0.99908
31.09000,0.73000,0.00087,0.99913
