Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
0.02031,1.19801,1.00000,0.00000
0.22336,1.19801,1.00000,0.00000
0.42641,1.19801,1.00000,0.00000
0.62946,1.19801,1.00000,0.00000
0.83252,1.19801,1.00000,0.00000
1.03557,1.19801,1.00000,0.00000
1.23862,1.19801,1.00000,0.00000
1.44167,1.19801,1.00000,0.00000
1.64473,1.19801,1.00000,0.00000
1.84778,1.19801,1.00000,0.00000
2.05083,1.19801,1.00000,0.00000
2.25388,1.19801,1.00000,0.00000
2.45694,1.19801,1.00000,0.00000
2.65999,1.19801,1.00000,0.00000
2.86304,1.19801,1.00000,0.00000
3.06609,1.19801,1.00000,0.00000
3.26915,1.19801,1.00000,0.00000
3.47220,1.19801,1.00000,0.00000
3.67525,1.19801,1.00000,0.00000
3.87830,1.19801,1.00000,0.00000
4.08136,1.19801,1.00000,0.00000
4.28441,1.19801,1.00000,0.00000
4.48746,1.19801,1.00000,0.00000
4.69051,1.19801,1.00000,0.00000
4.89357,1.19801,1.00000,0.00000
5.09662,1.19801,1.00000,0.00000
5.29967,1.19801,1.00000,0.00000
5.50272,1.19801,1.00000,0.00000
5.70578,1.19801,1.00000,0.00000
5.90883,1.19801,0.99999,0.00001
6.11188,1.19801,0.99996,0.00004
6.31493,1.19801,0.99987,0.00013
6.51799,1.19801,0.99991,0.00009
6.72104,1.19801,0.99999,0.00001
6.92409,1.19801,0.99998,0.00002
7.12714,1.19801,0.99999,0.00001
7.33020,1.19801,0.99999,0.00001
7.53325,1.19801,0.99999,0.00001
7.73630,1.19801,1.00000,0.00000
7.93935,1.19801,0.99999,0.00001
8.14241,1.19801,0.99990,0.00010
8.34546,1.19801,0.99999,0.00001
8.54851,1.19801,1.00000,0.00000
8.75156,1.19801,1.00000,0.00000
8.95462,1.19801,1.00000,0.00000
9.15767,1.19801,1.00000,0.00000
9.36072,1.19801,0.99998,0.00002
9.56377,1.19801,0.99998,0.00002
9.76683,1.19801,0.99990,0.00010
9.96988,1.19801,0.99999,0.00001
10.17293,1.19801,0.99978,0.00022
10.37598,1.19801,0.99999,0.00001
10.57904,1.19801,0.99996,0.00004
10.78209,1.19801,1.00000,0.00000
10.98514,1.19801,1.00000,0.00000
11.18819,1.19801,1.00000,0.00000
11.39125,1.19801,1.00000,0.00000
11.59430,1.19801,1.00000,0.00000
11.79735,1.19801,0.99999,0.00000
12.00040,1.19801,0.99996,0.00004
12.20346,1.19801,0.99982,0.00018
12.40651,1.19801,0.99982,0.00018
12.60956,1.19801,0.99999,0.00001
12.81261,1.19801,0.99992,0.00008
13.01567,1.19801,0.99999,0.00001
13.21872,1.19801,0.99999,0.00001
13.42177,1.19801,0.99998,0.00002
13.62482,1.19801,0.99995,0.00005
13.82788,1.19801,0.99997,0.00003
14.03093,1.19801,1.00000,0.00000
14.23398,1.19801,0.99999,0.00001
14.43703,1.19801,0.99999,0.00001
14.64009,1.19801,0.99995,0.00005
14.84314,1.19801,0.99995,0.00005
15.04619,1.19801,0.99998,0.00002
15.24924,1.19801,1.00000,0.00000
15.45230,1.19801,1.00000,0.00000
15.65535,1.19801,1.00000,0.00000
15.85840,1.19801,1.00000,0.00000
16.06145,1.19801,1.00000,0.00000
16.26451,1.19801,1.00000,0.00000
16.46756,1.19801,1.00000,0.00000
16.67061,1.19801,1.00000,0.00000
16.87366,1.19801,1.00000,0.00000
17.07672,1.19801,1.00000,0.00000
17.27977,1.19801,1.00000,0.00000
17.48282,1.19801,0.99999,0.00001
17.68587,1.19801,0.99997,0.00003
17.88893,1.19801,0.99618,0.00382
18.09198,1.19801,0.32480,0.67520
18.29503,1.19801,0.01923,0.98077
18.49808,1.19801,0.65259,0.34741
18.70114,1.19801,0.99990,0.00010
18.90419,1.19801,1.00000,0.00000
19.10724,1.19801,0.99728,0.00272
19.31029,1.19801,0.99195,0.00805
19.51335,1.19801,0.99704,0.00296
19.71640,1.19801,0.99998,0.00002
19.91945,1.19801,1.00000,0.00000
20.12250,1.19801,1.00000,0.00000
20.32556,1.19801,1.00000,0.00000
20.52861,1.19801,1.00000,0.00000
20.73166,1.19801,1.00000,0.00000
20.93471,1.19801,1.00000,0.00000
21.13777,1.19801,1.00000,0.00000
21.34082,1.19801,1.00000,0.00000
21.54387,1.19801,1.00000,0.00000
21.74692,1.19801,1.00000,0.00000
21.94998,1.19801,1.00000,0.00000
