Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.77912,0.22088
0.12000,1.01194,0.81190,0.18810
0.24000,1.01194,0.87677,0.12323
0.36000,1.01194,0.79961,0.20039
0.48000,1.01194,0.89327,0.10673
0.60000,1.01194,0.89115,0.10885
0.72000,1.01194,0.92004,0.07996
0.84000,1.01194,0.89788,0.10212
0.96000,1.01194,0.87418,0.12582
1.08000,1.01194,0.88502,0.11498
1.20000,1.01194,0.86057,0.13943
1.32000,1.01194,0.82044,0.17956
1.44000,1.01194,0.76285,0.23715
1.56000,1.01194,0.77469,0.22531
1.68000,1.01194,0.81887,0.18113
1.80000,1.01194,0.79063,0.20937
1.92000,1.01194,0.81474,0.18526
2.04000,1.01194,0.93171,0.06829
2.16000,1.01194,0.83205,0.16795
2.28000,1.01194,0.94303,0.05697
2.40000,1.01194,0.83149,0.16851
2.52000,1.01194,0.95384,0.04616
2.64000,1.01194,0.88386,0.11614
2.76000,1.01194,0.93183,0.06817
2.88000,1.01194,0.81880,0.18120
3.00000,1.01194,0.92619,0.07381
3.12000,1.01194,0.92693,0.07307
3.24000,1.01194,0.91823,0.08177
3.36000,1.01194,0.87501,0.12499
3.48000,1.01194,0.92001,0.07999
3.60000,1.01194,0.89971,0.10029
3.72000,1.01194,0.93958,0.06042
3.84000,1.01194,0.89161,0.10839
3.96000,1.01194,0.94656,0.05344
4.08000,1.01194,0.94933,0.05067
4.20000,1.01194,0.93997,0.06003
4.32000,1.01194,0.95403,0.04597
4.44000,1.01194,0.96511,0.03489
4.56000,1.01194,0.95401,0.04599
4.68000,1.01194,0.98098,0.01902
4.80000,1.01194,0.92033,0.07967
4.92000,1.01194,0.97995,0.02005
5.04000,1.01194,0.89311,0.10689
5.16000,1.01194,0.97384,0.02616
5.28000,1.01194,0.85722,0.14278
5.40000,1.01194,0.90840,0.09160
5.52000,1.01194,0.89306,0.10694
5.64000,1.01194,0.90370,0.09630
5.76000,1.01194,0.86645,0.13355
5.88000,1.01194,0.91141,0.08859
6.00000,1.01194,0.88497,0.11503
6.12000,1.01194,0.88373,0.11627
6.24000,1.01194,0.81278,0.18722
6.36000,1.01194,0.91198,0.08802
6.48000,1.01194,0.87916,0.12084
6.60000,1.01194,0.87185,0.12815
6.72000,1.01194,0.76721,0.23279
6.84000,1.01194,0.79351,0.20649
6.96000,1.01194,0.61645,0.38355
7.08000,1.01194,0.66146,0.33854
7.20000,1.01194,0.74527,0.25473
7.32000,1.01194,0.65497,0.34503
7.44000,1.01194,0.86220,0.13780
7.56000,1.01194,0.77433,0.22567
7.68000,1.01194,0.76350,0.23650
7.80000,1.01194,0.86261,0.13739
7.92000,1.01194,0.90719,0.09281
8.04000,1.01194,0.86683,0.13317
8.16000,1.01194,0.77852,0.22148
8.28000,1.01194,0.85726,0.14274
8.40000,1.01194,0.88533,0.11467
8.52000,1.01194,0.91669,0.08331
8.64000,1.01194,0.86575,0.13425
8.76000,1.01194,0.95397,0.04603
8.88000,1.01194,0.80643,0.19357
9.00000,1.01194,0.93012,0.06988
9.12000,1.01194,0.90416,0.09584
9.24000,1.01194,0.94596,0.05404
9.36000,1.01194,0.96621,0.03379
9.48000,1.01194,0.91649,0.08351
9.60000,1.01194,0.95356,0.04644
9.72000,1.01194,0.90370,0.09630
9.84000,1.01194,0.95890,0.04110
9.96000,1.01194,0.95374,0.04626
10.08000,1.01194,0.91204,0.08796
10.20000,1.01194,0.89026,0.10974
10.32000,1.01194,0.85453,0.14547
10.44000,1.01194,0.88274,0.11726
10.56000,1.01194,0.83249,0.16751
10.68000,1.01194,0.89036,0.10964
10.80000,1.01194,0.86899,0.13101
10.92000,1.01194,0.80486,0.19514
11.04000,1.01194,0.85367,0.14633
11.16000,1.01194,0.76651,0.23349
11.28000,1.01194,0.85739,0.14261
11.40000,1.01194,0.84430,0.15570
11.52000,1.01194,0.86815,0.13185
11.64000,1.01194,0.90044,0.09956
11.76000,1.01194,0.85969,0.14031
11.88000,1.01194,0.75241,0.24759
12.00000,1.01194,0.78805,0.21195
12.12000,1.01194,0.81967,0.18033
12.24000,1.01194,0.76354,0.23646
12.36000,1.01194,0.78100,0.21900
12.48000,1.01194,0.70199,0.29801
12.60000,1.01194,0.89001,0.10999
12.72000,1.01194,0.81671,0.18329
12.84000,1.01194,0.90759,0.09241
12.96000,1.01194,0.93234,0.06766
13.08000,1.01194,0.95700,0.04300
13.20000,1.01194,0.93224,0.06776
13.32000,1.01194,0.89029,0.10971
13.44000,1.01194,0.86318,0.13682
13.56000,1.01194,0.64771,0.35229
13.68000,1.01194,0.81744,0.18256
13.80000,1.01194,0.51524,0.48476
13.92000,1.01194,0.54125,0.45875
14.04000,1.01194,0.59560,0.40440
14.16000,1.01194,0.64192,0.35808
14.28000,1.01194,0.70866,0.29134
14.40000,1.01194,0.65161,0.34839
14.52000,1.01194,0.70137,0.29863
14.64000,1.01194,0.76250,0.23750
14.76000,1.01194,0.70423,0.29577
14.88000,1.01194,0.54003,0.45997
15.00000,1.01194,0.38827,0.61173
15.12000,1.01194,0.50446,0.49554
15.24000,1.01194,0.30275,0.69725
15.36000,1.01194,0.37965,0.62035
15.48000,1.01194,0.28562,0.71438
15.60000,1.01194,0.44504,0.55496
15.72000,1.01194,0.31324,0.68676
15.84000,1.01194,0.31123,0.68877
15.96000,1.01194,0.40920,0.59080
16.08000,1.01194,0.34190,0.65810
16.20000,1.01194,0.61156,0.38844
16.32000,1.01194,0.38620,0.61380
16.44000,1.01194,0.46445,0.53555
16.56000,1.01194,0.68430,0.31570
16.68000,1.01194,0.83946,0.16054
16.80000,1.01194,0.79027,0.20973
16.92000,1.01194,0.91202,0.08798
17.04000,1.01194,0.83787,0.16213
17.16000,1.01194,0.88305,0.11695
17.28000,1.01194,0.90800,0.09200
17.40000,1.01194,0.74525,0.25475
17.52000,1.01194,0.74609,0.25391
17.64000,1.01194,0.64083,0.35917
17.76000,1.01194,0.82898,0.17102
17.88000,1.01194,0.69675,0.30325
18.00000,1.01194,0.62757,0.37243
18.12000,1.01194,0.64716,0.35284
18.24000,1.01194,0.55039,0.44961
18.36000,1.01194,0.48721,0.51279
18.48000,1.01194,0.38585,0.61415
18.60000,1.01194,0.18261,0.81739
18.72000,1.01194,0.15396,0.84604
18.84000,1.01194,0.18053,0.81947
18.96000,1.01194,0.34280,0.65720
19.08000,1.01194,0.30876,0.69124
19.20000,1.01194,0.49786,0.50214
19.32000,1.01194,0.48059,0.51941
19.44000,1.01194,0.67010,0.32990
19.56000,1.01194,0.73804,0.26196
19.68000,1.01194,0.41454,0.58546
19.80000,1.01194,0.64878,0.35122
19.92000,1.01194,0.62775,0.37225
20.04000,1.01194,0.86945,0.13055
