Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00001,0.00000
0.07000,0.52194,0.23230,0.76770,0.00000
0.14000,0.52194,0.08586,0.91414,0.00000
0.21000,0.52194,0.92895,0.07103,0.00002
0.28000,0.52194,0.99335,0.00664,0.00000
0.35000,0.52194,0.99998,0.00002,0.00000
0.42000,0.52194,0.99998,0.00001,0.00001
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,0.99995,0.00005,0.00000
1.33000,0.52194,0.22487,0.77513,0.00000
1.40000,0.52194,0.40816,0.59184,0.00000
1.47000,0.52194,0.98328,0.01671,0.00001
1.54000,0.52194,0.99913,0.00087,0.00000
1.61000,0.52194,0.99999,0.00001,0.00000
1.68000,0.52194,0.99996,0.00001,0.00004
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99999,0.00000,0.00001
1.96000,0.52194,0.99998,0.00000,0.00001
2.03000,0.52194,0.99999,0.00001,0.00000
2.10000,0.52194,0.99749,0.00250,0.00001
2.17000,0.52194,0.00945,0.99054,0.00001
2.24000,0.52194,0.95868,0.04123,0.00008
2.31000,0.52194,0.99837,0.00162,0.00000
2.38000,0.52194,0.99996,0.00004,0.00000
2.45000,0.52194,0.99996,0.00001,0.00004
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99987,0.00000,0.00013
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99999,0.00001,0.00000
3.15000,0.52194,0.97693,0.02307,0.00000
3.22000,0.52194,0.07435,0.92565,0.00000
3.29000,0.52194,0.39874,0.60125,0.00000
3.36000,0.52194,0.99971,0.00029,0.00000
3.43000,0.52194,0.99993,0.00007,0.00000
3.50000,0.52194,0.99999,0.00001,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99999,0.00000,0.00001
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99998,0.00002,0.00000
4.06000,0.52194,0.33733,0.66264,0.00003
4.13000,0.52194,0.02755,0.97245,0.00000
4.20000,0.52194,0.99041,0.00959,0.00000
4.27000,0.52194,0.99957,0.00043,0.00000
4.34000,0.52194,0.99997,0.00003,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,0.99999,0.00000,0.00000
4.90000,0.52194,0.99999,0.00001,0.00000
4.97000,0.52194,0.99996,0.00004,0.00000
5.04000,0.52194,0.98680,0.01316,0.00004
5.11000,0.52194,0.03307,0.96693,0.00000
5.18000,0.52194,0.80856,0.19144,0.00000
5.25000,0.52194,0.99996,0.00004,0.00000
5.32000,0.52194,0.99997,0.00003,0.00000
5.39000,0.52194,0.99981,0.00019,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99999,0.00000,0.00000
6.09000,0.52194,0.99994,0.00006,0.00000
6.16000,0.52194,0.99988,0.00012,0.00000
6.23000,0.52194,0.03705,0.96295,0.00000
6.30000,0.52194,0.25393,0.74607,0.00000
6.37000,0.52194,0.99916,0.00084,0.00000
6.44000,0.52194,0.99827,0.00173,0.00000
6.51000,0.52194,0.99912,0.00087,0.00001
6.58000,0.52194,0.99998,0.00002,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.99998,0.00000,0.00002
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,0.99994,0.00001,0.00005
7.14000,0.52194,0.99968,0.00021,0.00010
7.21000,0.52194,0.94592,0.04055,0.01353
7.28000,0.52194,0.06608,0.93378,0.00014
7.35000,0.52194,0.99903,0.00097,0.00000
7.42000,0.52194,0.99999,0.00001,0.00000
7.49000,0.52194,0.99999,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,0.99999,0.00000,0.00001
7.91000,0.52194,0.99999,0.00001,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,0.91018,0.08981,0.00000
8.12000,0.52194,0.36354,0.63646,0.00000
8.19000,0.52194,0.20034,0.79966,0.00000
8.26000,0.52194,0.93422,0.06490,0.00089
8.33000,0.52194,0.98550,0.01433,0.00017
8.40000,0.52194,0.99779,0.00215,0.00006
8.47000,0.52194,0.99992,0.00007,0.00000
8.54000,0.52194,0.99991,0.00008,0.00001
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,0.99999,0.00000,0.00000
9.03000,0.52194,0.99999,0.00001,0.00000
9.10000,0.52194,0.99999,0.00001,0.00000
9.17000,0.52194,0.99745,0.00255,0.00000
9.24000,0.52194,0.13133,0.86865,0.00002
9.31000,0.52194,0.27790,0.72210,0.00000
9.38000,0.52194,0.98138,0.01860,0.00001
9.45000,0.52194,0.99961,0.00038,0.00001
