Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25400,0.99996,0.00004
0.04500,0.25500,0.99995,0.00005
0.09200,0.24700,0.99995,0.00005
0.15200,0.23000,0.99995,0.00005
0.21600,0.22100,0.99994,0.00006
0.26300,0.22700,0.99995,0.00005
0.30800,0.23100,0.99995,0.00005
0.34600,0.24400,0.99995,0.00005
0.39300,0.24600,0.99993,0.00007
0.44800,0.23300,0.99994,0.00006
0.49800,0.23200,0.99992,0.00008
0.54900,0.24100,0.99992,0.00008
0.60000,0.24300,0.99990,0.00010
0.64700,0.23700,0.99988,0.00012
0.68900,0.24100,0.99934,0.00066
0.74000,0.23700,0.99986,0.00014
0.80300,0.22700,0.99996,0.00004
0.85400,0.22600,0.99980,0.00020
0.89300,0.24400,0.72322,0.27678
0.93900,0.25400,0.41011,0.58989
0.99000,0.26200,0.13801,0.86199
1.03900,0.27500,0.02724,0.97276
1.09000,0.27400,0.75940,0.24060
1.14700,0.26200,0.99993,0.00007
1.20200,0.24700,0.99998,0.00002
1.26400,0.23200,0.99993,0.00007
1.32400,0.21200,0.99984,0.00016
1.37400,0.20100,0.99972,0.00028
1.41700,0.21000,0.99989,0.00011
1.45800,0.20800,1.00000,0.00000
1.50500,0.20700,0.99960,0.00040
1.54400,0.22200,0.00170,0.99830
1.58500,0.23100,0.50003,0.49997
1.63500,0.22100,0.99992,0.00008
1.67400,0.22000,0.99996,0.00004
1.72300,0.20800,0.99990,0.00010
1.77700,0.19100,0.99982,0.00018
1.82500,0.18000,0.99984,0.00016
1.86400,0.19300,0.99986,0.00014
1.90200,0.19400,0.99988,0.00012
1.93800,0.19900,0.99986,0.00014
1.97600,0.21500,0.99986,0.00014
2.01300,0.22300,0.99986,0.00014
2.06500,0.22300,0.99984,0.00016
2.10400,0.23500,0.99982,0.00018
2.14800,0.24000,0.99987,0.00013
2.20200,0.22600,0.99985,0.00015
2.24600,0.22400,0.99985,0.00015
2.29800,0.21100,0.99980,0.00020
2.34900,0.20600,0.99981,0.00019
2.39600,0.20100,0.99980,0.00020
2.43600,0.21100,0.99975,0.00025
2.47800,0.22200,0.99958,0.00042
2.51700,0.23700,0.99833,0.00167
2.56400,0.23700,0.99975,0.00025
2.60600,0.24700,0.99999,0.00001
2.65900,0.24000,0.99493,0.00507
2.71100,0.24300,0.25591,0.74409
2.76500,0.23200,0.51833,0.48167
2.81100,0.22700,0.04387,0.95613
2.86200,0.21500,0.40083,0.59917
2.91000,0.20800,0.99979,0.00021
2.96300,0.19200,0.99986,0.00014
3.00600,0.18800,0.99991,0.00009
3.04600,0.20200,0.99971,0.00029
3.08600,0.20600,0.99752,0.00248
3.12600,0.21200,0.99884,0.00116
3.16300,0.23100,0.99789,0.00211
3.20200,0.24200,0.99957,0.00043
3.25700,0.23600,0.96861,0.03139
3.30000,0.25500,0.65905,0.34095
3.35000,0.25300,0.45399,0.54601
3.40500,0.25200,0.07970,0.92030
3.45500,0.25500,0.07479,0.92521
3.50300,0.26000,0.05004,0.94996
3.56500,0.24900,0.99622,0.00378
3.61500,0.25000,0.99999,0.00001
3.66600,0.25200,0.99999,0.00001
3.72100,0.24200,0.99970,0.00030
3.77500,0.23400,0.99978,0.00022
3.82300,0.23600,0.99970,0.00030
3.87500,0.22700,0.99960,0.00040
3.92600,0.21200,0.99960,0.00040
3.97400,0.20600,0.99958,0.00042
4.02000,0.20000,0.99959,0.00041
4.06600,0.19400,0.99959,0.00041
4.10800,0.20200,0.99963,0.00037
4.14600,0.21300,0.99964,0.00036
4.18800,0.22300,0.99965,0.00035
4.22700,0.23400,0.99954,0.00046
4.27000,0.23500,0.99916,0.00084
4.32200,0.23200,0.99919,0.00081
4.36800,0.24100,0.99903,0.00097
4.42000,0.23500,0.98861,0.01139
4.46900,0.23500,0.90280,0.09720
4.51300,0.24400,0.41152,0.58848
4.56600,0.24600,0.44444,0.55556
4.62000,0.23900,0.43424,0.56576
4.66400,0.24600,0.51846,0.48154
4.71500,0.23500,0.43104,0.56896
4.76600,0.23500,0.51318,0.48682
4.82200,0.23500,0.37516,0.62484
4.86900,0.23900,0.46723,0.53277
4.91900,0.23900,0.36568,0.63432
4.95900,0.23700,0.43337,0.56663
5.01200,0.22200,0.40569,0.59431
5.06800,0.20400,0.42251,0.57749
5.11900,0.19100,0.39994,0.60006
5.16600,0.18500,0.33405,0.66595
5.20400,0.20300,0.46358,0.53642
5.24200,0.22000,0.49343,0.50657
5.28000,0.23900,0.19851,0.80149
5.31600,0.25100,0.77596,0.22404
5.36000,0.25500,0.99198,0.00802
5.41700,0.24600,0.99962,0.00038
5.47400,0.23600,0.99977,0.00023
5.52800,0.22900,0.99981,0.00019
5.57600,0.24000,0.99984,0.00016
5.62200,0.24400,0.99973,0.00027
5.67500,0.23900,0.99873,0.00127
5.71700,0.24400,0.99990,0.00010
5.76900,0.25000,0.99936,0.00064
5.82600,0.24600,0.98774,0.01226
5.87500,0.25100,0.13258,0.86742
5.92600,0.25400,0.74042,0.25958
5.97200,0.25700,0.99845,0.00155
6.03000,0.24500,0.99991,0.00009
6.08200,0.24800,0.99987,0.00013
6.13800,0.24700,0.99963,0.00037
6.19000,0.24500,0.99943,0.00057
6.23900,0.25000,0.99998,0.00002
6.28400,0.25200,0.99997,0.00003
6.34200,0.24100,0.99600,0.00400
6.39500,0.23600,0.26769,0.73231
6.44600,0.24000,0.92979,0.07021
6.49700,0.23800,0.99976,0.00024
6.54700,0.23400,0.99989,0.00011
6.59200,0.24400,0.99947,0.00053
6.64100,0.24900,0.99963,0.00037
6.69700,0.23500,0.99969,0.00031
6.74300,0.24300,0.99970,0.00030
6.79100,0.25300,0.99964,0.00036
6.84700,0.23800,0.99960,0.00040
6.90000,0.23500,0.99960,0.00040
6.94300,0.24300,0.99933,0.00067
6.99700,0.24200,0.99941,0.00059
7.05300,0.23300,0.99945,0.00055
7.09200,0.24500,0.99942,0.00058
7.14600,0.23200,0.99923,0.00077
7.19800,0.21700,0.99525,0.00475
7.24700,0.20400,0.97813,0.02187
7.29700,0.19400,0.96978,0.03022
7.34400,0.18600,0.97411,0.02589
7.38500,0.19200,0.98787,0.01213
7.42200,0.20000,0.98326,0.01674
7.46000,0.21100,0.93604,0.06396
7.49800,0.22700,0.56151,0.43849
7.54200,0.24000,0.28629,0.71371
7.58700,0.24900,0.95132,0.04868
7.63200,0.26300,0.99993,0.00007
7.68300,0.26200,0.99999,0.00001
7.73700,0.25700,0.99955,0.00045
7.79300,0.24900,0.99980,0.00020
7.84900,0.24100,0.99979,0.00021
7.90700,0.22900,0.99981,0.00019
7.95400,0.23100,0.99979,0.00021
8.00300,0.23200,0.99977,0.00023
8.05200,0.22700,0.99977,0.00023
8.10000,0.21900,0.99971,0.00029
8.14500,0.21900,0.99977,0.00023
8.19500,0.22400,0.99977,0.00023
8.24300,0.22900,0.99969,0.00031
8.28700,0.23300,0.99944,0.00056
8.32800,0.24400,0.99984,0.00016
8.37300,0.24500,0.99956,0.00044
8.43000,0.24700,0.99662,0.00338
8.48100,0.24900,0.99662,0.00338
8.52900,0.25900,0.99470,0.00530
8.58200,0.25200,0.71319,0.28681
8.63100,0.25900,0.46575,0.53425
8.68600,0.24800,0.99993,0.00007
8.74000,0.24100,0.99996,0.00004
8.79600,0.23600,0.99987,0.00013
8.84400,0.24300,0.99880,0.00120
8.89900,0.24000,0.99995,0.00005
8.94200,0.25300,0.93553,0.06447
8.99300,0.25400,0.19152,0.80848
9.04200,0.25000,0.87841,0.12159
9.09600,0.24800,0.99989,0.00011
9.15000,0.24800,0.99983,0.00017
9.20600,0.24800,0.99965,0.00035
9.25800,0.24600,0.99970,0.00030
9.30200,0.24000,0.99974,0.00026
9.35500,0.22500,0.99974,0.00026
9.41000,0.20800,0.99971,0.00029
9.46300,0.19300,0.99968,0.00032
