Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99192,0.00102,0.00180,0.00526
0.10000,1.02194,0.99206,0.00100,0.00180,0.00514
0.20000,1.02194,0.99216,0.00098,0.00179,0.00507
0.30000,1.02194,0.99202,0.00100,0.00183,0.00516
0.40000,1.02194,0.99254,0.00091,0.00171,0.00484
0.50000,1.02194,0.99311,0.00082,0.00161,0.00446
0.60000,1.02194,0.99310,0.00083,0.00163,0.00444
0.70000,1.02194,0.99310,0.00083,0.00161,0.00446
0.80000,1.02194,0.99262,0.00093,0.00171,0.00474
0.90000,1.02194,0.99496,0.00055,0.00155,0.00294
1.00000,1.02194,0.99699,0.00028,0.00122,0.00152
1.10000,1.02194,0.99797,0.00015,0.00097,0.00091
1.20000,1.02194,0.99856,0.00009,0.00077,0.00058
1.30000,1.02194,0.99894,0.00005,0.00065,0.00036
1.40000,1.02194,0.99889,0.00006,0.00070,0.00035
1.50000,1.02194,0.99893,0.00006,0.00069,0.00032
1.60000,1.02194,0.99891,0.00006,0.00070,0.00033
1.70000,1.02194,0.99891,0.00006,0.00070,0.00033
1.80000,1.02194,0.99895,0.00006,0.00067,0.00033
1.90000,1.02194,0.99885,0.00007,0.00070,0.00039
2.00000,1.02194,0.99892,0.00006,0.00067,0.00035
2.10000,1.02194,0.99884,0.00006,0.00073,0.00036
2.20000,1.02194,0.99885,0.00006,0.00073,0.00036
2.30000,1.02194,0.99882,0.00007,0.00073,0.00038
2.40000,1.02194,0.99897,0.00005,0.00067,0.00031
2.50000,1.02194,0.99901,0.00005,0.00064,0.00030
2.60000,1.02194,0.99904,0.00005,0.00063,0.00029
2.70000,1.02194,0.99905,0.00005,0.00063,0.00028
2.80000,1.02194,0.99903,0.00005,0.00065,0.00028
2.90000,1.02194,0.99898,0.00005,0.00065,0.00031
3.00000,1.02194,0.99905,0.00005,0.00062,0.00029
3.10000,1.02194,0.99906,0.00004,0.00061,0.00028
3.20000,1.02194,0.99905,0.00005,0.00062,0.00029
3.30000,1.02194,0.99906,0.00005,0.00061,0.00029
3.40000,1.02194,0.99919,0.00004,0.00052,0.00025
3.50000,1.02194,0.99920,0.00004,0.00052,0.00024
3.60000,1.02194,0.99924,0.00003,0.00049,0.00024
3.70000,1.02194,0.99926,0.00003,0.00048,0.00023
3.80000,1.02194,0.99924,0.00003,0.00049,0.00023
3.90000,1.02194,0.99906,0.00005,0.00056,0.00033
4.00000,1.02194,0.99866,0.00009,0.00069,0.00057
4.10000,1.02194,0.99805,0.00015,0.00086,0.00094
4.20000,1.02194,0.99724,0.00025,0.00104,0.00147
4.30000,1.02194,0.99574,0.00044,0.00135,0.00247
4.40000,1.02194,0.99413,0.00068,0.00151,0.00369
4.50000,1.02194,0.99381,0.00073,0.00156,0.00390
4.60000,1.02194,0.99380,0.00073,0.00154,0.00393
4.70000,1.02194,0.99378,0.00073,0.00152,0.00396
4.80000,1.02194,0.99409,0.00068,0.00145,0.00378
