Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99439,0.00561
0.10000,1.05394,0.99378,0.00622
0.20000,1.05394,0.99337,0.00663
0.30000,1.05394,0.99312,0.00688
0.40000,1.05394,0.99217,0.00783
0.50000,1.05394,0.99146,0.00854
0.60000,1.05394,0.99087,0.00913
0.70000,1.05394,0.99019,0.00981
0.80000,1.05394,0.98886,0.01114
0.90000,1.05394,0.98874,0.01126
1.00000,1.05394,0.99052,0.00948
1.10000,1.05394,0.99031,0.00969
1.20000,1.05394,0.99116,0.00884
1.30000,1.05394,0.99210,0.00790
1.40000,1.05394,0.99302,0.00698
1.50000,1.05394,0.99335,0.00665
1.60000,1.05394,0.99424,0.00576
1.70000,1.05394,0.99461,0.00539
1.80000,1.05394,0.99503,0.00497
1.90000,1.05394,0.99521,0.00479
2.00000,1.05394,0.99543,0.00457
2.10000,1.05394,0.99569,0.00431
2.20000,1.05394,0.99590,0.00410
2.30000,1.05394,0.99556,0.00444
2.40000,1.05394,0.99533,0.00467
2.50000,1.05394,0.99492,0.00508
2.60000,1.05394,0.99446,0.00554
2.70000,1.05394,0.99372,0.00628
2.80000,1.05394,0.99367,0.00633
2.90000,1.05394,0.99345,0.00655
3.00000,1.05394,0.99288,0.00712
3.10000,1.05394,0.99142,0.00858
3.20000,1.05394,0.99204,0.00796
3.30000,1.05394,0.99226,0.00774
3.40000,1.05394,0.99126,0.00874
3.50000,1.05394,0.99170,0.00830
3.60000,1.05394,0.99188,0.00812
3.70000,1.05394,0.99208,0.00792
3.80000,1.05394,0.99197,0.00803
3.90000,1.05394,0.99103,0.00897
4.00000,1.05394,0.99209,0.00791
4.10000,1.05394,0.99163,0.00837
4.20000,1.05394,0.99101,0.00899
4.30000,1.05394,0.99278,0.00722
4.40000,1.05394,0.99309,0.00691
4.50000,1.05394,0.99345,0.00655
4.60000,1.05394,0.99381,0.00619
4.70000,1.05394,0.99440,0.00560
4.80000,1.05394,0.99013,0.00987
4.90000,1.05394,0.99069,0.00931
5.00000,1.05394,0.98586,0.01414
5.10000,1.05394,0.98498,0.01502
5.20000,1.05394,0.98478,0.01522
5.30000,1.05394,0.97593,0.02407
5.40000,1.05394,0.97764,0.02236
5.50000,1.05394,0.97984,0.02016
5.60000,1.05394,0.97529,0.02471
5.70000,1.05394,0.96990,0.03010
5.80000,1.05394,0.96629,0.03371
5.90000,1.05394,0.95821,0.04179
6.00000,1.05394,0.96717,0.03283
6.10000,1.05394,0.97698,0.02302
6.20000,1.05394,0.96934,0.03066
6.30000,1.05394,0.96730,0.03270
6.40000,1.05394,0.97945,0.02055
6.50000,1.05394,0.98124,0.01876
6.60000,1.05394,0.98267,0.01733
6.70000,1.05394,0.98224,0.01776
6.80000,1.05394,0.97726,0.02274
6.90000,1.05394,0.97963,0.02037
7.00000,1.05394,0.97944,0.02056
7.10000,1.05394,0.97566,0.02434
7.20000,1.05394,0.98162,0.01838
7.30000,1.05394,0.98439,0.01561
7.40000,1.05394,0.98615,0.01385
7.50000,1.05394,0.98484,0.01516
7.60000,1.05394,0.98606,0.01394
7.70000,1.05394,0.98504,0.01496
7.80000,1.05394,0.98767,0.01233
7.90000,1.05394,0.98943,0.01057
8.00000,1.05394,0.98842,0.01158
8.10000,1.05394,0.98859,0.01141
8.20000,1.05394,0.98690,0.01310
8.30000,1.05394,0.98928,0.01072
8.40000,1.05394,0.98924,0.01076
8.50000,1.05394,0.99007,0.00993
8.60000,1.05394,0.99150,0.00850
8.70000,1.05394,0.98983,0.01017
8.80000,1.05394,0.99068,0.00932
8.90000,1.05394,0.99038,0.00962
9.00000,1.05394,0.99118,0.00882
9.10000,1.05394,0.99040,0.00960
9.20000,1.05394,0.99063,0.00937
9.30000,1.05394,0.98886,0.01114
9.40000,1.05394,0.98891,0.01109
9.50000,1.05394,0.98760,0.01240
9.60000,1.05394,0.98827,0.01173
9.70000,1.05394,0.98848,0.01152
9.80000,1.05394,0.98977,0.01023
9.90000,1.05394,0.99053,0.00947
10.00000,1.05394,0.99105,0.00895
10.10000,1.05394,0.99120,0.00880
