Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24700,0.99875,0.00125
0.05600,0.25000,0.99977,0.00023
0.10500,0.24800,0.99971,0.00029
0.15400,0.25600,0.99998,0.00002
0.20400,0.25800,0.62759,0.37241
0.25900,0.25800,0.01222,0.98778
0.31400,0.24800,0.95844,0.04156
0.36500,0.24700,1.00000,0.00000
0.42100,0.23700,1.00000,0.00000
0.47200,0.23400,0.99993,0.00007
0.52800,0.23500,0.99876,0.00124
0.57200,0.24200,0.99895,0.00105
0.62200,0.25000,0.99903,0.00097
0.66900,0.25500,0.99881,0.00119
0.71600,0.26000,0.99904,0.00096
0.77400,0.25500,0.99989,0.00011
0.82500,0.25600,0.99988,0.00012
0.88400,0.24900,0.99999,0.00001
0.93400,0.24400,0.29496,0.70504
0.98800,0.24200,0.13897,0.86103
1.04000,0.23800,0.02391,0.97609
1.09200,0.24500,0.39783,0.60217
1.14300,0.23900,0.99999,0.00001
1.18600,0.25600,1.00000,0.00000
1.23900,0.25300,1.00000,0.00000
1.29000,0.25400,0.99735,0.00265
1.34500,0.24000,0.99896,0.00104
1.39200,0.24100,0.99879,0.00121
1.45100,0.22900,0.99894,0.00106
1.50200,0.21800,0.99881,0.00119
1.55400,0.21400,0.99885,0.00115
1.59300,0.21500,0.99875,0.00125
1.64300,0.20100,0.99945,0.00055
1.68800,0.19500,0.99998,0.00002
1.73000,0.19300,1.00000,0.00000
1.77700,0.18300,0.86923,0.13077
1.81500,0.19300,0.56323,0.43677
1.85200,0.20300,0.07524,0.92476
1.89200,0.21700,0.00168,0.99832
1.92900,0.22800,0.94151,0.05849
1.96800,0.24400,1.00000,0.00000
2.01700,0.24500,1.00000,0.00000
2.06500,0.25600,0.99996,0.00004
2.11700,0.25500,0.99872,0.00128
2.16900,0.25500,0.99874,0.00126
2.22300,0.25400,0.99894,0.00106
2.27400,0.26100,0.99884,0.00116
2.33300,0.25200,0.99811,0.00189
2.38200,0.25200,0.99869,0.00131
2.43400,0.24500,0.99999,0.00001
2.48900,0.23900,1.00000,0.00000
2.54500,0.23400,0.99445,0.00555
2.59400,0.24000,0.02339,0.97661
2.64200,0.24700,0.71152,0.28848
2.69000,0.25000,1.00000,0.00000
2.73700,0.25700,1.00000,0.00000
2.78800,0.26100,1.00000,0.00000
2.84400,0.24900,0.99880,0.00120
2.89700,0.24500,0.99857,0.00143
2.95200,0.23400,0.99858,0.00142
3.00400,0.22900,0.99853,0.00147
3.05800,0.21900,0.99868,0.00132
3.10000,0.21900,0.99829,0.00171
3.15300,0.22000,0.99848,0.00152
3.19500,0.22800,0.99858,0.00142
3.24200,0.22700,0.99854,0.00146
3.28700,0.23500,0.99857,0.00143
3.32800,0.24100,0.99907,0.00093
3.38500,0.23900,0.99935,0.00065
3.43000,0.24200,0.99994,0.00006
3.48100,0.24200,0.99997,0.00003
3.53100,0.24000,0.88126,0.11874
3.58000,0.23200,0.20839,0.79161
3.63300,0.22900,0.08345,0.91655
3.68300,0.22200,0.99948,0.00052
3.73300,0.21500,0.99999,0.00001
3.77900,0.20800,1.00000,0.00000
3.82200,0.20300,0.99867,0.00133
3.87100,0.19500,0.99864,0.00136
3.91400,0.18700,0.99856,0.00144
