Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.96831,0.03169
0.10000,1.05394,0.96829,0.03171
0.20000,1.05394,0.95943,0.04057
0.30000,1.05394,0.96083,0.03917
0.40000,1.05394,0.95317,0.04683
0.50000,1.05394,0.93220,0.06780
0.60000,1.05394,0.92254,0.07746
0.70000,1.05394,0.91677,0.08323
0.80000,1.05394,0.92624,0.07376
0.90000,1.05394,0.93642,0.06358
1.00000,1.05394,0.95133,0.04867
1.10000,1.05394,0.96840,0.03160
1.20000,1.05394,0.96851,0.03149
1.30000,1.05394,0.96264,0.03736
1.40000,1.05394,0.96506,0.03494
1.50000,1.05394,0.94668,0.05332
1.60000,1.05394,0.94445,0.05555
1.70000,1.05394,0.92914,0.07086
1.80000,1.05394,0.93827,0.06173
1.90000,1.05394,0.93282,0.06718
2.00000,1.05394,0.94461,0.05539
2.10000,1.05394,0.96025,0.03975
2.20000,1.05394,0.96681,0.03319
2.30000,1.05394,0.96487,0.03513
2.40000,1.05394,0.95628,0.04372
2.50000,1.05394,0.95810,0.04190
2.60000,1.05394,0.96698,0.03302
2.70000,1.05394,0.96453,0.03547
2.80000,1.05394,0.97001,0.02999
2.90000,1.05394,0.97032,0.02968
3.00000,1.05394,0.95725,0.04275
3.10000,1.05394,0.94999,0.05001
3.20000,1.05394,0.94188,0.05812
3.30000,1.05394,0.90646,0.09354
3.40000,1.05394,0.87751,0.12249
3.50000,1.05394,0.84626,0.15374
3.60000,1.05394,0.77759,0.22241
3.70000,1.05394,0.79752,0.20248
3.80000,1.05394,0.76503,0.23497
3.90000,1.05394,0.66089,0.33911
4.00000,1.05394,0.70526,0.29474
4.10000,1.05394,0.66116,0.33884
4.20000,1.05394,0.67828,0.32172
4.30000,1.05394,0.72978,0.27022
4.40000,1.05394,0.71397,0.28603
4.50000,1.05394,0.79917,0.20083
4.60000,1.05394,0.78010,0.21990
4.70000,1.05394,0.78557,0.21443
4.80000,1.05394,0.79778,0.20222
4.90000,1.05394,0.77893,0.22107
5.00000,1.05394,0.68665,0.31335
5.10000,1.05394,0.63244,0.36756
5.20000,1.05394,0.58285,0.41715
5.30000,1.05394,0.60078,0.39922
5.40000,1.05394,0.56076,0.43924
5.50000,1.05394,0.48541,0.51459
5.60000,1.05394,0.45963,0.54037
5.70000,1.05394,0.33825,0.66175
5.80000,1.05394,0.29499,0.70501
5.90000,1.05394,0.23973,0.76027
6.00000,1.05394,0.24047,0.75953
6.10000,1.05394,0.21779,0.78221
6.20000,1.05394,0.17503,0.82497
6.30000,1.05394,0.20107,0.79893
6.40000,1.05394,0.18982,0.81018
6.50000,1.05394,0.19586,0.80414
6.60000,1.05394,0.26075,0.73925
6.70000,1.05394,0.23982,0.76018
6.80000,1.05394,0.23427,0.76573
6.90000,1.05394,0.18197,0.81803
7.00000,1.05394,0.26913,0.73087
7.10000,1.05394,0.34082,0.65918
7.20000,1.05394,0.30349,0.69651
7.30000,1.05394,0.29946,0.70054
7.40000,1.05394,0.33082,0.66918
7.50000,1.05394,0.30282,0.69718
7.60000,1.05394,0.29481,0.70519
7.70000,1.05394,0.26834,0.73166
7.80000,1.05394,0.24897,0.75103
7.90000,1.05394,0.30293,0.69707
8.00000,1.05394,0.30156,0.69844
8.10000,1.05394,0.29023,0.70977
8.20000,1.05394,0.28011,0.71989
8.30000,1.05394,0.28206,0.71794
8.40000,1.05394,0.27341,0.72659
8.50000,1.05394,0.24571,0.75429
8.60000,1.05394,0.26807,0.73193
8.70000,1.05394,0.24744,0.75256
8.80000,1.05394,0.27571,0.72429
8.90000,1.05394,0.26757,0.73243
9.00000,1.05394,0.28873,0.71127
9.10000,1.05394,0.25592,0.74408
9.20000,1.05394,0.24969,0.75031
9.30000,1.05394,0.25137,0.74863
9.40000,1.05394,0.26561,0.73439
9.50000,1.05394,0.23806,0.76194
9.60000,1.05394,0.24454,0.75546
9.70000,1.05394,0.20924,0.79076
9.80000,1.05394,0.23091,0.76909
9.90000,1.05394,0.24154,0.75846
10.00000,1.05394,0.27662,0.72338
10.10000,1.05394,0.23813,0.76187
10.20000,1.05394,0.27273,0.72727
10.30000,1.05394,0.29517,0.70483
10.40000,1.05394,0.25450,0.74550
10.50000,1.05394,0.24329,0.75671
10.60000,1.05394,0.21539,0.78461
10.70000,1.05394,0.22927,0.77073
10.80000,1.05394,0.21226,0.78774
10.90000,1.05394,0.22116,0.77884
11.00000,1.05394,0.21814,0.78186
11.10000,1.05394,0.22553,0.77447
11.20000,1.05394,0.20665,0.79335
11.30000,1.05394,0.18452,0.81548
11.40000,1.05394,0.22873,0.77127
11.50000,1.05394,0.26490,0.73510
11.60000,1.05394,0.26831,0.73169
11.70000,1.05394,0.24511,0.75489
11.80000,1.05394,0.26920,0.73080
11.90000,1.05394,0.29027,0.70973
12.00000,1.05394,0.28432,0.71568
12.10000,1.05394,0.31541,0.68459
12.20000,1.05394,0.39109,0.60891
12.30000,1.05394,0.44831,0.55169
12.40000,1.05394,0.48400,0.51600
12.50000,1.05394,0.45275,0.54725
12.60000,1.05394,0.46617,0.53383
12.70000,1.05394,0.53232,0.46768
12.80000,1.05394,0.58163,0.41837
12.90000,1.05394,0.61222,0.38778
13.00000,1.05394,0.64685,0.35315
13.10000,1.05394,0.65271,0.34729
13.20000,1.05394,0.70348,0.29652
13.30000,1.05394,0.63041,0.36959
13.40000,1.05394,0.50929,0.49071
13.50000,1.05394,0.54368,0.45632
13.60000,1.05394,0.56685,0.43315
13.70000,1.05394,0.54962,0.45038
13.80000,1.05394,0.57033,0.42967
13.90000,1.05394,0.57733,0.42267
14.00000,1.05394,0.56818,0.43182
14.10000,1.05394,0.59530,0.40470
14.20000,1.05394,0.61615,0.38385
14.30000,1.05394,0.62620,0.37380
14.40000,1.05394,0.65138,0.34862
14.50000,1.05394,0.63734,0.36266
14.60000,1.05394,0.47517,0.52483
14.70000,1.05394,0.54228,0.45772
14.80000,1.05394,0.47937,0.52063
14.90000,1.05394,0.36710,0.63290
15.00000,1.05394,0.46680,0.53320
15.10000,1.05394,0.47721,0.52279
15.20000,1.05394,0.58838,0.41162
15.30000,1.05394,0.62489,0.37511
15.40000,1.05394,0.65762,0.34238
15.50000,1.05394,0.78805,0.21195
15.60000,1.05394,0.80119,0.19881
15.70000,1.05394,0.81761,0.18239
15.80000,1.05394,0.89905,0.10095
15.90000,1.05394,0.90107,0.09893
16.00000,1.05394,0.88713,0.11287
16.10000,1.05394,0.89323,0.10677
16.20000,1.05394,0.82181,0.17819
16.30000,1.05394,0.90414,0.09586
16.40000,1.05394,0.89455,0.10545
16.50000,1.05394,0.88219,0.11781
16.60000,1.05394,0.89371,0.10629
16.70000,1.05394,0.87237,0.12763
16.80000,1.05394,0.89559,0.10441
16.90000,1.05394,0.90824,0.09176
17.00000,1.05394,0.92050,0.07950
17.10000,1.05394,0.95252,0.04748
17.20000,1.05394,0.93587,0.06413
17.30000,1.05394,0.92281,0.07719
17.40000,1.05394,0.96409,0.03591
17.50000,1.05394,0.96622,0.03379
17.60000,1.05394,0.97326,0.02674
17.70000,1.05394,0.97467,0.02533
17.80000,1.05394,0.96390,0.03610
17.90000,1.05394,0.94484,0.05516
18.00000,1.05394,0.90411,0.09589
18.10000,1.05394,0.93105,0.06895
18.20000,1.05394,0.89388,0.10612
18.30000,1.05394,0.88840,0.11160
18.40000,1.05394,0.82108,0.17892
18.50000,1.05394,0.63989,0.36011
18.60000,1.05394,0.61850,0.38150
18.70000,1.05394,0.71136,0.28864
18.80000,1.05394,0.70310,0.29690
18.90000,1.05394,0.73957,0.26043
19.00000,1.05394,0.85772,0.14228
19.10000,1.05394,0.87087,0.12913
19.20000,1.05394,0.88634,0.11366
19.30000,1.05394,0.91184,0.08816
19.40000,1.05394,0.86813,0.13187
19.50000,1.05394,0.87355,0.12645
19.60000,1.05394,0.87193,0.12807
19.70000,1.05394,0.83814,0.16186
19.80000,1.05394,0.88522,0.11478
19.90000,1.05394,0.88685,0.11315
20.00000,1.05394,0.82694,0.17306
20.10000,1.05394,0.88593,0.11407
20.20000,1.05394,0.93629,0.06371
20.30000,1.05394,0.94192,0.05808
20.40000,1.05394,0.92325,0.07675
20.50000,1.05394,0.93553,0.06447
20.60000,1.05394,0.94941,0.05059
20.70000,1.05394,0.94974,0.05026
20.80000,1.05394,0.94815,0.05185
20.90000,1.05394,0.95093,0.04907
21.00000,1.05394,0.94122,0.05878
21.10000,1.05394,0.92537,0.07463
21.20000,1.05394,0.94673,0.05327
21.30000,1.05394,0.94378,0.05622
21.40000,1.05394,0.94772,0.05228
21.50000,1.05394,0.95759,0.04241
21.60000,1.05394,0.91119,0.08881
21.70000,1.05394,0.91316,0.08684
21.80000,1.05394,0.90221,0.09779
21.90000,1.05394,0.87805,0.12195
22.00000,1.05394,0.88590,0.11410
22.10000,1.05394,0.86075,0.13925
22.20000,1.05394,0.83200,0.16800
22.30000,1.05394,0.77885,0.22115
22.40000,1.05394,0.84037,0.15963
22.50000,1.05394,0.89275,0.10725
22.60000,1.05394,0.90920,0.09080
22.70000,1.05394,0.93001,0.06999
22.80000,1.05394,0.93479,0.06521
22.90000,1.05394,0.93705,0.06295
23.00000,1.05394,0.92186,0.07814
23.10000,1.05394,0.90084,0.09916
23.20000,1.05394,0.91770,0.08230
23.30000,1.05394,0.92505,0.07495
23.40000,1.05394,0.95158,0.04842
23.50000,1.05394,0.93803,0.06197
23.60000,1.05394,0.95097,0.04903
23.70000,1.05394,0.96498,0.03502
23.80000,1.05394,0.94208,0.05792
23.90000,1.05394,0.92802,0.07198
24.00000,1.05394,0.95163,0.04837
24.10000,1.05394,0.95925,0.04075
24.20000,1.05394,0.97585,0.02415
24.30000,1.05394,0.96749,0.03251
24.40000,1.05394,0.95082,0.04918
24.50000,1.05394,0.96009,0.03991
24.60000,1.05394,0.96254,0.03746
24.70000,1.05394,0.96441,0.03559
24.80000,1.05394,0.97159,0.02841
24.90000,1.05394,0.92901,0.07099
25.00000,1.05394,0.95435,0.04565
25.10000,1.05394,0.95863,0.04137
25.20000,1.05394,0.94271,0.05729
25.30000,1.05394,0.96615,0.03385
25.40000,1.05394,0.97264,0.02736
25.50000,1.05394,0.95991,0.04009
25.60000,1.05394,0.91840,0.08160
25.70000,1.05394,0.92389,0.07611
25.80000,1.05394,0.89379,0.10621
25.90000,1.05394,0.89168,0.10832
26.00000,1.05394,0.89118,0.10882
26.10000,1.05394,0.79737,0.20263
26.20000,1.05394,0.76108,0.23892
26.30000,1.05394,0.80449,0.19551
26.40000,1.05394,0.83335,0.16665
26.50000,1.05394,0.79428,0.20572
26.60000,1.05394,0.77736,0.22264
26.70000,1.05394,0.72052,0.27948
26.80000,1.05394,0.70712,0.29288
26.90000,1.05394,0.74389,0.25611
27.00000,1.05394,0.74674,0.25326
27.10000,1.05394,0.79878,0.20122
27.20000,1.05394,0.84985,0.15015
27.30000,1.05394,0.95423,0.04577
27.40000,1.05394,0.91425,0.08575
27.50000,1.05394,0.86673,0.13327
27.60000,1.05394,0.89648,0.10352
27.70000,1.05394,0.89270,0.10730
27.80000,1.05394,0.93055,0.06945
27.90000,1.05394,0.95325,0.04675
28.00000,1.05394,0.93972,0.06028
28.10000,1.05394,0.94139,0.05861
28.20000,1.05394,0.89173,0.10827
28.30000,1.05394,0.93789,0.06211
28.40000,1.05394,0.92610,0.07390
28.50000,1.05394,0.93223,0.06777
28.60000,1.05394,0.94643,0.05357
28.70000,1.05394,0.93892,0.06108
28.80000,1.05394,0.94439,0.05561
28.90000,1.05394,0.93013,0.06987
29.00000,1.05394,0.91756,0.08244
29.10000,1.05394,0.92184,0.07816
29.20000,1.05394,0.87229,0.12771
29.30000,1.05394,0.87770,0.12230
29.40000,1.05394,0.80783,0.19217
29.50000,1.05394,0.78330,0.21670
29.60000,1.05394,0.75648,0.24352
29.70000,1.05394,0.72209,0.27791
29.80000,1.05394,0.71720,0.28280
29.90000,1.05394,0.77740,0.22260
30.00000,1.05394,0.83523,0.16477
30.10000,1.05394,0.84506,0.15494
30.20000,1.05394,0.86747,0.13253
30.30000,1.05394,0.83459,0.16541
30.40000,1.05394,0.80601,0.19399
30.50000,1.05394,0.81331,0.18669
30.60000,1.05394,0.85680,0.14320
30.70000,1.05394,0.87454,0.12546
30.80000,1.05394,0.88290,0.11710
30.90000,1.05394,0.88670,0.11330
31.00000,1.05394,0.90601,0.09399
31.10000,1.05394,0.83482,0.16518
31.20000,1.05394,0.80590,0.19410
31.30000,1.05394,0.81512,0.18488
31.40000,1.05394,0.88450,0.11550
31.50000,1.05394,0.82240,0.17760
31.60000,1.05394,0.78784,0.21216
31.70000,1.05394,0.74491,0.25509
31.80000,1.05394,0.68366,0.31634
31.90000,1.05394,0.74190,0.25810
32.00000,1.05394,0.77794,0.22206
32.10000,1.05394,0.71455,0.28545
32.20000,1.05394,0.65735,0.34265
32.30000,1.05394,0.62740,0.37260
32.40000,1.05394,0.66783,0.33217
32.50000,1.05394,0.63096,0.36904
32.60000,1.05394,0.58129,0.41871
32.70000,1.05394,0.60098,0.39902
32.80000,1.05394,0.53796,0.46204
32.90000,1.05394,0.59517,0.40483
33.00000,1.05394,0.60511,0.39489
33.10000,1.05394,0.54150,0.45850
33.20000,1.05394,0.69989,0.30011
33.30000,1.05394,0.76035,0.23965
33.40000,1.05394,0.72991,0.27009
33.50000,1.05394,0.78188,0.21812
33.60000,1.05394,0.81075,0.18925
33.70000,1.05394,0.85131,0.14869
33.80000,1.05394,0.87866,0.12134
33.90000,1.05394,0.91050,0.08950
34.00000,1.05394,0.93300,0.06700
34.10000,1.05394,0.95022,0.04978
34.20000,1.05394,0.95729,0.04271
34.30000,1.05394,0.94998,0.05002
34.40000,1.05394,0.94556,0.05444
34.50000,1.05394,0.95592,0.04408
34.60000,1.05394,0.96290,0.03710
34.70000,1.05394,0.95770,0.04230
34.80000,1.05394,0.97163,0.02837
34.90000,1.05394,0.97290,0.02710
35.00000,1.05394,0.97079,0.02921
35.10000,1.05394,0.95684,0.04316
35.20000,1.05394,0.96847,0.03153
35.30000,1.05394,0.97095,0.02905
35.40000,1.05394,0.97594,0.02406
35.50000,1.05394,0.97259,0.02741
35.60000,1.05394,0.97070,0.02930
35.70000,1.05394,0.96903,0.03097
35.80000,1.05394,0.96262,0.03738
35.90000,1.05394,0.95044,0.04956
36.00000,1.05394,0.93964,0.06036
36.10000,1.05394,0.91525,0.08475
36.20000,1.05394,0.90747,0.09253
36.30000,1.05394,0.89018,0.10982
36.40000,1.05394,0.85694,0.14305
36.50000,1.05394,0.81029,0.18971
36.60000,1.05394,0.76980,0.23020
36.70000,1.05394,0.75380,0.24620
36.80000,1.05394,0.71528,0.28472
36.90000,1.05394,0.68499,0.31501
37.00000,1.05394,0.68516,0.31484
37.10000,1.05394,0.66971,0.33029
37.20000,1.05394,0.73391,0.26609
37.30000,1.05394,0.69641,0.30359
37.40000,1.05394,0.71917,0.28083
37.50000,1.05394,0.77898,0.22102
37.60000,1.05394,0.82035,0.17965
37.70000,1.05394,0.83737,0.16263
37.80000,1.05394,0.82922,0.17078
37.90000,1.05394,0.84161,0.15839
38.00000,1.05394,0.86396,0.13604
38.10000,1.05394,0.80522,0.19478
38.20000,1.05394,0.77723,0.22277
38.30000,1.05394,0.77991,0.22009
38.40000,1.05394,0.76614,0.23386
38.50000,1.05394,0.72640,0.27360
38.60000,1.05394,0.69183,0.30817
38.70000,1.05394,0.67162,0.32838
38.80000,1.05394,0.64607,0.35393
38.90000,1.05394,0.59916,0.40084
39.00000,1.05394,0.66497,0.33503
39.10000,1.05394,0.77254,0.22746
39.20000,1.05394,0.71126,0.28874
39.30000,1.05394,0.71853,0.28147
39.40000,1.05394,0.76861,0.23139
39.50000,1.05394,0.70298,0.29702
39.60000,1.05394,0.68651,0.31349
39.70000,1.05394,0.70700,0.29300
39.80000,1.05394,0.76407,0.23593
39.90000,1.05394,0.76980,0.23020
40.00000,1.05394,0.82701,0.17299
40.10000,1.05394,0.78368,0.21632
40.20000,1.05394,0.78677,0.21323
40.30000,1.05394,0.79253,0.20747
40.40000,1.05394,0.74691,0.25309
40.50000,1.05394,0.74697,0.25303
40.60000,1.05394,0.81771,0.18229
40.70000,1.05394,0.81945,0.18055
40.80000,1.05394,0.84162,0.15838
40.90000,1.05394,0.84351,0.15649
41.00000,1.05394,0.80925,0.19075
41.10000,1.05394,0.79293,0.20707
41.20000,1.05394,0.78942,0.21058
41.30000,1.05394,0.72700,0.27300
41.40000,1.05394,0.66462,0.33538
41.50000,1.05394,0.63281,0.36719
41.60000,1.05394,0.68832,0.31168
41.70000,1.05394,0.67035,0.32965
41.80000,1.05394,0.64020,0.35980
41.90000,1.05394,0.71804,0.28196
42.00000,1.05394,0.76216,0.23784
42.10000,1.05394,0.73330,0.26670
42.20000,1.05394,0.71456,0.28544
42.30000,1.05394,0.71372,0.28628
42.40000,1.05394,0.70416,0.29584
42.50000,1.05394,0.66030,0.33970
42.60000,1.05394,0.57667,0.42333
42.70000,1.05394,0.65791,0.34209
