Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99994,0.00000,0.00006
0.07000,0.52194,0.99999,0.00000,0.00001
0.14000,0.52194,0.98534,0.01463,0.00003
0.21000,0.52194,0.44304,0.55696,0.00000
0.28000,0.52194,0.32223,0.67777,0.00000
0.35000,0.52194,0.99956,0.00029,0.00015
0.42000,0.52194,0.99996,0.00001,0.00003
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,0.99999,0.00001,0.00001
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99999,0.00000,0.00001
0.98000,0.52194,0.99999,0.00000,0.00001
1.05000,0.52194,0.99994,0.00001,0.00005
1.12000,0.52194,0.74019,0.25980,0.00001
1.19000,0.52194,0.07064,0.92914,0.00022
1.26000,0.52194,0.07702,0.91706,0.00592
1.33000,0.52194,0.86596,0.13374,0.00030
1.40000,0.52194,0.99521,0.00479,0.00000
1.47000,0.52194,0.99964,0.00036,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99999,0.00000,0.00001
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.98239,0.01761,0.00000
2.10000,0.52194,0.06995,0.93005,0.00000
2.17000,0.52194,0.02441,0.97559,0.00000
2.24000,0.52194,0.75907,0.24093,0.00000
2.31000,0.52194,0.99991,0.00008,0.00001
2.38000,0.52194,0.99999,0.00000,0.00001
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99999,0.00000,0.00001
3.01000,0.52194,0.99999,0.00000,0.00001
3.08000,0.52194,0.99960,0.00040,0.00000
3.15000,0.52194,0.97406,0.02594,0.00000
3.22000,0.52194,0.08566,0.91434,0.00000
3.29000,0.52194,0.86838,0.13162,0.00000
3.36000,0.52194,0.65278,0.34722,0.00000
3.43000,0.52194,0.99932,0.00068,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99997,0.00000,0.00003
3.99000,0.52194,0.99999,0.00001,0.00000
4.06000,0.52194,0.99806,0.00194,0.00000
4.13000,0.52194,0.71324,0.28676,0.00000
4.20000,0.52194,0.19679,0.80321,0.00000
4.27000,0.52194,0.69213,0.30787,0.00000
4.34000,0.52194,0.99192,0.00807,0.00000
4.41000,0.52194,0.99845,0.00155,0.00000
