Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.22459,0.00042,0.00017,0.77483
0.05000,0.67194,0.15553,0.00044,0.00007,0.84396
0.10000,0.67194,0.12311,0.00018,0.00002,0.87669
0.15000,0.67194,0.04753,0.00005,0.00001,0.95241
0.20000,0.67194,0.00549,0.00001,0.00000,0.99450
0.25000,0.67194,0.00709,0.00001,0.00000,0.99290
0.30000,0.67194,0.00307,0.00000,0.00000,0.99693
0.35000,0.67194,0.00209,0.00000,0.00000,0.99790
0.40000,0.67194,0.00277,0.00001,0.00000,0.99721
0.45000,0.67194,0.00242,0.00000,0.00000,0.99757
0.50000,0.67194,0.00297,0.00004,0.00003,0.99697
0.55000,0.67194,0.00316,0.00002,0.00000,0.99681
0.60000,0.67194,0.00988,0.00007,0.00006,0.98998
0.65000,0.67194,0.00351,0.00002,0.00003,0.99643
0.70000,0.67194,0.00455,0.00007,0.00005,0.99533
0.75000,0.67194,0.00978,0.00016,0.00015,0.98991
0.80000,0.67194,0.01357,0.00015,0.00012,0.98616
0.85000,0.67194,0.00898,0.00024,0.00003,0.99075
0.90000,0.67194,0.01588,0.00026,0.00020,0.98366
0.95000,0.67194,0.04442,0.00141,0.00007,0.95411
1.00000,0.67194,0.03807,0.00065,0.00011,0.96116
1.05000,0.67194,0.06586,0.00151,0.00020,0.93243
1.10000,0.67194,0.09496,0.00124,0.00019,0.90361
1.15000,0.67194,0.06448,0.00079,0.00015,0.93458
1.20000,0.67194,0.14396,0.00437,0.00013,0.85155
1.25000,0.67194,0.06603,0.00034,0.00002,0.93361
1.30000,0.67194,0.06203,0.00023,0.00004,0.93770
1.35000,0.67194,0.10296,0.00062,0.00057,0.89585
1.40000,0.67194,0.03771,0.00019,0.00004,0.96206
1.45000,0.67194,0.03846,0.00013,0.00004,0.96137
1.50000,0.67194,0.02107,0.00004,0.00002,0.97887
1.55000,0.67194,0.02137,0.00004,0.00001,0.97857
1.60000,0.67194,0.01274,0.00007,0.00001,0.98718
1.65000,0.67194,0.00695,0.00003,0.00001,0.99302
1.70000,0.67194,0.00823,0.00001,0.00001,0.99176
1.75000,0.67194,0.01521,0.00005,0.00004,0.98469
1.80000,0.67194,0.00996,0.00011,0.00002,0.98991
1.85000,0.67194,0.00931,0.00002,0.00003,0.99064
1.90000,0.67194,0.01179,0.00010,0.00003,0.98808
1.95000,0.67194,0.01014,0.00003,0.00008,0.98975
2.00000,0.67194,0.00869,0.00015,0.00005,0.99110
2.05000,0.67194,0.03068,0.00005,0.00003,0.96925
2.10000,0.67194,0.01406,0.00006,0.00015,0.98572
2.15000,0.67194,0.03986,0.00008,0.00087,0.95918
2.20000,0.67194,0.01612,0.00007,0.00041,0.98340
2.25000,0.67194,0.05992,0.00020,0.00139,0.93850
2.30000,0.67194,0.09426,0.00025,0.00404,0.90146
2.35000,0.67194,0.07634,0.00007,0.00385,0.91973
2.40000,0.67194,0.27806,0.00115,0.01059,0.71020
2.45000,0.67194,0.28138,0.00008,0.00388,0.71466
2.50000,0.67194,0.18431,0.00013,0.00338,0.81217
2.55000,0.67194,0.32121,0.00006,0.00040,0.67832
2.60000,0.67194,0.18217,0.00009,0.00146,0.81628
2.65000,0.67194,0.76682,0.00000,0.00025,0.23292
2.70000,0.67194,0.98158,0.00017,0.00144,0.01680
2.75000,0.67194,0.99929,0.00004,0.00003,0.00065
2.80000,0.67194,0.99952,0.00003,0.00006,0.00039
2.85000,0.67194,0.99998,0.00001,0.00001,0.00001
2.90000,0.67194,0.99978,0.00017,0.00004,0.00000
2.95000,0.67194,0.99967,0.00032,0.00001,0.00000
3.00000,0.67194,0.99960,0.00028,0.00012,0.00000
3.05000,0.67194,0.99993,0.00007,0.00000,0.00000
3.10000,0.67194,0.99943,0.00047,0.00010,0.00000
3.15000,0.67194,0.99702,0.00296,0.00002,0.00000
3.20000,0.67194,0.99424,0.00574,0.00001,0.00000
3.25000,0.67194,0.99774,0.00225,0.00001,0.00000
3.30000,0.67194,0.99753,0.00245,0.00002,0.00000
3.35000,0.67194,0.99951,0.00044,0.00005,0.00000
3.40000,0.67194,0.99886,0.00109,0.00005,0.00000
3.45000,0.67194,0.99957,0.00027,0.00015,0.00000
3.50000,0.67194,0.99960,0.00016,0.00024,0.00000
3.55000,0.67194,0.99953,0.00002,0.00045,0.00000
3.60000,0.67194,0.99830,0.00009,0.00161,0.00000
