Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.09977,0.90016,0.00007,0.00000
0.05000,0.67194,0.13494,0.86483,0.00023,0.00000
0.10000,0.67194,0.38614,0.61365,0.00020,0.00000
0.15000,0.67194,0.15918,0.83780,0.00303,0.00000
0.20000,0.67194,0.16654,0.81218,0.02128,0.00000
0.25000,0.67194,0.16758,0.80790,0.02452,0.00000
0.30000,0.67194,0.06813,0.91883,0.01304,0.00000
0.35000,0.67194,0.03376,0.95684,0.00940,0.00000
0.40000,0.67194,0.01940,0.97072,0.00988,0.00000
0.45000,0.67194,0.01209,0.98629,0.00162,0.00000
0.50000,0.67194,0.01022,0.98928,0.00050,0.00000
0.55000,0.67194,0.01973,0.97929,0.00098,0.00000
0.60000,0.67194,0.02384,0.97285,0.00331,0.00000
0.65000,0.67194,0.03121,0.96592,0.00287,0.00000
0.70000,0.67194,0.02964,0.96906,0.00130,0.00000
0.75000,0.67194,0.02606,0.97358,0.00036,0.00000
0.80000,0.67194,0.03161,0.96810,0.00029,0.00000
0.85000,0.67194,0.01701,0.98286,0.00014,0.00000
0.90000,0.67194,0.01742,0.98250,0.00008,0.00000
0.95000,0.67194,0.01390,0.98610,0.00001,0.00000
1.00000,0.67194,0.01268,0.98732,0.00001,0.00000
1.05000,0.67194,0.01808,0.98190,0.00002,0.00000
1.10000,0.67194,0.01144,0.98856,0.00000,0.00000
1.15000,0.67194,0.01075,0.98925,0.00000,0.00000
1.20000,0.67194,0.01800,0.98199,0.00001,0.00000
1.25000,0.67194,0.01468,0.98532,0.00000,0.00000
1.30000,0.67194,0.02281,0.97717,0.00001,0.00000
1.35000,0.67194,0.03074,0.96925,0.00001,0.00000
1.40000,0.67194,0.03966,0.96032,0.00001,0.00000
1.45000,0.67194,0.04770,0.95229,0.00001,0.00000
1.50000,0.67194,0.02567,0.97432,0.00001,0.00000
1.55000,0.67194,0.04119,0.95880,0.00001,0.00000
1.60000,0.67194,0.07305,0.92694,0.00001,0.00000
1.65000,0.67194,0.11182,0.88818,0.00000,0.00000
1.70000,0.67194,0.09617,0.90383,0.00000,0.00000
1.75000,0.67194,0.20890,0.79108,0.00002,0.00000
1.80000,0.67194,0.22873,0.77121,0.00005,0.00000
1.85000,0.67194,0.40787,0.59209,0.00005,0.00000
1.90000,0.67194,0.58456,0.41543,0.00001,0.00000
1.95000,0.67194,0.15149,0.84851,0.00000,0.00000
2.00000,0.67194,0.17596,0.82404,0.00000,0.00000
2.05000,0.67194,0.18514,0.81486,0.00000,0.00000
2.10000,0.67194,0.07022,0.92978,0.00000,0.00000
2.15000,0.67194,0.16214,0.83786,0.00000,0.00000
2.20000,0.67194,0.07262,0.92736,0.00003,0.00000
2.25000,0.67194,0.15950,0.84049,0.00001,0.00000
2.30000,0.67194,0.12720,0.87280,0.00000,0.00000
2.35000,0.67194,0.07799,0.92201,0.00000,0.00000
2.40000,0.67194,0.14601,0.85398,0.00001,0.00000
2.45000,0.67194,0.23169,0.76830,0.00001,0.00000
2.50000,0.67194,0.09924,0.90076,0.00000,0.00000
2.55000,0.67194,0.03746,0.96254,0.00000,0.00000
2.60000,0.67194,0.03467,0.96531,0.00001,0.00000
2.65000,0.67194,0.04422,0.95574,0.00004,0.00000
2.70000,0.67194,0.04191,0.95804,0.00005,0.00000
2.75000,0.67194,0.05585,0.94400,0.00015,0.00000
2.80000,0.67194,0.08827,0.91164,0.00009,0.00000
2.85000,0.67194,0.13925,0.86064,0.00011,0.00000
2.90000,0.67194,0.22083,0.77894,0.00022,0.00000
2.95000,0.67194,0.38819,0.61164,0.00017,0.00000
3.00000,0.67194,0.11785,0.88211,0.00004,0.00000
3.05000,0.67194,0.09172,0.90827,0.00001,0.00000
3.10000,0.67194,0.08579,0.91421,0.00000,0.00000
3.15000,0.67194,0.05132,0.94868,0.00000,0.00000
3.20000,0.67194,0.11542,0.88458,0.00000,0.00000
3.25000,0.67194,0.15562,0.84438,0.00000,0.00000
3.30000,0.67194,0.20769,0.79230,0.00000,0.00000
3.35000,0.67194,0.26886,0.73114,0.00000,0.00000
3.40000,0.67194,0.14257,0.85743,0.00000,0.00000
3.45000,0.67194,0.24682,0.75318,0.00001,0.00000
3.50000,0.67194,0.31040,0.68958,0.00002,0.00000
3.55000,0.67194,0.10718,0.89276,0.00006,0.00000
3.60000,0.67194,0.19930,0.80061,0.00009,0.00000
3.65000,0.67194,0.08740,0.91254,0.00006,0.00000
3.70000,0.67194,0.10223,0.89765,0.00012,0.00000
3.75000,0.67194,0.12764,0.87193,0.00043,0.00000
3.80000,0.67194,0.16496,0.83315,0.00189,0.00000
