Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.93136,0.06864
0.12000,1.01194,0.53624,0.46376
0.24000,1.01194,0.75589,0.24411
0.36000,1.01194,0.69809,0.30191
0.48000,1.01194,0.85513,0.14487
0.60000,1.01194,0.85688,0.14312
0.72000,1.01194,0.71464,0.28536
0.84000,1.01194,0.77844,0.22156
0.96000,1.01194,0.72345,0.27655
1.08000,1.01194,0.90750,0.09250
1.20000,1.01194,0.81856,0.18144
1.32000,1.01194,0.90231,0.09769
1.44000,1.01194,0.92014,0.07986
1.56000,1.01194,0.98015,0.01985
1.68000,1.01194,0.97420,0.02580
1.80000,1.01194,0.94835,0.05165
1.92000,1.01194,0.94625,0.05375
2.04000,1.01194,0.74731,0.25269
2.16000,1.01194,0.90396,0.09604
2.28000,1.01194,0.62392,0.37608
2.40000,1.01194,0.87282,0.12718
2.52000,1.01194,0.58554,0.41446
2.64000,1.01194,0.92286,0.07714
2.76000,1.01194,0.63284,0.36716
2.88000,1.01194,0.93064,0.06936
3.00000,1.01194,0.26316,0.73684
3.12000,1.01194,0.49388,0.50612
3.24000,1.01194,0.08549,0.91451
3.36000,1.01194,0.04419,0.95581
3.48000,1.01194,0.02571,0.97429
3.60000,1.01194,0.01144,0.98856
3.72000,1.01194,0.01073,0.98927
3.84000,1.01194,0.00387,0.99613
3.96000,1.01194,0.00720,0.99280
4.08000,1.01194,0.00454,0.99546
4.20000,1.01194,0.00548,0.99452
4.32000,1.01194,0.00422,0.99578
4.44000,1.01194,0.00926,0.99074
4.56000,1.01194,0.00535,0.99465
4.68000,1.01194,0.01393,0.98607
4.80000,1.01194,0.01613,0.98387
4.92000,1.01194,0.09384,0.90616
5.04000,1.01194,0.12519,0.87481
5.16000,1.01194,0.33816,0.66184
5.28000,1.01194,0.30396,0.69604
5.40000,1.01194,0.47188,0.52812
5.52000,1.01194,0.54696,0.45304
5.64000,1.01194,0.52267,0.47733
5.76000,1.01194,0.40910,0.59090
5.88000,1.01194,0.54009,0.45991
6.00000,1.01194,0.44067,0.55933
6.12000,1.01194,0.25227,0.74773
6.24000,1.01194,0.24030,0.75970
6.36000,1.01194,0.51010,0.48990
6.48000,1.01194,0.57497,0.42503
6.60000,1.01194,0.64509,0.35491
6.72000,1.01194,0.57511,0.42489
6.84000,1.01194,0.40815,0.59185
6.96000,1.01194,0.44247,0.55753
7.08000,1.01194,0.38571,0.61429
7.20000,1.01194,0.66474,0.33526
7.32000,1.01194,0.47724,0.52276
7.44000,1.01194,0.59657,0.40343
7.56000,1.01194,0.21935,0.78064
7.68000,1.01194,0.18073,0.81927
7.80000,1.01194,0.09355,0.90645
7.92000,1.01194,0.02316,0.97684
8.04000,1.01194,0.01782,0.98218
8.16000,1.01194,0.00586,0.99414
8.28000,1.01194,0.00357,0.99643
8.40000,1.01194,0.00302,0.99698
8.52000,1.01194,0.00299,0.99701
8.64000,1.01194,0.00146,0.99854
8.76000,1.01194,0.00106,0.99894
8.88000,1.01194,0.00255,0.99745
9.00000,1.01194,0.00391,0.99609
9.12000,1.01194,0.00386,0.99614
9.24000,1.01194,0.00772,0.99228
9.36000,1.01194,0.02946,0.97054
9.48000,1.01194,0.04449,0.95551
9.60000,1.01194,0.30686,0.69314
9.72000,1.01194,0.53821,0.46179
9.84000,1.01194,0.36198,0.63802
9.96000,1.01194,0.36279,0.63721
10.08000,1.01194,0.65066,0.34934
