Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99677,0.00323
0.12000,1.01194,0.99723,0.00277
0.24000,1.01194,0.99857,0.00143
0.36000,1.01194,0.99792,0.00208
0.48000,1.01194,0.99751,0.00249
0.60000,1.01194,0.99890,0.00110
0.72000,1.01194,0.99961,0.00039
0.84000,1.01194,0.99995,0.00005
0.96000,1.01194,0.99999,0.00001
1.08000,1.01194,0.99999,0.00001
1.20000,1.01194,0.99998,0.00002
1.32000,1.01194,0.99981,0.00019
1.44000,1.01194,0.99997,0.00003
1.56000,1.01194,0.99992,0.00008
1.68000,1.01194,0.99995,0.00005
1.80000,1.01194,0.99895,0.00105
1.92000,1.01194,0.99834,0.00166
2.04000,1.01194,0.99977,0.00023
2.16000,1.01194,0.99985,0.00015
2.28000,1.01194,0.99983,0.00017
2.40000,1.01194,0.99863,0.00138
2.52000,1.01194,0.99675,0.00325
2.64000,1.01194,0.99908,0.00092
2.76000,1.01194,0.99972,0.00028
2.88000,1.01194,0.99888,0.00112
3.00000,1.01194,0.99752,0.00248
3.12000,1.01194,0.99985,0.00015
3.24000,1.01194,0.99997,0.00003
3.36000,1.01194,0.99987,0.00013
3.48000,1.01194,0.99548,0.00452
3.60000,1.01194,0.99799,0.00201
3.72000,1.01194,0.99553,0.00447
3.84000,1.01194,0.99540,0.00460
3.96000,1.01194,0.99587,0.00413
4.08000,1.01194,0.99611,0.00389
4.20000,1.01194,0.99638,0.00362
4.32000,1.01194,0.99710,0.00290
4.44000,1.01194,0.99715,0.00285
4.56000,1.01194,0.99706,0.00294
4.68000,1.01194,0.99791,0.00209
4.80000,1.01194,0.99712,0.00288
4.92000,1.01194,0.99901,0.00099
5.04000,1.01194,0.99770,0.00230
5.16000,1.01194,0.99867,0.00133
5.28000,1.01194,0.99738,0.00262
5.40000,1.01194,0.99749,0.00251
5.52000,1.01194,0.99706,0.00294
5.64000,1.01194,0.99648,0.00352
5.76000,1.01194,0.99646,0.00354
5.88000,1.01194,0.98001,0.01999
6.00000,1.01194,0.99912,0.00088
6.12000,1.01194,0.99810,0.00190
6.24000,1.01194,0.99999,0.00001
6.36000,1.01194,0.99824,0.00176
6.48000,1.01194,0.99999,0.00001
6.60000,1.01194,0.99996,0.00004
6.72000,1.01194,0.99998,0.00002
6.84000,1.01194,1.00000,0.00000
6.96000,1.01194,1.00000,0.00000
7.08000,1.01194,0.99997,0.00003
7.20000,1.01194,0.99983,0.00017
7.32000,1.01194,0.99990,0.00010
7.44000,1.01194,0.99962,0.00038
7.56000,1.01194,0.99924,0.00076
7.68000,1.01194,0.99893,0.00107
7.80000,1.01194,0.99568,0.00432
7.92000,1.01194,0.99358,0.00642
8.04000,1.01194,0.99906,0.00094
8.16000,1.01194,0.99866,0.00134
8.28000,1.01194,0.99968,0.00032
8.40000,1.01194,0.99842,0.00158
8.52000,1.01194,0.99990,0.00010
8.64000,1.01194,0.99999,0.00001
8.76000,1.01194,0.99996,0.00004
8.88000,1.01194,0.99995,0.00005
