Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.00054,0.00024,0.99911,0.00010
0.10000,2.02194,0.00049,0.00029,0.99912,0.00010
0.20000,2.02194,0.00047,0.00029,0.99914,0.00010
0.30000,2.02194,0.00048,0.00024,0.99919,0.00009
0.40000,2.02194,0.00044,0.00022,0.99926,0.00008
0.50000,2.02194,0.00048,0.00023,0.99919,0.00009
0.60000,2.02194,0.00046,0.00023,0.99922,0.00009
0.70000,2.02194,0.00053,0.00025,0.99912,0.00010
0.80000,2.02194,0.00054,0.00028,0.99908,0.00010
0.90000,2.02194,0.00055,0.00026,0.99909,0.00010
1.00000,2.02194,0.00053,0.00024,0.99914,0.00009
1.10000,2.02194,0.00048,0.00023,0.99922,0.00007
1.20000,2.02194,0.00049,0.00023,0.99918,0.00009
1.30000,2.02194,0.00050,0.00022,0.99920,0.00008
1.40000,2.02194,0.00055,0.00025,0.99910,0.00010
1.50000,2.02194,0.00051,0.00023,0.99917,0.00009
1.60000,2.02194,0.00064,0.00030,0.99895,0.00011
1.70000,2.02194,0.00063,0.00026,0.99900,0.00011
1.80000,2.02194,0.00061,0.00024,0.99904,0.00012
1.90000,2.02194,0.00062,0.00023,0.99902,0.00013
2.00000,2.02194,0.00067,0.00028,0.99888,0.00016
2.10000,2.02194,0.00076,0.00027,0.99879,0.00017
2.20000,2.02194,0.00066,0.00025,0.99893,0.00016
2.30000,2.02194,0.00059,0.00025,0.99902,0.00014
2.40000,2.02194,0.00063,0.00028,0.99893,0.00016
2.50000,2.02194,0.00066,0.00031,0.99889,0.00015
2.60000,2.02194,0.00071,0.00032,0.99882,0.00015
2.70000,2.02194,0.00069,0.00033,0.99884,0.00015
2.80000,2.02194,0.00072,0.00037,0.99873,0.00017
2.90000,2.02194,0.00075,0.00050,0.99857,0.00019
3.00000,2.02194,0.00064,0.00042,0.99878,0.00017
3.10000,2.02194,0.00067,0.00041,0.99874,0.00017
3.20000,2.02194,0.00059,0.00039,0.99888,0.00015
3.30000,2.02194,0.00058,0.00040,0.99887,0.00015
3.40000,2.02194,0.00061,0.00038,0.99885,0.00016
3.50000,2.02194,0.00061,0.00039,0.99883,0.00017
3.60000,2.02194,0.00072,0.00048,0.99861,0.00019
3.70000,2.02194,0.00079,0.00065,0.99834,0.00021
3.80000,2.02194,0.00092,0.00090,0.99796,0.00022
3.90000,2.02194,0.00075,0.00057,0.99853,0.00016
4.00000,2.02194,0.00074,0.00051,0.99860,0.00015
4.10000,2.02194,0.00064,0.00046,0.99876,0.00014
4.20000,2.02194,0.00074,0.00061,0.99849,0.00016
4.30000,2.02194,0.00075,0.00062,0.99845,0.00017
4.40000,2.02194,0.00070,0.00054,0.99861,0.00015
4.50000,2.02194,0.00075,0.00059,0.99847,0.00019
4.60000,2.02194,0.00083,0.00072,0.99823,0.00022
4.70000,2.02194,0.00084,0.00078,0.99816,0.00023
4.80000,2.02194,0.00092,0.00082,0.99802,0.00024
4.90000,2.02194,0.00094,0.00075,0.99808,0.00024
5.00000,2.02194,0.00085,0.00062,0.99833,0.00020
5.10000,2.02194,0.00083,0.00052,0.99848,0.00017
5.20000,2.02194,0.00084,0.00056,0.99841,0.00018
5.30000,2.02194,0.00077,0.00041,0.99868,0.00014
5.40000,2.02194,0.00097,0.00059,0.99824,0.00020
5.50000,2.02194,0.00097,0.00054,0.99832,0.00018
5.60000,2.02194,0.00108,0.00060,0.99812,0.00020
5.70000,2.02194,0.00086,0.00039,0.99859,0.00016
5.80000,2.02194,0.00080,0.00031,0.99874,0.00015
5.90000,2.02194,0.00119,0.00066,0.99788,0.00027
6.00000,2.02194,0.00104,0.00064,0.99807,0.00026
6.10000,2.02194,0.00114,0.00065,0.99794,0.00027
6.20000,2.02194,0.00105,0.00064,0.99804,0.00027
6.30000,2.02194,0.00112,0.00070,0.99793,0.00025
6.40000,2.02194,0.00110,0.00065,0.99798,0.00027
6.50000,2.02194,0.00114,0.00074,0.99786,0.00027
6.60000,2.02194,0.00116,0.00080,0.99775,0.00029
6.70000,2.02194,0.00097,0.00061,0.99821,0.00022
6.80000,2.02194,0.00092,0.00053,0.99834,0.00021
6.90000,2.02194,0.00077,0.00037,0.99870,0.00016
7.00000,2.02194,0.00083,0.00049,0.99850,0.00017
7.10000,2.02194,0.00081,0.00048,0.99854,0.00017
7.20000,2.02194,0.00077,0.00045,0.99862,0.00016
7.30000,2.02194,0.00079,0.00045,0.99859,0.00017
7.40000,2.02194,0.00069,0.00047,0.99868,0.00016
7.50000,2.02194,0.00073,0.00052,0.99856,0.00019
7.60000,2.02194,0.00065,0.00045,0.99874,0.00017
7.70000,2.02194,0.00056,0.00038,0.99892,0.00014
7.80000,2.02194,0.00059,0.00041,0.99884,0.00015
7.90000,2.02194,0.00047,0.00029,0.99912,0.00012
8.00000,2.02194,0.00051,0.00030,0.99905,0.00013
8.10000,2.02194,0.00061,0.00041,0.99883,0.00016
8.20000,2.02194,0.00065,0.00045,0.99872,0.00018
8.30000,2.02194,0.00053,0.00032,0.99900,0.00014
8.40000,2.02194,0.00056,0.00033,0.99897,0.00014
8.50000,2.02194,0.00051,0.00031,0.99904,0.00014
8.60000,2.02194,0.00060,0.00041,0.99882,0.00018
8.70000,2.02194,0.00062,0.00051,0.99869,0.00019
8.80000,2.02194,0.00063,0.00049,0.99868,0.00019
8.90000,2.02194,0.00056,0.00039,0.99890,0.00016
9.00000,2.02194,0.00072,0.00056,0.99850,0.00021
9.10000,2.02194,0.00072,0.00058,0.99847,0.00023
9.20000,2.02194,0.00074,0.00060,0.99841,0.00024
9.30000,2.02194,0.00073,0.00069,0.99833,0.00025
9.40000,2.02194,0.00073,0.00060,0.99844,0.00022
9.50000,2.02194,0.00068,0.00049,0.99864,0.00019
9.60000,2.02194,0.00074,0.00049,0.99858,0.00020
9.70000,2.02194,0.00076,0.00048,0.99857,0.00018
9.80000,2.02194,0.00076,0.00045,0.99862,0.00017
9.90000,2.02194,0.00067,0.00038,0.99880,0.00015
10.00000,2.02194,0.00077,0.00043,0.99863,0.00016
10.10000,2.02194,0.00060,0.00029,0.99898,0.00012
