Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99815,0.00185
0.12000,1.01194,0.98863,0.01137
0.24000,1.01194,0.99204,0.00796
0.36000,1.01194,0.98929,0.01071
0.48000,1.01194,0.99424,0.00576
0.60000,1.01194,0.99279,0.00721
0.72000,1.01194,0.99797,0.00203
0.84000,1.01194,0.99838,0.00162
0.96000,1.01194,0.99886,0.00114
1.08000,1.01194,0.99816,0.00184
1.20000,1.01194,0.99885,0.00115
1.32000,1.01194,0.99529,0.00471
1.44000,1.01194,0.95469,0.04531
1.56000,1.01194,0.98109,0.01891
1.68000,1.01194,0.93803,0.06197
1.80000,1.01194,0.95025,0.04975
1.92000,1.01194,0.95192,0.04808
2.04000,1.01194,0.92494,0.07506
2.16000,1.01194,0.97681,0.02319
2.28000,1.01194,0.97439,0.02561
2.40000,1.01194,0.96566,0.03434
2.52000,1.01194,0.98143,0.01857
2.64000,1.01194,0.98102,0.01898
2.76000,1.01194,0.99286,0.00714
2.88000,1.01194,0.94128,0.05872
3.00000,1.01194,0.97984,0.02016
3.12000,1.01194,0.95462,0.04538
3.24000,1.01194,0.95193,0.04807
3.36000,1.01194,0.96506,0.03494
3.48000,1.01194,0.94834,0.05166
3.60000,1.01194,0.95652,0.04348
3.72000,1.01194,0.90155,0.09845
3.84000,1.01194,0.98468,0.01532
3.96000,1.01194,0.96844,0.03156
4.08000,1.01194,0.97732,0.02268
4.20000,1.01194,0.93549,0.06451
4.32000,1.01194,0.95165,0.04835
4.44000,1.01194,0.95661,0.04339
4.56000,1.01194,0.95564,0.04436
4.68000,1.01194,0.96035,0.03965
4.80000,1.01194,0.91393,0.08607
4.92000,1.01194,0.95726,0.04274
5.04000,1.01194,0.89626,0.10374
5.16000,1.01194,0.97211,0.02789
5.28000,1.01194,0.98267,0.01733
5.40000,1.01194,0.97730,0.02270
5.52000,1.01194,0.98589,0.01411
5.64000,1.01194,0.98634,0.01366
5.76000,1.01194,0.99235,0.00765
5.88000,1.01194,0.98092,0.01908
6.00000,1.01194,0.98508,0.01492
6.12000,1.01194,0.99095,0.00905
6.24000,1.01194,0.97132,0.02868
6.36000,1.01194,0.97783,0.02217
6.48000,1.01194,0.98669,0.01331
6.60000,1.01194,0.99247,0.00753
6.72000,1.01194,0.99060,0.00940
6.84000,1.01194,0.99163,0.00837
6.96000,1.01194,0.98261,0.01739
7.08000,1.01194,0.98083,0.01917
7.20000,1.01194,0.99440,0.00560
7.32000,1.01194,0.98323,0.01677
7.44000,1.01194,0.98565,0.01435
7.56000,1.01194,0.98081,0.01919
7.68000,1.01194,0.98223,0.01777
7.80000,1.01194,0.96277,0.03723
7.92000,1.01194,0.98628,0.01372
8.04000,1.01194,0.94495,0.05505
8.16000,1.01194,0.97453,0.02547
8.28000,1.01194,0.92081,0.07919
8.40000,1.01194,0.96838,0.03162
8.52000,1.01194,0.90651,0.09349
8.64000,1.01194,0.95177,0.04823
8.76000,1.01194,0.87219,0.12781
8.88000,1.01194,0.97619,0.02381
9.00000,1.01194,0.89590,0.10410
9.12000,1.01194,0.96056,0.03944
9.24000,1.01194,0.92421,0.07579
9.36000,1.01194,0.96010,0.03990
9.48000,1.01194,0.95007,0.04993
9.60000,1.01194,0.93769,0.06231
9.72000,1.01194,0.95429,0.04571
9.84000,1.01194,0.95825,0.04175
9.96000,1.01194,0.98348,0.01652
10.08000,1.01194,0.93395,0.06605
10.20000,1.01194,0.94248,0.05752
10.32000,1.01194,0.91376,0.08624
10.44000,1.01194,0.96493,0.03507
10.56000,1.01194,0.92357,0.07643
10.68000,1.01194,0.97394,0.02606
10.80000,1.01194,0.89017,0.10983
