Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.42200,0.99927,0.00073
0.09200,0.42000,0.99834,0.00166
0.18500,0.43900,0.99930,0.00070
0.27700,0.44900,0.99894,0.00106
0.35400,0.46700,0.99872,0.00128
0.43100,0.48800,0.99895,0.00105
0.52600,0.49400,0.99769,0.00231
0.63400,0.49600,0.97340,0.02660
0.73800,0.48500,0.84014,0.15986
0.82900,0.49000,0.71416,0.28584
0.93200,0.47800,0.98749,0.01251
1.03100,0.47700,0.99937,0.00063
1.14100,0.45700,0.99820,0.00180
1.23300,0.46300,0.87523,0.12477
1.32800,0.47300,0.82834,0.17166
1.41900,0.47300,0.95800,0.04200
1.51700,0.47800,0.95638,0.04362
1.60800,0.48900,0.71556,0.28444
1.70600,0.48500,0.77186,0.22814
1.81100,0.48400,0.97771,0.02229
1.90100,0.50200,0.99711,0.00289
2.00600,0.48300,0.99648,0.00352
2.10700,0.45900,0.99775,0.00225
2.20000,0.44000,0.99837,0.00163
2.30300,0.45500,0.99759,0.00241
2.41300,0.44300,0.99871,0.00129
2.49600,0.45400,0.99863,0.00137
2.57300,0.49200,0.99956,0.00044
2.65000,0.51700,0.99879,0.00121
2.76900,0.49400,0.91562,0.08438
2.86300,0.50800,0.90852,0.09148
2.96100,0.51800,0.97043,0.02957
3.07400,0.50500,0.93327,0.06673
3.17800,0.51100,0.94550,0.05450
3.27300,0.51700,0.97905,0.02095
3.38000,0.52000,0.86750,0.13250
3.49000,0.52000,0.94622,0.05378
3.59200,0.53200,0.93028,0.06972
3.69900,0.53600,0.99634,0.00366
3.80400,0.53500,0.99823,0.00177
3.90900,0.53400,0.99907,0.00093
4.02200,0.52800,0.99859,0.00141
4.13600,0.50400,0.99822,0.00178
4.24300,0.47200,0.99885,0.00115
4.35100,0.43500,0.99905,0.00095
4.45400,0.41400,0.99758,0.00242
4.56300,0.41200,0.99934,0.00066
4.64800,0.44600,0.95350,0.04650
4.72200,0.49500,0.94681,0.05319
4.79300,0.52200,0.94513,0.05487
4.88000,0.54200,0.99262,0.00738
4.98800,0.52900,0.99765,0.00235
5.10600,0.50600,0.99805,0.00195
5.22800,0.47400,0.99785,0.00215
5.32600,0.47600,0.99801,0.00199
5.43200,0.46400,0.99896,0.00104
5.52600,0.45900,0.99851,0.00149
5.61900,0.47200,0.99728,0.00272
5.71300,0.48800,0.99913,0.00087
5.81000,0.48800,0.95288,0.04712
5.90600,0.49200,0.91793,0.08207
5.99600,0.50300,0.94174,0.05826
6.10300,0.50600,0.99290,0.00710
6.21300,0.48400,0.99953,0.00047
6.30700,0.48300,0.98943,0.01057
6.40800,0.46400,0.93611,0.06389
6.51000,0.43900,0.92617,0.07383
6.62000,0.41800,0.99646,0.00354
6.70600,0.42800,0.99871,0.00129
6.79700,0.44900,0.99834,0.00166
6.88200,0.46600,0.99864,0.00136
6.95600,0.49400,0.99877,0.00123
7.04800,0.50200,0.99864,0.00136
7.14300,0.51600,0.99798,0.00202
7.25500,0.49600,0.99831,0.00169
7.35700,0.48500,0.99928,0.00072
7.46000,0.48500,0.95899,0.04101
7.56000,0.46900,0.89905,0.10095
7.66900,0.46400,0.88458,0.11542
7.75900,0.47900,0.98821,0.01179
7.85200,0.48600,0.99669,0.00331
7.95400,0.50000,0.99759,0.00241
8.03900,0.51100,0.99774,0.00226
8.14600,0.51200,0.99872,0.00128
8.24800,0.50500,0.99824,0.00176
8.34800,0.51200,0.99896,0.00104
8.46700,0.49400,0.99597,0.00403
8.55900,0.48800,0.86798,0.13202
8.66600,0.46000,0.84917,0.15083
8.76500,0.43800,0.97622,0.02378
8.87100,0.43700,0.99806,0.00194
8.97100,0.44300,0.99739,0.00261
9.05500,0.47500,0.99851,0.00149
9.13400,0.49200,0.99847,0.00153
9.21000,0.52300,0.99852,0.00148
9.31800,0.52000,0.99778,0.00222
