Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99682,0.00270,0.00012,0.00036
0.05000,0.67194,0.99475,0.00012,0.00002,0.00511
0.10000,0.67194,0.98723,0.00072,0.00228,0.00977
0.15000,0.67194,0.85465,0.00046,0.00092,0.14397
0.20000,0.67194,0.87626,0.00057,0.00177,0.12140
0.25000,0.67194,0.34143,0.00016,0.00003,0.65837
0.30000,0.67194,0.46454,0.00012,0.00004,0.53530
0.35000,0.67194,0.06126,0.00005,0.00000,0.93869
0.40000,0.67194,0.08083,0.00009,0.00004,0.91904
0.45000,0.67194,0.17065,0.00040,0.00013,0.82883
0.50000,0.67194,0.09544,0.00009,0.00003,0.90444
0.55000,0.67194,0.09753,0.00007,0.00002,0.90239
0.60000,0.67194,0.04942,0.00008,0.00002,0.95048
0.65000,0.67194,0.03359,0.00002,0.00000,0.96639
0.70000,0.67194,0.01734,0.00000,0.00000,0.98266
0.75000,0.67194,0.04508,0.00001,0.00000,0.95491
0.80000,0.67194,0.07725,0.00007,0.00003,0.92265
0.85000,0.67194,0.01568,0.00001,0.00001,0.98430
0.90000,0.67194,0.08220,0.00007,0.00003,0.91770
0.95000,0.67194,0.02181,0.00000,0.00000,0.97818
1.00000,0.67194,0.04781,0.00006,0.00001,0.95213
1.05000,0.67194,0.02220,0.00001,0.00000,0.97779
1.10000,0.67194,0.02275,0.00003,0.00001,0.97721
1.15000,0.67194,0.01047,0.00001,0.00001,0.98952
1.20000,0.67194,0.07321,0.00005,0.00005,0.92669
1.25000,0.67194,0.01912,0.00006,0.00002,0.98080
1.30000,0.67194,0.01184,0.00009,0.00009,0.98799
1.35000,0.67194,0.00689,0.00004,0.00004,0.99303
1.40000,0.67194,0.02887,0.00014,0.00073,0.97026
1.45000,0.67194,0.02110,0.00003,0.00003,0.97885
1.50000,0.67194,0.00813,0.00001,0.00006,0.99180
1.55000,0.67194,0.00601,0.00006,0.00028,0.99365
1.60000,0.67194,0.01716,0.00017,0.00032,0.98235
1.65000,0.67194,0.03129,0.00024,0.00016,0.96831
1.70000,0.67194,0.01875,0.00002,0.00004,0.98119
1.75000,0.67194,0.02029,0.00003,0.00002,0.97966
1.80000,0.67194,0.03001,0.00003,0.00014,0.96983
1.85000,0.67194,0.04165,0.00002,0.00002,0.95831
1.90000,0.67194,0.03613,0.00010,0.00008,0.96368
1.95000,0.67194,0.05278,0.00001,0.00003,0.94719
2.00000,0.67194,0.08000,0.00003,0.00002,0.91995
2.05000,0.67194,0.05932,0.00003,0.00002,0.94063
2.10000,0.67194,0.12534,0.00023,0.00006,0.87437
2.15000,0.67194,0.03110,0.00001,0.00000,0.96889
2.20000,0.67194,0.11820,0.00009,0.00005,0.88166
2.25000,0.67194,0.01884,0.00001,0.00001,0.98114
2.30000,0.67194,0.19044,0.00090,0.00113,0.80752
2.35000,0.67194,0.24567,0.00003,0.00004,0.75426
2.40000,0.67194,0.46914,0.00025,0.00007,0.53054
2.45000,0.67194,0.17066,0.00004,0.00011,0.82919
2.50000,0.67194,0.62315,0.00073,0.00105,0.37507
2.55000,0.67194,0.14890,0.00001,0.00010,0.85098
2.60000,0.67194,0.38532,0.00018,0.00163,0.61287
2.65000,0.67194,0.14845,0.00002,0.00013,0.85140
2.70000,0.67194,0.18998,0.00040,0.00055,0.80907
2.75000,0.67194,0.19071,0.00002,0.00013,0.80915
2.80000,0.67194,0.09832,0.00007,0.00094,0.90067
2.85000,0.67194,0.12961,0.00004,0.00202,0.86834
2.90000,0.67194,0.05248,0.00009,0.00100,0.94643
2.95000,0.67194,0.01382,0.00001,0.00012,0.98605
3.00000,0.67194,0.02147,0.00001,0.00039,0.97813
3.05000,0.67194,0.00802,0.00001,0.00008,0.99188
3.10000,0.67194,0.01175,0.00002,0.00002,0.98821
3.15000,0.67194,0.02570,0.00001,0.00022,0.97407
3.20000,0.67194,0.01657,0.00000,0.00001,0.98341
3.25000,0.67194,0.01264,0.00001,0.00005,0.98731
3.30000,0.67194,0.01838,0.00001,0.00004,0.98157
3.35000,0.67194,0.01642,0.00001,0.00003,0.98354
3.40000,0.67194,0.02490,0.00002,0.00003,0.97504
3.45000,0.67194,0.01172,0.00001,0.00006,0.98821
3.50000,0.67194,0.04846,0.00002,0.00001,0.95151
3.55000,0.67194,0.03516,0.00005,0.00008,0.96471
3.60000,0.67194,0.05229,0.00012,0.00002,0.94757
3.65000,0.67194,0.01803,0.00010,0.00001,0.98186
3.70000,0.67194,0.02216,0.00021,0.00002,0.97761
3.75000,0.67194,0.02625,0.00018,0.00001,0.97356
3.80000,0.67194,0.01333,0.00022,0.00006,0.98639
3.85000,0.67194,0.00875,0.00025,0.00001,0.99099
3.90000,0.67194,0.01279,0.00055,0.00002,0.98664
3.95000,0.67194,0.00639,0.00035,0.00002,0.99325
4.00000,0.67194,0.00624,0.00032,0.00000,0.99343
4.05000,0.67194,0.01010,0.00158,0.00001,0.98831
4.10000,0.67194,0.00533,0.00060,0.00000,0.99407
4.15000,0.67194,0.00481,0.00184,0.00003,0.99332
4.20000,0.67194,0.00417,0.00145,0.00001,0.99438
4.25000,0.67194,0.00333,0.00520,0.00002,0.99145
4.30000,0.67194,0.00353,0.00537,0.00004,0.99106
4.35000,0.67194,0.00246,0.00084,0.00001,0.99669
4.40000,0.67194,0.00379,0.00233,0.00001,0.99387
4.45000,0.67194,0.00407,0.00058,0.00001,0.99534
4.50000,0.67194,0.00443,0.00209,0.00005,0.99344
4.55000,0.67194,0.00367,0.00080,0.00009,0.99543
4.60000,0.67194,0.00440,0.00155,0.00001,0.99404
4.65000,0.67194,0.00740,0.00187,0.00003,0.99070
4.70000,0.67194,0.00481,0.00047,0.00002,0.99469
4.75000,0.67194,0.00388,0.00045,0.00001,0.99566
4.80000,0.67194,0.00715,0.00092,0.00002,0.99190
4.85000,0.67194,0.00236,0.00026,0.00001,0.99737
4.90000,0.67194,0.00502,0.00036,0.00001,0.99461
4.95000,0.67194,0.00521,0.00008,0.00001,0.99471
5.00000,0.67194,0.00293,0.00021,0.00000,0.99685
5.05000,0.67194,0.00154,0.00007,0.00000,0.99838
5.10000,0.67194,0.00108,0.00000,0.00000,0.99892
5.15000,0.67194,0.00302,0.00005,0.00000,0.99694
5.20000,0.67194,0.00084,0.00000,0.00000,0.99916
