Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.42900,0.98507,0.01493
0.10100,0.43500,0.97511,0.02489
0.19200,0.44100,0.84924,0.15076
0.26700,0.46600,0.39399,0.60601
0.34100,0.50100,0.52613,0.47387
0.44100,0.49900,0.97274,0.02726
0.54700,0.49300,0.98822,0.01178
0.64200,0.50200,0.79791,0.20209
0.74400,0.50600,0.52492,0.47508
0.85300,0.49700,0.84332,0.15668
0.94800,0.49300,0.96217,0.03783
1.05100,0.49700,0.95391,0.04609
1.15400,0.48800,0.87331,0.12669
1.25900,0.48500,0.33914,0.66086
1.35800,0.49100,0.48213,0.51787
1.45100,0.49900,0.96594,0.03406
1.55900,0.49100,0.99650,0.00350
1.65200,0.50800,0.94708,0.05292
1.75300,0.50500,0.61316,0.38684
1.86000,0.48600,0.49794,0.50206
1.95800,0.47400,0.98743,0.01257
2.06000,0.45500,0.99299,0.00701
2.16900,0.45700,0.98371,0.01629
2.26800,0.45600,0.98448,0.01552
2.35400,0.46700,0.98956,0.01044
2.43900,0.46100,0.94937,0.05063
2.52700,0.47300,0.39396,0.60604
2.63500,0.47300,0.38532,0.61468
2.73300,0.47200,0.95361,0.04639
2.82800,0.47300,0.99682,0.00318
2.91000,0.47700,0.96602,0.03398
3.00900,0.47900,0.66523,0.33477
3.11700,0.46700,0.56723,0.43277
3.21600,0.47100,0.91152,0.08848
3.30900,0.48200,0.98669,0.01331
3.39700,0.48500,0.91558,0.08442
3.49800,0.48100,0.79649,0.20351
3.59500,0.49000,0.76149,0.23851
3.69600,0.49600,0.97214,0.02786
3.80000,0.49700,0.99611,0.00389
3.89100,0.50400,0.98729,0.01271
3.98900,0.50600,0.99203,0.00797
4.09300,0.48200,0.93780,0.06220
4.20800,0.44100,0.52018,0.47982
4.30900,0.41500,0.47454,0.52546
4.40500,0.39800,0.92733,0.07267
4.50500,0.40400,0.96749,0.03251
4.58300,0.42500,0.94438,0.05562
4.65700,0.45500,0.82555,0.17445
4.73100,0.48700,0.44368,0.55632
4.81100,0.51700,0.57896,0.42104
4.92100,0.50400,0.97449,0.02551
5.02000,0.50800,0.99583,0.00417
5.12400,0.50600,0.92330,0.07670
5.23000,0.51000,0.81225,0.18775
5.33800,0.49400,0.83095,0.16905
5.43600,0.49100,0.98856,0.01144
5.54000,0.48500,0.99809,0.00191
5.64000,0.48300,0.98868,0.01132
5.74800,0.47300,0.73883,0.26117
5.84300,0.48600,0.75625,0.24375
5.93800,0.48700,0.99043,0.00957
6.03400,0.48400,0.99759,0.00241
6.13300,0.47900,0.99685,0.00315
6.23300,0.48200,0.99777,0.00223
6.33900,0.45200,0.99817,0.00183
6.43200,0.43600,0.99047,0.00953
6.52700,0.43300,0.57424,0.42576
6.62000,0.42400,0.69898,0.30102
6.72400,0.40300,0.50237,0.49763
6.79900,0.39800,0.81569,0.18431
6.87700,0.39700,0.61942,0.38058
6.96900,0.38400,0.86522,0.13478
7.05200,0.39000,0.36044,0.63956
7.13500,0.40500,0.85326,0.14674
7.20500,0.42200,0.99016,0.00984
7.28100,0.44500,0.99828,0.00172
7.36100,0.47100,0.99874,0.00126
7.45100,0.48700,0.99637,0.00363
7.55000,0.49600,0.99094,0.00906
7.63500,0.49800,0.88915,0.11085
7.73800,0.49800,0.22742,0.77258
7.84300,0.48600,0.48722,0.51278
7.94800,0.46800,0.64390,0.35610
8.05400,0.45600,0.32972,0.67028
8.14000,0.46500,0.53128,0.46872
8.24600,0.45100,0.88792,0.11208
8.33800,0.45300,0.74937,0.25063
8.42600,0.45100,0.54035,0.45965
8.52000,0.43400,0.98557,0.01443
8.61400,0.41700,0.99800,0.00200
8.70600,0.40200,0.99800,0.00200
8.80200,0.39500,0.99882,0.00118
8.88800,0.41600,0.99922,0.00078
8.96300,0.45200,0.99449,0.00551
9.03900,0.46500,0.90159,0.09841
