Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.48700,0.99958,0.00042
0.09500,0.49200,0.99736,0.00264
0.19500,0.47500,0.96290,0.03710
0.30000,0.45300,0.88463,0.11537
0.40400,0.44000,0.91289,0.08711
0.49700,0.45700,0.99607,0.00393
0.59800,0.45000,0.99922,0.00078
0.67600,0.47500,0.99943,0.00057
0.76400,0.49200,0.99940,0.00060
0.85400,0.50700,0.99949,0.00051
0.96400,0.50300,0.99947,0.00053
1.05800,0.50100,0.99852,0.00148
1.16200,0.48500,0.98902,0.01098
1.26700,0.48500,0.98439,0.01561
1.37200,0.48000,0.99464,0.00536
1.47500,0.48700,0.99877,0.00123
1.56700,0.50000,0.99957,0.00043
1.65700,0.50000,0.99967,0.00033
1.76300,0.47800,0.99958,0.00042
1.86500,0.48300,0.99894,0.00106
1.97300,0.47700,0.96964,0.03036
2.07600,0.46500,0.92717,0.07283
2.16500,0.48500,0.92704,0.07296
2.25100,0.50300,0.99293,0.00707
2.36000,0.47700,0.99909,0.00091
2.45900,0.45800,0.99948,0.00052
2.55200,0.44300,0.99955,0.00045
2.66000,0.42200,0.99949,0.00051
2.76400,0.41300,0.99934,0.00066
2.84400,0.44100,0.99758,0.00242
2.92500,0.46600,0.99201,0.00799
3.00200,0.49300,0.89072,0.10928
3.09300,0.49100,0.88465,0.11535
3.18700,0.48300,0.99246,0.00754
3.29500,0.47200,0.99839,0.00161
3.40000,0.46100,0.99932,0.00068
3.50300,0.43900,0.99949,0.00051
3.59300,0.43400,0.99903,0.00097
3.68100,0.43600,0.99831,0.00169
3.77600,0.43000,0.98274,0.01726
3.86900,0.43900,0.62621,0.37379
3.95000,0.46000,0.71054,0.28946
4.03600,0.47400,0.98103,0.01897
4.12800,0.48400,0.99813,0.00187
4.21600,0.48900,0.99901,0.00099
4.31700,0.49500,0.99863,0.00137
4.42100,0.48600,0.99813,0.00187
4.51900,0.48000,0.99824,0.00176
4.62200,0.45500,0.98662,0.01338
4.71400,0.44300,0.95736,0.04264
4.82100,0.43900,0.55041,0.44959
4.91800,0.44900,0.56209,0.43791
5.00700,0.47300,0.97929,0.02071
5.08400,0.50000,0.99849,0.00151
5.16800,0.52300,0.99927,0.00073
5.27000,0.52700,0.99923,0.00077
5.37600,0.52100,0.99674,0.00326
5.49200,0.50800,0.94614,0.05386
5.59500,0.50700,0.66728,0.33272
5.70100,0.50000,0.77328,0.22672
5.80600,0.49400,0.99263,0.00737
5.90700,0.49800,0.99947,0.00053
6.00800,0.49900,0.99977,0.00023
6.10900,0.48700,0.99964,0.00036
6.21000,0.49000,0.99977,0.00023
6.31000,0.49900,0.99962,0.00038
6.41600,0.49000,0.99640,0.00360
6.51800,0.47400,0.86306,0.13694
6.60700,0.47500,0.80981,0.19019
6.71100,0.45400,0.86443,0.13557
6.82000,0.42300,0.99649,0.00351
6.91600,0.40500,0.99916,0.00084
7.00200,0.39800,0.99928,0.00072
7.09100,0.41600,0.99933,0.00067
7.17400,0.42000,0.99925,0.00075
7.25100,0.44400,0.99887,0.00113
7.33000,0.47600,0.99604,0.00396
7.40900,0.50000,0.95068,0.04932
7.51800,0.48900,0.77082,0.22918
7.60400,0.50600,0.74748,0.25252
7.70600,0.51300,0.99070,0.00930
7.81500,0.49300,0.99925,0.00075
7.91800,0.49300,0.99949,0.00051
8.01700,0.49600,0.99955,0.00045
8.12200,0.49500,0.99954,0.00046
8.23000,0.48100,0.99947,0.00053
8.31600,0.50400,0.99351,0.00649
8.42200,0.49900,0.84905,0.15095
8.52600,0.49800,0.82521,0.17479
8.62700,0.50100,0.89067,0.10933
8.72200,0.51100,0.99772,0.00228
8.83100,0.51000,0.99964,0.00036
8.93300,0.48600,0.99965,0.00035
9.03500,0.45700,0.99949,0.00051
9.13800,0.42800,0.99332,0.00668
9.24500,0.40300,0.93712,0.06288
