Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98536,0.01464
0.12000,1.01194,0.97492,0.02508
0.24000,1.01194,0.97598,0.02402
0.36000,1.01194,0.94508,0.05492
0.48000,1.01194,0.92576,0.07424
0.60000,1.01194,0.97314,0.02686
0.72000,1.01194,0.95524,0.04476
0.84000,1.01194,0.97812,0.02188
0.96000,1.01194,0.97570,0.02430
1.08000,1.01194,0.98062,0.01938
1.20000,1.01194,0.97273,0.02727
1.32000,1.01194,0.98132,0.01868
1.44000,1.01194,0.98289,0.01711
1.56000,1.01194,0.97764,0.02236
1.68000,1.01194,0.97607,0.02393
1.80000,1.01194,0.98246,0.01754
1.92000,1.01194,0.98297,0.01703
2.04000,1.01194,0.98519,0.01481
2.16000,1.01194,0.98623,0.01377
2.28000,1.01194,0.98488,0.01512
2.40000,1.01194,0.98335,0.01665
2.52000,1.01194,0.98755,0.01245
2.64000,1.01194,0.99400,0.00600
2.76000,1.01194,0.97873,0.02127
2.88000,1.01194,0.99218,0.00782
3.00000,1.01194,0.99534,0.00466
3.12000,1.01194,0.99757,0.00243
3.24000,1.01194,0.99193,0.00807
3.36000,1.01194,0.99614,0.00386
3.48000,1.01194,0.99123,0.00877
3.60000,1.01194,0.97293,0.02707
3.72000,1.01194,0.96858,0.03142
3.84000,1.01194,0.94429,0.05571
3.96000,1.01194,0.98367,0.01633
4.08000,1.01194,0.97500,0.02500
4.20000,1.01194,0.96889,0.03111
4.32000,1.01194,0.98058,0.01942
4.44000,1.01194,0.98840,0.01160
4.56000,1.01194,0.96109,0.03891
4.68000,1.01194,0.98788,0.01212
4.80000,1.01194,0.98395,0.01605
4.92000,1.01194,0.98301,0.01699
5.04000,1.01194,0.98777,0.01223
5.16000,1.01194,0.98247,0.01753
5.28000,1.01194,0.99057,0.00943
5.40000,1.01194,0.98156,0.01844
5.52000,1.01194,0.99113,0.00887
5.64000,1.01194,0.98576,0.01424
5.76000,1.01194,0.98887,0.01113
5.88000,1.01194,0.98247,0.01753
6.00000,1.01194,0.97402,0.02598
6.12000,1.01194,0.97224,0.02776
6.24000,1.01194,0.95744,0.04256
6.36000,1.01194,0.95931,0.04069
6.48000,1.01194,0.97335,0.02665
6.60000,1.01194,0.95793,0.04207
6.72000,1.01194,0.94433,0.05567
6.84000,1.01194,0.96662,0.03338
6.96000,1.01194,0.94556,0.05444
7.08000,1.01194,0.91596,0.08404
7.20000,1.01194,0.93429,0.06571
7.32000,1.01194,0.91356,0.08644
7.44000,1.01194,0.90015,0.09985
7.56000,1.01194,0.87559,0.12441
7.68000,1.01194,0.96150,0.03850
7.80000,1.01194,0.98727,0.01273
7.92000,1.01194,0.93440,0.06560
8.04000,1.01194,0.99087,0.00913
8.16000,1.01194,0.94053,0.05947
8.28000,1.01194,0.99231,0.00769
8.40000,1.01194,0.95063,0.04937
8.52000,1.01194,0.98440,0.01560
8.64000,1.01194,0.97775,0.02225
8.76000,1.01194,0.95790,0.04210
8.88000,1.01194,0.98943,0.01057
9.00000,1.01194,0.97475,0.02525
9.12000,1.01194,0.99033,0.00967
9.24000,1.01194,0.93537,0.06463
9.36000,1.01194,0.97785,0.02215
9.48000,1.01194,0.91101,0.08899
9.60000,1.01194,0.94563,0.05437
9.72000,1.01194,0.93005,0.06995
9.84000,1.01194,0.94190,0.05810
9.96000,1.01194,0.94962,0.05038
10.08000,1.01194,0.94646,0.05354
10.20000,1.01194,0.95556,0.04444
10.32000,1.01194,0.89169,0.10831
10.44000,1.01194,0.97229,0.02771
10.56000,1.01194,0.87572,0.12428
10.68000,1.01194,0.99019,0.00981
