Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99214,0.00039,0.00738,0.00009
0.05000,0.67194,0.97394,0.00056,0.00087,0.02463
0.10000,0.67194,0.67974,0.00100,0.00009,0.31917
0.15000,0.67194,0.98494,0.00024,0.00010,0.01472
0.20000,0.67194,0.97887,0.00150,0.00028,0.01934
0.25000,0.67194,0.99712,0.00058,0.00016,0.00213
0.30000,0.67194,0.99576,0.00044,0.00038,0.00342
0.35000,0.67194,0.99957,0.00015,0.00013,0.00015
0.40000,0.67194,0.99918,0.00008,0.00055,0.00018
0.45000,0.67194,0.99979,0.00017,0.00004,0.00000
0.50000,0.67194,0.99961,0.00022,0.00017,0.00001
0.55000,0.67194,0.99919,0.00071,0.00011,0.00000
0.60000,0.67194,0.99860,0.00007,0.00133,0.00000
0.65000,0.67194,0.99962,0.00016,0.00023,0.00000
0.70000,0.67194,0.99754,0.00005,0.00241,0.00000
0.75000,0.67194,0.99902,0.00011,0.00087,0.00000
0.80000,0.67194,0.99289,0.00001,0.00710,0.00000
0.85000,0.67194,0.99852,0.00002,0.00146,0.00000
0.90000,0.67194,0.99838,0.00004,0.00158,0.00000
0.95000,0.67194,0.99916,0.00003,0.00081,0.00000
1.00000,0.67194,0.99844,0.00003,0.00153,0.00000
1.05000,0.67194,0.99778,0.00001,0.00221,0.00000
1.10000,0.67194,0.99292,0.00002,0.00706,0.00000
1.15000,0.67194,0.99520,0.00001,0.00479,0.00000
1.20000,0.67194,0.99896,0.00001,0.00103,0.00000
1.25000,0.67194,0.99869,0.00006,0.00125,0.00000
1.30000,0.67194,0.99927,0.00005,0.00068,0.00000
1.35000,0.67194,0.99698,0.00003,0.00298,0.00000
1.40000,0.67194,0.99943,0.00006,0.00051,0.00000
1.45000,0.67194,0.99945,0.00003,0.00053,0.00000
1.50000,0.67194,0.99934,0.00007,0.00059,0.00000
1.55000,0.67194,0.99879,0.00002,0.00119,0.00000
1.60000,0.67194,0.99943,0.00013,0.00044,0.00000
1.65000,0.67194,0.99920,0.00004,0.00076,0.00000
1.70000,0.67194,0.99956,0.00012,0.00032,0.00000
1.75000,0.67194,0.99885,0.00002,0.00113,0.00000
1.80000,0.67194,0.99947,0.00011,0.00042,0.00000
1.85000,0.67194,0.99882,0.00005,0.00113,0.00000
1.90000,0.67194,0.99923,0.00009,0.00069,0.00000
1.95000,0.67194,0.99864,0.00001,0.00135,0.00000
2.00000,0.67194,0.99973,0.00003,0.00024,0.00000
2.05000,0.67194,0.99962,0.00001,0.00037,0.00000
2.10000,0.67194,0.99977,0.00005,0.00018,0.00000
2.15000,0.67194,0.99977,0.00002,0.00022,0.00000
2.20000,0.67194,0.99984,0.00008,0.00008,0.00000
2.25000,0.67194,0.99958,0.00002,0.00040,0.00000
2.30000,0.67194,0.99974,0.00006,0.00019,0.00000
2.35000,0.67194,0.99935,0.00001,0.00064,0.00000
2.40000,0.67194,0.99988,0.00002,0.00010,0.00000
2.45000,0.67194,0.99932,0.00001,0.00067,0.00000
2.50000,0.67194,0.99956,0.00022,0.00022,0.00000
2.55000,0.67194,0.99958,0.00001,0.00041,0.00000
2.60000,0.67194,0.99876,0.00001,0.00122,0.00000
2.65000,0.67194,0.99645,0.00001,0.00354,0.00000
2.70000,0.67194,0.99944,0.00001,0.00055,0.00000
2.75000,0.67194,0.99966,0.00001,0.00033,0.00000
2.80000,0.67194,0.99844,0.00001,0.00155,0.00000
2.85000,0.67194,0.99910,0.00001,0.00088,0.00000
2.90000,0.67194,0.99916,0.00002,0.00082,0.00000
2.95000,0.67194,0.99831,0.00002,0.00168,0.00000
3.00000,0.67194,0.99982,0.00003,0.00015,0.00000
3.05000,0.67194,0.99970,0.00002,0.00027,0.00000
3.10000,0.67194,0.99983,0.00003,0.00014,0.00000
3.15000,0.67194,0.99971,0.00005,0.00024,0.00000
3.20000,0.67194,0.99985,0.00004,0.00011,0.00000
3.25000,0.67194,0.99957,0.00009,0.00034,0.00000
3.30000,0.67194,0.99983,0.00007,0.00010,0.00000
3.35000,0.67194,0.99981,0.00014,0.00005,0.00000
3.40000,0.67194,0.99985,0.00004,0.00010,0.00000
3.45000,0.67194,0.99967,0.00020,0.00013,0.00000
3.50000,0.67194,0.99974,0.00012,0.00014,0.00000
3.55000,0.67194,0.99974,0.00018,0.00008,0.00000
3.60000,0.67194,0.99968,0.00015,0.00017,0.00000
3.65000,0.67194,0.99946,0.00039,0.00015,0.00000
3.70000,0.67194,0.99970,0.00010,0.00020,0.00000
3.75000,0.67194,0.99944,0.00036,0.00020,0.00000
3.80000,0.67194,0.99958,0.00025,0.00017,0.00000
3.85000,0.67194,0.99962,0.00023,0.00015,0.00000
3.90000,0.67194,0.99965,0.00027,0.00008,0.00000
3.95000,0.67194,0.99958,0.00017,0.00025,0.00000
4.00000,0.67194,0.99951,0.00016,0.00033,0.00000
4.05000,0.67194,0.99933,0.00038,0.00029,0.00000
4.10000,0.67194,0.99950,0.00024,0.00026,0.00000
4.15000,0.67194,0.99952,0.00019,0.00029,0.00000
4.20000,0.67194,0.99951,0.00035,0.00014,0.00000
4.25000,0.67194,0.99953,0.00038,0.00009,0.00000
4.30000,0.67194,0.99924,0.00055,0.00021,0.00000
4.35000,0.67194,0.99953,0.00028,0.00019,0.00000
4.40000,0.67194,0.99967,0.00026,0.00007,0.00000
4.45000,0.67194,0.99960,0.00014,0.00025,0.00000
4.50000,0.67194,0.99971,0.00012,0.00018,0.00000
4.55000,0.67194,0.99972,0.00009,0.00020,0.00000
4.60000,0.67194,0.99940,0.00003,0.00057,0.00000
4.65000,0.67194,0.99815,0.00003,0.00182,0.00000
4.70000,0.67194,0.99844,0.00002,0.00154,0.00000
4.75000,0.67194,0.99614,0.00001,0.00385,0.00000
