Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99648,0.00352
0.10000,1.05394,0.99643,0.00357
0.20000,1.05394,0.99649,0.00351
0.30000,1.05394,0.99639,0.00361
0.40000,1.05394,0.99653,0.00347
0.50000,1.05394,0.99676,0.00324
0.60000,1.05394,0.99683,0.00317
0.70000,1.05394,0.99671,0.00329
0.80000,1.05394,0.99675,0.00325
0.90000,1.05394,0.99677,0.00323
1.00000,1.05394,0.99701,0.00299
1.10000,1.05394,0.99684,0.00316
1.20000,1.05394,0.99669,0.00331
1.30000,1.05394,0.99650,0.00350
1.40000,1.05394,0.99669,0.00331
1.50000,1.05394,0.99641,0.00359
1.60000,1.05394,0.99608,0.00392
1.70000,1.05394,0.99605,0.00395
1.80000,1.05394,0.99579,0.00421
1.90000,1.05394,0.99598,0.00402
2.00000,1.05394,0.99587,0.00413
2.10000,1.05394,0.99616,0.00384
2.20000,1.05394,0.99606,0.00394
2.30000,1.05394,0.99615,0.00385
2.40000,1.05394,0.99605,0.00395
2.50000,1.05394,0.99601,0.00399
2.60000,1.05394,0.99576,0.00424
2.70000,1.05394,0.99557,0.00443
2.80000,1.05394,0.99544,0.00456
2.90000,1.05394,0.99554,0.00446
3.00000,1.05394,0.99585,0.00415
3.10000,1.05394,0.99574,0.00426
3.20000,1.05394,0.99576,0.00424
3.30000,1.05394,0.99579,0.00421
3.40000,1.05394,0.99584,0.00416
3.50000,1.05394,0.99614,0.00386
3.60000,1.05394,0.99627,0.00373
3.70000,1.05394,0.99648,0.00352
3.80000,1.05394,0.99650,0.00350
3.90000,1.05394,0.99654,0.00346
4.00000,1.05394,0.99655,0.00345
4.10000,1.05394,0.99644,0.00356
4.20000,1.05394,0.99643,0.00357
4.30000,1.05394,0.99653,0.00347
4.40000,1.05394,0.99662,0.00338
4.50000,1.05394,0.99652,0.00348
4.60000,1.05394,0.99658,0.00342
4.70000,1.05394,0.99664,0.00336
4.80000,1.05394,0.99670,0.00330
4.90000,1.05394,0.99669,0.00331
5.00000,1.05394,0.99670,0.00330
5.10000,1.05394,0.99669,0.00331
5.20000,1.05394,0.99688,0.00312
5.30000,1.05394,0.99698,0.00302
5.40000,1.05394,0.99693,0.00307
5.50000,1.05394,0.99691,0.00309
5.60000,1.05394,0.99686,0.00314
5.70000,1.05394,0.99686,0.00314
5.80000,1.05394,0.99699,0.00301
5.90000,1.05394,0.99688,0.00312
6.00000,1.05394,0.99695,0.00305
6.10000,1.05394,0.99700,0.00300
6.20000,1.05394,0.99673,0.00327
