Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.10200,1.00000,0.00000
0.07100,0.10300,1.00000,0.00000
0.14600,0.09700,1.00000,0.00000
0.21600,0.09500,1.00000,0.00000
0.28300,0.09800,1.00000,0.00000
0.35100,0.09900,1.00000,0.00000
0.42500,0.09500,1.00000,0.00000
0.49400,0.10100,1.00000,0.00000
0.56600,0.09800,1.00000,0.00000
0.63700,0.09900,1.00000,0.00000
0.70700,0.10300,1.00000,0.00000
0.78100,0.10600,1.00000,0.00000
0.85600,0.10400,1.00000,0.00000
0.93200,0.09800,1.00000,0.00000
1.00100,0.10200,1.00000,0.00000
1.07300,0.10000,1.00000,0.00000
1.14700,0.10100,1.00000,0.00000
1.21600,0.10200,1.00000,0.00000
1.28900,0.10000,1.00000,0.00000
1.35900,0.09700,1.00000,0.00000
1.43300,0.08700,1.00000,0.00000
1.49300,0.09300,1.00000,0.00000
1.55800,0.10500,1.00000,0.00000
1.63100,0.09600,1.00000,0.00000
1.70000,0.10300,1.00000,0.00000
1.77300,0.10700,0.00001,0.99999
1.85100,0.10200,0.00000,1.00000
1.92500,0.09400,0.00000,1.00000
1.99400,0.09200,0.00000,1.00000
2.05900,0.10100,0.00000,1.00000
2.13000,0.10400,0.00000,1.00000
2.20600,0.10000,0.00000,1.00000
2.27800,0.10000,0.00000,1.00000
2.34800,0.09800,0.00000,1.00000
2.41800,0.10200,0.00000,1.00000
2.49200,0.10100,0.00000,1.00000
2.56300,0.10200,0.00000,1.00000
2.63700,0.10200,0.00000,1.00000
2.70800,0.10800,0.00000,1.00000
2.78300,0.10600,0.00000,1.00000
2.86000,0.10200,0.00000,1.00000
2.93400,0.10000,0.00000,1.00000
3.00700,0.10000,0.00000,1.00000
3.07900,0.10000,0.00000,1.00000
3.15000,0.09800,0.00000,1.00000
3.22000,0.09700,0.00000,1.00000
3.29100,0.10000,0.00000,1.00000
3.36300,0.09800,0.00000,1.00000
3.43500,0.09400,0.00000,1.00000
3.50200,0.09700,0.00000,1.00000
3.57100,0.08800,0.00000,1.00000
3.63300,0.08800,0.00000,1.00000
3.69700,0.08900,0.00000,1.00000
3.75900,0.09500,0.00000,1.00000
3.82600,0.10000,0.00000,1.00000
3.89700,0.10200,0.00000,1.00000
3.97000,0.10200,0.00000,1.00000
4.04300,0.10100,0.00000,1.00000
4.11500,0.09700,0.00000,1.00000
4.18500,0.10400,0.00000,1.00000
4.25800,0.09800,0.00000,1.00000
4.33000,0.09100,0.00000,1.00000
4.39500,0.10200,0.00000,1.00000
4.46600,0.09800,0.00000,1.00000
4.53700,0.10300,0.00000,1.00000
4.60800,0.10900,0.00000,1.00000
4.68500,0.10800,0.00000,1.00000
4.76200,0.10100,0.00000,1.00000
4.83500,0.09600,0.00000,1.00000
4.90200,0.10400,0.00000,1.00000
4.97500,0.10000,0.00000,1.00000
5.04800,0.09700,0.00000,1.00000
5.11700,0.09900,0.00000,1.00000
5.18900,0.10100,0.00000,1.00000
5.25800,0.10500,0.00000,1.00000
5.33500,0.09800,0.00000,1.00000
5.40500,0.10800,0.00000,1.00000
5.48100,0.10100,0.00000,1.00000
5.55400,0.09500,0.00000,1.00000
5.62300,0.09500,0.00000,1.00000
5.69000,0.09300,0.00000,1.00000
5.76000,0.08400,0.00000,1.00000
5.81900,0.08800,0.00000,1.00000
5.88100,0.09300,0.00000,1.00000
5.94700,0.10700,0.00000,1.00000
6.02100,0.10100,0.00000,1.00000
6.09400,0.10100,0.00000,1.00000
6.16600,0.10400,0.00000,1.00000
6.24000,0.10100,0.00000,1.00000
6.31100,0.10100,0.00000,1.00000
6.38400,0.10700,0.00000,1.00000
6.46300,0.10300,0.00000,1.00000
6.53400,0.10400,0.00000,1.00000
6.61100,0.09900,0.00000,1.00000
6.68100,0.10200,0.00000,1.00000
6.75200,0.10300,0.00000,1.00000
6.82600,0.10200,0.00000,1.00000
6.90000,0.10300,0.00000,1.00000
6.97100,0.10100,0.00000,1.00000
7.04400,0.10600,0.00000,1.00000
7.11500,0.11000,0.00000,1.00000
7.19400,0.10100,0.00000,1.00000
7.26800,0.10500,0.00000,1.00000
7.34300,0.09800,0.00000,1.00000
7.41300,0.10000,0.00000,1.00000
7.48200,0.10400,0.00000,1.00000
7.55600,0.10300,0.00000,1.00000
7.63000,0.10400,0.00000,1.00000
7.70700,0.09800,0.00000,1.00000
7.77600,0.09900,0.00000,1.00000
7.84700,0.09500,0.00000,1.00000
7.91700,0.08900,0.00000,1.00000
7.97900,0.09000,0.00000,1.00000
8.04200,0.09400,0.00000,1.00000
8.11000,0.09600,0.00000,1.00000
8.17700,0.10500,0.00000,1.00000
8.25200,0.10400,0.00000,1.00000
8.32400,0.10700,0.00000,1.00000
8.40200,0.09800,0.00000,1.00000
8.47200,0.09600,0.00000,1.00000
8.54000,0.10200,0.00000,1.00000
8.61200,0.10600,0.00000,1.00000
8.69000,0.10100,0.00000,1.00000
8.76300,0.09900,0.00000,1.00000
8.83300,0.10600,0.00000,1.00000
8.90900,0.10300,0.00000,1.00000
8.98100,0.10200,0.00000,1.00000
9.05300,0.10000,0.00000,1.00000
9.12600,0.10000,0.00000,1.00000
9.19400,0.10300,0.00000,1.00000
9.27000,0.10000,0.00000,1.00000
9.34100,0.10500,0.00000,1.00000
9.41500,0.10200,0.00000,1.00000
9.49000,0.10200,0.00000,1.00000
9.56100,0.10400,0.00000,1.00000
9.63600,0.09900,0.00000,1.00000
9.70900,0.09900,0.00000,1.00000
9.78000,0.09600,0.00000,1.00000
9.85000,0.09700,0.00000,1.00000
9.92000,0.10300,0.00000,1.00000
9.99400,0.09900,0.00000,1.00000
10.06800,0.08600,0.00000,1.00000
10.12900,0.08900,0.00000,1.00000
10.19200,0.09300,0.00000,1.00000
10.25500,0.09900,0.00000,1.00000
10.32700,0.09800,0.00000,1.00000
10.39500,0.10000,0.00000,1.00000
10.46800,0.10300,0.00000,1.00000
10.54300,0.10000,0.00000,1.00000
10.61400,0.10000,0.00000,1.00000
10.68600,0.10400,0.00000,1.00000
10.75800,0.10100,0.00000,1.00000
10.83100,0.09500,0.00000,1.00000
10.90000,0.09700,0.00000,1.00000
10.96900,0.10200,0.00000,1.00000
11.04000,0.10000,0.00000,1.00000
11.11300,0.10000,0.00000,1.00000
11.18300,0.10100,0.00000,1.00000
11.25700,0.09900,0.00000,1.00000
11.32700,0.11000,0.00000,1.00000
11.40500,0.10800,0.00000,1.00000
11.48300,0.10300,0.00000,1.00000
11.55700,0.10200,0.00000,1.00000
11.62900,0.10000,0.00000,1.00000
11.70000,0.10200,0.00000,1.00000
11.77400,0.10400,0.00000,1.00000
11.84800,0.10100,0.00000,1.00000
11.91600,0.10300,0.00000,1.00000
11.99400,0.09600,0.00000,1.00000
12.06000,0.10700,0.00000,1.00000
12.13500,0.10600,0.00000,1.00000
12.21300,0.08900,0.00000,1.00000
12.27700,0.08600,0.00000,1.00000
12.33900,0.08900,0.00000,1.00000
12.40200,0.09700,0.00000,1.00000
12.47100,0.10000,0.00000,1.00000
12.54300,0.09900,0.00000,1.00000
12.61400,0.09700,0.00000,1.00000
12.68400,0.09900,0.00000,1.00000
12.75400,0.10100,0.00000,1.00000
12.82700,0.09800,0.00000,1.00000
12.89800,0.10200,0.00000,1.00000
12.97100,0.10200,0.00000,1.00000
13.04200,0.10700,0.00000,1.00000
13.11600,0.11100,0.00000,1.00000
13.19600,0.10600,0.00000,1.00000
13.27400,0.10300,0.00000,1.00000
13.34800,0.10100,0.00000,1.00000
13.42100,0.10600,0.00000,1.00000
13.49500,0.10600,0.00000,1.00000
13.57100,0.10100,0.00000,1.00000
13.64300,0.10300,0.00000,1.00000
13.71800,0.09900,0.00000,1.00000
13.78800,0.09900,0.00000,1.00000
13.85800,0.10700,0.00000,1.00000
13.93400,0.10400,0.00000,1.00000
14.00700,0.10200,0.00000,1.00000
14.08200,0.10300,0.00000,1.00000
14.15500,0.10000,0.00000,1.00000
14.22600,0.10100,0.00000,1.00000
14.29900,0.09500,0.00000,1.00000
14.36600,0.08800,0.00000,1.00000
14.43000,0.08600,0.00000,1.00000
14.49200,0.08800,0.00000,1.00000
14.55300,0.10100,0.00000,1.00000
14.62400,0.10800,0.00000,1.00000
14.70200,0.10200,0.00000,1.00000
14.77600,0.09600,0.00000,1.00000
14.84500,0.10300,0.00000,1.00000
14.91700,0.10100,0.00000,1.00000
14.98800,0.09800,0.00000,1.00000
15.05900,0.10100,0.00000,1.00000
15.13100,0.09900,0.00000,1.00000
15.20000,0.10600,0.00000,1.00000
15.27700,0.10900,0.00000,1.00000
