Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99393,0.00071,0.00147,0.00388
0.10000,1.02194,0.99223,0.00123,0.00217,0.00437
0.20000,1.02194,0.99382,0.00076,0.00185,0.00357
0.30000,1.02194,0.99641,0.00032,0.00107,0.00220
0.40000,1.02194,0.99585,0.00028,0.00156,0.00231
0.50000,1.02194,0.99305,0.00040,0.00323,0.00333
0.60000,1.02194,0.98850,0.00146,0.00424,0.00580
0.70000,1.02194,0.98020,0.00503,0.00542,0.00936
0.80000,1.02194,0.95280,0.02389,0.00758,0.01573
0.90000,1.02194,0.84567,0.12018,0.00939,0.02476
1.00000,1.02194,0.56112,0.39901,0.01037,0.02949
1.10000,1.02194,0.24650,0.72692,0.00409,0.02249
1.20000,1.02194,0.04350,0.94930,0.00143,0.00577
1.30000,1.02194,0.00579,0.99197,0.00050,0.00173
1.40000,1.02194,0.00058,0.99904,0.00004,0.00033
1.50000,1.02194,0.00028,0.99953,0.00002,0.00017
1.60000,1.02194,0.00014,0.99977,0.00001,0.00007
1.70000,1.02194,0.00014,0.99977,0.00002,0.00007
1.80000,1.02194,0.00011,0.99982,0.00002,0.00005
1.90000,1.02194,0.00023,0.99964,0.00005,0.00009
2.00000,1.02194,0.00023,0.99963,0.00005,0.00008
2.10000,1.02194,0.00033,0.99948,0.00008,0.00011
2.20000,1.02194,0.00026,0.99958,0.00005,0.00011
2.30000,1.02194,0.00036,0.99940,0.00010,0.00014
2.40000,1.02194,0.00038,0.99939,0.00008,0.00016
2.50000,1.02194,0.00037,0.99940,0.00008,0.00014
2.60000,1.02194,0.00039,0.99937,0.00009,0.00015
2.70000,1.02194,0.00054,0.99915,0.00013,0.00018
2.80000,1.02194,0.00045,0.99928,0.00008,0.00019
2.90000,1.02194,0.00038,0.99941,0.00007,0.00014
3.00000,1.02194,0.00031,0.99951,0.00005,0.00013
3.10000,1.02194,0.00033,0.99948,0.00006,0.00013
3.20000,1.02194,0.00045,0.99929,0.00008,0.00017
3.30000,1.02194,0.00033,0.99951,0.00004,0.00012
3.40000,1.02194,0.00031,0.99952,0.00006,0.00011
3.50000,1.02194,0.00028,0.99956,0.00005,0.00011
3.60000,1.02194,0.00025,0.99961,0.00005,0.00009
3.70000,1.02194,0.00018,0.99972,0.00002,0.00007
3.80000,1.02194,0.00014,0.99978,0.00002,0.00006
3.90000,1.02194,0.00014,0.99979,0.00002,0.00006
4.00000,1.02194,0.00010,0.99984,0.00001,0.00004
