Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.48700,0.95540,0.04460
0.10500,0.47100,0.96185,0.03815
0.20200,0.47100,0.96120,0.03880
0.31000,0.47100,0.97112,0.02888
0.41200,0.46700,0.97750,0.02250
0.49700,0.48700,0.99351,0.00649
0.58600,0.48100,0.97275,0.02725
0.68100,0.48800,0.78295,0.21705
0.79300,0.45700,0.87819,0.12181
0.89000,0.46500,0.98814,0.01186
0.99200,0.47700,0.99777,0.00223
1.07600,0.49600,0.93790,0.06210
1.17700,0.50200,0.85476,0.14524
1.25800,0.53700,0.81642,0.18358
1.36700,0.51300,0.99442,0.00558
1.48100,0.47700,0.98360,0.01640
1.58400,0.45500,0.99357,0.00643
1.69100,0.45200,0.99092,0.00908
1.80400,0.43300,0.83539,0.16461
1.88800,0.45300,0.76174,0.23826
1.96500,0.47700,0.99144,0.00856
2.04700,0.49700,0.99339,0.00661
2.15100,0.49600,0.83613,0.16387
2.24700,0.50300,0.75314,0.24686
2.34900,0.50500,0.99034,0.00966
2.45000,0.48700,0.99907,0.00093
2.55300,0.48400,0.97735,0.02265
2.65900,0.48400,0.73963,0.26037
2.76100,0.47400,0.64918,0.35082
2.86300,0.47400,0.99590,0.00410
2.94600,0.49600,0.99717,0.00283
3.04800,0.50300,0.99136,0.00864
3.15600,0.49400,0.98022,0.01978
3.24400,0.51500,0.83263,0.16737
3.34900,0.51500,0.76836,0.23164
3.45100,0.49000,0.99244,0.00756
3.55900,0.46400,0.99692,0.00308
3.66100,0.43400,0.99496,0.00504
3.77000,0.39900,0.98124,0.01876
3.87200,0.38100,0.82193,0.17807
3.95000,0.38400,0.40094,0.59906
4.03000,0.38300,0.98637,0.01363
4.10200,0.38900,0.99157,0.00843
4.17700,0.39900,0.98980,0.01020
4.26200,0.39700,0.98702,0.01298
4.34200,0.42500,0.99015,0.00985
4.42200,0.45100,0.99655,0.00346
4.49800,0.46000,0.90038,0.09962
4.58400,0.48100,0.67077,0.32923
4.67100,0.49000,0.94968,0.05032
4.77700,0.48300,0.97586,0.02414
4.88300,0.46000,0.55760,0.44240
4.97200,0.47400,0.94215,0.05785
5.07600,0.47900,0.99592,0.00408
5.17000,0.48600,0.51303,0.48697
5.26900,0.49100,0.91623,0.08377
5.35400,0.51300,0.98630,0.01370
5.45600,0.51700,0.95327,0.04673
5.56500,0.51500,0.39922,0.60078
5.66600,0.50900,0.96897,0.03103
5.77000,0.48400,0.99447,0.00553
5.88000,0.44500,0.95217,0.04783
5.98500,0.41800,0.98510,0.01490
6.09300,0.40500,0.98542,0.01458
6.18400,0.41200,0.99038,0.00962
6.26200,0.43900,0.98791,0.01209
6.33200,0.48000,0.98981,0.01019
6.41200,0.50200,0.99587,0.00413
6.50800,0.50400,0.97477,0.02523
6.60600,0.48600,0.81461,0.18539
6.71100,0.48900,0.38960,0.61040
6.82300,0.47400,0.51134,0.48866
6.93000,0.46400,0.78197,0.21803
7.02000,0.46400,0.99564,0.00436
7.10100,0.48900,0.99116,0.00884
7.21000,0.48000,0.58023,0.41977
7.30800,0.48500,0.27113,0.72887
7.40400,0.49800,0.91968,0.08032
7.49300,0.50400,0.99705,0.00295
7.60100,0.50000,0.98090,0.01910
7.70100,0.50300,0.48307,0.51693
7.80500,0.49600,0.36414,0.63586
7.91500,0.47200,0.98023,0.01977
8.00800,0.46100,0.99789,0.00211
8.11200,0.43500,0.95975,0.04025
8.21400,0.42200,0.69750,0.30250
8.31100,0.42700,0.37609,0.62391
8.39400,0.44700,0.98299,0.01701
8.47600,0.46400,0.99795,0.00205
8.55300,0.47700,0.99635,0.00365
8.64500,0.48500,0.94255,0.05745
8.74700,0.47700,0.39724,0.60276
8.85200,0.45800,0.60544,0.39456
8.95100,0.43800,0.99686,0.00314
9.04000,0.42900,0.98634,0.01366
9.13900,0.43100,0.90387,0.09613
9.23200,0.43700,0.26583,0.73417
9.31800,0.43900,0.91496,0.08504
9.39700,0.46300,0.99404,0.00596
9.48000,0.49000,0.99861,0.00139
9.58100,0.48900,0.80650,0.19350
9.67700,0.50100,0.78018,0.21982
9.76700,0.51800,0.80842,0.19158
9.87200,0.50900,0.99892,0.00108
9.97900,0.50900,0.93781,0.06219
10.08000,0.49600,0.72010,0.27990
10.18900,0.46000,0.55554,0.44446
10.29600,0.42900,0.99285,0.00715
10.39100,0.42800,0.99950,0.00050
10.49600,0.42300,0.96677,0.03323
10.58300,0.42600,0.93994,0.06006
10.65600,0.43600,0.44781,0.55219
10.73200,0.46700,0.66853,0.33147
10.83000,0.47100,0.99341,0.00659
10.92700,0.48000,0.99564,0.00436
11.01700,0.50200,0.55612,0.44388
11.10200,0.51500,0.64113,0.35887
11.20800,0.50400,0.99831,0.00169
11.31300,0.49800,0.99708,0.00292
11.41700,0.49800,0.87278,0.12722
11.52800,0.47000,0.78744,0.21256
11.62800,0.46400,0.80140,0.19860
11.72400,0.45900,0.99828,0.00172
11.82300,0.45400,0.96515,0.03485
11.92300,0.44300,0.46785,0.53215
12.00700,0.44000,0.25218,0.74782
12.10100,0.42900,0.93977,0.06023
12.19200,0.41800,0.99643,0.00357
12.28800,0.39500,0.98211,0.01789
12.37300,0.38800,0.81731,0.18269
12.45600,0.37600,0.25293,0.74707
12.53800,0.36500,0.95504,0.04496
12.61700,0.37500,0.95568,0.04432
12.69000,0.39000,0.99918,0.00082
12.76800,0.40000,0.92532,0.07468
12.83900,0.41900,0.78008,0.21992
12.91100,0.43500,0.35452,0.64548
13.00100,0.43200,0.98146,0.01854
13.08900,0.43000,0.98203,0.01797
13.17500,0.43200,0.99900,0.00100
13.26800,0.43200,0.91395,0.08605
13.35600,0.42200,0.45772,0.54228
13.44200,0.42500,0.38136,0.61864
13.52900,0.42900,0.95552,0.04448
13.61400,0.43200,0.99895,0.00105
13.70700,0.42200,0.89887,0.10113
13.78600,0.42900,0.79488,0.20512
13.87700,0.42000,0.26438,0.73562
13.96600,0.42200,0.96943,0.03057
14.05400,0.42000,0.95645,0.04355
14.13800,0.42300,0.99830,0.00170
14.22300,0.43000,0.89293,0.10707
14.30600,0.43700,0.61580,0.38420
14.39700,0.43600,0.27284,0.72716
14.48100,0.45700,0.92944,0.07056
14.57100,0.44300,0.99772,0.00228
14.66300,0.43000,0.90772,0.09228
14.75200,0.41900,0.87436,0.12564
14.84300,0.42700,0.24264,0.75736
14.94700,0.43100,0.89815,0.10185
15.02200,0.45400,0.91353,0.08647
15.10100,0.47700,0.99883,0.00117
15.17900,0.50500,0.95554,0.04446
15.28100,0.51200,0.59277,0.40723
15.38700,0.50600,0.59829,0.40171
15.48400,0.51300,0.99163,0.00837
15.58800,0.51400,0.99712,0.00288
15.69400,0.50000,0.80073,0.19927
15.80100,0.50000,0.50980,0.49020
15.90500,0.49900,0.61092,0.38908
16.00800,0.48400,0.99732,0.00268
16.11100,0.47400,0.97982,0.02018
16.20400,0.48200,0.79770,0.20230
16.31400,0.46900,0.41709,0.58291
16.41300,0.46000,0.47862,0.52138
16.50000,0.47300,0.98074,0.01926
16.59400,0.48100,0.99974,0.00026
16.69700,0.46100,0.96377,0.03623
16.79300,0.44600,0.67680,0.32320
16.88200,0.42900,0.53922,0.46078
16.98400,0.42100,0.94606,0.05394
17.08400,0.41600,0.99921,0.00079
17.16500,0.42900,0.95896,0.04104
17.24700,0.43900,0.81762,0.18238
17.31900,0.46200,0.44463,0.55537
17.41500,0.45500,0.78717,0.21283
17.50900,0.46400,0.95356,0.04644
17.60300,0.47100,0.99547,0.00453
17.69600,0.48200,0.92129,0.07871
17.79000,0.48200,0.53904,0.46096
17.87900,0.49400,0.58035,0.41965
17.98200,0.49000,0.99662,0.00338
18.08400,0.48900,0.99843,0.00157
18.18600,0.48400,0.83386,0.16614
18.28200,0.46900,0.69447,0.30553
18.38400,0.46400,0.88724,0.11276
18.48400,0.46600,0.99909,0.00091
18.58400,0.47400,0.97009,0.02991
18.67800,0.48000,0.72170,0.27830
18.76100,0.48800,0.65473,0.34527
18.85500,0.49200,0.99471,0.00529
18.96000,0.46500,0.99324,0.00676
19.06900,0.43000,0.79085,0.20915
19.16600,0.41700,0.36918,0.63082
19.26100,0.41900,0.92934,0.07066
19.35400,0.42800,0.99636,0.00364
19.43300,0.45700,0.99770,0.00230
19.50700,0.47600,0.76381,0.23619
19.59400,0.48900,0.52523,0.47477
19.69000,0.49400,0.88765,0.11235
19.79400,0.48700,0.97913,0.02087
19.89900,0.48200,0.41096,0.58904
19.99300,0.49500,0.51730,0.48270
20.09400,0.49800,0.88180,0.11820
20.19400,0.49700,0.99516,0.00484
20.28900,0.50900,0.66448,0.33552
20.38900,0.51100,0.55276,0.44724
20.49700,0.50200,0.90742,0.09258
20.60200,0.49600,0.98473,0.01527
20.70200,0.48200,0.70115,0.29885
20.80800,0.47700,0.65941,0.34059
20.91100,0.47300,0.97250,0.02750
21.00800,0.47300,0.99862,0.00138
21.10600,0.45900,0.95660,0.04340
21.19400,0.45100,0.64982,0.35018
21.29700,0.43100,0.53673,0.46327
21.39400,0.44600,0.99892,0.00108
21.49200,0.46100,0.99818,0.00182
21.57300,0.47200,0.82781,0.17219
21.65300,0.49000,0.43590,0.56410
21.73900,0.50400,0.38817,0.61183
21.85200,0.49500,0.99291,0.00709
21.96300,0.48600,0.98807,0.01193
22.05400,0.50500,0.50928,0.49072
22.15300,0.50600,0.34888,0.65112
22.25200,0.50500,0.99271,0.00729
22.35500,0.51000,0.96617,0.03383
22.46100,0.51400,0.32360,0.67640
22.57100,0.49900,0.31825,0.68175
22.66800,0.49900,0.99004,0.00996
22.76700,0.49300,0.99547,0.00453
22.87700,0.48400,0.80097,0.19903
22.98600,0.46100,0.63912,0.36088
23.08000,0.46900,0.74036,0.25964
23.17600,0.47400,0.94676,0.05324
23.26900,0.47500,0.99177,0.00823
23.37000,0.45000,0.93983,0.06017
23.45500,0.44600,0.49298,0.50702
23.55700,0.43900,0.43630,0.56370
23.66100,0.43100,0.96870,0.03130
23.75100,0.44400,0.99967,0.00033
23.82800,0.46900,0.96470,0.03530
23.91000,0.48900,0.84296,0.15704
24.00600,0.49400,0.72674,0.27326
