Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.47700,0.70398,0.29602
0.10200,0.46500,0.58896,0.41104
0.19600,0.45600,0.98055,0.01945
0.29300,0.43300,0.99789,0.00211
0.38800,0.40900,0.97175,0.02825
0.48700,0.39700,0.89116,0.10884
0.57600,0.40500,0.39643,0.60357
0.65900,0.41100,0.63116,0.36884
0.73400,0.43200,0.96995,0.03005
0.80500,0.45500,0.99649,0.00351
0.89100,0.46400,0.97308,0.02692
0.99000,0.46500,0.99473,0.00527
1.08000,0.46900,0.94049,0.05951
1.17500,0.46300,0.89433,0.10567
1.27000,0.45900,0.90127,0.09873
1.36600,0.45700,0.99913,0.00087
1.46400,0.45000,0.90672,0.09328
1.55800,0.45200,0.77789,0.22211
1.64600,0.46400,0.93134,0.06866
1.74000,0.46600,0.99732,0.00268
1.83100,0.45200,0.59655,0.40345
1.92400,0.46300,0.62377,0.37623
2.01900,0.46900,0.98121,0.01879
2.12300,0.46600,0.99770,0.00230
2.21400,0.46700,0.67415,0.32585
2.29500,0.48400,0.89355,0.10645
2.39700,0.45700,0.98841,0.01159
2.49700,0.43800,0.95512,0.04488
2.59700,0.42200,0.29169,0.70831
2.69200,0.42200,0.64922,0.35078
2.78700,0.41900,0.99579,0.00421
2.86200,0.43700,0.63608,0.36392
2.94400,0.45300,0.84365,0.15635
3.02800,0.47300,0.92427,0.07573
3.12600,0.47000,0.96285,0.03715
3.21500,0.47900,0.53852,0.46148
3.30900,0.47500,0.96360,0.03640
3.40800,0.46800,0.99574,0.00426
3.51200,0.44800,0.53055,0.46945
3.60600,0.44900,0.66099,0.33901
3.70300,0.44900,0.91904,0.08096
3.79400,0.45900,0.99473,0.00527
3.88400,0.46300,0.96155,0.03845
3.96900,0.47000,0.97966,0.02034
4.06500,0.46900,0.99538,0.00462
4.16300,0.46600,0.98321,0.01679
4.26300,0.46300,0.75454,0.24546
4.35700,0.46800,0.83101,0.16899
4.44900,0.47600,0.99486,0.00514
4.54400,0.46900,0.99873,0.00127
4.63800,0.45100,0.98273,0.01727
4.73600,0.42600,0.78236,0.21764
4.83400,0.42600,0.61862,0.38138
4.93400,0.42000,0.95155,0.04845
5.02100,0.41700,0.99264,0.00736
5.09700,0.41600,0.53233,0.46767
5.17000,0.41800,0.72709,0.27291
5.27000,0.39400,0.99863,0.00137
5.36000,0.37300,0.96562,0.03438
5.44500,0.35800,0.63836,0.36164
5.52100,0.35100,0.59330,0.40670
5.59500,0.35200,0.98381,0.01619
5.67000,0.34800,0.61982,0.38018
5.73900,0.35700,0.78665,0.21335
5.81000,0.38200,0.73291,0.26709
5.88000,0.40600,0.74031,0.25969
5.95400,0.42600,0.68565,0.31435
6.02700,0.44500,0.80708,0.19292
6.10400,0.46400,0.87585,0.12415
6.20200,0.46600,0.86326,0.13674
6.29600,0.46100,0.98454,0.01546
6.39000,0.46500,0.79328,0.20672
6.48100,0.47200,0.10984,0.89016
6.57800,0.46900,0.40858,0.59142
6.67600,0.46400,0.96189,0.03811
6.76700,0.45600,0.99669,0.00331
6.86300,0.44000,0.88586,0.11414
6.96300,0.42200,0.65660,0.34340
7.05500,0.42900,0.09704,0.90296
7.15000,0.43600,0.86597,0.13403
7.23000,0.45900,0.58799,0.41201
7.31000,0.46800,0.90364,0.09636
7.39600,0.47900,0.31141,0.68859
7.49500,0.47000,0.90215,0.09785
7.59600,0.45800,0.41701,0.58299
7.69900,0.44000,0.85722,0.14278
7.78700,0.44000,0.86922,0.13078
7.88600,0.43600,0.91645,0.08355
7.97300,0.44800,0.92527,0.07473
8.06500,0.45100,0.96944,0.03056
8.14800,0.46400,0.95697,0.04303
8.23700,0.47300,0.96867,0.03133
8.33200,0.47100,0.96925,0.03075
8.43000,0.47200,0.94461,0.05539
8.52600,0.47400,0.96100,0.03900
8.62000,0.47100,0.94748,0.05252
8.72000,0.47100,0.93384,0.06616
8.81400,0.47500,0.94468,0.05532
8.91100,0.46700,0.82847,0.17153
9.01000,0.44500,0.86599,0.13401
9.10100,0.42700,0.96637,0.03363
9.20100,0.41600,0.62520,0.37480
9.29800,0.42300,0.30341,0.69659
9.38600,0.43100,0.13893,0.86107
9.46300,0.45400,0.93854,0.06146
9.53600,0.48000,0.96741,0.03259
9.62700,0.47400,0.95749,0.04251
9.73000,0.45600,0.86697,0.13303
9.82600,0.44000,0.80591,0.19409
