Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99396,0.00136,0.00064,0.00404
0.10000,2.02194,0.99393,0.00136,0.00062,0.00409
0.20000,2.02194,0.99337,0.00155,0.00065,0.00442
0.30000,2.02194,0.99329,0.00156,0.00066,0.00449
0.40000,2.02194,0.99327,0.00155,0.00066,0.00452
0.50000,2.02194,0.99329,0.00152,0.00068,0.00451
0.60000,2.02194,0.99312,0.00157,0.00067,0.00464
0.70000,2.02194,0.99320,0.00159,0.00068,0.00453
0.80000,2.02194,0.99333,0.00157,0.00064,0.00447
0.90000,2.02194,0.99376,0.00145,0.00060,0.00418
1.00000,2.02194,0.99401,0.00143,0.00055,0.00401
1.10000,2.02194,0.99404,0.00140,0.00055,0.00401
1.20000,2.02194,0.99374,0.00151,0.00056,0.00419
1.30000,2.02194,0.99348,0.00157,0.00057,0.00438
1.40000,2.02194,0.99351,0.00162,0.00056,0.00431
1.50000,2.02194,0.99369,0.00159,0.00051,0.00420
1.60000,2.02194,0.99345,0.00172,0.00050,0.00433
1.70000,2.02194,0.99325,0.00181,0.00045,0.00449
1.80000,2.02194,0.99308,0.00194,0.00044,0.00453
1.90000,2.02194,0.99369,0.00171,0.00043,0.00417
2.00000,2.02194,0.99377,0.00167,0.00041,0.00416
2.10000,2.02194,0.99389,0.00165,0.00040,0.00406
2.20000,2.02194,0.99435,0.00151,0.00037,0.00377
2.30000,2.02194,0.99481,0.00142,0.00030,0.00347
2.40000,2.02194,0.99492,0.00148,0.00028,0.00333
2.50000,2.02194,0.99491,0.00157,0.00027,0.00326
2.60000,2.02194,0.99494,0.00157,0.00027,0.00322
2.70000,2.02194,0.99460,0.00169,0.00030,0.00341
2.80000,2.02194,0.99476,0.00155,0.00030,0.00339
2.90000,2.02194,0.99500,0.00146,0.00030,0.00324
3.00000,2.02194,0.99473,0.00153,0.00033,0.00342
3.10000,2.02194,0.99458,0.00158,0.00030,0.00354
3.20000,2.02194,0.99411,0.00185,0.00028,0.00376
3.30000,2.02194,0.99466,0.00179,0.00026,0.00329
3.40000,2.02194,0.99469,0.00179,0.00026,0.00327
3.50000,2.02194,0.99479,0.00171,0.00027,0.00323
3.60000,2.02194,0.99533,0.00152,0.00026,0.00290
3.70000,2.02194,0.99545,0.00142,0.00029,0.00284
3.80000,2.02194,0.99551,0.00137,0.00029,0.00282
3.90000,2.02194,0.99534,0.00146,0.00030,0.00291
4.00000,2.02194,0.99581,0.00137,0.00029,0.00253
4.10000,2.02194,0.99611,0.00127,0.00028,0.00233
4.20000,2.02194,0.99600,0.00128,0.00030,0.00242
4.30000,2.02194,0.99590,0.00125,0.00036,0.00249
4.40000,2.02194,0.99577,0.00120,0.00037,0.00265
4.50000,2.02194,0.99573,0.00115,0.00039,0.00273
4.60000,2.02194,0.99558,0.00119,0.00038,0.00284
4.70000,2.02194,0.99583,0.00111,0.00036,0.00270
4.80000,2.02194,0.99580,0.00111,0.00035,0.00274
4.90000,2.02194,0.99563,0.00118,0.00036,0.00284
5.00000,2.02194,0.99551,0.00123,0.00035,0.00291
5.10000,2.02194,0.99574,0.00115,0.00039,0.00273
5.20000,2.02194,0.99578,0.00100,0.00043,0.00279
5.30000,2.02194,0.99597,0.00091,0.00041,0.00271
5.40000,2.02194,0.99596,0.00091,0.00040,0.00273
5.50000,2.02194,0.99598,0.00092,0.00041,0.00269
5.60000,2.02194,0.99578,0.00095,0.00044,0.00283
5.70000,2.02194,0.99594,0.00090,0.00044,0.00272
5.80000,2.02194,0.99585,0.00091,0.00044,0.00280
5.90000,2.02194,0.99580,0.00090,0.00046,0.00285
6.00000,2.02194,0.99529,0.00099,0.00045,0.00327
6.10000,2.02194,0.99541,0.00095,0.00042,0.00322
6.20000,2.02194,0.99538,0.00094,0.00043,0.00325
6.30000,2.02194,0.99549,0.00093,0.00044,0.00314
6.40000,2.02194,0.99564,0.00089,0.00041,0.00306
6.50000,2.02194,0.99584,0.00084,0.00041,0.00291
6.60000,2.02194,0.99585,0.00084,0.00042,0.00289
6.70000,2.02194,0.99574,0.00086,0.00044,0.00296
6.80000,2.02194,0.99541,0.00098,0.00036,0.00324
6.90000,2.02194,0.99534,0.00105,0.00033,0.00329
7.00000,2.02194,0.99508,0.00113,0.00031,0.00348
7.10000,2.02194,0.99504,0.00126,0.00024,0.00346
7.20000,2.02194,0.99456,0.00140,0.00025,0.00380
7.30000,2.02194,0.99430,0.00153,0.00026,0.00391
