Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.57600,0.91891,0.08109
0.10700,0.59400,0.54979,0.45021
0.23000,0.57000,0.63591,0.36409
0.34900,0.53000,0.55886,0.44114
0.47600,0.48300,0.92564,0.07436
0.59000,0.47400,0.69603,0.30397
0.71500,0.46600,0.63492,0.36508
0.81000,0.49400,0.83647,0.16353
0.88600,0.52700,0.98239,0.01761
0.96800,0.56700,0.78173,0.21827
1.07500,0.57600,0.76166,0.23834
1.19400,0.58500,0.36061,0.63939
1.31500,0.56700,0.88092,0.11908
1.42200,0.58600,0.08869,0.91131
1.54700,0.58100,0.13690,0.86309
1.66300,0.59500,0.77886,0.22114
1.78800,0.58600,0.15605,0.84395
1.89500,0.60300,0.80330,0.19670
2.02100,0.59900,0.83948,0.16052
2.13900,0.60800,0.17756,0.82244
2.26900,0.59700,0.14603,0.85397
2.38800,0.56600,0.23828,0.76172
2.51100,0.52100,0.63708,0.36292
2.63300,0.47800,0.89555,0.10445
2.75700,0.46400,0.93172,0.06828
2.87700,0.46600,0.92038,0.07962
2.96300,0.49100,0.29199,0.70801
3.03900,0.53900,0.81972,0.18028
3.11900,0.58500,0.89096,0.10904
3.23200,0.59100,0.62285,0.37715
3.35400,0.57800,0.23259,0.76741
3.46600,0.58000,0.25818,0.74182
3.59400,0.56400,0.59878,0.40122
3.71500,0.56000,0.64968,0.35032
3.83900,0.55700,0.92340,0.07660
3.94500,0.57400,0.10781,0.89219
4.05500,0.58200,0.23670,0.76330
4.16700,0.58600,0.77094,0.22906
4.28700,0.59100,0.73949,0.26051
4.40900,0.59600,0.36623,0.63377
4.53100,0.57900,0.90363,0.09637
4.64900,0.54100,0.57891,0.42109
4.76400,0.51200,0.07061,0.92939
4.89000,0.49800,0.95219,0.04781
5.01700,0.48600,0.96314,0.03686
5.11900,0.50700,0.54304,0.45696
5.19700,0.54200,0.30856,0.69144
5.28500,0.56800,0.61894,0.38106
5.39900,0.58100,0.24406,0.75594
5.51600,0.59500,0.18691,0.81309
5.63800,0.59000,0.63315,0.36685
5.75000,0.57900,0.20718,0.79282
5.86500,0.58500,0.34026,0.65974
5.99300,0.58000,0.31765,0.68235
6.12200,0.55800,0.41634,0.58366
6.23900,0.56000,0.90512,0.09488
6.34100,0.57800,0.96063,0.03937
6.46300,0.58200,0.01681,0.98319
6.58800,0.58400,0.90554,0.09446
6.69100,0.57900,0.95394,0.04606
6.81200,0.53800,0.84452,0.15548
6.93200,0.51000,0.17821,0.82179
7.05800,0.48800,0.77335,0.22665
7.18300,0.45600,0.26451,0.73549
7.27800,0.48300,0.86415,0.13585
7.35700,0.52500,0.89105,0.10895
7.45300,0.56500,0.66733,0.33267
7.55600,0.58200,0.33029,0.66971
7.65100,0.62000,0.97153,0.02847
7.77300,0.61500,0.82480,0.17520
7.89500,0.57500,0.93554,0.06446
8.02800,0.56300,0.03745,0.96255
8.15300,0.55100,0.77883,0.22117
8.28300,0.54200,0.70756,0.29244
8.39700,0.55300,0.27207,0.72793
8.47800,0.59000,0.65561,0.34439
8.60200,0.59500,0.43585,0.56415
8.71600,0.60100,0.22177,0.77823
8.83700,0.58900,0.88047,0.11953
8.96300,0.54100,0.92298,0.07702
9.08000,0.51400,0.26640,0.73360
9.20800,0.48700,0.02261,0.97739
9.32900,0.48200,0.78717,0.21283
9.43300,0.50300,0.91495,0.08505
9.51300,0.54300,0.72608,0.27392
9.60200,0.57800,0.08926,0.91074
9.70700,0.57400,0.95059,0.04941
9.82400,0.58100,0.97860,0.02140
9.94900,0.57100,0.36824,0.63176
10.06700,0.56500,0.01229,0.98771
10.19300,0.55900,0.93633,0.06367
10.29400,0.55800,0.25789,0.74211
10.41800,0.54400,0.93010,0.06990
10.53300,0.55400,0.90253,0.09747
10.64600,0.56300,0.19178,0.80822
10.76400,0.56600,0.47349,0.52651
10.85900,0.59400,0.84438,0.15562
10.97600,0.60000,0.18055,0.81945
11.10800,0.55200,0.11645,0.88355
11.22000,0.52400,0.84828,0.15172
11.34100,0.49300,0.32947,0.67053
11.46400,0.49100,0.94829,0.05171
11.58600,0.49300,0.41248,0.58752
11.66900,0.53000,0.94502,0.05498
11.75200,0.56500,0.39272,0.60728
11.84500,0.59900,0.78335,0.21665
11.97000,0.59800,0.00871,0.99129
12.09200,0.59700,0.28035,0.71965
12.21000,0.59000,0.37106,0.62894
12.32800,0.58400,0.89604,0.10396
12.45700,0.57300,0.60653,0.39347
12.58000,0.56200,0.23957,0.76043
12.70200,0.56200,0.75889,0.24111
12.81500,0.57300,0.93296,0.06704
12.92000,0.59600,0.46279,0.53721
13.04100,0.60100,0.73542,0.26458
13.15500,0.61200,0.77493,0.22507
13.27700,0.60500,0.70250,0.29750
13.40100,0.56100,0.74028,0.25972
13.52900,0.54500,0.27369,0.72631
13.65400,0.54600,0.53745,0.46255
13.77700,0.54400,0.91552,0.08448
13.89100,0.55100,0.95534,0.04466
13.97100,0.59900,0.52599,0.47401
14.08600,0.60800,0.39556,0.60444
14.21100,0.60700,0.89887,0.10113
14.33500,0.61000,0.94999,0.05001
14.45600,0.61300,0.53652,0.46348
14.58400,0.60600,0.06462,0.93538
