Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.66600,0.99646,0.00354
0.15000,0.63300,0.99728,0.00272
0.29600,0.60900,0.99773,0.00227
0.43100,0.60200,0.99721,0.00279
0.55800,0.61900,0.99656,0.00344
0.67800,0.64100,0.99615,0.00385
0.79500,0.67200,0.99711,0.00289
0.91800,0.69400,0.99765,0.00235
1.04700,0.70400,0.99757,0.00243
1.19100,0.70700,0.99742,0.00258
1.33300,0.70900,0.99680,0.00320
1.48200,0.70100,0.99610,0.00390
1.62600,0.70400,0.99601,0.00399
1.76700,0.70100,0.99892,0.00108
1.91400,0.70000,0.94997,0.05003
2.05600,0.70100,0.25189,0.74811
2.19800,0.68600,0.00902,0.99098
2.34500,0.66800,0.00190,0.99810
2.48200,0.67300,0.00047,0.99953
2.62800,0.67400,0.00048,0.99952
2.77200,0.67700,0.00045,0.99955
2.89600,0.70100,0.00043,0.99957
3.02700,0.71200,0.00043,0.99957
3.16800,0.71100,0.00041,0.99959
3.31600,0.71000,0.00043,0.99957
3.46500,0.70600,0.00041,0.99959
3.61100,0.70100,0.00043,0.99957
3.75200,0.70500,0.00041,0.99959
3.89200,0.71000,0.00041,0.99959
4.04200,0.70600,0.00039,0.99961
4.18400,0.70800,0.00041,0.99959
4.32700,0.70200,0.00042,0.99958
4.47200,0.68200,0.00043,0.99957
4.61700,0.67500,0.00043,0.99957
4.76300,0.67300,0.00046,0.99954
4.90600,0.67300,0.00042,0.99958
5.04200,0.68000,0.00035,0.99965
5.16800,0.69700,0.00048,0.99952
5.30500,0.69800,0.00044,0.99956
5.45100,0.69900,0.00053,0.99947
5.59300,0.70400,0.00041,0.99959
5.73700,0.69800,0.00048,0.99952
5.87800,0.70100,0.00047,0.99953
6.01800,0.70200,0.00053,0.99947
6.16600,0.69600,0.00048,0.99952
6.31000,0.69300,0.00044,0.99956
6.45000,0.69400,0.00043,0.99957
6.59400,0.67400,0.00047,0.99953
6.73400,0.66300,0.00047,0.99953
6.87600,0.67000,0.00060,0.99940
7.01800,0.67500,0.00040,0.99960
7.15800,0.67500,0.00055,0.99945
7.28000,0.69300,0.00055,0.99945
7.41100,0.70200,0.00049,0.99951
7.56100,0.70000,0.00053,0.99947
7.70800,0.69800,0.00049,0.99951
7.84600,0.69700,0.00035,0.99965
7.98700,0.70400,0.00056,0.99944
8.12700,0.70900,0.00053,0.99947
8.27500,0.70400,0.00059,0.99941
8.42000,0.70000,0.00054,0.99946
8.56000,0.69800,0.00052,0.99948
8.70500,0.68100,0.00050,0.99950
8.85100,0.65400,0.00051,0.99949
8.99300,0.65700,0.00053,0.99947
9.13400,0.65300,0.00043,0.99957
9.27200,0.66000,0.00048,0.99952
9.39900,0.69200,0.00044,0.99956
9.51700,0.71500,0.00040,0.99960
9.66300,0.70900,0.00037,0.99963
9.80000,0.73000,0.00043,0.99957
9.94700,0.72600,0.00050,0.99950
10.10500,0.71400,0.00041,0.99959
10.24600,0.72000,0.00044,0.99956
10.38800,0.71300,0.00047,0.99953
10.54300,0.70100,0.00040,0.99960
10.68600,0.68400,0.00043,0.99957
10.83400,0.66200,0.00042,0.99958
10.98000,0.64000,0.00043,0.99957
11.11500,0.63300,0.00036,0.99964
11.25600,0.63700,0.00042,0.99958
11.38300,0.65300,0.00041,0.99959
11.50700,0.65500,0.00048,0.99952
11.63200,0.64800,0.00044,0.99956
11.76300,0.66000,0.00061,0.99939
11.90900,0.65300,0.00058,0.99942
12.04900,0.65300,0.00055,0.99945
12.17400,0.67600,0.00044,0.99956
12.29500,0.69400,0.00044,0.99956
12.43700,0.70600,0.00038,0.99962
12.57600,0.70400,0.00048,0.99952
12.71800,0.68700,0.00054,0.99946
12.86400,0.67800,0.00047,0.99953
13.00300,0.67700,0.00049,0.99951
13.15600,0.64500,0.00045,0.99955
13.29300,0.63200,0.00045,0.99955
13.41700,0.63600,0.00053,0.99947
13.55700,0.62500,0.00062,0.99938
13.69400,0.62900,0.00032,0.99968
13.81400,0.65600,0.00041,0.99959
13.93900,0.67400,0.00048,0.99952
14.06400,0.68400,0.00044,0.99956
14.19600,0.68300,0.00041,0.99959
14.33600,0.67900,0.00049,0.99951
14.48500,0.66100,0.00057,0.99943
14.62700,0.64200,0.00055,0.99945
14.76100,0.63100,0.00039,0.99961
14.89200,0.63300,0.00053,0.99947
15.02800,0.64200,0.00035,0.99965
15.15900,0.65400,0.00050,0.99950
15.28200,0.65500,0.00055,0.99945
15.40400,0.66600,0.00064,0.99936
15.54000,0.68000,0.00055,0.99945
15.68500,0.67800,0.00049,0.99951
15.82800,0.67100,0.00042,0.99958
15.95000,0.68200,0.00054,0.99946
16.08700,0.69500,0.00049,0.99951
16.23200,0.70800,0.00056,0.99944
16.37700,0.71800,0.00053,0.99947
16.51100,0.74000,0.00047,0.99953
16.64600,0.76700,0.00055,0.99945
16.79800,0.77800,0.00049,0.99951
16.95500,0.78300,0.00066,0.99934
17.10900,0.79500,0.00048,0.99952
17.26600,0.78900,0.00066,0.99934
17.43000,0.76100,0.00058,0.99942
17.59200,0.75600,0.00062,0.99938
17.75300,0.76100,0.00059,0.99941
17.92000,0.75400,0.00061,0.99939
18.06700,0.76300,0.00065,0.99935
18.20700,0.79000,0.00064,0.99936
18.36400,0.78300,0.00075,0.99925
18.53000,0.78500,0.00061,0.99939
18.68900,0.78800,0.00063,0.99937
18.84500,0.79200,0.00065,0.99935
19.01200,0.77700,0.00051,0.99949
19.16500,0.76700,0.00059,0.99941
19.33100,0.77200,0.00058,0.99942
19.49500,0.74700,0.00055,0.99945
