Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99447,0.00092,0.00064,0.00397
0.10000,2.02194,0.99443,0.00092,0.00065,0.00401
0.20000,2.02194,0.99483,0.00092,0.00073,0.00352
0.30000,2.02194,0.99507,0.00082,0.00090,0.00320
0.40000,2.02194,0.99787,0.00029,0.00033,0.00150
0.50000,2.02194,0.99884,0.00015,0.00016,0.00085
0.60000,2.02194,0.99917,0.00011,0.00012,0.00061
0.70000,2.02194,0.99914,0.00011,0.00011,0.00065
0.80000,2.02194,0.99908,0.00010,0.00010,0.00071
0.90000,2.02194,0.99874,0.00011,0.00010,0.00105
1.00000,2.02194,0.99805,0.00013,0.00011,0.00171
1.10000,2.02194,0.99667,0.00015,0.00012,0.00305
1.20000,2.02194,0.99456,0.00019,0.00015,0.00510
1.30000,2.02194,0.98925,0.00026,0.00021,0.01029
1.40000,2.02194,0.98239,0.00029,0.00025,0.01706
1.50000,2.02194,0.96680,0.00045,0.00034,0.03240
1.60000,2.02194,0.94460,0.00050,0.00045,0.05445
1.70000,2.02194,0.89750,0.00069,0.00059,0.10122
1.80000,2.02194,0.84743,0.00070,0.00073,0.15114
1.90000,2.02194,0.73602,0.00095,0.00098,0.26206
2.00000,2.02194,0.62937,0.00089,0.00112,0.36862
2.10000,2.02194,0.43687,0.00101,0.00126,0.56086
2.20000,2.02194,0.31188,0.00078,0.00111,0.68623
2.30000,2.02194,0.14930,0.00078,0.00066,0.84926
2.40000,2.02194,0.05167,0.00067,0.00062,0.94704
2.50000,2.02194,0.01545,0.00059,0.00052,0.98344
2.60000,2.02194,0.00771,0.00040,0.00049,0.99141
2.70000,2.02194,0.00414,0.00033,0.00037,0.99515
2.80000,2.02194,0.00274,0.00027,0.00040,0.99659
2.90000,2.02194,0.00225,0.00028,0.00040,0.99707
3.00000,2.02194,0.00231,0.00029,0.00049,0.99690
3.10000,2.02194,0.00223,0.00032,0.00052,0.99693
3.20000,2.02194,0.00261,0.00034,0.00062,0.99642
3.30000,2.02194,0.00264,0.00042,0.00059,0.99635
3.40000,2.02194,0.00316,0.00042,0.00065,0.99577
3.50000,2.02194,0.00344,0.00047,0.00067,0.99542
3.60000,2.02194,0.00367,0.00043,0.00058,0.99532
3.70000,2.02194,0.00415,0.00051,0.00063,0.99471
3.80000,2.02194,0.00445,0.00051,0.00057,0.99448
3.90000,2.02194,0.00441,0.00058,0.00050,0.99450
4.00000,2.02194,0.00519,0.00059,0.00051,0.99371
4.10000,2.02194,0.00533,0.00061,0.00053,0.99353
4.20000,2.02194,0.00520,0.00060,0.00055,0.99365
4.30000,2.02194,0.00491,0.00060,0.00068,0.99381
4.40000,2.02194,0.00468,0.00051,0.00075,0.99406
4.50000,2.02194,0.00491,0.00049,0.00073,0.99387
4.60000,2.02194,0.00449,0.00050,0.00055,0.99446
4.70000,2.02194,0.00458,0.00059,0.00066,0.99416
4.80000,2.02194,0.00451,0.00055,0.00044,0.99450
4.90000,2.02194,0.00467,0.00068,0.00052,0.99413
5.00000,2.02194,0.00472,0.00068,0.00047,0.99413
5.10000,2.02194,0.00471,0.00066,0.00055,0.99408
5.20000,2.02194,0.00407,0.00051,0.00044,0.99499
5.30000,2.02194,0.00384,0.00052,0.00048,0.99516
5.40000,2.02194,0.00380,0.00049,0.00039,0.99532
5.50000,2.02194,0.00368,0.00050,0.00045,0.99536
5.60000,2.02194,0.00326,0.00048,0.00054,0.99573
5.70000,2.02194,0.00314,0.00047,0.00057,0.99583
5.80000,2.02194,0.00266,0.00039,0.00056,0.99639
5.90000,2.02194,0.00244,0.00039,0.00063,0.99654
6.00000,2.02194,0.00214,0.00034,0.00064,0.99688
6.10000,2.02194,0.00216,0.00035,0.00068,0.99682
6.20000,2.02194,0.00221,0.00031,0.00061,0.99687
6.30000,2.02194,0.00223,0.00032,0.00061,0.99684
6.40000,2.02194,0.00210,0.00031,0.00048,0.99711
6.50000,2.02194,0.00201,0.00032,0.00050,0.99717
6.60000,2.02194,0.00206,0.00028,0.00041,0.99725
6.70000,2.02194,0.00232,0.00032,0.00047,0.99689
6.80000,2.02194,0.00252,0.00030,0.00045,0.99673
6.90000,2.02194,0.00266,0.00028,0.00047,0.99659
7.00000,2.02194,0.00230,0.00024,0.00047,0.99699
7.10000,2.02194,0.00238,0.00029,0.00043,0.99691
7.20000,2.02194,0.00222,0.00030,0.00039,0.99709
7.30000,2.02194,0.00238,0.00030,0.00040,0.99691
7.40000,2.02194,0.00216,0.00026,0.00056,0.99702
7.50000,2.02194,0.00208,0.00030,0.00049,0.99713
7.60000,2.02194,0.00187,0.00030,0.00041,0.99741
7.70000,2.02194,0.00228,0.00036,0.00041,0.99695
7.80000,2.02194,0.00226,0.00039,0.00041,0.99694
7.90000,2.02194,0.00234,0.00038,0.00045,0.99683
8.00000,2.02194,0.00217,0.00039,0.00047,0.99697
8.10000,2.02194,0.00213,0.00036,0.00039,0.99712
8.20000,2.02194,0.00189,0.00038,0.00044,0.99729
8.30000,2.02194,0.00198,0.00034,0.00037,0.99731
8.40000,2.02194,0.00187,0.00036,0.00046,0.99731
8.50000,2.02194,0.00200,0.00038,0.00055,0.99708
8.60000,2.02194,0.00198,0.00038,0.00064,0.99701
8.70000,2.02194,0.00193,0.00035,0.00072,0.99700
8.80000,2.02194,0.00180,0.00033,0.00081,0.99706
8.90000,2.02194,0.00176,0.00031,0.00071,0.99722
9.00000,2.02194,0.00182,0.00029,0.00085,0.99704
9.10000,2.02194,0.00182,0.00029,0.00087,0.99703
9.20000,2.02194,0.00178,0.00031,0.00111,0.99680
9.30000,2.02194,0.00163,0.00028,0.00111,0.99698
9.40000,2.02194,0.00159,0.00026,0.00128,0.99687
9.50000,2.02194,0.00146,0.00020,0.00123,0.99711
9.60000,2.02194,0.00151,0.00019,0.00136,0.99695
9.70000,2.02194,0.00125,0.00015,0.00125,0.99735
9.80000,2.02194,0.00126,0.00014,0.00119,0.99741
9.90000,2.02194,0.00120,0.00015,0.00085,0.99781
10.00000,2.02194,0.00139,0.00015,0.00080,0.99766
10.10000,2.02194,0.00138,0.00014,0.00071,0.99777
10.20000,2.02194,0.00144,0.00016,0.00071,0.99769
10.30000,2.02194,0.00136,0.00016,0.00060,0.99788
10.40000,2.02194,0.00150,0.00020,0.00056,0.99775
10.50000,2.02194,0.00157,0.00021,0.00047,0.99776
10.60000,2.02194,0.00163,0.00021,0.00039,0.99777
10.70000,2.02194,0.00176,0.00027,0.00040,0.99758
10.80000,2.02194,0.00178,0.00029,0.00036,0.99757
10.90000,2.02194,0.00187,0.00034,0.00040,0.99739
11.00000,2.02194,0.00193,0.00038,0.00036,0.99733
11.10000,2.02194,0.00184,0.00034,0.00037,0.99746
11.20000,2.02194,0.00182,0.00028,0.00033,0.99757
11.30000,2.02194,0.00209,0.00030,0.00040,0.99721
11.40000,2.02194,0.00213,0.00032,0.00033,0.99722
