Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.40029,0.42550,0.17421
0.21000,1.98000,0.39465,0.46363,0.14172
0.41000,1.98000,0.38690,0.51704,0.09606
0.61000,1.98000,0.49324,0.37884,0.12793
0.81000,1.98000,0.49567,0.34361,0.16072
1.01000,1.98000,0.35885,0.38422,0.25693
1.21000,1.98000,0.34896,0.35506,0.29598
1.41000,1.98000,0.37136,0.34155,0.28709
1.61000,1.98000,0.36332,0.34234,0.29433
1.81000,1.98000,0.34224,0.37600,0.28176
2.01000,1.98000,0.34543,0.37473,0.27984
2.21000,1.98000,0.39076,0.39132,0.21792
2.41000,1.98000,0.35448,0.36759,0.27793
2.61000,1.98000,0.28299,0.31556,0.40145
2.81000,1.98000,0.26187,0.30485,0.43328
3.01000,1.98000,0.26129,0.30269,0.43602
3.21000,1.98000,0.27905,0.33797,0.38297
3.41000,1.98000,0.25376,0.33963,0.40661
3.61000,1.98000,0.27043,0.36584,0.36373
3.81000,1.98000,0.29006,0.42047,0.28948
4.01000,1.98000,0.30729,0.52864,0.16407
4.21000,1.98000,0.26512,0.62482,0.11005
4.41000,1.98000,0.40937,0.54187,0.04876
4.61000,1.98000,0.63952,0.35007,0.01041
4.81000,1.98000,0.85111,0.14740,0.00150
5.01000,1.98000,0.95160,0.04820,0.00020
5.21000,1.98000,0.98574,0.01423,0.00002
5.41000,1.98000,0.99556,0.00444,0.00000
5.61000,1.98000,0.99880,0.00120,0.00000
5.81000,1.98000,0.99971,0.00029,0.00000
6.01000,1.98000,0.99993,0.00007,0.00000
6.21000,1.98000,0.99998,0.00002,0.00000
6.41000,1.98000,0.99999,0.00001,0.00000
6.61000,1.98000,0.99999,0.00001,0.00000
6.81000,1.98000,0.99999,0.00001,0.00000
7.01000,1.98000,0.99999,0.00001,0.00000
7.21000,1.98000,0.99999,0.00001,0.00000
7.41000,1.98000,0.99999,0.00001,0.00000
7.61000,1.98000,0.99999,0.00001,0.00000
7.81000,1.98000,0.99999,0.00001,0.00000
8.01000,1.98000,0.99999,0.00001,0.00000
8.21000,1.98000,0.99998,0.00002,0.00000
8.41000,1.98000,0.99997,0.00003,0.00000
8.61000,1.98000,0.99994,0.00006,0.00000
8.81000,1.98000,0.99979,0.00021,0.00000
9.01000,1.98000,0.99927,0.00073,0.00000
9.21000,1.98000,0.99778,0.00221,0.00001
9.41000,1.98000,0.99440,0.00544,0.00016
9.61000,1.98000,0.98188,0.01628,0.00184
9.81000,1.98000,0.93575,0.05050,0.01374
10.01000,1.98000,0.82335,0.12237,0.05428
10.21000,1.98000,0.64401,0.16158,0.19442
10.41000,1.98000,0.28229,0.25710,0.46061
10.61000,1.98000,0.24978,0.24173,0.50849
10.81000,1.98000,0.25734,0.25951,0.48315
11.01000,1.98000,0.26026,0.24460,0.49514
11.21000,1.98000,0.22175,0.24814,0.53011
11.41000,1.98000,0.22725,0.29696,0.47579
11.61000,1.98000,0.24854,0.47729,0.27417
11.81000,1.98000,0.24640,0.56055,0.19305
12.01000,1.98000,0.23609,0.49124,0.27267
12.21000,1.98000,0.23163,0.46628,0.30208
12.41000,1.98000,0.23140,0.44926,0.31935
12.61000,1.98000,0.24199,0.47830,0.27971
12.81000,1.98000,0.24678,0.41743,0.33579
13.01000,1.98000,0.23828,0.42225,0.33947
13.21000,1.98000,0.24008,0.57589,0.18403
13.41000,1.98000,0.21861,0.65370,0.12769
13.61000,1.98000,0.35562,0.39547,0.24891
13.81000,1.98000,0.26065,0.37222,0.36713
14.01000,1.98000,0.22919,0.31994,0.45087
14.21000,1.98000,0.24289,0.32006,0.43705
14.41000,1.98000,0.24975,0.30356,0.44669
14.61000,1.98000,0.21502,0.27592,0.50906
14.81000,1.98000,0.23513,0.38188,0.38298
15.01000,1.98000,0.28581,0.44947,0.26472
15.21000,1.98000,0.35472,0.43340,0.21188
15.41000,1.98000,0.42870,0.38008,0.19123
15.61000,1.98000,0.57376,0.34149,0.08476
15.81000,1.98000,0.73142,0.24517,0.02341
16.01000,1.98000,0.89653,0.09994,0.00353
16.21000,1.98000,0.96194,0.03767,0.00039
16.41000,1.98000,0.98757,0.01239,0.00004
16.61000,1.98000,0.99608,0.00392,0.00000
16.81000,1.98000,0.99917,0.00083,0.00000
17.01000,1.98000,0.99981,0.00019,0.00000
17.21000,1.98000,0.99994,0.00006,0.00000
17.41000,1.98000,0.99998,0.00002,0.00000
17.61000,1.98000,0.99999,0.00001,0.00000
17.81000,1.98000,0.99999,0.00001,0.00000
