Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.51563,0.48437
0.12000,1.01194,0.20729,0.79271
0.24000,1.01194,0.24950,0.75050
0.36000,1.01194,0.11796,0.88204
0.48000,1.01194,0.08081,0.91919
0.60000,1.01194,0.06557,0.93443
0.72000,1.01194,0.02577,0.97423
0.84000,1.01194,0.04793,0.95207
0.96000,1.01194,0.01600,0.98400
1.08000,1.01194,0.02190,0.97810
1.20000,1.01194,0.02681,0.97319
1.32000,1.01194,0.03471,0.96529
1.44000,1.01194,0.02330,0.97670
1.56000,1.01194,0.02761,0.97239
1.68000,1.01194,0.02505,0.97495
1.80000,1.01194,0.03510,0.96490
1.92000,1.01194,0.11618,0.88382
2.04000,1.01194,0.07044,0.92956
2.16000,1.01194,0.07606,0.92394
2.28000,1.01194,0.06747,0.93253
2.40000,1.01194,0.03507,0.96493
2.52000,1.01194,0.04033,0.95967
2.64000,1.01194,0.01871,0.98129
2.76000,1.01194,0.02016,0.97984
2.88000,1.01194,0.03192,0.96808
3.00000,1.01194,0.01257,0.98743
3.12000,1.01194,0.01137,0.98863
3.24000,1.01194,0.02612,0.97388
3.36000,1.01194,0.02480,0.97520
3.48000,1.01194,0.02418,0.97582
3.60000,1.01194,0.03259,0.96741
3.72000,1.01194,0.01737,0.98263
3.84000,1.01194,0.02884,0.97116
3.96000,1.01194,0.01771,0.98229
4.08000,1.01194,0.02571,0.97429
4.20000,1.01194,0.01504,0.98496
4.32000,1.01194,0.02318,0.97682
4.44000,1.01194,0.01836,0.98164
4.56000,1.01194,0.02188,0.97812
4.68000,1.01194,0.02603,0.97397
4.80000,1.01194,0.01528,0.98472
4.92000,1.01194,0.03344,0.96656
5.04000,1.01194,0.03044,0.96956
5.16000,1.01194,0.06320,0.93680
5.28000,1.01194,0.02677,0.97323
5.40000,1.01194,0.02822,0.97178
5.52000,1.01194,0.02179,0.97821
5.64000,1.01194,0.01173,0.98827
5.76000,1.01194,0.03422,0.96578
5.88000,1.01194,0.02970,0.97030
6.00000,1.01194,0.05753,0.94247
6.12000,1.01194,0.02529,0.97471
6.24000,1.01194,0.01736,0.98264
6.36000,1.01194,0.01247,0.98753
6.48000,1.01194,0.02941,0.97059
6.60000,1.01194,0.03520,0.96480
6.72000,1.01194,0.02522,0.97478
6.84000,1.01194,0.02776,0.97224
6.96000,1.01194,0.02852,0.97148
7.08000,1.01194,0.02198,0.97802
7.20000,1.01194,0.01679,0.98321
7.32000,1.01194,0.02105,0.97895
7.44000,1.01194,0.01202,0.98798
7.56000,1.01194,0.01670,0.98330
7.68000,1.01194,0.01769,0.98231
7.80000,1.01194,0.02672,0.97328
7.92000,1.01194,0.01518,0.98482
8.04000,1.01194,0.02543,0.97457
8.16000,1.01194,0.00661,0.99339
8.28000,1.01194,0.01430,0.98570
8.40000,1.01194,0.00814,0.99186
8.52000,1.01194,0.01084,0.98916
8.64000,1.01194,0.01465,0.98535
8.76000,1.01194,0.01378,0.98622
8.88000,1.01194,0.01371,0.98629
9.00000,1.01194,0.01851,0.98149
9.12000,1.01194,0.02277,0.97723
9.24000,1.01194,0.03224,0.96776
9.36000,1.01194,0.02141,0.97859
9.48000,1.01194,0.03564,0.96436
9.60000,1.01194,0.01523,0.98478
9.72000,1.01194,0.02818,0.97182
9.84000,1.01194,0.01668,0.98332
9.96000,1.01194,0.02137,0.97863
10.08000,1.01194,0.01379,0.98621
10.20000,1.01194,0.01540,0.98460
10.32000,1.01194,0.01737,0.98263
10.44000,1.01194,0.01770,0.98230
10.56000,1.01194,0.01300,0.98700
10.68000,1.01194,0.01168,0.98832
10.80000,1.01194,0.01106,0.98894
10.92000,1.01194,0.01873,0.98127
11.04000,1.01194,0.01360,0.98640
11.16000,1.01194,0.00947,0.99053
11.28000,1.01194,0.01266,0.98734
11.40000,1.01194,0.01846,0.98154
11.52000,1.01194,0.04705,0.95295
11.64000,1.01194,0.01879,0.98121
11.76000,1.01194,0.04189,0.95811
11.88000,1.01194,0.03016,0.96984
12.00000,1.01194,0.09907,0.90093
12.12000,1.01194,0.03577,0.96423
12.24000,1.01194,0.07823,0.92177
12.36000,1.01194,0.02535,0.97465
12.48000,1.01194,0.03417,0.96583
12.60000,1.01194,0.01942,0.98058
12.72000,1.01194,0.02757,0.97243
12.84000,1.01194,0.02438,0.97562
12.96000,1.01194,0.02731,0.97269
13.08000,1.01194,0.02907,0.97093
13.20000,1.01194,0.02538,0.97462
13.32000,1.01194,0.03568,0.96432
13.44000,1.01194,0.07204,0.92796
13.56000,1.01194,0.04257,0.95743
13.68000,1.01194,0.26521,0.73479
13.80000,1.01194,0.11036,0.88964
13.92000,1.01194,0.38587,0.61413
14.04000,1.01194,0.14403,0.85597
14.16000,1.01194,0.33999,0.66001
14.28000,1.01194,0.22627,0.77373
14.40000,1.01194,0.11842,0.88158
14.52000,1.01194,0.05526,0.94474
14.64000,1.01194,0.04034,0.95966
14.76000,1.01194,0.03166,0.96834
14.88000,1.01194,0.01011,0.98989
15.00000,1.01194,0.01765,0.98235
15.12000,1.01194,0.03611,0.96389
15.24000,1.01194,0.05940,0.94060
15.36000,1.01194,0.09359,0.90641
15.48000,1.01194,0.13873,0.86127
15.60000,1.01194,0.13660,0.86340
15.72000,1.01194,0.25617,0.74383
15.84000,1.01194,0.12028,0.87972
15.96000,1.01194,0.10817,0.89183
16.08000,1.01194,0.05153,0.94847
16.20000,1.01194,0.03426,0.96574
16.32000,1.01194,0.02587,0.97413
16.44000,1.01194,0.03238,0.96762
16.56000,1.01194,0.02848,0.97152
16.68000,1.01194,0.02610,0.97390
16.80000,1.01194,0.02040,0.97960
16.92000,1.01194,0.06442,0.93558
17.04000,1.01194,0.05258,0.94742
17.16000,1.01194,0.02873,0.97127
17.28000,1.01194,0.06236,0.93764
17.40000,1.01194,0.04903,0.95097
17.52000,1.01194,0.03254,0.96746
17.64000,1.01194,0.01833,0.98167
17.76000,1.01194,0.00950,0.99050
17.88000,1.01194,0.01178,0.98822
18.00000,1.01194,0.00749,0.99251
18.12000,1.01194,0.00930,0.99070
18.24000,1.01194,0.01794,0.98206
18.36000,1.01194,0.04390,0.95610
18.48000,1.01194,0.03289,0.96711
18.60000,1.01194,0.06122,0.93878
18.72000,1.01194,0.06072,0.93928
18.84000,1.01194,0.07252,0.92748
