Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.61300,0.99538,0.00462
0.12300,0.60100,0.80387,0.19613
0.25300,0.59300,0.54916,0.45084
0.37700,0.58800,0.48801,0.51199
0.50200,0.57600,0.97551,0.02449
0.62600,0.55800,0.99718,0.00282
0.73400,0.57800,0.98444,0.01556
0.85900,0.56600,0.98280,0.01720
0.97600,0.52800,0.99445,0.00555
1.08900,0.51000,0.98244,0.01756
1.19700,0.51300,0.47439,0.52561
1.32400,0.47000,0.49260,0.50740
1.43200,0.46200,0.98153,0.01847
1.51100,0.49800,0.99223,0.00777
1.61200,0.51800,0.94156,0.05844
1.71800,0.53400,0.96670,0.03330
1.80100,0.57500,0.95706,0.04294
1.90600,0.59400,0.99193,0.00807
2.02100,0.60400,0.90658,0.09342
2.14100,0.60500,0.94461,0.05539
2.26500,0.60000,0.94253,0.05747
2.38900,0.57500,0.99465,0.00535
2.51100,0.55300,0.97330,0.02670
2.63900,0.52900,0.98600,0.01400
2.75800,0.51800,0.99509,0.00491
2.87600,0.51500,0.95655,0.04345
2.97400,0.52800,0.59989,0.40011
3.07300,0.52000,0.51677,0.48323
3.17900,0.50100,0.99175,0.00825
3.28600,0.47400,0.99658,0.00342
3.40100,0.46000,0.98465,0.01535
3.51200,0.45500,0.99003,0.00997
3.60100,0.48500,0.98255,0.01745
3.68800,0.51700,0.99328,0.00672
3.76800,0.55300,0.94566,0.05434
3.87000,0.56700,0.33977,0.66023
3.97700,0.57300,0.33781,0.66219
4.09800,0.55600,0.98614,0.01386
4.21500,0.56100,0.99459,0.00541
4.33000,0.56800,0.98673,0.01327
4.44700,0.57500,0.99598,0.00402
4.56100,0.58200,0.99261,0.00739
4.66700,0.58000,0.63630,0.36370
4.78800,0.54300,0.62542,0.37458
4.91000,0.53500,0.69392,0.30608
5.03400,0.53500,0.99285,0.00715
5.15300,0.52100,0.97674,0.02326
5.25700,0.50500,0.98848,0.01152
5.34200,0.50000,0.99514,0.00486
5.45600,0.48700,0.98208,0.01792
5.58200,0.49200,0.84419,0.15581
5.68700,0.51600,0.34480,0.65520
5.77000,0.56000,0.61827,0.38173
5.85000,0.60000,0.96598,0.03402
5.95600,0.61200,0.99608,0.00392
6.08800,0.60500,0.98008,0.01992
6.21500,0.59900,0.99202,0.00798
6.34500,0.60000,0.98688,0.01312
6.46100,0.60900,0.37104,0.62896
6.57800,0.61300,0.36242,0.63758
6.70500,0.60500,0.48512,0.51488
6.82600,0.61100,0.97223,0.02777
6.95800,0.59300,0.88495,0.11505
7.08200,0.59700,0.98657,0.01343
7.20400,0.59100,0.96426,0.03574
7.32200,0.58700,0.98886,0.01114
7.44600,0.54600,0.95280,0.04720
7.56400,0.51800,0.24472,0.75528
7.68900,0.50400,0.18224,0.81776
7.80700,0.48500,0.95644,0.04356
7.91900,0.48200,0.99546,0.00454
8.00100,0.51400,0.97770,0.02230
8.09200,0.53700,0.97435,0.02565
8.20400,0.53200,0.96330,0.03670
8.30300,0.55000,0.98894,0.01106
8.41400,0.55300,0.39486,0.60514
8.52700,0.55700,0.19609,0.80391
8.64200,0.56200,0.30561,0.69439
8.74800,0.56800,0.96572,0.03428
8.86400,0.56200,0.99663,0.00337
8.97800,0.56500,0.99001,0.00999
9.10200,0.55600,0.98827,0.01173
9.21500,0.55400,0.97967,0.02033
9.32600,0.56400,0.99109,0.00891
9.43700,0.57600,0.68359,0.31641
9.55500,0.56000,0.60303,0.39697
9.67000,0.52400,0.61894,0.38106
9.78000,0.49400,0.98651,0.01349
9.90200,0.48000,0.97510,0.02490
10.02500,0.45700,0.98759,0.01241
10.12300,0.48000,0.98338,0.01662
10.20200,0.51400,0.97144,0.02856
10.28700,0.54800,0.98639,0.01361
10.39000,0.56600,0.82811,0.17189
10.49400,0.57900,0.35677,0.64323
10.61600,0.58600,0.42707,0.57293
