Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
-0.64400,1.19000,1.00000,0.00000
-0.44400,1.18000,1.00000,0.00000
-0.24400,1.18000,1.00000,0.00000
-0.03400,1.16000,1.00000,0.00000
0.16600,1.16000,1.00000,0.00000
0.36600,1.16000,1.00000,0.00000
0.56600,1.15400,1.00000,0.00000
0.75600,1.16400,1.00000,0.00000
0.95600,1.16400,1.00000,0.00000
1.14600,1.17400,1.00000,0.00000
1.34600,1.17400,1.00000,0.00000
1.54600,1.17400,1.00000,0.00000
1.74000,1.18000,1.00000,0.00000
1.94000,1.18000,1.00000,0.00000
2.14000,1.18000,1.00000,0.00000
2.34000,1.17000,1.00000,0.00000
2.54000,1.17000,1.00000,0.00000
2.74000,1.16000,1.00000,0.00000
2.94000,1.16000,1.00000,0.00000
3.14000,1.16000,1.00000,0.00000
3.34000,1.16000,1.00000,0.00000
3.53000,1.17000,1.00000,0.00000
3.73000,1.16000,1.00000,0.00000
3.92000,1.17000,1.00000,0.00000
4.12000,1.17000,1.00000,0.00000
4.32000,1.16000,1.00000,0.00000
4.52000,1.16000,1.00000,0.00000
4.72000,1.15000,1.00000,0.00000
4.91000,1.16000,1.00000,0.00000
5.11000,1.16000,1.00000,0.00000
5.31000,1.15600,1.00000,0.00000
5.50000,1.16600,1.00000,0.00000
5.70000,1.16000,1.00000,0.00000
5.89000,1.17000,1.00000,0.00000
6.09000,1.17000,1.00000,0.00000
6.29000,1.16000,1.00000,0.00000
6.48600,1.16400,1.00000,0.00000
6.68600,1.15400,1.00000,0.00000
6.88000,1.16000,1.00000,0.00000
7.08000,1.16000,1.00000,0.00000
7.27000,1.16000,1.00000,0.00000
7.47000,1.16000,1.00000,0.00000
7.67000,1.16000,1.00000,0.00000
7.86000,1.17000,1.00000,0.00000
8.06000,1.16000,1.00000,0.00000
8.25000,1.17000,1.00000,0.00000
8.45000,1.17000,1.00000,0.00000
8.65000,1.15600,0.99999,0.00001
8.85000,1.15600,0.99898,0.00102
9.05000,1.14600,0.93505,0.06495
9.24000,1.16000,0.31447,0.68553
9.44000,1.16000,0.02820,0.97180
9.64000,1.16000,0.98806,0.01194
9.82600,1.17400,0.99995,0.00005
10.02600,1.17400,1.00000,0.00000
10.22000,1.18000,1.00000,0.00000
10.42000,1.18000,1.00000,0.00000
10.62000,1.18000,1.00000,0.00000
10.82000,1.18000,1.00000,0.00000
11.02000,1.17000,1.00000,0.00000
11.22000,1.17000,1.00000,0.00000
11.42000,1.17000,1.00000,0.00000
11.62000,1.16000,1.00000,0.00000
11.82000,1.16000,1.00000,0.00000
12.02000,1.16000,1.00000,0.00000
12.21000,1.17000,1.00000,0.00000
12.41000,1.17000,1.00000,0.00000
12.61000,1.16000,1.00000,0.00000
12.80000,1.17000,1.00000,0.00000
13.00000,1.16000,1.00000,0.00000
13.20000,1.16000,1.00000,0.00000
13.40000,1.16000,1.00000,0.00000
13.60000,1.15000,1.00000,0.00000
13.79000,1.16000,0.99999,0.00001
13.99000,1.16000,1.00000,0.00000
14.18000,1.17000,1.00000,0.00000
14.38000,1.17000,1.00000,0.00000
14.58000,1.16700,1.00000,0.00000
14.77000,1.17700,1.00000,0.00000
14.97000,1.17000,1.00000,0.00000
15.17000,1.17000,1.00000,0.00000
15.37000,1.17000,0.99997,0.00003
15.56000,1.18000,0.99997,0.00003
15.76700,1.17300,0.99989,0.00011
15.96700,1.16300,1.00000,0.00000
16.16000,1.17000,1.00000,0.00000
16.36000,1.17000,0.99999,0.00001
16.56000,1.17000,1.00000,0.00000
16.76000,1.17000,1.00000,0.00000
16.96000,1.16000,0.99999,0.00001
17.15000,1.17000,1.00000,0.00000
17.35000,1.16000,1.00000,0.00000
17.55000,1.16000,1.00000,0.00000
17.75000,1.16000,1.00000,0.00000
17.95000,1.15000,1.00000,0.00000
18.14000,1.16000,1.00000,0.00000
18.34000,1.17000,1.00000,0.00000
18.53000,1.18000,1.00000,0.00000
18.73000,1.18000,1.00000,0.00000
18.93000,1.18000,1.00000,0.00000
19.12000,1.19000,1.00000,0.00000
19.32000,1.18000,1.00000,0.00000
19.53000,1.17000,1.00000,0.00000
19.73000,1.17000,1.00000,0.00000
19.93000,1.16000,1.00000,0.00000
20.13000,1.16000,1.00000,0.00000
20.33000,1.14800,1.00000,0.00000
20.52000,1.15800,1.00000,0.00000
20.72000,1.15800,1.00000,0.00000
20.92000,1.16000,1.00000,0.00000
21.11000,1.17000,1.00000,0.00000
21.31000,1.16000,1.00000,0.00000
21.49800,1.17200,1.00000,0.00000
21.69800,1.17200,1.00000,0.00000
21.89800,1.16200,1.00000,0.00000
22.10000,1.16000,1.00000,0.00000
22.30000,1.15000,1.00000,0.00000
22.49000,1.16000,1.00000,0.00000
22.69000,1.16000,1.00000,0.00000
22.88000,1.17000,1.00000,0.00000
23.08000,1.17000,1.00000,0.00000
23.28000,1.16600,1.00000,0.00000
23.47000,1.17600,1.00000,0.00000
23.67000,1.16900,1.00000,0.00000
23.86000,1.17900,0.99996,0.00004
24.07000,1.16900,0.99535,0.00465
24.27000,1.17000,0.79326,0.20674
24.46600,1.17400,0.03687,0.96313
24.66600,1.16400,0.34281,0.65719
24.85900,1.17100,0.99719,0.00281
25.05900,1.17100,1.00000,0.00000
25.25900,1.17100,1.00000,0.00000
25.46000,1.17000,1.00000,0.00000
25.66000,1.16000,1.00000,0.00000
25.85000,1.17000,1.00000,0.00000
26.05000,1.17000,1.00000,0.00000
26.25000,1.16000,1.00000,0.00000
26.45000,1.16000,1.00000,0.00000
26.65000,1.14600,1.00000,0.00000
26.84000,1.15600,1.00000,0.00000
27.04000,1.15600,1.00000,0.00000
27.24000,1.15000,1.00000,0.00000
27.43000,1.16000,1.00000,0.00000
27.63000,1.16000,1.00000,0.00000
27.81600,1.17400,1.00000,0.00000
28.01600,1.17400,1.00000,0.00000
28.21600,1.16400,1.00000,0.00000
28.41000,1.17000,1.00000,0.00000
28.61000,1.16000,1.00000,0.00000
28.81000,1.16000,1.00000,0.00000
29.01000,1.16000,1.00000,0.00000
29.21000,1.14600,1.00000,0.00000
29.40000,1.15600,1.00000,0.00000
29.60000,1.15900,1.00000,0.00000
29.79000,1.16900,1.00000,0.00000
29.99000,1.16900,1.00000,0.00000
30.19000,1.16000,1.00000,0.00000
30.37600,1.17400,1.00000,0.00000
30.57600,1.16400,1.00000,0.00000
30.77900,1.16100,1.00000,0.00000
30.97900,1.16100,1.00000,0.00000
31.16900,1.16100,1.00000,0.00000
31.37000,1.16000,1.00000,0.00000
31.57000,1.16000,1.00000,0.00000
31.76000,1.17000,1.00000,0.00000
31.96000,1.16000,1.00000,0.00000
32.15000,1.17000,0.99999,0.00001
32.35000,1.17000,0.99997,0.00003
32.55000,1.16600,0.99990,0.00010
32.75000,1.16600,0.99999,0.00001
32.95000,1.16900,0.99999,0.00001
33.14000,1.17900,0.99993,0.00007
33.34000,1.17900,0.99995,0.00005
33.54000,1.17000,0.99996,0.00004
33.73600,1.17400,0.99975,0.00025
33.93600,1.17400,0.99970,0.00030
34.13900,1.17100,0.99998,0.00002
34.33900,1.17100,0.99999,0.00001
34.53900,1.16100,1.00000,0.00000
34.73000,1.17000,1.00000,0.00000
34.93000,1.16000,1.00000,0.00000
35.13000,1.16000,1.00000,0.00000
35.33000,1.16000,1.00000,0.00000
35.53000,1.15000,1.00000,0.00000
35.72000,1.16000,1.00000,0.00000
35.92000,1.16000,1.00000,0.00000
36.11000,1.16000,1.00000,0.00000
36.31000,1.16000,1.00000,0.00000
36.51000,1.16000,1.00000,0.00000
36.70000,1.17000,1.00000,0.00000
36.90000,1.16000,1.00000,0.00000
37.10000,1.16000,1.00000,0.00000
37.29000,1.17000,1.00000,0.00000
37.49000,1.16000,1.00000,0.00000
37.69000,1.16000,1.00000,0.00000
37.89000,1.15000,1.00000,0.00000
38.08000,1.16000,1.00000,0.00000
38.28000,1.16000,1.00000,0.00000
38.48000,1.16000,0.99998,0.00002
38.67000,1.16000,1.00000,0.00000
38.87000,1.16000,1.00000,0.00000
39.06000,1.17000,1.00000,0.00000
39.26000,1.16000,1.00000,0.00000
39.46000,1.16000,1.00000,0.00000
39.66000,1.15000,1.00000,0.00000
39.85000,1.16000,1.00000,0.00000
