Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.06900,1.00000,0.00000
0.04800,0.06200,1.00000,0.00000
0.09300,0.06400,1.00000,0.00000
0.13800,0.06800,1.00000,0.00000
0.18700,0.06900,1.00000,0.00000
0.23600,0.07900,1.00000,0.00000
0.29100,0.07900,1.00000,0.00000
0.35000,0.07600,1.00000,0.00000
0.40100,0.08000,1.00000,0.00000
0.45800,0.06600,1.00000,0.00000
0.51000,0.05800,1.00000,0.00000
0.55000,0.06400,1.00000,0.00000
0.59600,0.06600,1.00000,0.00000
0.64400,0.06700,1.00000,0.00000
0.69100,0.07400,1.00000,0.00000
0.74400,0.06700,1.00000,0.00000
0.79200,0.06300,1.00000,0.00000
0.83900,0.05400,1.00000,0.00000
0.87700,0.05300,1.00000,0.00000
0.91500,0.05100,1.00000,0.00000
0.95100,0.05200,1.00000,0.00000
0.98700,0.05600,1.00000,0.00000
1.02600,0.05400,1.00000,0.00000
1.06500,0.05200,1.00000,0.00000
1.10100,0.06000,1.00000,0.00000
1.14200,0.06800,1.00000,0.00000
1.19100,0.06400,1.00000,0.00000
1.23700,0.06500,1.00000,0.00000
1.28300,0.06900,0.99955,0.00045
1.33000,0.07900,0.00054,0.99946
1.38600,0.07400,0.00000,1.00000
1.44100,0.07600,0.00000,1.00000
1.49300,0.06800,0.00000,1.00000
1.54300,0.06800,0.00000,1.00000
1.58800,0.07500,1.00000,0.00000
1.64500,0.07200,1.00000,0.00000
1.69500,0.07200,1.00000,0.00000
1.75000,0.07300,1.00000,0.00000
1.80100,0.07600,1.00000,0.00000
1.85800,0.06200,1.00000,0.00000
1.90200,0.05900,1.00000,0.00000
1.94300,0.06500,1.00000,0.00000
1.98800,0.07600,1.00000,0.00000
2.04100,0.07200,1.00000,0.00000
2.09600,0.06900,1.00000,0.00000
2.14500,0.07000,1.00000,0.00000
2.19600,0.06500,1.00000,0.00000
2.24400,0.06700,0.99998,0.00002
2.29100,0.07100,0.99557,0.00443
2.34000,0.07700,0.00000,1.00000
2.39400,0.07300,0.00000,1.00000
2.44800,0.06900,1.00000,0.00000
2.49500,0.07200,1.00000,0.00000
2.55100,0.07000,1.00000,0.00000
2.59700,0.07100,1.00000,0.00000
2.65000,0.07400,1.00000,0.00000
2.70100,0.07700,1.00000,0.00000
2.75900,0.07300,1.00000,0.00000
2.80800,0.07800,1.00000,0.00000
2.86800,0.06400,1.00000,0.00000
2.91400,0.06600,1.00000,0.00000
2.95900,0.06900,1.00000,0.00000
3.00800,0.06200,1.00000,0.00000
3.05500,0.05400,1.00000,0.00000
3.09400,0.05400,1.00000,0.00000
3.13300,0.05400,1.00000,0.00000
3.17100,0.05400,1.00000,0.00000
3.21000,0.05400,1.00000,0.00000
3.24800,0.06800,1.00000,0.00000
3.29500,0.07600,1.00000,0.00000
3.34700,0.07800,0.99937,0.00063
3.40500,0.06800,0.00000,1.00000
3.45200,0.07200,0.00000,1.00000
3.50300,0.06900,0.00000,1.00000
3.55600,0.05900,0.99936,0.00064
3.59700,0.06500,1.00000,0.00000
3.64300,0.07100,1.00000,0.00000
3.69200,0.07500,1.00000,0.00000
3.74700,0.07400,1.00000,0.00000
3.80000,0.07400,1.00000,0.00000
3.85500,0.06300,1.00000,0.00000
3.90200,0.06300,1.00000,0.00000
3.94600,0.06500,1.00000,0.00000
3.99300,0.07300,1.00000,0.00000
4.04300,0.06900,1.00000,0.00000
4.09200,0.06800,1.00000,0.00000
4.14100,0.06700,1.00000,0.00000
4.19000,0.06900,1.00000,0.00000
4.24000,0.06600,1.00000,0.00000
4.28900,0.07200,1.00000,0.00000
4.34000,0.07500,1.00000,0.00000
4.39700,0.07200,0.99364,0.00636
4.44800,0.06900,0.00000,1.00000
4.49800,0.07200,0.00000,1.00000
4.54800,0.06500,0.00000,1.00000
4.59700,0.05900,0.98153,0.01847
4.64000,0.05700,0.99988,0.00012
4.68100,0.06000,0.99978,0.00022
4.72200,0.07000,0.00212,0.99788
4.77200,0.07300,0.00000,1.00000
4.82600,0.07300,0.00000,1.00000
4.87600,0.07100,0.00000,1.00000
4.93100,0.06900,0.99997,0.00003
4.97700,0.07800,1.00000,0.00000
5.03500,0.06900,1.00000,0.00000
5.08500,0.06900,1.00000,0.00000
5.13300,0.06400,1.00000,0.00000
5.18100,0.05500,1.00000,0.00000
5.22100,0.05500,1.00000,0.00000
5.25800,0.05600,1.00000,0.00000
5.29800,0.05700,1.00000,0.00000
5.33700,0.05900,1.00000,0.00000
5.38200,0.05100,1.00000,0.00000
5.41700,0.06400,1.00000,0.00000
5.45900,0.07100,1.00000,0.00000
5.51000,0.07200,1.00000,0.00000
5.55900,0.07700,0.99999,0.00001
5.61700,0.07000,0.99711,0.00289
5.66500,0.06800,0.00000,1.00000
5.71500,0.06700,0.00000,1.00000
5.76200,0.06400,0.00000,1.00000
5.81100,0.06400,0.00000,1.00000
5.85500,0.06600,0.00000,1.00000
5.90200,0.06900,0.99829,0.00171
5.95500,0.06100,0.99318,0.00682
5.99800,0.06900,0.00000,1.00000
6.04500,0.07900,0.00000,1.00000
6.10200,0.06600,0.99989,0.00011
6.14900,0.07600,1.00000,0.00000
6.20200,0.07100,1.00000,0.00000
6.25600,0.06200,1.00000,0.00000
6.30200,0.06300,1.00000,0.00000
6.34600,0.06900,0.99597,0.00403
6.39500,0.07100,0.00000,1.00000
6.44500,0.07300,0.00000,1.00000
6.49600,0.08000,0.00981,0.99019
6.55300,0.06900,1.00000,0.00000
6.60500,0.06100,1.00000,0.00000
6.64700,0.06000,1.00000,0.00000
6.69100,0.06300,1.00000,0.00000
6.73300,0.07300,1.00000,0.00000
6.78500,0.07000,1.00000,0.00000
6.83500,0.07200,1.00000,0.00000
6.88400,0.07600,1.00000,0.00000
6.93700,0.07000,1.00000,0.00000
6.98300,0.07300,1.00000,0.00000
7.03600,0.07800,1.00000,0.00000
7.09100,0.07400,1.00000,0.00000
7.14300,0.07200,0.99956,0.00044
7.19600,0.07000,0.00000,1.00000
7.24600,0.06600,0.00000,1.00000
7.29400,0.06600,0.00312,0.99688
7.34100,0.06800,1.00000,0.00000
7.38800,0.06400,0.99999,0.00001
7.43500,0.05800,0.90433,0.09567
7.47700,0.05500,0.00000,1.00000
7.51700,0.05300,1.00000,0.00000
7.55600,0.05400,1.00000,0.00000
7.59400,0.06500,0.99978,0.00022
7.63900,0.06900,0.00000,1.00000
7.68600,0.06200,1.00000,0.00000
7.73200,0.06500,1.00000,0.00000
7.78000,0.07300,1.00000,0.00000
7.83000,0.07700,1.00000,0.00000
7.88900,0.07200,1.00000,0.00000
7.93800,0.07500,1.00000,0.00000
7.99200,0.06500,1.00000,0.00000
8.04000,0.06300,1.00000,0.00000
8.08300,0.07100,1.00000,0.00000
8.13500,0.06900,1.00000,0.00000
8.18600,0.06700,1.00000,0.00000
8.23300,0.06800,1.00000,0.00000
8.28100,0.06800,1.00000,0.00000
8.33300,0.06700,1.00000,0.00000
8.37700,0.08500,0.99505,0.00495
8.43400,0.08000,0.00000,1.00000
8.49200,0.08100,0.00000,1.00000
8.55000,0.07500,0.00000,1.00000
8.60200,0.07900,0.01801,0.98199
8.65900,0.07000,1.00000,0.00000
8.70500,0.08200,1.00000,0.00000
8.76200,0.07600,1.00000,0.00000
8.81700,0.07800,1.00000,0.00000
8.87200,0.07600,1.00000,0.00000
8.92500,0.07100,1.00000,0.00000
8.97700,0.06400,1.00000,0.00000
9.02600,0.06600,1.00000,0.00000
9.07200,0.07600,1.00000,0.00000
9.12600,0.07200,1.00000,0.00000
9.17800,0.06600,1.00000,0.00000
9.22600,0.07100,0.99999,0.00001
9.27600,0.07100,0.99776,0.00224
9.32600,0.06900,0.00000,1.00000
9.37600,0.07100,0.22654,0.77346
9.42800,0.07000,1.00000,0.00000
9.48100,0.06800,1.00000,0.00000
9.52900,0.07100,0.99469,0.00531
9.57900,0.06600,0.00000,1.00000
9.62900,0.05400,0.00000,1.00000
