Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.65000,0.96644,0.03356
0.14700,0.64600,0.95825,0.04175
0.29600,0.63500,0.97880,0.02120
0.41000,0.65000,0.97095,0.02905
0.53600,0.64700,0.99627,0.00373
0.66300,0.65600,0.94756,0.05244
0.80600,0.64100,0.30148,0.69852
0.94300,0.64900,0.00992,0.99008
1.07400,0.65700,0.02109,0.97891
1.19600,0.68000,0.00133,0.99867
1.33300,0.68100,0.00103,0.99897
1.46200,0.68500,0.00084,0.99916
1.60600,0.67500,0.00068,0.99932
1.74400,0.67900,0.00065,0.99935
1.88900,0.66500,0.00060,0.99940
2.02700,0.64600,0.00100,0.99900
2.15900,0.64200,0.00075,0.99925
2.29500,0.63700,0.00061,0.99939
2.43600,0.62000,0.00083,0.99917
2.56500,0.61400,0.00055,0.99945
2.68500,0.61700,0.00068,0.99932
2.81300,0.61600,0.00076,0.99924
2.94500,0.61500,0.00044,0.99956
3.06800,0.63600,0.00075,0.99925
3.19000,0.64100,0.00088,0.99912
3.31400,0.64900,0.00054,0.99946
3.44200,0.66100,0.00075,0.99925
3.57700,0.66400,0.00083,0.99917
3.71600,0.66900,0.00089,0.99911
3.84500,0.67200,0.00068,0.99932
3.97500,0.67700,0.00066,0.99934
4.11700,0.66300,0.00052,0.99948
4.25500,0.64800,0.00078,0.99922
4.39700,0.64700,0.00055,0.99945
4.53100,0.65100,0.00076,0.99924
4.66500,0.64700,0.00057,0.99943
4.79100,0.66700,0.00089,0.99911
4.91600,0.68700,0.00055,0.99945
5.05800,0.68500,0.00083,0.99917
5.19600,0.67000,0.00091,0.99909
5.32500,0.67700,0.00094,0.99906
5.47300,0.67000,0.00081,0.99919
5.61900,0.67300,0.00068,0.99932
5.75500,0.69500,0.00138,0.99862
5.88000,0.71000,0.00088,0.99912
6.01700,0.71300,0.00076,0.99924
6.15700,0.71300,0.00072,0.99928
6.30900,0.67900,0.00055,0.99945
6.46200,0.64500,0.00063,0.99937
6.60500,0.62500,0.00074,0.99926
6.74500,0.63100,0.00093,0.99907
6.88200,0.64400,0.00063,0.99937
7.00000,0.66500,0.00096,0.99904
7.11700,0.69100,0.00055,0.99945
7.24500,0.70600,0.00077,0.99923
7.39000,0.70800,0.00110,0.99890
7.54100,0.71300,0.00075,0.99925
7.68000,0.72900,0.00075,0.99925
7.82100,0.72900,0.00069,0.99931
7.96600,0.73600,0.00085,0.99915
8.11400,0.74100,0.00083,0.99917
8.27100,0.73100,0.00066,0.99934
8.42500,0.69500,0.00063,0.99937
8.56500,0.70500,0.00071,0.99929
8.71700,0.71600,0.00065,0.99935
8.86700,0.72100,0.00088,0.99912
9.01400,0.72500,0.00065,0.99935
9.13300,0.75900,0.00079,0.99921
9.28600,0.76300,0.00103,0.99897
9.44700,0.76000,0.00060,0.99940
9.60300,0.75200,0.00101,0.99899
9.75500,0.76300,0.00063,0.99937
9.90800,0.75900,0.00064,0.99936
10.06700,0.75400,0.00112,0.99888
10.22000,0.75300,0.00069,0.99931
10.37100,0.75400,0.00097,0.99903
10.53400,0.72100,0.00079,0.99921
10.68200,0.71800,0.00083,0.99917
10.83500,0.72600,0.00097,0.99903
10.98600,0.73300,0.00074,0.99926
11.14000,0.73700,0.00053,0.99947
11.26700,0.76900,0.00080,0.99920
11.41700,0.77800,0.00085,0.99915
11.57700,0.77400,0.00075,0.99925
11.73500,0.77200,0.00088,0.99912
11.89300,0.76900,0.00052,0.99948
12.05400,0.77300,0.00076,0.99924
12.20900,0.77800,0.00078,0.99922
12.36800,0.78300,0.00098,0.99902
12.52300,0.79800,0.00086,0.99914
12.67800,0.79100,0.00058,0.99942
12.84400,0.76100,0.00071,0.99929
13.00300,0.76900,0.00070,0.99930
13.16900,0.77300,0.00082,0.99918
13.33700,0.76100,0.00069,0.99931
13.48100,0.77300,0.00084,0.99916
13.62300,0.78300,0.00111,0.99889
13.78900,0.78000,0.00099,0.99901
13.95500,0.76600,0.00094,0.99906
14.11100,0.74900,0.00062,0.99938
14.26900,0.73800,0.00086,0.99914
14.42200,0.73100,0.00128,0.99872
14.58500,0.71500,0.00092,0.99908
14.73500,0.71500,0.00079,0.99921
14.87500,0.72600,0.00093,0.99907
15.02100,0.71000,0.00096,0.99904
15.16900,0.71600,0.00060,0.99940
15.31100,0.73000,0.00064,0.99936
15.46500,0.73000,0.00094,0.99906
15.61300,0.74100,0.00069,0.99931
15.74500,0.75900,0.00114,0.99886
15.90000,0.75000,0.00098,0.99902
16.05600,0.72900,0.00057,0.99943
16.21100,0.73400,0.00080,0.99920
16.37100,0.73100,0.00072,0.99928
16.51600,0.74500,0.00048,0.99952
16.66100,0.76000,0.00067,0.99933
16.80100,0.78300,0.00069,0.99931
16.96100,0.76900,0.00077,0.99923
