Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99921,0.00019,0.00000,0.00061
0.05000,0.67194,0.99958,0.00024,0.00000,0.00018
0.10000,0.67194,0.99920,0.00007,0.00000,0.00073
0.15000,0.67194,0.99911,0.00029,0.00000,0.00060
0.20000,0.67194,0.99742,0.00054,0.00000,0.00204
0.25000,0.67194,0.99856,0.00048,0.00000,0.00096
0.30000,0.67194,0.99605,0.00010,0.00000,0.00385
0.35000,0.67194,0.99723,0.00131,0.00000,0.00146
0.40000,0.67194,0.99787,0.00048,0.00000,0.00165
0.45000,0.67194,0.99805,0.00125,0.00000,0.00070
0.50000,0.67194,0.99506,0.00046,0.00000,0.00448
0.55000,0.67194,0.99703,0.00210,0.00000,0.00087
0.60000,0.67194,0.99403,0.00351,0.00000,0.00245
0.65000,0.67194,0.99258,0.00688,0.00000,0.00054
0.70000,0.67194,0.98659,0.00945,0.00000,0.00396
0.75000,0.67194,0.98977,0.00843,0.00000,0.00180
0.80000,0.67194,0.98792,0.01016,0.00000,0.00192
0.85000,0.67194,0.99656,0.00265,0.00000,0.00079
0.90000,0.67194,0.99575,0.00328,0.00000,0.00097
0.95000,0.67194,0.99814,0.00154,0.00000,0.00032
1.00000,0.67194,0.99634,0.00201,0.00000,0.00165
1.05000,0.67194,0.99861,0.00045,0.00000,0.00094
1.10000,0.67194,0.99702,0.00082,0.00000,0.00216
1.15000,0.67194,0.99636,0.00080,0.00000,0.00285
1.20000,0.67194,0.99307,0.00014,0.00000,0.00679
1.25000,0.67194,0.98459,0.00041,0.00000,0.01500
1.30000,0.67194,0.98927,0.00038,0.00000,0.01035
1.35000,0.67194,0.99232,0.00026,0.00000,0.00742
1.40000,0.67194,0.99332,0.00002,0.00000,0.00666
1.45000,0.67194,0.99173,0.00004,0.00000,0.00823
1.50000,0.67194,0.98385,0.00007,0.00000,0.01608
1.55000,0.67194,0.98298,0.00019,0.00000,0.01683
1.60000,0.67194,0.98276,0.00005,0.00000,0.01719
1.65000,0.67194,0.98589,0.00007,0.00000,0.01404
1.70000,0.67194,0.99101,0.00014,0.00000,0.00885
1.75000,0.67194,0.98891,0.00006,0.00000,0.01103
1.80000,0.67194,0.99305,0.00016,0.00000,0.00679
1.85000,0.67194,0.99667,0.00015,0.00000,0.00318
1.90000,0.67194,0.99282,0.00010,0.00000,0.00708
1.95000,0.67194,0.99688,0.00033,0.00000,0.00279
2.00000,0.67194,0.99783,0.00025,0.00000,0.00191
2.05000,0.67194,0.99866,0.00020,0.00000,0.00114
2.10000,0.67194,0.99721,0.00065,0.00000,0.00214
2.15000,0.67194,0.99758,0.00045,0.00000,0.00197
2.20000,0.67194,0.99658,0.00197,0.00000,0.00145
2.25000,0.67194,0.99792,0.00059,0.00000,0.00150
2.30000,0.67194,0.99440,0.00170,0.00000,0.00389
2.35000,0.67194,0.99519,0.00040,0.00000,0.00441
2.40000,0.67194,0.99681,0.00059,0.00000,0.00261
2.45000,0.67194,0.99739,0.00037,0.00000,0.00224
2.50000,0.67194,0.99682,0.00034,0.00000,0.00284
2.55000,0.67194,0.99747,0.00012,0.00000,0.00241
2.60000,0.67194,0.99844,0.00012,0.00000,0.00144
2.65000,0.67194,0.99839,0.00029,0.00000,0.00133
2.70000,0.67194,0.99886,0.00012,0.00000,0.00102
2.75000,0.67194,0.99935,0.00013,0.00000,0.00052
2.80000,0.67194,0.99954,0.00009,0.00000,0.00037
2.85000,0.67194,0.99929,0.00013,0.00000,0.00059
2.90000,0.67194,0.99891,0.00012,0.00000,0.00097
2.95000,0.67194,0.99912,0.00006,0.00000,0.00081
3.00000,0.67194,0.99961,0.00006,0.00000,0.00033
3.05000,0.67194,0.99899,0.00004,0.00000,0.00097
3.10000,0.67194,0.99930,0.00005,0.00000,0.00065
3.15000,0.67194,0.99875,0.00009,0.00000,0.00115
3.20000,0.67194,0.99924,0.00011,0.00000,0.00065
3.25000,0.67194,0.99832,0.00003,0.00000,0.00166
3.30000,0.67194,0.99811,0.00009,0.00000,0.00180
3.35000,0.67194,0.99766,0.00008,0.00000,0.00226
3.40000,0.67194,0.99923,0.00010,0.00000,0.00068
3.45000,0.67194,0.99866,0.00006,0.00000,0.00128
3.50000,0.67194,0.99620,0.00009,0.00000,0.00371
3.55000,0.67194,0.99500,0.00030,0.00000,0.00470
3.60000,0.67194,0.99616,0.00069,0.00000,0.00315
3.65000,0.67194,0.99860,0.00025,0.00000,0.00116
3.70000,0.67194,0.99892,0.00060,0.00000,0.00048
3.75000,0.67194,0.99715,0.00220,0.00000,0.00064
3.80000,0.67194,0.99618,0.00355,0.00000,0.00027
3.85000,0.67194,0.99587,0.00405,0.00000,0.00008
3.90000,0.67194,0.99071,0.00924,0.00000,0.00005
3.95000,0.67194,0.96797,0.03201,0.00000,0.00002
4.00000,0.67194,0.98637,0.01356,0.00000,0.00007
4.05000,0.67194,0.93416,0.06582,0.00000,0.00002
4.10000,0.67194,0.88059,0.11940,0.00000,0.00001
4.15000,0.67194,0.76689,0.23311,0.00000,0.00000
4.20000,0.67194,0.94244,0.05756,0.00000,0.00000
4.25000,0.67194,0.96147,0.03852,0.00000,0.00001
4.30000,0.67194,0.94898,0.05102,0.00000,0.00000
4.35000,0.67194,0.90748,0.09252,0.00000,0.00000
4.40000,0.67194,0.90780,0.09220,0.00000,0.00000
4.45000,0.67194,0.89083,0.10917,0.00000,0.00000
4.50000,0.67194,0.83647,0.16353,0.00000,0.00000
4.55000,0.67194,0.62875,0.37125,0.00000,0.00000
4.60000,0.67194,0.63547,0.36453,0.00000,0.00000
4.65000,0.67194,0.42998,0.57002,0.00000,0.00000
4.70000,0.67194,0.41980,0.58020,0.00000,0.00000
4.75000,0.67194,0.47117,0.52883,0.00000,0.00000
4.80000,0.67194,0.42987,0.57013,0.00000,0.00000
4.85000,0.67194,0.26111,0.73889,0.00000,0.00000
4.90000,0.67194,0.42967,0.57033,0.00000,0.00000
4.95000,0.67194,0.65307,0.34693,0.00000,0.00000
5.00000,0.67194,0.81438,0.18562,0.00000,0.00000
5.05000,0.67194,0.81228,0.18772,0.00000,0.00000
5.10000,0.67194,0.86577,0.13423,0.00000,0.00000
5.15000,0.67194,0.83860,0.16140,0.00000,0.00000
5.20000,0.67194,0.95272,0.04728,0.00000,0.00000
5.25000,0.67194,0.93242,0.06758,0.00000,0.00000
5.30000,0.67194,0.95015,0.04985,0.00000,0.00000
5.35000,0.67194,0.98602,0.01396,0.00000,0.00002
5.40000,0.67194,0.99159,0.00834,0.00000,0.00006
5.45000,0.67194,0.99728,0.00268,0.00000,0.00004
5.50000,0.67194,0.99280,0.00715,0.00000,0.00005
5.55000,0.67194,0.99580,0.00415,0.00000,0.00005
5.60000,0.67194,0.98480,0.01519,0.00000,0.00002
5.65000,0.67194,0.99276,0.00723,0.00000,0.00001
5.70000,0.67194,0.96948,0.03052,0.00000,0.00000
5.75000,0.67194,0.99605,0.00395,0.00000,0.00001
5.80000,0.67194,0.99018,0.00981,0.00000,0.00001
5.85000,0.67194,0.99199,0.00801,0.00000,0.00001
5.90000,0.67194,0.99254,0.00746,0.00000,0.00000
5.95000,0.67194,0.98788,0.01212,0.00000,0.00000
6.00000,0.67194,0.90561,0.09439,0.00000,0.00000
6.05000,0.67194,0.96345,0.03655,0.00000,0.00000
6.10000,0.67194,0.93697,0.06303,0.00000,0.00000
6.15000,0.67194,0.97400,0.02600,0.00000,0.00000
6.20000,0.67194,0.96075,0.03925,0.00000,0.00000
6.25000,0.67194,0.95785,0.04215,0.00000,0.00000
6.30000,0.67194,0.97066,0.02934,0.00000,0.00000
6.35000,0.67194,0.95523,0.04477,0.00000,0.00000
6.40000,0.67194,0.94151,0.05849,0.00000,0.00000
6.45000,0.67194,0.97466,0.02534,0.00000,0.00000
6.50000,0.67194,0.97627,0.02372,0.00000,0.00001
6.55000,0.67194,0.97302,0.02696,0.00000,0.00001
6.60000,0.67194,0.99063,0.00934,0.00000,0.00002
6.65000,0.67194,0.97932,0.02066,0.00000,0.00002
6.70000,0.67194,0.96519,0.03476,0.00000,0.00005
6.75000,0.67194,0.98238,0.01759,0.00000,0.00002
6.80000,0.67194,0.98992,0.01005,0.00000,0.00003
6.85000,0.67194,0.99691,0.00308,0.00000,0.00002
6.90000,0.67194,0.99503,0.00494,0.00000,0.00003
6.95000,0.67194,0.99880,0.00105,0.00000,0.00015
7.00000,0.67194,0.99820,0.00170,0.00000,0.00010
7.05000,0.67194,0.99548,0.00444,0.00000,0.00008
7.10000,0.67194,0.99911,0.00053,0.00000,0.00036
7.15000,0.67194,0.99904,0.00051,0.00000,0.00045
7.20000,0.67194,0.99844,0.00034,0.00000,0.00122
7.25000,0.67194,0.99771,0.00070,0.00000,0.00159
7.30000,0.67194,0.99403,0.00014,0.00000,0.00583
7.35000,0.67194,0.99591,0.00032,0.00000,0.00378
7.40000,0.67194,0.98174,0.00035,0.00000,0.01791
7.45000,0.67194,0.94837,0.00035,0.00000,0.05128
7.50000,0.67194,0.98107,0.00008,0.00000,0.01884
7.55000,0.67194,0.98278,0.00029,0.00000,0.01693
7.60000,0.67194,0.98618,0.00033,0.00000,0.01349
7.65000,0.67194,0.98902,0.00064,0.00000,0.01034
7.70000,0.67194,0.99713,0.00014,0.00000,0.00273
7.75000,0.67194,0.99723,0.00228,0.00000,0.00048
7.80000,0.67194,0.99834,0.00125,0.00000,0.00041
7.85000,0.67194,0.99845,0.00076,0.00000,0.00079
7.90000,0.67194,0.99844,0.00068,0.00000,0.00087
7.95000,0.67194,0.99880,0.00044,0.00000,0.00076
8.00000,0.67194,0.99834,0.00057,0.00000,0.00110
8.05000,0.67194,0.99812,0.00071,0.00000,0.00117
8.10000,0.67194,0.99725,0.00070,0.00000,0.00205
8.15000,0.67194,0.99660,0.00088,0.00000,0.00252
8.20000,0.67194,0.99645,0.00028,0.00000,0.00327
8.25000,0.67194,0.99711,0.00058,0.00000,0.00230
8.30000,0.67194,0.99388,0.00040,0.00000,0.00572
8.35000,0.67194,0.99807,0.00016,0.00000,0.00177
8.40000,0.67194,0.99744,0.00004,0.00000,0.00253
8.45000,0.67194,0.99347,0.00006,0.00000,0.00647
8.50000,0.67194,0.99805,0.00004,0.00000,0.00192
8.55000,0.67194,0.99877,0.00002,0.00000,0.00121
8.60000,0.67194,0.99929,0.00004,0.00000,0.00067
8.65000,0.67194,0.99815,0.00003,0.00000,0.00182
8.70000,0.67194,0.99831,0.00004,0.00000,0.00165
8.75000,0.67194,0.99902,0.00005,0.00000,0.00093
8.80000,0.67194,0.99852,0.00002,0.00000,0.00146
8.85000,0.67194,0.99734,0.00003,0.00000,0.00263
8.90000,0.67194,0.99813,0.00007,0.00000,0.00180
8.95000,0.67194,0.99805,0.00004,0.00000,0.00191
9.00000,0.67194,0.99883,0.00004,0.00000,0.00113
9.05000,0.67194,0.99885,0.00005,0.00000,0.00110
9.10000,0.67194,0.99801,0.00012,0.00000,0.00187
9.15000,0.67194,0.99762,0.00005,0.00000,0.00233
9.20000,0.67194,0.99852,0.00003,0.00000,0.00145
9.25000,0.67194,0.99484,0.00008,0.00000,0.00508
9.30000,0.67194,0.99903,0.00007,0.00000,0.00090
9.35000,0.67194,0.99678,0.00003,0.00000,0.00320
9.40000,0.67194,0.99279,0.00013,0.00000,0.00708
9.45000,0.67194,0.99851,0.00008,0.00000,0.00141
9.50000,0.67194,0.99725,0.00011,0.00000,0.00264
9.55000,0.67194,0.99510,0.00004,0.00000,0.00486
9.60000,0.67194,0.99251,0.00009,0.00000,0.00741
