Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99985,0.00012,0.00002,0.00000
0.05000,0.67194,0.99986,0.00012,0.00002,0.00000
0.10000,0.67194,0.99956,0.00041,0.00002,0.00000
0.15000,0.67194,0.99922,0.00074,0.00004,0.00000
0.20000,0.67194,0.99925,0.00069,0.00005,0.00000
0.25000,0.67194,0.99936,0.00064,0.00000,0.00000
0.30000,0.67194,0.99972,0.00014,0.00014,0.00000
0.35000,0.67194,0.99967,0.00002,0.00031,0.00000
0.40000,0.67194,0.99855,0.00010,0.00135,0.00000
0.45000,0.67194,0.99466,0.00005,0.00529,0.00000
0.50000,0.67194,0.99876,0.00000,0.00124,0.00000
0.55000,0.67194,0.98667,0.00001,0.01332,0.00000
0.60000,0.67194,0.99634,0.00002,0.00364,0.00000
0.65000,0.67194,0.99660,0.00003,0.00337,0.00000
0.70000,0.67194,0.99698,0.00000,0.00302,0.00000
0.75000,0.67194,0.99959,0.00004,0.00037,0.00000
0.80000,0.67194,0.99626,0.00005,0.00368,0.00000
0.85000,0.67194,0.99102,0.00002,0.00896,0.00000
0.90000,0.67194,0.99827,0.00001,0.00173,0.00000
0.95000,0.67194,0.99945,0.00001,0.00054,0.00000
1.00000,0.67194,0.99906,0.00002,0.00091,0.00000
1.05000,0.67194,0.99958,0.00003,0.00039,0.00000
1.10000,0.67194,0.99970,0.00016,0.00014,0.00000
1.15000,0.67194,0.99951,0.00047,0.00002,0.00000
1.20000,0.67194,0.99974,0.00021,0.00005,0.00000
1.25000,0.67194,0.99947,0.00046,0.00006,0.00000
1.30000,0.67194,0.99955,0.00039,0.00006,0.00000
1.35000,0.67194,0.99930,0.00068,0.00002,0.00000
1.40000,0.67194,0.99961,0.00035,0.00004,0.00000
1.45000,0.67194,0.99949,0.00048,0.00003,0.00000
1.50000,0.67194,0.99968,0.00027,0.00005,0.00000
1.55000,0.67194,0.99927,0.00067,0.00006,0.00000
1.60000,0.67194,0.99962,0.00031,0.00007,0.00000
1.65000,0.67194,0.99969,0.00019,0.00013,0.00000
1.70000,0.67194,0.99972,0.00024,0.00004,0.00000
1.75000,0.67194,0.99972,0.00022,0.00006,0.00000
1.80000,0.67194,0.99974,0.00023,0.00003,0.00000
1.85000,0.67194,0.99981,0.00008,0.00011,0.00000
1.90000,0.67194,0.99969,0.00016,0.00016,0.00000
1.95000,0.67194,0.99982,0.00010,0.00007,0.00000
2.00000,0.67194,0.99970,0.00026,0.00004,0.00000
2.05000,0.67194,0.99988,0.00008,0.00004,0.00000
2.10000,0.67194,0.99972,0.00018,0.00010,0.00000
2.15000,0.67194,0.99968,0.00027,0.00005,0.00000
2.20000,0.67194,0.99979,0.00013,0.00008,0.00000
2.25000,0.67194,0.99982,0.00010,0.00009,0.00000
2.30000,0.67194,0.99982,0.00015,0.00002,0.00000
2.35000,0.67194,0.99982,0.00011,0.00007,0.00000
2.40000,0.67194,0.99980,0.00011,0.00009,0.00000
2.45000,0.67194,0.99963,0.00012,0.00026,0.00000
2.50000,0.67194,0.99971,0.00002,0.00027,0.00000
2.55000,0.67194,0.99832,0.00001,0.00167,0.00000
2.60000,0.67194,0.99748,0.00001,0.00250,0.00000
2.65000,0.67194,0.99908,0.00006,0.00086,0.00000
2.70000,0.67194,0.99974,0.00000,0.00025,0.00000
2.75000,0.67194,0.99938,0.00000,0.00062,0.00000
2.80000,0.67194,0.99879,0.00000,0.00121,0.00000
2.85000,0.67194,0.99787,0.00000,0.00213,0.00000
2.90000,0.67194,0.99918,0.00000,0.00082,0.00000
2.95000,0.67194,0.99953,0.00000,0.00047,0.00000
3.00000,0.67194,0.99929,0.00000,0.00070,0.00000
3.05000,0.67194,0.99986,0.00000,0.00014,0.00000
3.10000,0.67194,0.99950,0.00000,0.00050,0.00000
3.15000,0.67194,0.99987,0.00000,0.00013,0.00000
3.20000,0.67194,0.99968,0.00000,0.00031,0.00000
3.25000,0.67194,0.99951,0.00003,0.00046,0.00000
3.30000,0.67194,0.99949,0.00001,0.00050,0.00000
3.35000,0.67194,0.99962,0.00001,0.00037,0.00000
3.40000,0.67194,0.99905,0.00001,0.00095,0.00000
3.45000,0.67194,0.99915,0.00008,0.00077,0.00000
3.50000,0.67194,0.99943,0.00007,0.00050,0.00000
3.55000,0.67194,0.99921,0.00013,0.00066,0.00000
3.60000,0.67194,0.99951,0.00011,0.00038,0.00000
3.65000,0.67194,0.99960,0.00016,0.00024,0.00000
3.70000,0.67194,0.99968,0.00013,0.00019,0.00000
3.75000,0.67194,0.99976,0.00008,0.00016,0.00000
3.80000,0.67194,0.99967,0.00007,0.00026,0.00000
3.85000,0.67194,0.99973,0.00014,0.00013,0.00000
3.90000,0.67194,0.99976,0.00016,0.00008,0.00000
3.95000,0.67194,0.99980,0.00006,0.00014,0.00000
4.00000,0.67194,0.99971,0.00014,0.00015,0.00000
4.05000,0.67194,0.99980,0.00010,0.00010,0.00000
4.10000,0.67194,0.99986,0.00006,0.00007,0.00000
4.15000,0.67194,0.99988,0.00006,0.00006,0.00000
4.20000,0.67194,0.99983,0.00006,0.00011,0.00000
4.25000,0.67194,0.99988,0.00006,0.00006,0.00000
4.30000,0.67194,0.99978,0.00008,0.00014,0.00000
4.35000,0.67194,0.99984,0.00008,0.00008,0.00000
4.40000,0.67194,0.99984,0.00008,0.00007,0.00000
4.45000,0.67194,0.99985,0.00005,0.00010,0.00000
4.50000,0.67194,0.99978,0.00006,0.00016,0.00000
4.55000,0.67194,0.99982,0.00008,0.00010,0.00000
4.60000,0.67194,0.99987,0.00008,0.00004,0.00000
4.65000,0.67194,0.99985,0.00011,0.00004,0.00000
4.70000,0.67194,0.99982,0.00014,0.00004,0.00000
