Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.10500,1.00000,0.00000
0.05400,0.11500,1.00000,0.00000
0.09500,0.13700,1.00000,0.00000
0.15500,0.13700,1.00000,0.00000
0.21800,0.11500,1.00000,0.00000
0.28000,0.09000,1.00000,0.00000
0.32600,0.10300,1.00000,0.00000
0.36300,0.12000,1.00000,0.00000
0.41600,0.12900,1.00000,0.00000
0.47200,0.12900,0.99999,0.00001
0.53300,0.13200,0.99943,0.00057
0.59000,0.13200,0.97089,0.02911
0.65000,0.12900,0.83678,0.16322
0.70900,0.12100,0.99997,0.00003
0.76700,0.12000,1.00000,0.00000
0.82200,0.12300,1.00000,0.00000
0.87500,0.12800,1.00000,0.00000
0.93500,0.11100,1.00000,0.00000
0.99200,0.09400,1.00000,0.00000
1.03800,0.09900,1.00000,0.00000
1.07700,0.10800,1.00000,0.00000
1.12600,0.11500,1.00000,0.00000
1.17400,0.12700,0.99999,0.00001
1.22900,0.13000,1.00000,0.00000
1.29000,0.13100,0.99999,0.00001
1.34900,0.13300,1.00000,0.00000
1.40800,0.13900,1.00000,0.00000
1.46800,0.14200,1.00000,0.00000
1.53500,0.12400,1.00000,0.00000
1.59800,0.10100,1.00000,0.00000
1.65200,0.08700,1.00000,0.00000
1.69000,0.09200,1.00000,0.00000
1.73200,0.09000,0.99999,0.00001
1.77300,0.09000,0.99998,0.00002
1.81300,0.09100,0.99963,0.00037
1.85500,0.10300,0.01271,0.98729
1.89300,0.12400,0.00016,0.99984
1.94700,0.13000,0.34894,0.65106
2.00500,0.12700,0.99998,0.00002
2.06400,0.12900,0.99999,0.00001
2.12000,0.13800,0.99999,0.00001
2.18100,0.13400,1.00000,0.00000
2.24600,0.13100,1.00000,0.00000
2.30300,0.13200,0.99999,0.00001
2.36400,0.13100,0.99999,0.00001
2.42500,0.13200,0.99911,0.00089
2.48100,0.13700,0.00075,0.99925
2.54500,0.13400,0.82039,0.17961
2.60600,0.13300,0.99990,0.00010
2.66700,0.13500,0.99999,0.00001
2.72700,0.13400,1.00000,0.00000
2.79100,0.13300,0.99999,0.00001
2.84900,0.13900,1.00000,0.00000
2.91200,0.13700,1.00000,0.00000
2.97400,0.13100,1.00000,0.00000
3.03700,0.12800,1.00000,0.00000
3.09500,0.12900,0.99999,0.00001
3.15100,0.13500,0.99999,0.00001
3.21300,0.13300,0.99989,0.00011
3.27500,0.13500,0.99374,0.00626
3.33300,0.13900,0.00034,0.99966
3.39700,0.13700,0.99999,0.00001
3.46000,0.13600,0.99999,0.00001
3.52100,0.13300,0.99999,0.00001
3.58200,0.13700,1.00000,0.00000
3.64300,0.13700,0.99999,0.00001
3.70400,0.13400,0.99999,0.00001
3.76700,0.11600,0.99999,0.00001
