Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99662,0.00338
0.10000,1.05394,0.99665,0.00335
0.20000,1.05394,0.99668,0.00332
0.30000,1.05394,0.99674,0.00326
0.40000,1.05394,0.99676,0.00324
0.50000,1.05394,0.99676,0.00324
0.60000,1.05394,0.99675,0.00325
0.70000,1.05394,0.99671,0.00329
0.80000,1.05394,0.99674,0.00326
0.90000,1.05394,0.99674,0.00326
1.00000,1.05394,0.99674,0.00326
1.10000,1.05394,0.99678,0.00322
1.20000,1.05394,0.99680,0.00320
1.30000,1.05394,0.99671,0.00329
1.40000,1.05394,0.99669,0.00331
1.50000,1.05394,0.99665,0.00335
1.60000,1.05394,0.99669,0.00331
1.70000,1.05394,0.99669,0.00331
1.80000,1.05394,0.99668,0.00332
1.90000,1.05394,0.99665,0.00335
2.00000,1.05394,0.99664,0.00336
2.10000,1.05394,0.99667,0.00333
2.20000,1.05394,0.99667,0.00333
2.30000,1.05394,0.99669,0.00331
2.40000,1.05394,0.99669,0.00331
2.50000,1.05394,0.99668,0.00332
2.60000,1.05394,0.99669,0.00331
2.70000,1.05394,0.99671,0.00329
2.80000,1.05394,0.99677,0.00323
2.90000,1.05394,0.99672,0.00328
3.00000,1.05394,0.99670,0.00330
3.10000,1.05394,0.99672,0.00328
3.20000,1.05394,0.99668,0.00332
3.30000,1.05394,0.99666,0.00334
3.40000,1.05394,0.99666,0.00333
3.50000,1.05394,0.99665,0.00335
3.60000,1.05394,0.99664,0.00336
3.70000,1.05394,0.99664,0.00336
3.80000,1.05394,0.99664,0.00336
3.90000,1.05394,0.99669,0.00331
4.00000,1.05394,0.99664,0.00336
4.10000,1.05394,0.99663,0.00337
4.20000,1.05394,0.99668,0.00332
4.30000,1.05394,0.99676,0.00324
4.40000,1.05394,0.99677,0.00323
4.50000,1.05394,0.99677,0.00323
4.60000,1.05394,0.99683,0.00317
4.70000,1.05394,0.99684,0.00316
4.80000,1.05394,0.99682,0.00318
4.90000,1.05394,0.99681,0.00319
5.00000,1.05394,0.99685,0.00315
5.10000,1.05394,0.99689,0.00311
5.20000,1.05394,0.99682,0.00318
5.30000,1.05394,0.99684,0.00316
5.40000,1.05394,0.99681,0.00319
5.50000,1.05394,0.99648,0.00352
5.60000,1.05394,0.99636,0.00364
5.70000,1.05394,0.99638,0.00362
5.80000,1.05394,0.99639,0.00361
5.90000,1.05394,0.99631,0.00369
6.00000,1.05394,0.99633,0.00367
6.10000,1.05394,0.99641,0.00359
6.20000,1.05394,0.99645,0.00355
6.30000,1.05394,0.99648,0.00352
6.40000,1.05394,0.99660,0.00340
6.50000,1.05394,0.99694,0.00306
6.60000,1.05394,0.99675,0.00325
6.70000,1.05394,0.99663,0.00337
6.80000,1.05394,0.99671,0.00329
6.90000,1.05394,0.99673,0.00327
7.00000,1.05394,0.99660,0.00340
7.10000,1.05394,0.99665,0.00335
7.20000,1.05394,0.99669,0.00331
7.30000,1.05394,0.99664,0.00336
7.40000,1.05394,0.99672,0.00328
7.50000,1.05394,0.99680,0.00320
7.60000,1.05394,0.99683,0.00317
7.70000,1.05394,0.99677,0.00323
7.80000,1.05394,0.99672,0.00328
7.90000,1.05394,0.99681,0.00319
8.00000,1.05394,0.99662,0.00338
8.10000,1.05394,0.99656,0.00344
8.20000,1.05394,0.99655,0.00345
8.30000,1.05394,0.99657,0.00343
8.40000,1.05394,0.99672,0.00328
8.50000,1.05394,0.99651,0.00349
8.60000,1.05394,0.99641,0.00359
8.70000,1.05394,0.99635,0.00365
8.80000,1.05394,0.99635,0.00365
8.90000,1.05394,0.99634,0.00366
9.00000,1.05394,0.99616,0.00384
9.10000,1.05394,0.99626,0.00374
9.20000,1.05394,0.99616,0.00384
9.30000,1.05394,0.99608,0.00392
9.40000,1.05394,0.99637,0.00363
9.50000,1.05394,0.99621,0.00379
9.60000,1.05394,0.99637,0.00363
9.70000,1.05394,0.99598,0.00402
9.80000,1.05394,0.99615,0.00385
9.90000,1.05394,0.99589,0.00411
10.00000,1.05394,0.99593,0.00407
10.10000,1.05394,0.99584,0.00416
10.20000,1.05394,0.99317,0.00683
10.30000,1.05394,0.99280,0.00720
10.40000,1.05394,0.99337,0.00663
10.50000,1.05394,0.99331,0.00669
10.60000,1.05394,0.99348,0.00652
10.70000,1.05394,0.99354,0.00646
10.80000,1.05394,0.99412,0.00588
10.90000,1.05394,0.99137,0.00863
11.00000,1.05394,0.99195,0.00805
11.10000,1.05394,0.99110,0.00890
11.20000,1.05394,0.99395,0.00605
11.30000,1.05394,0.99433,0.00567
11.40000,1.05394,0.99406,0.00594
11.50000,1.05394,0.99294,0.00706
11.60000,1.05394,0.99271,0.00729
11.70000,1.05394,0.99214,0.00786
11.80000,1.05394,0.99252,0.00748
11.90000,1.05394,0.99498,0.00502
12.00000,1.05394,0.99506,0.00494
12.10000,1.05394,0.99552,0.00448
12.20000,1.05394,0.99581,0.00419
12.30000,1.05394,0.99552,0.00448
12.40000,1.05394,0.99654,0.00346
12.50000,1.05394,0.99665,0.00335
12.60000,1.05394,0.99654,0.00346
12.70000,1.05394,0.99639,0.00361
12.80000,1.05394,0.99657,0.00343
12.90000,1.05394,0.99654,0.00346
13.00000,1.05394,0.99657,0.00343
13.10000,1.05394,0.99659,0.00341
13.20000,1.05394,0.99676,0.00324
13.30000,1.05394,0.99670,0.00330
13.40000,1.05394,0.99684,0.00316
13.50000,1.05394,0.99673,0.00327
13.60000,1.05394,0.99677,0.00323
13.70000,1.05394,0.99664,0.00336
13.80000,1.05394,0.99654,0.00346
13.90000,1.05394,0.99648,0.00352
14.00000,1.05394,0.99629,0.00371
14.10000,1.05394,0.99640,0.00360
14.20000,1.05394,0.99639,0.00361
14.30000,1.05394,0.99629,0.00371
14.40000,1.05394,0.99638,0.00362
14.50000,1.05394,0.99657,0.00343
14.60000,1.05394,0.99659,0.00341
14.70000,1.05394,0.99657,0.00343
14.80000,1.05394,0.99671,0.00329
14.90000,1.05394,0.99677,0.00323
15.00000,1.05394,0.99677,0.00323
15.10000,1.05394,0.99683,0.00317
15.20000,1.05394,0.99680,0.00320
15.30000,1.05394,0.99677,0.00323
15.40000,1.05394,0.99676,0.00324
15.50000,1.05394,0.99676,0.00324
15.60000,1.05394,0.99675,0.00325
15.70000,1.05394,0.99681,0.00319
15.80000,1.05394,0.99684,0.00316
15.90000,1.05394,0.99685,0.00315
16.00000,1.05394,0.99689,0.00311
16.10000,1.05394,0.99688,0.00312
16.20000,1.05394,0.99680,0.00320
16.30000,1.05394,0.99657,0.00343
16.40000,1.05394,0.99651,0.00349
16.50000,1.05394,0.99644,0.00356
16.60000,1.05394,0.99625,0.00375
16.70000,1.05394,0.99625,0.00375
16.80000,1.05394,0.99621,0.00379
16.90000,1.05394,0.99620,0.00380
17.00000,1.05394,0.99622,0.00378
17.10000,1.05394,0.99615,0.00385
17.20000,1.05394,0.99612,0.00388
17.30000,1.05394,0.99639,0.00361
17.40000,1.05394,0.99656,0.00344
17.50000,1.05394,0.99668,0.00332
17.60000,1.05394,0.99657,0.00343
17.70000,1.05394,0.99665,0.00335
17.80000,1.05394,0.99674,0.00326
17.90000,1.05394,0.99680,0.00320
18.00000,1.05394,0.99674,0.00326
18.10000,1.05394,0.99693,0.00307
18.20000,1.05394,0.99703,0.00297
18.30000,1.05394,0.99700,0.00300
18.40000,1.05394,0.99700,0.00300
18.50000,1.05394,0.99699,0.00301
18.60000,1.05394,0.99690,0.00310
18.70000,1.05394,0.99685,0.00315
18.80000,1.05394,0.99691,0.00309
18.90000,1.05394,0.99692,0.00308
19.00000,1.05394,0.99680,0.00320
19.10000,1.05394,0.99687,0.00313
19.20000,1.05394,0.99689,0.00311
19.30000,1.05394,0.99691,0.00309
19.40000,1.05394,0.99692,0.00308
19.50000,1.05394,0.99690,0.00310
19.60000,1.05394,0.99667,0.00333
19.70000,1.05394,0.99631,0.00369
19.80000,1.05394,0.99618,0.00382
19.90000,1.05394,0.99529,0.00471
20.00000,1.05394,0.99459,0.00541
