Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99998,0.00000,0.00002
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,0.99999,0.00000,0.00000
0.35000,0.52194,0.99814,0.00000,0.00186
0.42000,0.52194,0.15886,0.00000,0.84114
0.49000,0.52194,0.82431,0.00000,0.17569
0.56000,0.52194,0.99994,0.00000,0.00006
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99999,0.00000,0.00000
0.91000,0.52194,0.99999,0.00000,0.00001
0.98000,0.52194,0.99952,0.00000,0.00048
1.05000,0.52194,0.96984,0.00000,0.03016
1.12000,0.52194,0.03385,0.00000,0.96615
1.19000,0.52194,0.99038,0.00000,0.00962
1.26000,0.52194,0.99998,0.00000,0.00002
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,0.99999,0.00000,0.00001
1.54000,0.52194,0.99999,0.00000,0.00000
1.61000,0.52194,0.99998,0.00000,0.00001
1.68000,0.52194,0.99997,0.00000,0.00002
1.75000,0.52194,0.99997,0.00000,0.00003
1.82000,0.52194,0.99998,0.00000,0.00002
1.89000,0.52194,0.99996,0.00000,0.00004
1.96000,0.52194,0.99999,0.00000,0.00001
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,0.99997,0.00000,0.00003
2.38000,0.52194,0.14711,0.00000,0.85289
2.45000,0.52194,0.55952,0.00000,0.44048
2.52000,0.52194,0.62649,0.00000,0.37351
2.59000,0.52194,0.99343,0.00000,0.00657
2.66000,0.52194,0.99999,0.00000,0.00001
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99999,0.00000,0.00001
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,1.00000,0.00000,0.00000
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,0.99994,0.00000,0.00006
3.36000,0.52194,0.10408,0.00000,0.89592
3.43000,0.52194,0.11466,0.00008,0.88526
3.50000,0.52194,0.94862,0.00346,0.04792
3.57000,0.52194,0.99999,0.00000,0.00001
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99352,0.00000,0.00648
4.13000,0.52194,0.03659,0.00000,0.96341
4.20000,0.52194,0.99261,0.00000,0.00739
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99999,0.00000,0.00001
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99999,0.00000,0.00001
5.11000,0.52194,0.99991,0.00000,0.00009
5.18000,0.52194,0.99684,0.00000,0.00316
5.25000,0.52194,0.25982,0.00000,0.74018
5.32000,0.52194,0.12119,0.00000,0.87881
5.39000,0.52194,0.99981,0.00000,0.00020
5.46000,0.52194,0.99997,0.00000,0.00003
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99977,0.00000,0.00023
6.09000,0.52194,0.68463,0.00000,0.31537
6.16000,0.52194,0.15939,0.00000,0.84061
6.23000,0.52194,0.80842,0.00000,0.19158
6.30000,0.52194,0.93801,0.00000,0.06199
6.37000,0.52194,0.99999,0.00000,0.00001
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,0.99999,0.00000,0.00001
6.86000,0.52194,0.99999,0.00000,0.00001
6.93000,0.52194,0.99999,0.00000,0.00001
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,0.99990,0.00000,0.00010
7.21000,0.52194,0.99959,0.00000,0.00041
7.28000,0.52194,0.55169,0.00000,0.44831
7.35000,0.52194,0.01557,0.00000,0.98443
7.42000,0.52194,0.76458,0.00000,0.23542
7.49000,0.52194,0.99867,0.00000,0.00132
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
