Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.70526,0.00469,0.29006
0.21000,1.98000,0.47213,0.00564,0.52224
0.41000,1.98000,0.30074,0.00251,0.69675
0.61000,1.98000,0.41606,0.00270,0.58123
0.81000,1.98000,0.34917,0.00251,0.64832
1.01000,1.98000,0.27216,0.00122,0.72663
1.21000,1.98000,0.34533,0.00279,0.65189
1.41000,1.98000,0.25940,0.00080,0.73980
1.61000,1.98000,0.35686,0.00297,0.64017
1.81000,1.98000,0.26047,0.00103,0.73850
2.01000,1.98000,0.34306,0.00281,0.65413
2.21000,1.98000,0.25865,0.00219,0.73916
2.41000,1.98000,0.44652,0.00283,0.55065
2.61000,1.98000,0.30615,0.00210,0.69174
2.81000,1.98000,0.28081,0.00086,0.71833
3.01000,1.98000,0.27098,0.00095,0.72807
3.21000,1.98000,0.23131,0.00058,0.76812
3.41000,1.98000,0.31073,0.00139,0.68788
3.61000,1.98000,0.65696,0.00079,0.34225
3.81000,1.98000,0.93323,0.00065,0.06613
4.01000,1.98000,0.98919,0.00013,0.01068
4.21000,1.98000,0.99919,0.00005,0.00076
4.41000,1.98000,0.99983,0.00002,0.00015
4.61000,1.98000,0.99998,0.00000,0.00002
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,0.99999,0.00000,0.00001
9.01000,1.98000,0.99990,0.00000,0.00010
9.21000,1.98000,0.99919,0.00001,0.00080
9.41000,1.98000,0.99543,0.00003,0.00454
9.61000,1.98000,0.94502,0.00008,0.05490
9.81000,1.98000,0.70371,0.00019,0.29610
10.01000,1.98000,0.20897,0.00020,0.79083
10.21000,1.98000,0.23197,0.00075,0.76727
10.41000,1.98000,0.28288,0.00044,0.71668
10.61000,1.98000,0.18888,0.00043,0.81069
10.81000,1.98000,0.29312,0.00064,0.70624
11.01000,1.98000,0.19198,0.00024,0.80778
11.21000,1.98000,0.21374,0.00054,0.78572
11.41000,1.98000,0.19666,0.00013,0.80321
11.61000,1.98000,0.22605,0.00075,0.77321
11.81000,1.98000,0.31844,0.00048,0.68109
12.01000,1.98000,0.16000,0.00013,0.83987
12.21000,1.98000,0.22400,0.00024,0.77576
12.41000,1.98000,0.18854,0.00004,0.81142
12.61000,1.98000,0.20518,0.00020,0.79462
12.81000,1.98000,0.24293,0.00008,0.75700
13.01000,1.98000,0.18553,0.00011,0.81436
13.21000,1.98000,0.42154,0.00026,0.57820
13.41000,1.98000,0.76252,0.00015,0.23733
13.61000,1.98000,0.81115,0.00069,0.18815
13.81000,1.98000,0.84701,0.00066,0.15234
14.01000,1.98000,0.90895,0.00480,0.08626
14.21000,1.98000,0.95960,0.01034,0.03006
14.41000,1.98000,0.94123,0.02472,0.03406
14.61000,1.98000,0.90039,0.08950,0.01011
14.81000,1.98000,0.87725,0.11794,0.00481
15.01000,1.98000,0.75360,0.24337,0.00303
15.21000,1.98000,0.66977,0.32957,0.00066
15.41000,1.98000,0.23492,0.76392,0.00116
15.61000,1.98000,0.27326,0.72398,0.00276
15.81000,1.98000,0.22863,0.77044,0.00093
16.01000,1.98000,0.21286,0.78586,0.00128
16.21000,1.98000,0.31419,0.68334,0.00246
16.41000,1.98000,0.22996,0.76949,0.00055
16.61000,1.98000,0.23104,0.76677,0.00219
16.81000,1.98000,0.22921,0.76782,0.00297
17.01000,1.98000,0.17270,0.82562,0.00168
17.21000,1.98000,0.18057,0.81825,0.00118
17.41000,1.98000,0.18260,0.81571,0.00169
17.61000,1.98000,0.24092,0.75550,0.00358
17.81000,1.98000,0.26040,0.73450,0.00509
18.01000,1.98000,0.31402,0.67611,0.00987
18.21000,1.98000,0.27060,0.72143,0.00797
18.41000,1.98000,0.10942,0.88113,0.00945
18.61000,1.98000,0.11944,0.87463,0.00593
18.81000,1.98000,0.11530,0.87755,0.00715
19.01000,1.98000,0.06583,0.92447,0.00971
19.21000,1.98000,0.06856,0.92777,0.00367
19.41000,1.98000,0.07177,0.91989,0.00834
19.61000,1.98000,0.02313,0.97578,0.00109
19.81000,1.98000,0.01907,0.98055,0.00038
20.01000,1.98000,0.01626,0.98331,0.00043
20.21000,1.98000,0.04150,0.95759,0.00091
